username,comicID,rating
nicolette19,7631,5.0
Mykkun,118,3.0
TheTitanTrio,14790,5.0
Alvenzo,1735,4.0
Surv1v4l,338,3.0
Gyachi,15805,4.0
Psychoholicx3,2704,4.0
DuskPixie,591,5.0
reldrick,157,4.0
lacktorium,7519,4.0
Luna,3645,4.0
Generationkilla0,35003,5.0
lacktorium,5627,5.0
Silver_Kirin,39883,5.0
Nivo3041,23390,2.0
mariko_yuna,13,5.0
JamesHappy,49361,4.0
animemark35,633,5.0
Gaichi,36199,4.0
feliciahardy,23390,5.0
LordScorcher,22519,5.0
pikeman1,85781,5.0
GaboxGarrido,92149,4.0
msarkar98,44485,5.0
little-geisha,3554,5.0
BakaAkisa,13194,5.0
ranger598,12,4.0
TomoyasaI,100128,3.0
fr3akzila,3194,5.0
Bakken,13492,3.0
Navster,115710,3.0
DrakieV,7775,4.0
Ebisu-sama,12123,5.0
Junglerots,17706,4.0
nicwin,40175,5.0
Ihatemylifemost,110050,4.0
Aldanders,3,5.0
rkronin,23217,4.0
DBeatz,21,4.0
darkcrescendo,1908,4.0
CelestialGreen,35719,4.0
Talys,3031,5.0
XDKeriDX,12245,5.0
Moosey432,686,5.0
Mapi_28,25081,4.0
jackanarchy,5293,3.0
yukihime,411,4.0
Lolli_,5255,4.0
Myokuro,46716,4.0
cancer2alpaca,103897,3.0
sweeteternity,13171,5.0
Akatsuki03,37069,4.0
Khasaerys,4358,4.0
Soiku,9296,3.0
uzee,46716,4.0
Loathsome,27231,4.0
StormKing786,31499,4.0
Bowry,50331,3.0
TmorTV,82427,5.0
ThatBLAesthetic,1250,4.0
Meteorstar,44677,4.0
Yukun,56805,5.0
GaoGaoTama,88660,5.0
Mewixi,70251,5.0
hlben10,95210,3.0
ViewtifulFella,3,5.0
Mykkun,4632,5.0
Jam-Jam,91941,5.0
Kuraire,15206,3.0
bleeb,2730,4.0
termani,15737,4.0
Thereg741,30,3.0
Jalter4waifu,13949,4.0
ShuAlter,39291,4.0
taishel,28449,5.0
DeadLord,923,3.0
delaverno,20242,5.0
KuroClaudius,111357,4.0
Osguinaro,103939,3.0
Wafflesoul99,36,4.0
PLOTsenpai,115710,4.0
rah-rah,13801,4.0
Radzak,25057,3.0
Julianna,8157,4.0
Makoto_Hikawa,70251,3.0
Makoto_Hikawa,3009,4.0
Adhyr,9711,5.0
AndresCBP,67019,5.0
santetjan,1101,3.0
Orosweter,17915,4.0
jigokuotoko,46716,4.0
myungyare,17892,4.0
Sora-Ue,7631,4.0
GoldenBoy55,5157,4.0
Jizzjazzjoe,42,4.0
Clarian,7631,4.0
AeMbIrYo,11,5.0
Yuuji_,70259,4.0
Luxsolar,24,4.0
WEEBS_Taste_Ryuu,63849,3.0
rabbitfufu,105328,4.0
Kandi_Kit,4685,4.0
Yukino21,3685,4.0
MoonlitKnight,401,5.0
getchu,44155,4.0
Kyrahiko,44,4.0
Kizuita,598,5.0
ljaesch1,411,3.0
psychoLISSI,892,4.0
zeppy010,1101,4.0
XRaz0r2000,99007,4.0
Nano_Desu_,41949,5.0
GenoSensei,52741,4.0
Wistaire,25081,3.0
imperius,15805,3.0
Vini1,75989,4.0
akanishi_s,84255,4.0
Yukino21,1162,5.0
HaineChan,771,4.0
Mariya36,44485,5.0
DeN11,103851,1.0
Naru-Gin,1250,4.0
GoodLife,35719,5.0
nevinowa,3749,5.0
Katsunii,13,5.0
SagahM8,2,5.0
ShiroganeDx,336,5.0
KidaShikage,65685,4.0
kayano,1191,5.0
Vegetableisbadfo,12,4.0
bismuthianpage,114745,4.0
Yanssen10,15167,4.0
Sardinemaster,25096,4.0
-NatGu-,3554,5.0
LayshaSky,39883,5.0
Mariya36,19549,5.0
Satsumayu,160,4.0
barring,1471,4.0
Elkkira,1202,4.0
Alico_77,90125,5.0
Karatz,114701,5.0
Shinigamic,6030,3.0
CondessaSakura,618,4.0
-sahchan,584,5.0
XYGMA,908,4.0
audry1000,22143,4.0
Kazia0002,71,3.0
Ryuchi_san,27231,4.0
khkins21guns,13949,5.0
lililovelilica,446,4.0
taffo,18361,4.0
Toarujisuru,103694,3.0
Jousuke,15805,4.0
bladerv,35003,4.0
Julk-ThuuzOo,66685,4.0
Strengthen,1735,2.0
Eien-Eternity,70251,4.0
Vegnagun,933,4.0
Anime_Reaper,23052,4.0
Gina_Love,23358,4.0
Xezcente,11,4.0
Lemonfren,85802,4.0
Satsumayu,614,3.0
LaLeLuLiLo,28184,3.0
stephen5000,336,4.0
m0g,14790,5.0
Yoruhau,618,5.0
Paper_Moon,1412,4.0
PiRhoManiac,57359,4.0
jonatanskb,56805,5.0
Bisie,4514,4.0
pirxs,36933,4.0
_-Ikigai-_,44677,5.0
lee960707,29211,4.0
StormKing786,3006,5.0
Chrome-chan,56805,5.0
botoy0917,14483,5.0
JaVzD,25297,4.0
TheTagre,109696,3.0
Shiorins,22551,4.0
bingingmanhwas,29983,5.0
funsohng,3,5.0
Lord_Dank_Meme69,44485,4.0
PsychoEkin,10552,3.0
AC23,128,4.0
Fai-chan,32931,3.0
SuperRzuf,48,4.0
comico,610,4.0
AutumnHues,616,4.0
Silver_Kirin,15165,4.0
zeppy010,3884,4.0
Demetan-,37013,4.0
__SoRaTaRd__,16031,5.0
ANIM3zKawaii,87609,5.0
tomokki,14841,4.0
Tezsa,14236,4.0
dbfuentes,13,5.0
matilda_chan,56805,4.0
Haykiro,26584,3.0
samm96,11652,5.0
Laplacian,50,3.0
Silvybeary,13194,4.0
Lyos18,83021,5.0
Willowtry,3486,3.0
Heiize,14739,4.0
Orobou,9,4.0
Gokaired,411,4.0
Nano_Desu_,89737,5.0
funsohng,3468,5.0
MlleDarko,33325,4.0
Acrojinz,25297,4.0
Kenpachi13,39839,5.0
_Bri,24705,5.0
otakumuch,6624,3.0
NoSoyNico,94,4.0
usagiko,1409,5.0
jimanator,1131,4.0
dailydilettante,45757,3.0
Noto0803,11072,4.0
TheLastKing360,2,5.0
monikaaa131,2686,3.0
Death-Ruu-G,31499,4.0
LaOveja,16256,4.0
Numi,90,4.0
Endoran,3194,4.0
Hige_sama,111357,3.0
TheMangaManiac,93677,3.0
xcel,5911,4.0
mastertek,614,3.0
Eien-Eternity,771,5.0
Dasdsadzxczx,47102,4.0
kahren,1202,4.0
emmina08,5255,5.0
Guigas,1101,3.0
Nameless_Monster,768,5.0
Blarey,11734,3.0
little-geisha,3821,5.0
nevinowa,9548,4.0
iomi,888,4.0
kasia240,1456,4.0
Black-Zed,13492,5.0
mariko_yuna,12,5.0
HitoriYume,43967,4.0
SendoSuki,933,4.0
dedwood,91714,4.0
Nordsjel,3866,4.0
kurooyyyie,13702,4.0
allenjke,13492,4.0
Stratovarius223,13801,5.0
Held_der_Zeit,10552,5.0
john1004,90117,4.0
narusenpai,8456,5.0
zeppy010,73,4.0
Senna-chan,1383,4.0
laumiau,21077,5.0
Rebella,3633,4.0
hayka,67615,4.0
perrcel,24705,5.0
byakkowolfie,332,5.0
Senapi,27231,4.0
SophiaKarTez,6520,5.0
NormalNoFetish,126146,5.0
unCoVered,3986,5.0
FelipeSL,142,4.0
mrSmiles,348,4.0
Julianna,31499,4.0
Anathor,105430,4.0
Lyos18,57015,4.0
SuperRzuf,1534,4.0
Myloxeth,5113,4.0
MoonFighter,17007,4.0
mouna-chan,44485,5.0
YumioSF,112589,5.0
WeebSarah,9296,4.0
Wafflesoul99,878,5.0
bakum_bicum,45613,4.0
Die_Blanshe,1383,5.0
Erica-chan,157,4.0
Kiyra,618,4.0
Juuni,765,4.0
nusaybaaa,84255,5.0
Athi27,102343,5.0
8lacKy,52741,4.0
renzoushi,8967,5.0
kurooyyyie,35171,4.0
Golden_LION,29983,4.0
SugoiSugiru,21111,4.0
Satsumayu,39139,4.0
tailaria,6030,4.0
IrrelevantGuy,17169,3.0
Klimene,87609,4.0
mdrm,249,4.0
dailydilettante,114745,3.0
DeusJuvenaldo,763,1.0
Make-inu,401,5.0
Ughgetatan,17368,2.0
Shiorins,1250,5.0
Shinryuu7,1340,4.0
HBFB,40,4.0
HPlaserprinter,90125,5.0
mihalaya,30079,5.0
sintra,1814,4.0
fellalv,58007,4.0
SonadoAlaikor,21525,5.0
Orion-Sparda,13801,3.0
Adhyr,2,5.0
zwil,7872,4.0
crimson_moon,1400,4.0
blaziken25,62887,4.0
Andralexa,43661,5.0
Dejiko,13381,5.0
HitoriYume,61189,5.0
AlterLana,584,4.0
lungsreach,16,4.0
Ninjice,142,4.0
carlosroy,5674,4.0
Hikikomori-san,23390,4.0
TheRealSanji,93677,1.0
babyaki,78537,5.0
kippei-san,24098,5.0
Kotoneko-chan,11734,3.0
Gardouille,25,5.0
Ahmer,8967,4.0
FoxEyes,3006,4.0
Lea-chan,436,3.0
Myloxeth,39625,4.0
tidus121,3986,4.0
Wdtm86,79193,5.0
NekitaHiwatari,94,4.0
Duma,41733,5.0
mushuzz,25682,4.0
ilovehaji,1802,4.0
SoloKingSsain,112922,5.0
mangafreakZX,633,5.0
Krizalids,12917,4.0
Leo2009,2921,4.0
LegacyHeart,14154,4.0
Airon,10573,5.0
lutsluiza,28449,5.0
AC23,418,4.0
kokechii,29,4.0
SendoSuki,35573,5.0
robthemanbigboy,13731,3.0
firekuwon,1017,3.0
SarasaKai,4261,5.0
Satori,1349,4.0
SophiaKarTez,15170,4.0
i_am_tiff121297,26021,4.0
Senor_Private,42545,4.0
Nidhoeggr,96792,4.0
Fluwid,97320,3.0
Satsumayu,564,5.0
NickTM,103890,3.0
-_Mahesvara_-,25810,5.0
Pangeaa,16794,4.0
hellosaidbye,36,3.0
RashellAGB,2653,5.0
AutumnHues,705,5.0
Darxand,70061,5.0
Dansai,78523,3.0
Gerry008,366,4.0
Chokko,39883,4.0
Daniii123,11734,5.0
Cmeha,5293,5.0
Willgoub,99007,3.0
MasterwolfEX,670,4.0
audry1000,13492,5.0
KidaShikage,90125,5.0
FauSToMaTiC,1630,4.0
LaOveja,11,3.0
MariAndrade,45143,5.0
Kusanagi_VT,21,4.0
Talim,56805,4.0
Bangtangarang,6520,4.0
Shuu,2116,5.0
KatieMH,79085,4.0
Karunas,98270,4.0
AndyKyrielight,90125,5.0
PgS172,618,4.0
Potatoboy27,582,4.0
x_DaviiD,39883,4.0
Peropedopopinn,4368,3.0
Tezsa,12,3.0
junglin7,104565,5.0
Ae-Cha,25,5.0
Loveless_Soul,908,4.0
ODST-300,112121,2.0
cashfile,656,5.0
Vensito,23390,4.0
zwil,633,5.0
ngocha_93,14049,5.0
JohnGaltMG,42451,5.0
Yilo,348,5.0
Diegololen,1224,4.0
ronsnowit,33327,3.0
Dascalon,1224,5.0
Mr_Sakata,108461,3.0
dragon5677,1414,5.0
Meroem,12,2.0
ComySunCo,32,4.0
Loveless_Soul,618,5.0
LaAmaya,44,4.0
mrtanaka2687,103851,4.0
laumiau,13702,5.0
Nibchan,4207,4.0
CMYK,5686,3.0
diamond9393anda,31529,5.0
Sc1encuS,44307,5.0
Stolas,70941,3.0
Dainius,29983,5.0
SlinkyDreams,1926,5.0
Black-Zed,99,4.0
TheTitanTrio,22651,5.0
Icewolf004,104241,4.0
Barion-Zara,87866,4.0
Gina_Love,17207,4.0
Furuba_Fan,2921,4.0
Ketish,72949,4.0
the_paulos,110050,3.0
cannibalbuffet,2921,4.0
truji,56805,5.0
DrakieV,22519,4.0
Jachel,105029,3.0
reldrick,5911,3.0
Coriandra,1291,4.0
ShoujoCrisis,23358,3.0
rm-taylen,677,3.0
selfeater,128,3.0
Ketchup111,3,5.0
totoypogi,4368,4.0
HEBS721,25,5.0
sin-chan,1162,3.0
safena_ken,3438,4.0
SakurahanaHime,4487,4.0
lungsreach,3008,5.0
00Mgsan,1376,5.0
cranefly,9296,3.0
SugoiSugiru,15167,4.0
circanvicta,116880,3.0
_chitanda,43967,5.0
GrandArtillery,17169,4.0
larystrange,3866,5.0
blaziken25,56805,5.0
Luna,4196,2.0
joshie101,77637,4.0
Kisacullen,17,4.0
Nesia,1110,5.0
Rara-Tan,118,5.0
Bizancio,13,4.0
Sayohh,745,4.0
1xa5,47102,4.0
AnimeXHunter,25132,1.0
Nadrel,27989,4.0
LeonhartAugust,8967,4.0
ToruToruu,93640,4.0
KidaShikage,114548,3.0
LayshaSky,33327,4.0
Toro_Sensei,1964,4.0
-Roach-,642,5.0
Vananadise,14790,5.0
pyrce,11896,5.0
Alico_77,103851,4.0
Blue_Qbe,1162,5.0
Selaine,958,3.0
Mystelinth,119161,5.0
DeepO9,14110,5.0
RocketMan131,14721,4.0
Dornentanz,52435,4.0
Caleath12,43661,4.0
nitsher,5394,4.0
Silverus13,8967,5.0
omfgeorgie,104565,5.0
KyouShi-,57545,4.0
cocoapuffs,35573,5.0
seittilelu,2,5.0
Aeristaeus,411,4.0
MilfZord,3884,4.0
Jerome_Batts,13492,4.0
Die_Blanshe,2653,5.0
Dansai,41949,4.0
clarishatan,56529,3.0
papo41,436,2.0
Helumyc,98938,4.0
Mystz,43415,4.0
Zloan,619,5.0
Zeta_Riemann,12586,3.0
Lady_Levy,893,4.0
Nike,57239,4.0
AC23,1303,5.0
AnshM,43967,3.0
GoodLoserM,908,4.0
tsukisaur,93516,4.0
Strengthen,1101,1.0
Lea-chan,635,4.0
idealtoy,57765,4.0
Ragnao,98270,3.0
Rizadikur,1744,4.0
Melmothia,1802,4.0
Melindypants,8042,4.0
Scelerisque2,8157,3.0
Talim,17892,3.0
pastelpalettes,13826,4.0
DMDetonator,12749,4.0
benriya,92160,4.0
Ryenn,6520,5.0
akayuki,929,5.0
HPlaserprinter,126699,3.0
ItachiDxD,104271,4.0
Hanamizu,7142,4.0
Acrojinz,1133,5.0
eppyomega,610,5.0
SpazzyMcgee,26736,5.0
Shuu,1017,4.0
Qalia,584,5.0
Zumirio,36199,4.0
Solicitude,336,4.0
4DEyes,3924,4.0
FoeKiller,53,5.0
Mischief-,11438,3.0
Pardieiro,122663,4.0
koropokkurs,107,3.0
JMxJM,23390,4.0
JEOSAMA,23390,5.0
coffeebanchou,2214,4.0
LaOveja,988,4.0
Dmuitsuki,98752,4.0
GoodLoserM,14841,4.0
SoleilIris,78523,4.0
kamicchan,17915,2.0
lungsreach,17353,5.0
illyakokaz,11514,4.0
Nero_Nan,8042,4.0
HaXXspetten,1630,3.0
Skyzinha,2923,5.0
imperius,70251,4.0
WaldoGrizzi,45143,5.0
Peropedopopinn,36413,5.0
NivinK,982,4.0
AkinoBlade,45757,5.0
gaymer_grill,12917,5.0
-everglow-,17963,5.0
imPERVious90,5709,2.0
Tengu_Susanoo,21,5.0
SaintGold,73603,4.0
SkyGirl,17394,4.0
NijiOfNatsu,107931,5.0
Satory,75991,3.0
megs,35003,4.0
kaorufragrance,55403,4.0
KiaraNika,25297,4.0
Thelas,72949,4.0
DokiDokiRem,656,5.0
Arthuro-Ray,4,4.0
Mewixi,7631,4.0
Melmothia,813,3.0
Kibou,249,4.0
NotJustJuice2,982,3.0
Rara-Tan,17892,4.0
TotallyLovable,5627,4.0
AI_AniStuff,112268,5.0
rkronin,13723,5.0
Rizadikur,44307,5.0
mangocuties,89087,4.0
Jotaro05,23390,5.0
friedcorm,96792,4.0
Mr_Sakata,1630,3.0
4DEyes,81117,5.0
IamJenaStaAna,46646,4.0
Sc1encuS,41733,3.0
Person_xxiii,4632,5.0
Willowtry,676,4.0
KuroClaudius,102343,4.0
ljaesch1,23390,3.0
Airy-chan,22,4.0
MRfej_,12629,4.0
Killraven,45613,3.0
PAN_CAT,1194,4.0
atrahai,19549,3.0
AndieLanceKey,5293,4.0
Dierga,616,5.0
Hodor96,86337,3.0
Demonarion,8967,2.0
Tsuyuri,71,5.0
taniafh,7749,5.0
keasbo,14531,4.0
ZoboCamel,28226,4.0
HPlaserprinter,116808,3.0
aPleb,116766,4.0
Klefki_of_Awsome,47102,5.0
Nightwister,3116,5.0
msarkar98,25679,5.0
Zurajannai,63579,4.0
AnimeXHunter,99969,4.0
Tsuyuri,1978,5.0
Bara_Hime,3653,4.0
Karpaasi,1630,5.0
rabbitfufu,110460,4.0
niks1991911,15,5.0
Walq-chan,11,4.0
Mewixi,4964,5.0
Dejiko,989,5.0
KiaraNika,1162,3.0
Bacchi-gu,61189,3.0
jimanator,988,4.0
SugoiSugiru,1149,4.0
Fiea,45757,5.0
TheKadius,100448,4.0
Kouno,118026,5.0
Sfalcin,62887,4.0
Coliostro,598,5.0
waoetfi,735,4.0
Rewelka,4076,4.0
Orobou,110485,4.0
petran79,11054,4.0
GorillaFAIZ,123681,4.0
TsukiKitsune,62887,4.0
Akatsuki03,958,5.0
Anasua_Roy,30315,5.0
Gintoki_007,22638,4.0
dumblondedanie,2146,4.0
Jerome_Batts,35573,4.0
Asanee,30315,3.0
xbadboyzx,44,5.0
OMGWTFLOLBBQ,3,5.0
18kathy,56165,5.0
xKurei,1848,4.0
Arthuro-Ray,1,4.0
Ozymandyas,85941,4.0
Haerzen,99007,4.0
Koorihime,89087,5.0
Connybaum,1801,3.0
SaraElric,683,4.0
noirgrimoir,21077,5.0
Lyncis,54817,4.0
Fenneko,2005,4.0
Thi-chan,697,4.0
Allen,598,3.0
Castaldi,98938,4.0
Sthich_Rounathan,45996,4.0
Wevhx,78943,4.0
Lzwaker,14236,5.0
robthemanbigboy,56805,4.0
Quodcoles,93640,4.0
acotede,436,5.0
MrLemaer,90125,4.0
Johanathann,31853,4.0
smithysonian,10573,5.0
Ozean,85173,4.0
YumekuiAlice,3631,3.0
Lefty112,52741,4.0
YumekuiAlice,21077,4.0
Darkazuyagami,15167,4.0
sintra,6030,4.0
Lolle,5090,5.0
Cs1123,12917,5.0
Yukiteru37,32779,4.0
Selaine,3116,4.0
TotallyLovable,895,5.0
Dmuitsuki,72303,5.0
AdSmokinStyle,13,4.0
gogirl1616omg,3565,4.0
acotede,4261,4.0
Gina_Love,14236,5.0
nikodragu3,13492,4.0
GarnetJello,1506,4.0
prince-bel,4249,5.0
DeN11,3008,1.0
Mitsume,8042,5.0
AdrialJM,60783,5.0
actuallyiris,18597,4.0
Navster,53,4.0
Zero_Shield,44485,3.0
Silent89,17368,3.0
hasborn,22,4.0
Yoda87,1533,4.0
kymochi,664,4.0
ClosedCX,128,3.0
rukia16,14790,5.0
Fragnostic,320,5.0
Koizumi_Nana,5255,5.0
Sayohh,63845,4.0
Satsumayu,1262,5.0
ivekz,564,4.0
greenclow,103694,4.0
FireFly07,1291,3.0
Skoll98,78943,2.0
Tor4,674,4.0
TheDarkSide32,36723,5.0
AmBo375,24705,5.0
Lzwaker,28533,5.0
toxikura,23390,1.0
Xahkarias,116766,4.0
AmeriLA,54817,5.0
Corvo_409,1671,1.0
Zuitues,57239,5.0
Kaneki_Haise,11,4.0
Phjaschke,1745,3.0
Rasacera,1962,5.0
Stargazingx,13492,4.0
maekuro,11072,5.0
Royal-Guard-Reli,3008,3.0
Kevin_Cardenas,44155,4.0
asaderu,39139,4.0
SakurahanaHime,4329,4.0
fellalv,114701,2.0
BiancaRosa,25322,4.0
Tytano,3986,5.0
63yen,29983,4.0
ThatBLAesthetic,2335,3.0
Azachi,958,5.0
StormHunter,36729,5.0
darkfeatherX,70259,4.0
gintokis0617,23390,2.0
suzuran_lily,1250,4.0
Semimae,5627,4.0
grandy_UiD,1101,3.0
Ihatemylifemost,31499,4.0
Amatsuki,63845,5.0
capitavers,13841,4.0
madeirabs,44155,3.0
EllieBerry,13111,4.0
Lady-Murder,14720,4.0
hayden14,114745,4.0
Yagami-Zero,54817,4.0
buenox,735,4.0
lithtys,42,4.0
Sicnarf24,15,2.0
qweaenr,56529,4.0
taemiu,24098,4.0
chipchip8000,114417,4.0
Jerome_Batts,988,3.0
ADozenEggs,100128,5.0
Mischief-,14236,4.0
_rif,656,4.0
Satsumayu,23052,4.0
cannibalbuffet,1162,4.0
Kevich1,20242,4.0
lelaabock,1978,5.0
Bizancio,57015,2.0
Buruno,10,5.0
Kyrahiko,4608,4.0
alba2darkangel,13,5.0
ValeRose,9296,4.0
Vatelema,5255,4.0
Silvybeary,11585,4.0
INU4SH4,3731,4.0
JokerVentura,21419,3.0
Diegololen,2,4.0
Warkenobi,958,4.0
Kazia0002,678,1.0
easnadh,27,2.0
Ikfess,16,4.0
SolidH2O,62887,4.0
phantom1305,2,4.0
LordScorcher,96179,5.0
RenatoJr,87866,1.0
AutumnHues,3713,4.0
Ruuusanautti,1444,4.0
Phyli,2628,4.0
Ahyan,648,4.0
WMR,676,5.0
causselesV,988,4.0
anime-hime95,16761,5.0
Lord_Kyon,31499,5.0
tomokki,100448,4.0
SlinkyDreams,62887,4.0
IcePurple,1303,5.0
VolatileSmile,112268,4.0
Filipa,23390,5.0
seNporcento,42545,4.0
PsychoEkin,1,4.0
LaAmaya,1908,4.0
Munu999,705,4.0
Silver_Kirin,664,5.0
Haeun,1376,5.0
biakudryavka,3633,5.0
Kitana_Mortal,3438,4.0
604,988,4.0
SOFI413,107931,4.0
me_here_me_there,5119,4.0
Silver_Noir,85941,4.0
AsunarisX,50145,4.0
LunaEstlin,974,4.0
Lemonfren,11294,4.0
soits,11,4.0
pirxs,35003,4.0
Sorvarin,8227,4.0
KomachiAkako,78537,4.0
Sfalcin,113138,4.0
Unspoken101,19549,4.0
XNezushiX,28449,5.0
Vini1,20593,4.0
Chocovainilla,21,5.0
FrankyP,53,5.0
Shinigamic,21,5.0
TheTitanTrio,929,3.0
-Roach-,23217,4.0
manchuxz,14154,5.0
Gas,118,4.0
LeandroGado,3986,4.0
Jacut,446,3.0
Melmothia,15094,3.0
Kaneki_Haise,24836,4.0
Myokuro,401,4.0
Darkline,1702,4.0
Wanisagi,598,3.0
GenoSensei,44883,2.0
sashimi_rice,768,4.0
Onepiecepp,113138,3.0
Barion-Zara,28533,4.0
imperius,14440,3.0
Mtwinkle,686,4.0
kage-kun,2916,4.0
BingerWatcher,11896,4.0
IcePurple,35573,5.0
Hyakkimaru99,2,5.0
Spood,16765,5.0
