username,comicID,rating
SilkySanta,103897,5.0
Coffee41,1802,3.0
commonlogic,157,3.0
megamalog,9,4.0
siston7,13245,3.0
Dancho,17192,4.0
Zokyuun,42545,4.0
1xa5,1702,4.0
Yuki_PX,3033,4.0
Dagako,933,2.0
FFF4B,1373,5.0
dedwood,39325,5.0
ManWild,1224,2.0
TheBiggestBlack,54897,4.0
ALPyron,17368,5.0
_Anime_Boy_,5394,5.0
Semimae,1735,3.0
Nami91,18939,4.0
Limbo-chan,49347,3.0
Am1m3Fr3ak,11734,5.0
anggitoz,41535,4.0
takamikan,26479,4.0
novalis,9296,4.0
Pato96,14790,3.0
InnocentNyuu,703,3.0
Yuuji_,80907,4.0
edwardo,23390,4.0
Riku-Harada,9,5.0
Asce,7519,4.0
Harugod,100128,3.0
Codename_Sako,126146,5.0
Vampire-Princess,5394,4.0
UlinLaethan,142,3.0
Hota-chan,606,4.0
throva,26144,4.0
Frankevangelion,88991,4.0
Selaine,1373,5.0
Guigas,229,3.0
Klefki_of_Awsome,105029,5.0
Nibchan,3554,3.0
-techman-,42,3.0
Paper_Moon,12554,5.0
CMYK,15628,3.0
kYem,1224,4.0
eppyomega,18019,4.0
Zevai,7,4.0
Soldiershin,3438,4.0
clannad3,57545,4.0
5l1v3r,98712,4.0
Reiayni,30,4.0
MariAndrade,112589,4.0
_Iris_,647,3.0
WellFancyThat,5686,5.0
VolatileSmile,31499,3.0
TwilightOrochi,39883,4.0
Inuki,4964,4.0
chibiandreea,7378,4.0
msarkar98,56805,4.0
ilikewhiterice,900,3.0
TheSinner,24294,4.0
Azachi,11734,5.0
Narukami-,100128,5.0
sin-chan,11597,4.0
soits,14721,3.0
unCoVered,62887,4.0
Jasulan,24822,4.0
Melmothia,21,4.0
MasterwolfEX,17353,4.0
King_of_Salt,103939,4.0
star_lit,4487,4.0
Village_Idiot,78523,4.0
Kibou,5686,3.0
Melodie321,97092,5.0
DarkYuzuko,735,4.0
yuyep,98938,5.0
Senapi,1149,3.0
HikaruShidou,66057,4.0
ChronoKid,614,3.0
Xidius,39139,5.0
Musumezakari,9607,4.0
sage87,892,4.0
Hollynoel,878,3.0
tristesseetude,15206,5.0
SonMati,42545,4.0
LunaEstlin,8300,5.0
yeims_,591,4.0
gintokis0617,1744,4.0
curlywurlie,23358,2.0
Jacut,735,3.0
LayshaSky,12,5.0
MartinRodriguez,45613,4.0
StarMonostro,1978,3.0
Killraven,78943,4.0
BingerWatcher,888,3.0
Rust_Cohle,24705,4.0
gabrielrcamp,98270,2.0
Make-inu,3731,5.0
LoneCrow,24692,4.0
Yuki_Kuran,17207,4.0
fornalina,71,5.0
Zero_Shield,21,4.0
Xenars,11652,4.0
monikaaa131,4571,3.0
Andralexa,16,5.0
uzee,89734,3.0
Nivo3041,33031,5.0
Sugarberry,4392,4.0
Autumnleaf99,4514,4.0
Siana_chan,88660,4.0
Yuna20,4487,5.0
Rusian,14721,5.0
Quintessence,418,5.0
kidas,3764,4.0
mocchimomo,39325,4.0
Kitaku_humanoid,12,4.0
Sorvarin,21077,3.0
Diegololen,14841,3.0
k4li,81117,4.0
WEEBS_Taste_Ryuu,96582,3.0
Laurentius,24,5.0
Mitsume,3764,5.0
jackanarchy,1349,4.0
AllanT329,3731,5.0
mrberto23,30177,4.0
cutepiku,20,3.0
IceFear,100448,5.0
SkyGirl,28825,5.0
CMYK,93695,4.0
wasamushi,29983,4.0
lemonymint,1978,4.0
MeowingKitty,17915,4.0
nicolette19,157,5.0
Gaichi,1,5.0
Skoul07,475,3.0
TheKadius,22031,2.0
BRC,85,5.0
Pessimistic,27231,5.0
Kamitsukasero,100128,4.0
carmi07_021,3633,4.0
clannad3,22519,4.0
Death-Ruu-G,9730,4.0
Friendly_devil,84255,5.0
Kandi_Kit,7378,4.0
ScarletCelestial,407,5.0
CrazyPix,1978,4.0
CapsulateRhyme8,99007,1.0
rm-taylen,28825,3.0
feigy18,17892,5.0
Miru,24705,4.0
tamanxzg,22,5.0
Afro_Typical,1147,4.0
wakka9ca,738,4.0
Zevai,610,3.0
BorderlandsFan,48881,4.0
MacSence,17465,5.0
straggy,3008,5.0
Rowel_br,24294,4.0
Nayami-Chan,87813,5.0
CrazyPix,6624,4.0
infinitejester,407,3.0
Johanathann,26021,4.0
uzee,616,5.0
Nateriver20,44155,3.0
CanisTomek,13883,3.0
AqoursRule,98752,4.0
Haptism93,4685,4.0
illusionsgal,771,3.0
Laurentius,3986,4.0
Bellamy,20,4.0
gaymer_grill,77815,1.0
IamJenaStaAna,14115,4.0
gorisalvat,8204,4.0
poticardo,1630,5.0
XadowMonzter,74283,4.0
yanger,614,4.0
LemmiLeaf,25682,5.0
ordinarydude,25297,4.0
Are_Skodvin,11,5.0
MimiAmy817,24692,4.0
Gaelenmyr,4768,5.0
Pangmask,16,4.0
Yanssen10,8997,3.0
Pokemblem,3872,5.0
An_amazing_world,23390,4.0
KaoruKasuga,48025,3.0
N3xusRon,21525,5.0
HanabiSalakai,15165,4.0
adiktbg,63849,4.0
Obeythealfa,336,4.0
LeticiaRodt,284,5.0
hayka,103694,4.0
h0ruz,46716,4.0
Lumilicious,49865,4.0
Makami-tsu,70345,5.0
sayurionee-chan,134,2.0
Sakuragi_31,44155,5.0
Obeythealfa,33031,4.0
asaderu,3,5.0
Mor_dred,33327,5.0
maria_aru,67645,4.0
Gavoca,103851,4.0
JuniorProgammer,26769,5.0
kawaii_monstros,1061,4.0
Karen_O,8157,5.0
alhitou,2652,3.0
Shiroyama_Rei,5293,5.0
KuruRuru,1257,5.0
Alexander01,89703,4.0
Riseha,8227,4.0
AndyKyrielight,113958,5.0
Imma_fakeweeb,93519,4.0
Rumotameru,70061,3.0
Satsumayu,42,5.0
Ruuusanautti,12888,5.0
DarkOverLord926,958,4.0
Sunao,5090,5.0
Tekkers,13748,5.0
AndresCBP,56513,3.0
Bonishka1,35573,4.0
ImeldaCruze,17596,4.0
MasterOps,67615,5.0
keasbo,11327,4.0
narusenpai,610,5.0
DuskPixie,411,5.0
Mariatwk,3256,5.0
FireFly07,7394,4.0
Zuitues,30545,4.0
Imma_fakeweeb,72025,5.0
Charizalex,1400,4.0
crestofhonesty,7378,4.0
EwelaIchigo,9548,4.0
JaVzD,78523,4.0
GodsDragon,14633,5.0
Moscorox,38071,5.0
azusa02,745,4.0
brachydonger,3009,4.0
Jokesnoyou,584,2.0
Xsaderman,5157,4.0
Silver_Noir,46282,5.0
toxikura,30079,4.0
-everglow-,35171,5.0
Ryuzaki775,1479,2.0
Cooked_Chicken,108461,4.0
HIYUIM,48881,3.0
bcra,33251,4.0
yamzntunafish,91941,4.0
audry1000,43913,5.0
Alaiura,4571,4.0
delaverno,1414,4.0
Silver_Noir,105454,3.0
Nivo3041,39883,4.0
idlezeal,3258,4.0
Protodude,46282,4.0
Tsururun,18294,4.0
Onepiecepp,72007,2.0
ChromatusK,4249,4.0
grandy_UiD,1250,3.0
Airy-chan,3468,4.0
DBeatz,26584,4.0
LuciferIAm,1133,5.0
Otacosan,103897,4.0
Sunmazu,35573,4.0
mangafreakZX,81,5.0
Hikikomori-san,642,4.0
Reiayni,71,3.0
mihalaya,7378,5.0
fricksalot,115710,4.0
Kyosai,82295,3.0
Turin2609,3645,4.0
Baby-BL,24,4.0
gufiotaku,105430,4.0
missnothingtown,598,5.0
b-l-a-n-c-h-e,2921,3.0
JAlbertoLA,90125,5.0
Phoenix_SMT,35573,4.0
Shiorins,165,4.0
Grando_,89734,4.0
Booga_Bloop,14841,4.0
DarkYuzuko,19007,4.0
Pangmask,35719,4.0
Yakshi,50145,5.0
Satsumayu,24561,4.0
Tsuyuri,21,4.0
JAM90,3565,5.0
__SoRaTaRd__,4330,4.0
xacthashtag,24705,3.0
KumoKumo-88,1250,4.0
Silver_Noir,105430,4.0
Gyachi,31499,3.0
Hinata_Kirishima,14770,4.0
Strengthen,42,3.0
Alufei,75989,5.0
CapsulateRhyme8,23717,3.0
barbieq30,17731,3.0
xmikexoo,966,5.0
Kitana_Mortal,18111,4.0
Gyachi,12,4.0
Toraneko78,1303,5.0
IDex,88660,5.0
notatragedy,4392,3.0
AZNXREVEAL,13492,4.0
MangaOtakuMai,9,4.0
gufiotaku,35719,4.0
smithysonian,16794,4.0
Devilflower,619,3.0
mayaali13,67645,5.0
Andrey793,10,4.0
goaliebro,13492,5.0
Fenneko,39883,5.0
ngocha_93,1814,4.0
earlyspringx,71,4.0
rabbitfufu,110460,4.0
P_u_Sher,70259,4.0
PolyphemusTC,24705,4.0
vinicsmoura,93695,4.0
Senapi,142,4.0
LeticiaRodt,35719,5.0
Baby-BL,988,4.0
aimansyafiq14,25297,3.0
Renge89,2923,4.0
soits,78523,3.0
Porthosz,11652,4.0
xTheFallenx,109608,5.0
hsmzgr,93519,5.0
Nidhoeggr,1,5.0
SaintGold,104271,5.0
WaldoGrizzi,35573,5.0
MrLemaer,45757,3.0
Blossoming408,93516,4.0
ShiroganeDx,444,5.0
Zurajannai,50,4.0
haryov,1926,4.0
Sfalcin,92,4.0
NotJustJuice2,54897,3.0
Blue_Qbe,1671,4.0
ranger598,78943,4.0
BeautifulDeath,4571,4.0
yamzntunafish,100128,5.0
Berenusa,1978,4.0
TrapGod_Scarlet,100448,5.0
moon-blue,606,4.0
Kanade-chan,3486,4.0
Siana_chan,5255,5.0
lemonymint,3554,4.0
Pessimistic,11577,3.0
HitoriYume,61189,5.0
acw215079,3,5.0
animemark35,3633,5.0
Mor_dred,22519,4.0
Selaine,30079,5.0
thesundaywriter,885,4.0
crimson_moon,336,5.0
MlleDarko,15433,4.0
KaitonPT,50217,2.0
ronaldejw,1501,3.0
aeroz,54817,5.0
TomoyasaI,57765,4.0
carlosroy,1908,4.0
Unspoken101,2923,5.0
AI_AniStuff,45143,5.0
Kamilek,103890,4.0
Jaya_0,17007,5.0
infinitejester,3031,5.0
Ninjice,9548,5.0
NivinK,3986,3.0
18kathy,6030,5.0
Amu_15,771,5.0
maekuro,13463,3.0
easnadh,1162,4.0
Kaz95,3009,5.0
Ashi_lover,27989,4.0
kamicchan,24457,5.0
Aura-,9711,3.0
Qether,56805,5.0
Nopon,69903,3.0
Luubie,1501,4.0
GoldenBoy55,3,5.0
Wingedwolf,1456,4.0
Ketchup111,1133,5.0
GoodLoserM,14841,4.0
Shruikon,75989,5.0
annwaits,2628,4.0
Bwacky,52435,4.0
CmdrNatsuki,110460,3.0
sweeteternity,4293,5.0
azusa02,14440,2.0
deathslinky,610,4.0
drgnrider,12586,5.0
areumsonge,46646,4.0
Sfalcin,96792,5.0
Trametas,25,5.0
chushuu,14720,5.0
MonkeyShell,55,4.0
Redacted_Howl,9,4.0
kithtreats,44,5.0
Faktek,56805,5.0
lilyblossom2,2923,5.0
seNporcento,584,4.0
Dejiko,249,5.0
Rafa-chan,801,4.0
SOFI413,103897,5.0
AbdullaZ,7749,4.0
graysky14,40,4.0
Jevasamy,17207,4.0
MeowingKitty,5293,4.0
keiy,23390,5.0
Mariatwk,14440,5.0
xcel,33327,5.0
serinity14,19,4.0
Virali,1349,5.0
Se1ko_Kimura,123681,4.0
Jaya_0,35719,5.0
joshie101,9548,5.0
samm96,39325,4.0
nuno1998,595,4.0
N3xusRon,100128,3.0
animemusicFCB,5293,4.0
PseudoEgo,465,4.0
MTstriker10,24,4.0
Harumika,46716,3.0
misslobita,118196,4.0
jonatanskb,1745,3.0
TheHaremReviewer,3884,3.0
FallenWish,2005,5.0
Narberal,19555,4.0
namango,4487,4.0
Myokuro,23390,5.0
gufiotaku,121496,4.0
Zurajannai,3992,4.0
Damnyousenpai,7378,4.0
Chibi_Kitsunesan,24308,5.0
Hikikomori-san,2,5.0
otaku1,16,5.0
SarasaKai,27231,5.0
therevenger,933,4.0
Melmothia,1376,3.0
GantzX,44485,5.0
Vyudali,99,3.0
28tDm,1032,5.0
XIcefoxX,89562,4.0
samm96,81117,4.0
melphith,63499,5.0
Thay_Tsukiyomi,30,5.0
stuvi,684,4.0
SouldeC,98752,3.0
MeowingKitty,591,4.0
stelly91,3633,4.0
Makai,24705,4.0
Lontrain,13277,4.0
Alaiura,3831,3.0
HIYUIM,26769,5.0
o0SeLin0o,1630,4.0
leVinchy,119022,4.0
Clairparfait,55,5.0
Yuukoq,24294,4.0
qweaenr,30079,5.0
Asanee,31499,3.0
meganissimo,10363,4.0
Vampire-Princess,18792,5.0
iMysteriousAura,49809,2.0
Reika_Mikami,9711,4.0
lemonymint,11767,5.0
Braska_IlKhajiit,1630,4.0
Myloxeth,57,5.0
saelven88,1735,4.0
Sora-Ue,67615,4.0
evangeline88,25297,4.0
Otakoizu,401,4.0
mrberto23,39839,4.0
Nick-Knight,1303,5.0
Oteckeh,7378,4.0
rjimenez,87609,4.0
KiaraNika,1162,3.0
Rizadikur,12451,2.0
Hikikomori-san,8,4.0
Sthich_Rounathan,1101,4.0
matrix8894,16,5.0
Rizadikur,50217,4.0
Splde,82427,5.0
meganissimo,12041,4.0
PsiX,893,5.0
KuraikoDesu,17915,4.0
aku_haru,25297,4.0
HappyFyn,40,4.0
TrueImmortal666,10552,4.0
Tengu_Susanoo,81,5.0
HellHeven,41535,5.0
Otakezz,17394,4.0
namango,14790,4.0
TheAlabama,1649,4.0
wolvix,23717,3.0
HIYUIM,123602,3.0
Scizorfan1991,46368,4.0
djwhack03,616,5.0
quinnul,17396,4.0
willmcgowan85,1456,4.0
Perringolden,57765,4.0
IcedFlame,20,5.0
Gibz0matic,2921,5.0
blaziken25,56805,5.0
marru7,465,3.0
-Roach-,92149,5.0
Reika_Mikami,658,4.0
Yagami-san,13,5.0
GodspeedK,12,3.0
TheHaremReviewer,591,3.0
M_F_M,16765,5.0
Haeun,9711,4.0
emmina08,11767,4.0
Tor4,26736,3.0
Sakurei,5113,3.0
acw215079,932,4.0
Dai_to,676,5.0
JellyCakiezz,28825,5.0
Knighto16,12586,3.0
kaitonic,50145,4.0
DaXiaoJie,22651,4.0
Illicit_Fairs,100448,5.0
Tekkers,4077,4.0
fricksalot,123681,4.0
Kilombo,4249,5.0
Backha,10552,4.0
Bwacky,20375,3.0
NotJustJuice2,37563,4.0
Makami-tsu,110737,3.0
pyrce,11896,5.0
Pao,635,5.0
Lyricae,610,5.0
Kristof1995,57239,4.0
Bara_Hime,7274,3.0
kithtreats,93516,4.0
Yukiteru37,22519,4.0
Tomate-Kun,127907,4.0
XxGintamaxX,5293,4.0
Phjaschke,70345,4.0
Scooty-Bby,66685,4.0
LordScorcher,63579,4.0
anggitoz,1,5.0
noirgrimoir,80907,5.0
Akatsuki03,24098,4.0
Pato96,8340,3.0
NairaKitara,1291,3.0
Xarkiesami,21,4.0
Reiaika,619,5.0
Knighto16,47363,3.0
RinaStar,1444,4.0
Kino_no_Tabi,11734,5.0
Lifeau,591,4.0
AmandaGini,11,5.0
AndresCBP,17207,5.0
lilyblossom2,8157,4.0
TheDiabolicEsper,465,3.0
HugTheBunny,11767,5.0
belalinda,13167,3.0
DarkMaxUchiha,332,1.0
madeirabs,35035,3.0
5l1v3r,70259,4.0
Anathor,11,4.0
Halicone,87866,2.0
Alquez,3093,3.0
XisXD,1721,5.0
TalkingHead00,25515,4.0
Lalwen_Liel,1017,5.0
guigzp,13702,5.0
Potatoboy27,12,5.0
torposopla,75991,3.0
Yuuji_,49865,4.0
Lali08,7383,5.0
capitavers,19549,4.0
purplelover813,628,5.0
RinaStar,2214,4.0
Ninjice,1257,5.0
frogy_b,14265,4.0
_chitanda,54897,4.0
Taria,12309,5.0
Fiby,591,4.0
Melindypants,23588,4.0
KissMyAnthia,13,5.0
pyrce,606,4.0
YlN,86337,5.0
Serzhunya_Baka,606,4.0
SlowyKnight,3992,3.0
Otakezz,78065,4.0
nanaOTO2,45335,4.0
safena_ken,30079,5.0
LeandroGado,686,3.0
ptitejuju,3101,4.0
JokerVentura,1373,3.0
