username,comicID,rating
xXxCo0ki3xXx,35719,5.0
Johanathann,13090,3.0
Fooly_Cooly,7749,3.0
suzuran_lily,3653,4.0
Loveless_Soul,591,3.0
Skyzinha,5255,5.0
Guigas,1162,3.0
Chronowarp,42,4.0
throva,12064,4.0
Nirnaeth,610,4.0
XisXD,62887,5.0
comico,3140,4.0
gufiotaku,112922,4.0
agoggeek,102343,4.0
Lady-Murder,17706,3.0
msarkar98,3285,5.0
Mo7ammed,3468,5.0
Selaine,13277,4.0
Flaske,101711,4.0
AndriusCh,13492,5.0
Stry,105328,4.0
Cooked_Chicken,46716,4.0
cupuers,1061,5.0
eppyomega,3031,4.0
king_pineapple,50145,5.0
Nirnaeth,1349,4.0
Sakucita,21525,5.0
Rebe92,3583,4.0
Lares,21,5.0
clalala,3520,5.0
waldy713,9711,5.0
Kaneki_Haise,24836,4.0
Maryamathe,3006,5.0
YusukeU,1282,3.0
Jacquie,94,5.0
renzoushi,4768,4.0
yanger,1101,5.0
shsl,3631,3.0
dingledong,29211,4.0
xHelloBeautiful,98938,3.0
nikolai131,4207,4.0
ShanaFlame,1349,4.0
ShoujoCrisis,4207,4.0
Gintoki_007,56165,4.0
i_am_tiff121297,29447,5.0
Sardinemaster,108407,4.0
b-l-a-n-c-h-e,1649,4.0
SOFI413,104538,4.0
maybelletea,36,3.0
tailaria,2730,4.0
JohnGaltMG,45757,4.0
ItsNotaTumor420,42451,4.0
DeadLord,75,3.0
anadan,4487,3.0
Hallgreek,17207,5.0
soits,933,3.0
GantzX,100128,5.0
MaltosBry28,108187,5.0
misslobita,13463,4.0
Half-Jack,392,5.0
xDark_Ghoul,12,5.0
TmorTV,122663,4.0
iaimanga,31499,5.0
HinoKahoko,5255,5.0
sayurionee-chan,958,4.0
deathtaku,58141,5.0
Sora-Ue,25057,4.0
matilda_chan,1414,4.0
rubixuitous,2436,4.0
WitchJacqueline,103897,4.0
OhMyFantasy,81117,4.0
Paper_Moon,1349,5.0
SirTM,3605,4.0
SukieNeko,24,5.0
Navster,103701,4.0
xevenstarr,13702,5.0
goldgogo,75989,4.0
Valkata,29983,5.0
Codename_Sako,112922,4.0
jonic48,78523,5.0
evangeline88,28533,3.0
Sweet_neko_chan,46646,4.0
MissOtaku2193,813,4.0
Caschan16,6520,4.0
circanvicta,108197,2.0
Ryogachan,16,4.0
LoneCrow,25297,4.0
Alvenzo,656,5.0
ronsnowit,34377,3.0
LadyTomoyo,77,4.0
ani147,12888,3.0
Baunne,14690,5.0
Ahyan,80119,5.0
Yoroko,11734,5.0
logic340,11,4.0
Rance-sama,2,5.0
Ozymandyas,119161,4.0
Loveless_Soul,1113,4.0
marmondesu,336,5.0
Trametas,22651,4.0
YoiteAoyagi,121496,4.0
Thereg741,110737,3.0
Mtwinkle,4514,5.0
TheTitanTrio,2921,3.0
Cmeha,336,5.0
Bwacky,41535,5.0
Sardinemaster,45143,4.0
RenatoJr,10,5.0
Jaya_0,35719,5.0
Laplacian,763,3.0
synthwriel,11652,4.0
Munu999,118196,4.0
Fraxtal,19844,2.0
Smapo,17353,3.0
Atelier_Weiss,85,4.0
Chipz_1012,1814,4.0
CapsulateRhyme8,96179,5.0
Lefty112,1101,4.0
byakkowolfie,56529,4.0
Wingedwolf,1409,4.0
elvishen,96792,5.0
xVaDeRx,9711,4.0
BlutangelofChaos,101,5.0
BVerfG,35573,4.0
faranzylve,598,3.0
Gokaired,79,5.0
UlinLaethan,12888,4.0
ThatDeadMikey,2,5.0
Phoenix_SMT,3731,4.0
Melodie321,28449,5.0
PsychoEkin,115710,4.0
Frey-chan,4330,5.0
Aelyora,14,4.0
Ororon,843,4.0
technokid,27,5.0
animemusicFCB,15,4.0
Booga_Bloop,642,4.0
Reika_Mikami,21419,4.0
NickyGirl-x,12749,5.0
kamicchan,42451,5.0
Senor_Private,63849,4.0
Psychoholicx3,2704,4.0
DaXiaoJie,763,3.0
gabrielrcamp,49865,4.0
Rafa-chan,16031,4.0
Alexander01,10268,4.0
Touka13,28226,5.0
PiRhoManiac,4344,4.0
Sora-Ue,75989,5.0
kania_tan,67645,4.0
AndresCBP,56513,3.0
Jalter4waifu,28825,4.0
niiica,5255,5.0
soits,70941,3.0
Lemonfren,57765,4.0
Mew_2,4368,4.0
MarcZki,110050,5.0
N3xusRon,118196,2.0
Laplacian,26144,5.0
Arwenia,982,5.0
AkatsukiUlquiora,49361,5.0
alansova,2704,5.0
Sora-Ue,54897,4.0
ignisha,11652,5.0
SkyGirl,12554,5.0
Lolli_,35035,5.0
FrnkCast,78537,4.0
synthwriel,3,4.0
Orobou,25,4.0
SouldeC,908,5.0
-MgZ_,25297,5.0
Sarutobi,43913,4.0
FFF4B,56805,4.0
jona,21077,4.0
Warazoro,28393,4.0
Kmale0n,44489,4.0
Adey,23390,5.0
SOFI413,1257,3.0
Skittles,22651,3.0
darknees79,2,5.0
ChattyIntrovert,35013,4.0
dead_ends,102343,4.0
Munu999,50145,3.0
Everaldo,15167,5.0
YumioSF,11514,5.0
Ketchup111,24457,4.0
PinkBlossom_Xx,118459,4.0
SimbaMax,16765,5.0
Connybaum,3821,5.0
TurquoiseLemon,45757,4.0
Ashi_lover,25132,4.0
Hine-chan,14739,5.0
Miru,3008,3.0
Knightdemon272,3116,4.0
Jasulan,95353,4.0
Vienuolis,591,5.0
Fyndra,7142,4.0
therevenger,14115,4.0
Sameien,32931,4.0
Nivo3041,96792,3.0
fuckdad,13,5.0
Hinata_Kirishima,89703,3.0
Dayka5,13702,5.0
Otacons_Girl,11573,4.0
MonsterOtaku,12309,5.0
PLOTsenpai,22651,3.0
kippei-san,16761,5.0
Selaine,36,5.0
goaliebro,55,5.0
Osguinaro,24561,2.0
ToruToruu,43661,4.0
yamzntunafish,103890,5.0
Zurajannai,39679,4.0
Thistle72,78537,4.0
MrLemaer,25297,3.0
ALPyron,2,5.0
StrawhatAJ,1373,4.0
KatieMH,15737,4.0
Rhyna18,929,5.0
AlbinoMamba,3565,5.0
getchu,108407,3.0
Se1ko_Kimura,126699,3.0
eppyomega,81667,5.0
Himawari-hime,32931,2.0
torposopla,18,4.0
Backha,595,4.0
QueenMyssie477,332,4.0
dumblondedanie,625,4.0
Cs1123,25,5.0
Lyricae,3116,4.0
maekuro,8157,3.0
Silent89,11294,3.0
samm96,134,5.0
Kyungminnie,1110,5.0
Anathor,20593,4.0
rukia16,13194,3.0
Kouno,48881,4.0
Elkkira,2916,4.0
Kyrahiko,6097,3.0
Nieteling,7627,4.0
Coffee41,7383,2.0
Dornentanz,1649,4.0
Devushka1107,11803,5.0
Orion-Sparda,113138,3.0
Krizalids,22518,4.0
Claude_Kenny,1061,4.0
bingingmanhwas,92,4.0
injoong,633,4.0
Infern0cryptic,89703,4.0
gabrielrcamp,17,4.0
MasterOps,113169,4.0
HanabiSalakai,1282,3.0
dbfuentes,4608,4.0
Gaelenmyr,29211,5.0
Reiayni,1271,5.0
myungyare,44677,4.0
eunhyuk,892,5.0
CanisTomek,92,4.0
Makami-tsu,110050,3.0
Satsumayu,564,5.0
Toarujisuru,113626,3.0
animemark35,23052,5.0
Kyrahiko,87866,4.0
DengekiTsukai,87609,5.0
ChinaGirl,13171,5.0
suzuran_lily,30545,4.0
sintra,112922,5.0
Osguinaro,10884,4.0
AldoSama,584,5.0
Rebe92,78523,5.0
AkashiMaou,90125,4.0
KalenDRB,610,4.0
the_paulos,93519,3.0
Anathor,4608,4.0
Alquez,39883,4.0
MGabriel17,988,5.0
Ryenn,17731,5.0
Booga_Bloop,113138,3.0
haou_airen,12451,5.0
Elotjee,6304,4.0
Quodcoles,1224,5.0
Thelas,656,5.0
dingledong,113626,3.0
Paquito_Fr,1,4.0
Anime_Reaper,24822,4.0
__SoRaTaRd__,14690,5.0
tsudecimo,598,4.0
GreenR,62887,4.0
bluntplum,31499,4.0
Hamaneko,366,4.0
Toranagii,13001,5.0
haydenluvsanime,118,4.0
JokerDBlue,54779,4.0
Pomugrenade,100128,3.0
Jaya_0,103701,5.0
msarkar98,584,5.0
YukiUzumaki,1802,4.0
megamalog,12,4.0
Black-Zed,87609,4.0
HugTheBunny,71,4.0
botoy0917,1158,5.0
Obeythealfa,2,5.0
Corvo_409,24705,5.0
rainasu,99377,5.0
TheKadius,22143,3.0
sage87,1017,4.0
Junglerots,5709,4.0
safena_ken,1402,2.0
improper,100448,4.0
Luna,5627,4.0
Joseph96,3831,4.0
DeadLord,1924,2.0
TheTagre,1630,4.0
Fai-chan,11585,2.0
somniate,1340,5.0
HellPuppy,21,4.0
Johanathann,2921,5.0
Jacut,3468,5.0
KomachiAkako,3631,4.0
Dai_to,598,5.0
Nuage,366,3.0
NekoDee,2921,5.0
moon-blue,958,1.0
Akumashiro,62887,5.0
simonucha,16061,4.0
bismuthianpage,114745,4.0
Papy_Al,10376,4.0
XYGMA,1534,4.0
Locusta,2222,5.0
ScarletCelestial,28226,4.0
TurquoiseLemon,45143,5.0
Damuzen,85968,5.0
xDark_Ghoul,933,5.0
ReikaInfinity,24561,4.0
Bastion,610,4.0
kurosaki_kabuto,61027,4.0
lacktorium,19007,4.0
Reen-Chan,68831,4.0
allenjke,2,4.0
Sulframus,60783,4.0
Endoran,30177,3.0
gaymer_grill,70251,4.0
RocketMan131,12245,4.0
Kamitsukasero,1349,3.0
TheLastKing360,14790,4.0
reldrick,3645,4.0
StormKing786,1101,5.0
Takemikazuchi_,11294,2.0
HellPuppy,36729,4.0
NTKalos,21151,5.0
Laurentius,893,4.0
Dragetsu,24,5.0
LLHayate-Kun,22031,4.0
Hanaki_Neko,25,5.0
Makami-tsu,26324,3.0
Zevai,4632,5.0
Rainethief,16,4.0
AkameIsMyWaifu,33031,4.0
custardloaf,72303,3.0
manchuxz,55,5.0
YusukeU,17465,4.0
MrTalq,16256,5.0
Yoloplayer,32779,3.0
ordinarydude,8300,4.0
xDDJx,39139,3.0
-Anna-,11573,4.0
Himawari-hime,697,5.0
Sokinaki,103694,4.0
BobStar,44,4.0
YumekuiAlice,18792,4.0
RenatoJr,93677,5.0
Dagako,3256,4.0
Metroid,134,3.0
Satory,67645,4.0
Arpegius-Sama,3986,5.0
infinitejester,648,5.0
sayornisphoebe,50,5.0
Arwenia,10249,5.0
JuniorProgammer,42451,4.0
Solicitude,1732,4.0
Moscorox,39883,5.0
PgS172,3493,4.0
Satsumayu,13748,3.0
GenoSensei,100274,4.0
CapsulateRhyme8,75,5.0
Ana__wolf,4685,4.0
Mapi_28,25081,4.0
Caschan16,116778,5.0
LordScorcher,44485,5.0
DeepO9,87609,5.0
alansova,44677,5.0
rq_ronald,12451,4.0
asleeqs,36723,4.0
Lali08,14739,5.0
Amppu,618,3.0
TheLe0,66057,3.0
Rusian,56165,4.0
Metroid,22,4.0
Kamilek,8157,3.0
Brian333,19,3.0
Moris_ESPOIR,37707,4.0
Mexii,35573,5.0
BruisedAngel,57359,2.0
Kitsune_H,16,4.0
seif,81,4.0
Tipsyrools,102343,5.0
taffo,5627,4.0
bladerv,598,3.0
FNH04,465,3.0
sky14,11,5.0
Ariirii,1848,4.0
SonMati,447,4.0
mastertek,1,3.0
Chipz_1012,1271,4.0
throva,30079,5.0
Faiir,1926,4.0
actuallyiris,37067,4.0
SOFI413,72467,4.0
stelly91,444,4.0
taishel,20,5.0
Anime_Reaper,10552,5.0
Tsuyuri,5255,5.0
Willowtry,3031,4.0
nagoya-kaneki,9296,5.0
cannibalbuffet,14236,4.0
Amu_15,989,5.0
Soiku,24294,4.0
Ferchase,17915,5.0
Arpegius-Sama,598,5.0
CrazyPix,2921,4.0
geemaa,19007,4.0
mariko_yuna,13463,5.0
Maariee,5255,5.0
dietsoba,7383,4.0
HikaruShidou,54779,4.0
Mtwinkle,17394,5.0
arya194,10951,4.0
taffo,763,4.0
HanabiSalakai,86337,4.0
bleeb,7561,4.0
-Nakahara,19266,4.0
Jackyanimal,7,4.0
Lil-Bird,3126,3.0
manchuxz,447,5.0
1xa5,97,2.0
omgitsdaryl,932,3.0
SuccHunter,1303,5.0
JaVzD,93677,3.0
xDDJx,46282,4.0
Mystelinth,988,3.0
siston7,32,4.0
zerotohero111,676,5.0
_chitanda,17904,4.0
ys19931006,9,4.0
Meira_Eve,57765,3.0
Narukami-,1224,5.0
JonasanJosuta,121496,4.0
keasbo,9296,4.0
_Judy-sama_,1978,4.0
HaXXspetten,90125,5.0
Qether,66685,4.0
embryo,3633,5.0
pochipochi,24457,5.0
SonadoAlaikor,11,4.0
Spade_King,5113,5.0
Romario3210,79085,2.0
LuciferIAm,48649,4.0
TwinSoul,12451,3.0
niks1991911,745,4.0
TakikoXIII,75,3.0
darkcrescendo,1158,5.0
kaorufragrance,23688,3.0
Michii,4487,4.0
chushuu,93516,5.0
Nishikoi,30315,5.0
SlothfulOtaku,598,5.0
pochipochi,1271,5.0
TakikoXIII,40,4.0
Vaniltea,28361,3.0
Maariee,1191,5.0
denkies,26324,5.0
pirxs,17169,4.0
Daah,25322,4.0
ST-NoYoN,15167,4.0
motheaten,29975,5.0
hyouketsukami,411,5.0
infinitejester,908,5.0
Nirnaeth,12,4.0
PinkBlossom_Xx,39139,4.0
SonicHack,11,4.0
Dmuitsuki,113958,3.0
KidBoruto,20,5.0
Andrey793,14,4.0
fendo160,91514,5.0
Viviie-chan,15628,4.0
DarkeLia,36199,5.0
allenjke,57239,4.0
ACE2001,9730,4.0
Otakoizu,24457,5.0
willmcgowan85,8967,5.0
BeBeYODA69,110460,4.0
Ana__wolf,705,5.0
Tor4,15165,4.0
nitsher,19896,5.0
safena_ken,1101,3.0
pikeman1,564,5.0
Paper_Moon,55,4.0
mzpasaway13,5095,5.0
lungsreach,1101,4.0
purgatorio,97,5.0
Tsukiaki,656,5.0
Nightwister,3116,5.0
deathslinky,73603,5.0
TheTagre,3438,5.0
DaXiaoJie,35719,5.0
audry1000,65647,5.0
Kokocha,5095,4.0
MagicalYuuki,15,3.0
blue-blooded,3583,4.0
Fluwid,95353,4.0
XYGMA,1414,5.0
Sennzai,118026,3.0
mochichidango,3116,4.0
o0SeLin0o,908,5.0
asetrisk,115710,4.0
Corvo_409,564,2.0
FrankyP,1630,5.0
Clarian,56857,4.0
technokid,99377,4.0
Gardouille,982,4.0
Kanata,686,3.0
ZoboCamel,108407,2.0
Kyourai,35171,5.0
ivekz,72467,5.0
Mexii,100128,5.0
DrakieV,23689,4.0
Bas77,92149,4.0
AmandaGini,3633,5.0
Phyli,1291,5.0
CanisTomek,91941,5.0
Haykiro,55,4.0
FireFly07,4196,3.0
Mystz,63849,4.0
addictedtoliving,70941,3.0
Guigas,30079,3.0
AkameIsMyWaifu,116778,4.0
Se1ko_Kimura,1257,4.0
poticardo,9711,4.0
Fwufy,24705,4.0
Kanariiya,23688,4.0
Aura-,2149,3.0
Calissa,107,4.0
Faiir,15167,4.0
benriya,33031,4.0
LaAmaya,1162,3.0
Crimson_Battler,1147,3.0
Laurentius,5911,4.0
Deleb,11072,5.0
JohnGaltMG,96792,5.0
tailaria,7966,5.0
63yen,86337,4.0
YandereStar,23052,4.0
Kijanka,14633,5.0
LeandroGado,1121,5.0
Amneja_Vu,54897,4.0
AnimeMochi,121269,5.0
MrBouBou,103939,4.0
leesora,17890,4.0
petran79,3,4.0
Aizoquite,108407,4.0
kYem,893,4.0
missiemoon,7220,4.0
Sc1encuS,3,5.0
MariAndrade,2923,3.0
virtual_core,85,5.0
ItachiDxD,142,4.0
Jachel,123602,4.0
Zetsushige,3438,4.0
gufiotaku,35719,4.0
MidAvionics,57239,5.0
brendan_russell,33327,4.0
callmerussu,422,5.0
Oo-RAKAN-oO,52741,4.0
kaorufragrance,36933,3.0
MonsterOtaku,44,5.0
Mo7ammed,10376,4.0
kyo-chan,1121,4.0
Nlog88,12,4.0
ColdBlackTeaFan,1414,4.0
CandyKissesx3,15628,4.0
kaitonic,48347,5.0
Aizoquite,50331,4.0
termani,1897,4.0
Lolli_,26736,3.0
Ixtli,8967,4.0
XyeYing,22031,5.0
MK42Dragon,18019,5.0
inaa,14236,5.0
Tytano,11,5.0
sebastiancqn,348,5.0
Ryenn,1814,4.0
Willgoub,5911,2.0
kania_tan,11734,5.0
smithysonian,606,5.0
Lacein,25,5.0
kawaii_monstros,2921,3.0
Babyyaga26,465,4.0
Porthosz,18977,4.0
LLHayate-Kun,1926,5.0
Kevich1,78523,5.0
Faktek,336,5.0
Clarian,81117,5.0
asakurashin,1274,5.0
joshie101,8341,4.0
Obeythealfa,14440,4.0
truji,401,4.0
lilyblossom2,1801,5.0
AppleMonstar,610,5.0
pyrce,11896,5.0
Silent89,11734,4.0
AdSmokinStyle,642,5.0
Themaxterx,108187,3.0
NijiOfNatsu,642,5.0
Inujeck,22031,5.0
Gaela,5255,4.0
ordinarydude,44485,5.0
Messy,14491,3.0
NTKalos,21525,5.0
Sakucita,633,3.0
dark-shit,3633,5.0
Chocovainilla,25,5.0
FelipeSL,1695,3.0
SimbaMax,112121,5.0
Osguinaro,49809,4.0
azoer,1709,4.0
TurquoiseLemon,54817,4.0
spookasis,36,2.0
Lady-Murder,2686,5.0
Walq-chan,71,4.0
MaoMeo,11438,5.0
Sora-Ue,5293,4.0
Nameless_Monster,52741,4.0
dokidoki_xo,1158,4.0
bt007,1908,4.0
Gavoca,126287,4.0
GutsyHero,20593,5.0
cancer2alpaca,89087,3.0
TheRealSanji,1257,4.0
lakts,2,5.0
star_lit,24294,4.0
Gaela,68831,3.0
Foxyclaws,3633,4.0
Melmothia,29983,4.0
Reika_Mikami,11652,3.0
KotyaV,39325,3.0
Adey,745,5.0
Reaper2570,42545,4.0
Noto0803,29211,4.0
darkfeatherX,7627,3.0
Aaron44,1162,5.0
Nlog88,618,5.0
astaroth_01,923,3.0
Hallgreek,8157,5.0
Tchyo,1534,4.0
SunakoHime,17731,4.0
-sahchan,4358,4.0
renzoushi,29211,4.0
Toraneko78,27,4.0
StormHunter,284,5.0
Wdtm86,126146,5.0
bloodandcandies,87866,4.0
AverCon,564,5.0
Herikysana,44,5.0
Chrom1996,22044,5.0
przybyci,42451,5.0
Yuna20,3565,5.0
xDDJx,56805,4.0
-sahchan,28449,4.0
ivekz,90125,5.0
ImAGhost17,45757,5.0
PolyphemusTC,100128,2.0
FullyCharged,39883,4.0
weezy-pup,249,5.0
AnshM,23052,5.0
SlothfulOtaku,69903,4.0
Anime_Reaper,22,5.0
azywrckt,1194,4.0
Talys,1709,4.0
Plokiju297,96792,4.0
selfeater,3006,5.0
Senna-chan,61189,4.0
MrsPhantomhive01,17353,4.0
Ryuzaki775,91514,4.0
Fluwid,90117,3.0
Nayami-Chan,31499,5.0
shizu,1409,4.0
b-l-a-n-c-h-e,4514,2.0
Reika_Mikami,3194,3.0
LokiAgdistis,8967,5.0
Yuki_PX,56513,4.0
asetrisk,70345,5.0
KuraikoDesu,99969,5.0
Reaper2570,121496,4.0
DMDetonator,645,4.0
MK42Dragon,11,5.0
SongSong,23266,4.0
Andralexa,2923,5.0
XRaz0r2000,13,5.0
Arthuro-Ray,16256,3.0
kazumitakashi,27,4.0
SonMati,4368,5.0
DarkMaxUchiha,23689,3.0
ZoboCamel,114417,4.0
HidanSoulReaper,1517,4.0
animan095,1260,4.0
Karlboose,7776,4.0
deathtaku,4249,4.0
Selaine,6933,3.0
Pangmask,116778,5.0
nikolai131,24294,4.0
Kijanka,8878,5.0
Aelyora,5293,3.0
Bakken,17353,3.0
Skyzinha,16794,5.0
MoonFighter,1801,5.0
mranimefan95,13949,4.0
Yuzurin04,5255,5.0
KoteSaiaku,103851,4.0
clarishatan,56857,3.0
PudimMafioso,16256,2.0
Tchyo,584,4.0
KingTaiki,103851,4.0
maiduong28,14483,3.0
Soldiershin,3749,5.0
shizu,21,4.0
Ferchase,30079,4.0
LokiAgdistis,1260,4.0
Kenny41,46368,4.0
Naru-Gin,108461,4.0
hoppenscooter,1458,4.0
AgentLF,75989,4.0
Zumirio,616,5.0
eppyomega,11,5.0
IluvSakuraLily,9,5.0
Kiur,610,4.0
Foxyclaws,91941,3.0
Haunter62,1224,4.0
Yui_90,933,4.0
StrawhatAJ,78523,4.0
anggitoz,82295,4.0
lililovelilica,336,4.0
Linxyou,92149,4.0
Larcenist,8,3.0
matilda_chan,24294,4.0
frogy_b,1340,4.0
Ozymandyas,48649,4.0
Radzak,31499,3.0
Kaneki_Haise,25322,4.0
BoukyakuNoTenshi,24275,5.0
Astrar,121079,4.0
tarugiio,81117,5.0
kusama67,30,5.0
andapandas,77,4.0
KuroTsuki666,21077,5.0
Nesia,4207,5.0
