username,comicID,rating
yeims_,5627,4.0
Kusanagi_VT,44,5.0
AdSmokinStyle,1061,4.0
protestprocess,1702,3.0
IcedFlame,39281,4.0
Senna-chan,23390,5.0
emxutaxmine,3,5.0
sariasage002,105,4.0
BobStar,92,5.0
Ahyan,113138,5.0
DarkeLia,10,5.0
matamune_tenshi,142,3.0
DeepO9,11652,5.0
M0o0on,4358,4.0
Naratchi,11,3.0
Misiaczek,2921,5.0
miericica,14,5.0
Kanorin,4076,3.0
Mykkun,13492,4.0
eppyomega,591,4.0
Otacosan,78523,4.0
shinobi_on,1061,4.0
Rofreg,79193,1.0
Shiroyama_Rei,8340,5.0
TheLastKing360,57239,3.0
KumoKumo-88,444,4.0
fricksalot,8967,5.0
Arpegius-Sama,22519,5.0
KingSaber,1158,5.0
Arazial,4392,2.0
GaoGaoTama,92160,1.0
BluVega,1412,4.0
imperius,6164,5.0
Alaiura,16794,4.0
smithysonian,606,5.0
SynthwaveCrusade,35573,2.0
Plokiju297,37707,5.0
SOFI413,42451,4.0
asaderu,676,4.0
huskyboykarl,8341,5.0
delaverno,13,5.0
Skyzinha,12,5.0
DrowsySpiral,958,4.0
Splde,12,4.0
Takemikazuchi_,436,1.0
18kathy,25132,5.0
jaggerrm,85173,3.0
anime-hime95,3685,4.0
feya-elven,25081,5.0
YumekuiAlice,35719,4.0
MartinRodriguez,12451,4.0
Ajdamko,26144,4.0
mangocuties,80907,4.0
ArisuAru,6933,3.0
RashellAGB,91941,5.0
Niichi01,26736,5.0
deathslinky,1101,4.0
MidAvionics,98712,4.0
Mahdir99,116778,4.0
zephyrbadge,102997,4.0
Autumnleaf99,17394,4.0
JadeMatrix,12629,3.0
tidus121,3438,4.0
Falchatan,4358,4.0
oki-chan,57359,4.0
Sennzai,103890,3.0
RyuuNokaru,1709,4.0
Fro116,31499,4.0
myungyare,1964,4.0
Myokuro,610,4.0
xXxCo0ki3xXx,1978,5.0
Afro_Typical,47363,5.0
Junglerots,1376,4.0
omfgeorgie,10573,4.0
Willowtry,121079,3.0
ZoboCamel,101711,4.0
JEOSAMA,705,5.0
tailaria,57359,5.0
MadaoIsHere,81117,3.0
Nowaru159,8204,3.0
emmina08,26945,4.0
Venlafaxine,14841,5.0
Treebeard-dono,10,5.0
KingSaber,619,5.0
Knighto16,65647,3.0
Asce,36729,4.0
Llysander,87866,4.0
KomachiAkako,13245,4.0
Kyungminnie,24,5.0
Yoroko,1271,3.0
ST-NoYoN,25132,4.0
gabi_neji,4207,5.0
Misiaczek,5255,5.0
jimanator,22,4.0
soits,62887,3.0
astolfos_shlong,88991,4.0
perrcel,35003,5.0
benriya,63579,4.0
Fro116,17,4.0
Pangmask,47363,5.0
x_DaviiD,50145,4.0
chushuu,56805,4.0
Faiir,1,4.0
zwil,1257,4.0
Otaku-Sings,58007,2.0
yemos,60783,3.0
Pop_op,5255,5.0
Akane666,12,5.0
Mariya36,10363,5.0
SilkySanta,25132,5.0
inu_freak02,3438,5.0
Chibi-Alice,7561,3.0
Linnuy,12041,4.0
Versace-Senpai,11734,5.0
Kristof1995,86337,4.0
Talu,5394,3.0
Lolli_,11803,4.0
asianMekai,98712,5.0
pikeman1,96179,5.0
ALPyron,3713,5.0
Athi27,96792,3.0
Yoshimori_168,42451,5.0
JAM90,3436,4.0
kyoko328,55,5.0
Mor_dred,39883,5.0
Wesleysan,447,3.0
Lea-chan,229,5.0
jackanarchy,30315,4.0
neji11,57,2.0
FullTimeAutist,932,4.0
Kino_no_Tabi,697,4.0
Amonimus,98270,4.0
-sahchan,28449,4.0
Toranagii,3006,5.0
Riseha,89562,5.0
ptitejuju,62887,4.0
yemos,591,4.0
shiro_475,1414,5.0
TEMPEST_RIMURU,103890,4.0
BoukyakuNoTenshi,18019,5.0
pochipochi,24457,5.0
QuorQ,16,4.0
Shiorins,28825,2.0
Ultima_Oblivion,12586,3.0
Vensito,22031,2.0
jepfri003,1121,4.0
VampireCupcake,813,5.0
taynis,22518,3.0
Bacchi-gu,35719,2.0
karina1818,23266,1.0
Guigas,8204,3.0
_rif,105029,1.0
Lares,28361,4.0
CatEatYourPizza,21525,3.0
Kainser2045,3436,3.0
Ihatemylifemost,12,4.0
Ninomiya,13492,5.0
nevinowa,3116,4.0
JayArcher,35573,5.0
Short_Circut,116766,4.0
Addicted09,21,5.0
jona,6933,4.0
jebusD,41535,4.0
PsiX,24822,5.0
Thereg741,11734,4.0
Rowel_br,564,4.0
Kiyra,608,4.0
-Koku,25132,4.0
NickyGirl-x,686,5.0
Yoruko,11,4.0
Maryamathe,78065,1.0
Dainius,1402,5.0
banmenow,25,5.0
octoppaii,22518,4.0
Tor4,584,3.0
-everglow-,1061,5.0
lazydreamershark,97579,4.0
pp813,610,5.0
Lalamaru,3468,4.0
JamesHappy,52741,4.0
AlexTrusk,13,4.0
Vensito,36413,4.0
Dani-kunn,656,5.0
Pangmask,13883,4.0
Deskachan,628,4.0
Xidius,90117,5.0
KiritoKun,3438,5.0
kalekiko,70941,4.0
animemusicFCB,9,4.0
carlosroy,7519,4.0
annwaits,2704,5.0
-Zekkai-,21614,4.0
Hane-sama,15,4.0
GoldenDevilGamer,78537,3.0
Katsunii,1964,5.0
HugTheBunny,689,4.0
Eovine,5255,5.0
Rara-Tan,1017,4.0
shiro_475,45143,5.0
Zumirio,70251,4.0
PointySeat,39839,5.0
FrankyP,14790,1.0
Soldiershin,1149,4.0
bladerv,105029,4.0
xeries,35721,4.0
rvmg,3403,4.0
SaintGold,1474,4.0
scarart,1,5.0
Gina_Love,14236,5.0
Cs1123,5113,5.0
Aizoquite,90125,5.0
Anime_Reaper,9711,5.0
AvanAJ,70941,3.0
improper,36933,4.0
Lalwen_Liel,1802,5.0
yanger,1517,5.0
midnight_0805094,610,4.0
Smileidiote,3006,5.0
Dansai,96582,3.0
r16fourarm,54779,4.0
h0ruz,102653,4.0
RafaelLima-Dono,2,4.0
bluntplum,62887,5.0
Yuna20,1533,5.0
gogirl1616omg,1250,5.0
Scelerisque2,7142,3.0
Dagako,3764,3.0
nanees,1110,5.0
gunesthestrange,4196,4.0
CuriousRobby9,41535,4.0
Tiago745,13,4.0
Azure_Karura,3299,5.0
babyaki,55403,5.0
MoonFighter,3020,5.0
Osguinaro,24098,2.0
AsunarisX,33327,4.0
burstintoflames,63849,3.0
Dani-kunn,108407,4.0
Apey_,16,4.0
Suumi,284,5.0
gryupus,598,4.0
Raegar,67019,4.0
TurquoiseLemon,45143,5.0
hasborn,32779,5.0
StrawhatAJ,13,5.0
AvanAJ,108407,4.0
Qalia,57765,4.0
Makoto_Hikawa,3992,4.0
Hirukowashi,103939,5.0
Tzakey,1271,5.0
Damuzen,72467,5.0
XYGMA,933,3.0
KomachiAkako,7279,4.0
circanvicta,112589,4.0
HakunoAraragi,25515,5.0
Pop_op,446,5.0
aeroz,14504,4.0
Sakuragi_31,99007,4.0
WMR,121079,4.0
FallenWish,10573,4.0
mitsukicoco,54779,5.0
Harumi_Hayashi,18977,4.0
Gilraen_,17353,5.0
davidark02,107562,4.0
eppyomega,8157,4.0
Kmale0n,62887,5.0
Caschan16,3866,5.0
Nameless_Monster,8990,4.0
burstintoflames,111357,5.0
RenatoJr,3986,5.0
maybelletea,619,3.0
Devushka1107,678,3.0
Ahyan,115710,5.0
getchu,41535,4.0
Bidgey,116790,4.0
shibusa,1250,4.0
XDKeriDX,8042,5.0
FigaroTaiga,60095,4.0
Bassam_,7966,3.0
Tounis,56805,4.0
nosredna,13723,2.0
Melmothia,1200,4.0
jona,7631,4.0
Nesia,1802,5.0
cynicalCobbler,37641,4.0
Thistle72,112589,4.0
CrazyPix,1978,4.0
Kaizoku_Naruto,5806,4.0
Aerxya,4344,5.0
JAM90,3020,5.0
XyeYing,12,5.0
Natulah,1964,5.0
TwinSoul,12586,4.0
NoSoyNico,20,5.0
Zloan,635,5.0
Mariatwk,29983,4.0
Greenbat,46716,4.0
Bangtangarang,23588,4.0
synthwriel,598,3.0
SonicHack,336,5.0
M929,109608,4.0
PinkBlossom_Xx,44489,4.0
Airon,13837,5.0
kaozmarine,7776,4.0
jimanator,35721,4.0
mihalaya,7631,4.0
MeowingKitty,24098,3.0
imBones,91514,3.0
asleeqs,24308,5.0
Calissa,3633,3.0
Hell2uall,843,4.0
Llysander,15167,4.0
Qvon,677,3.0
FireFly07,1291,3.0
FoeKiller,62887,5.0
PAN_CAT,17353,3.0
HBFB,20,4.0
nitsher,35719,4.0
MGabriel17,67615,5.0
Wind_God_Girl,102343,5.0
NotJustJuice2,39625,4.0
liezhie,21,5.0
Aura-,12888,4.0
ShanaFlame,14770,4.0
Faktek,41949,4.0
DaXiaoJie,72303,4.0
NivinK,39883,2.0
00Mgsan,14720,5.0
Thi-chan,16794,5.0
xDark_Ghoul,15189,4.0
Martindt,39281,5.0
Strengthen,36413,2.0
PinkBlossom_Xx,33325,3.0
Shourii,1978,4.0
Dasdsadzxczx,91714,4.0
AndresCBP,39883,5.0
SickeninglySweet,50217,5.0
Wdtm86,89737,4.0
Ferchase,24098,4.0
FoxEyes,4768,4.0
astaroth_01,15737,3.0
marko8819,3033,4.0
WhiteRoseSister,407,3.0
shinshoki,1978,4.0
dedwood,98712,3.0
Harumi_Hayashi,107,4.0
Dani-kunn,127907,4.0
Gardouille,735,4.0
TsarinaYvetta,85,5.0
akagi111,1101,5.0
getupchoice,11054,4.0
SakurahanaHime,49809,4.0
Lary-sama,2921,4.0
Anathor,44,5.0
VanAlex,20242,4.0
Baunne,70251,4.0
NierOuji,3008,5.0
YumiChan86,15507,4.0
Willowtry,9548,4.0
Chho,13748,4.0
JokuSSJ,122663,4.0
callmerussu,1802,2.0
18kathy,12554,5.0
Koizumi_Nana,8042,5.0
edwardo,28393,5.0
canoodle,99969,4.0
frogy_b,1376,3.0
Arahato,3194,4.0
Talim,101,3.0
Karlboose,4344,3.0
Kyourai,7,5.0
SongSong,14265,5.0
postergirl,22651,5.0
GaboxGarrido,11438,3.0
Silent89,13731,2.0
keirastjean,67645,5.0
getchu,108407,3.0
areumsonge,332,4.0
StormKing786,81681,4.0
Oo-RAKAN-oO,3009,3.0
LorettaSorin,29,4.0
lilyblossom2,591,5.0
Serzhunya_Baka,21419,5.0
AkashiMaou,45757,2.0
Myokuro,598,5.0
StrawhatAJ,7378,3.0
Mor_dred,30315,4.0
cocoapuffs,4514,4.0
FauSToMaTiC,107931,5.0
c_otaku,16031,4.0
BoukyakuNoTenshi,3403,5.0
Barion-Zara,14721,5.0
xXxCo0ki3xXx,3821,5.0
Orion-Sparda,11054,4.0
gabrielrcamp,27,5.0
InnocentNyuu,72303,5.0
AiBabi,79085,4.0
keiy,39139,3.0
nicolette19,2923,4.0
ZoboCamel,112268,4.0
tomokki,33251,4.0
Akatsuki03,3,5.0
Killraven,52741,4.0
Sunao,5293,4.0
motheaten,45335,4.0
GeNeRaL52,62887,4.0
ComySunCo,67615,5.0
KumoKumo-88,83,4.0
jaggerrm,44743,4.0
NivinK,407,4.0
termani,684,3.0
GeneralSpoinks,99007,5.0
Viviie-chan,1274,4.0
Akko,30315,5.0
edwardo,10,4.0
GodsDragon,21419,4.0
Kisacullen,7749,5.0
megamalog,29,4.0
DMDetonator,103851,4.0
ryan5514,105029,3.0
GodsDragon,13,5.0
Saymon,7775,4.0
Bonssons,82295,3.0
Krystal,128,5.0
DMDetonator,87609,5.0
Phjaschke,50145,4.0
matilda_chan,81,4.0
k4li,17,5.0
Clairparfait,100128,5.0
Xhiell,165,4.0
Pito9,112922,5.0
AnimeAlligator,116880,5.0
majikkou,2923,4.0
straggy,45613,1.0
JayArcher,85,5.0
Saymon,11896,5.0
MimiAmy817,4571,4.0
clannad3,25132,4.0
Romario3210,17465,3.0
cannibalbuffet,9,4.0
Yuuji_,30315,5.0
capitavers,13841,4.0
Tomboy,1,5.0
cranefly,584,3.0
Qalia,96792,5.0
Sardinemaster,60095,4.0
Moris_ESPOIR,89734,5.0
Alvenzo,44,5.0
Die_Blanshe,1340,5.0
Nateal,77637,5.0
Shikijika,35171,4.0
MrBouBou,26736,4.0
barbieq30,1340,3.0
Selaine,36,5.0
custardloaf,16765,4.0
KaitonPT,598,2.0
c_otaku,15094,3.0
NotJustJuice2,3031,5.0
Darxand,60783,5.0
xKiYoMiNaTiONx,2126,4.0
Maryana,108187,5.0
gel3003,26324,5.0
joese,1061,4.0
PinkBlossom_Xx,104314,3.0
HanabiSalakai,933,4.0
nikolai131,10884,4.0
Aeristaeus,4514,4.0
Airaelya,2,5.0
megs,2730,4.0
HappyFyn,39139,4.0
Redacted_Howl,39839,4.0
Shourii,12245,5.0
Thorf,564,5.0
-_Mahesvara_-,24705,5.0
Kokocha,3116,5.0
Illicit_Fairs,12245,3.0
FoeKiller,57795,4.0
8man_1,82295,2.0
HellPuppy,3009,4.0
Ughgetatan,564,3.0
pinacka,5686,4.0
Minamino_K,989,5.0
fellalv,1373,4.0
Foquitoss,86337,4.0
john1004,656,4.0
Belenaza,676,3.0
zwype,90125,4.0
carlosroy,3403,4.0
Unspoken101,3020,5.0
TheDarkSide32,22519,3.0
Luxsolar,11767,4.0
Fwufy,56529,4.0
Tipsyrools,3033,4.0
TheRealSanji,61027,1.0
Laplacian,23717,3.0
keiy,5293,3.0
MHFO,100448,3.0
shibusa,625,4.0
gaara-hime,7749,4.0
buenox,16765,5.0
Luluko_bl,11646,3.0
Araragiri-san,401,5.0
GeNeRaL52,1400,3.0
AmeriLA,20593,5.0
uzee,1534,4.0
Mykkun,7519,4.0
mrtanaka2687,14721,3.0
QuorQ,17368,5.0
darkcrescendo,11,5.0
cannibalbuffet,71,4.0
Kevin_Cardenas,31499,4.0
NikyNeko,72949,4.0
PointySeat,14504,4.0
maekuro,7749,5.0
vanijane,17892,5.0
xeries,22651,4.0
tristesseetude,625,5.0
ToruToruu,100448,4.0
Yuka-,651,5.0
Xuanfung,1962,4.0
SpazzyMcgee,17731,4.0
Arthuro-Ray,1534,3.0
Wingedwolf,929,5.0
Blarey,3,4.0
MurukoHiiragi,36267,4.0
Calissa,24308,4.0
Yuukoq,37069,4.0
Tipsyrools,35573,4.0
KingSaber,4584,5.0
Royal-Guard-Reli,4632,4.0
custardloaf,90125,4.0
Wdtm86,118026,5.0
brachydonger,128,4.0
5l1v3r,21151,5.0
SaraElric,5119,4.0
ShiroganeDx,584,5.0
TiagoCosta,3031,5.0
toxikura,103942,2.0
quinnul,608,5.0
MimiAmy817,5272,4.0
Allen,8967,5.0
kasia240,988,5.0
-Nakahara,26178,3.0
AK25,20242,3.0
kuropom,116790,5.0
Blue_Qbe,1479,4.0
Mystz,3438,3.0
xHelloBeautiful,1250,5.0
hurried,29983,3.0
Alaiura,34133,4.0
hyouketsukami,619,4.0
KuroClaudius,13841,3.0
Spade_King,10268,4.0
Yui_90,26144,5.0
MikoIinoFanclub,104314,4.0
Lyss__,3633,4.0
Hasuki_,50145,4.0
Michii,16908,4.0
Stooka,3,4.0
Kamitsukasero,86337,3.0
fricksalot,124085,3.0
Barion-Zara,87866,4.0
Zevai,7,4.0
purplelover813,11803,5.0
LocoMeMi,5394,4.0
Darxand,7,5.0
Moscorox,4632,5.0
kYem,893,4.0
eppyomega,103897,5.0
Shiro_Usagi,14790,3.0
aya111,2628,3.0
dirz,2921,4.0
visenna,5394,4.0
CMYK,8997,1.0
TheDarkSide32,90117,4.0
Pito9,80119,4.0
MaiMazoku,1349,3.0
Limbo-chan,31529,4.0
XadowMonzter,89703,4.0
ShiroganeDx,13,5.0
Wanisagi,54779,4.0
HIYUIM,98270,5.0
matrix8894,19,5.0
XDKeriDX,4261,4.0
Toarujisuru,12888,3.0
Shourii,70251,4.0
gabrielrcamp,109,4.0
Aurao,30595,3.0
Afro_Typical,93519,3.0
slikrthanu,5627,5.0
Pokemblem,745,4.0
elvishen,988,5.0
Ajdamko,1474,4.0
JohnGaltMG,21419,4.0
JadeMatrix,48649,4.0
Zauvier9x2,24705,5.0
azurewraith,60095,5.0
smithysonian,13111,5.0
Ano17,98752,2.0
ChokeMe,15507,2.0
Redacted_Howl,3986,5.0
Lina91,2921,5.0
GenoSensei,348,5.0
xJUSTAH,676,4.0
AmeriLA,11,5.0
gunesthestrange,6933,3.0
Karunas,103897,4.0
Airaelya,78065,4.0
Ketish,24308,4.0
Harumi_Hayashi,3605,4.0
Daah,697,4.0
Kanorin,3764,3.0
kahren,16794,5.0
AndoCommando,1133,4.0
taemiu,24098,4.0
BorderlandsFan,39281,4.0
InnocentNyuu,15,4.0
Grando_,446,4.0
Skyzinha,26736,5.0
YusukeU,142,2.0
ExtremeGTSlayer,9,4.0
_Hysteria_,21,4.0
sawa127,116766,3.0
TomoyasaI,69903,4.0
1xa5,112589,4.0
98N899,26769,4.0
Kristof1995,90125,4.0
Yukiteru37,37013,5.0
Amppu,5293,4.0
KingSaber,606,5.0
IcedFlame,14633,4.0
TsukiKitsune,41733,4.0
comico,610,4.0
GutsDragonSlayer,66685,5.0
missiemoon,4514,4.0
papo41,21614,3.0
fricksalot,126146,4.0
Allen,24836,5.0
WillKamio,17915,4.0
zantastic,17963,4.0
Pangmask,982,4.0
xXxCo0ki3xXx,11803,5.0
Mr_Sakata,70345,5.0
NinjaChan,7378,5.0
Yockson,61027,4.0
me_here_me_there,24561,4.0
embryo,2923,5.0
wasamushi,44155,5.0
misiamajamaraka,3653,4.0
SugoiSugiru,25297,4.0
Ouroboros2460,11652,4.0
Dadangdut33,48881,5.0
Karunas,86337,5.0
Toarujisuru,47102,4.0
MariAndrade,43661,4.0
blitz_21x,82399,5.0
Quodcoles,93640,4.0
akika,36729,4.0
xbadboyzx,31499,4.0
biakudryavka,348,4.0
Iamdeva,72467,5.0
FrankyP,78523,3.0
Trametas,1121,4.0
FuneralForMe,1444,5.0
keiy,3020,3.0
Rebella,4076,4.0
LaLeLuLiLo,22046,3.0
safena_ken,745,5.0
Siklos,37707,5.0
JokuSSJ,65647,4.0
Zmey,1341,4.0
hyouketsukami,5272,4.0
xxesxx,13,5.0
Baby-BL,3986,5.0
DamoclesKing,58007,4.0
Ouzihs,77637,4.0
Ash_Crimson_XIII,3731,4.0
Arwenia,676,5.0
teamliquidfan,9711,4.0
yamzntunafish,13,5.0
Reaper2570,103897,4.0
lady_bug,31857,4.0
TheTagre,22,5.0
Ashi_lover,24457,4.0
Kristof1995,21860,4.0
xHelloBeautiful,11072,4.0
RageKirihara,6030,4.0
Kanata,2628,3.0
Andrey793,105328,4.0
Talim,30545,1.0
Dadangdut33,82427,4.0
MurukoHiiragi,22031,4.0
lord_ofegg,13702,3.0
Mirai34,113138,5.0
Ihatemylifemost,22651,4.0
soits,1224,4.0
red_rose_mafia,157,4.0
AthenaFyr,25679,4.0
Kuro-chan,157,5.0
Zero_Shield,18597,2.0
DarkOverLord926,21,5.0
Mei-o_Scarlett,9711,4.0
AutumnHues,25132,4.0
Darxand,82427,5.0
Narzil,19087,3.0
purgatorio,97,5.0
blade81tabris,616,5.0
GutsyHero,3438,5.0
gaara-hime,8157,5.0
clannad3,20593,5.0
miericica,17731,5.0
Johanathann,4293,4.0
BaronBadass,23217,3.0
isalvy,30545,2.0
virtual_core,3866,4.0
AlbinoMamba,3872,3.0
XIcefoxX,4514,4.0
Renge89,24,4.0
Kamitsukasero,30545,4.0
RandomlyAwesome,1517,4.0
Shaderino,115710,4.0
mrtanaka2687,30,4.0
MacSence,87609,4.0
kahren,3583,4.0
GreenR,104271,5.0
Mevious,44155,2.0
Clarian,44155,4.0
King_of_Salt,108197,4.0
Charizalex,1474,5.0
MasterwolfEX,63579,3.0
red_rose_mafia,25,5.0
gogirl1616omg,7383,3.0
ImAGhost17,2149,4.0
yemos,54779,3.0
Ae-Cha,2,5.0
Kuraire,4358,3.0
sky14,4514,5.0
Krizalids,41535,4.0
Yumerei,70345,5.0
LeandroGado,2436,5.0
madeirabs,5651,4.0
allenjke,67615,4.0
ronaldejw,1595,4.0
Haptism93,12888,4.0
pandehuevo,104271,4.0
28tDm,1517,4.0
Bakken,4207,3.0
arff98,17904,4.0
YlN,22,4.0
Shiruz,3009,4.0
Misiaczek,15628,4.0
andapandas,3866,5.0
glitteringloke,24,3.0
Stardew,3020,3.0
TheoriginalMadD,14975,3.0
Tor4,1194,4.0
Inujeck,598,4.0
Peropedopopinn,108407,3.0
AcceleratorAngel,50,4.0
kagome19,101,4.0
Sulframus,1257,4.0
Seffzen,43661,5.0
Fragnostic,57,4.0
LegacyHeart,75989,3.0
sebastiancqn,33031,5.0
Alvenzo,10,4.0
melody423,5686,5.0
-Araragi-,97320,4.0
sweeteternity,34133,5.0
Dmuitsuki,98712,5.0
taemiu,50145,4.0
Khodan,15737,3.0
purplelover813,11767,5.0
Shiro_Usagi,50217,4.0
dietsoba,30545,3.0
kymochi,42451,4.0
matilda_chan,44677,3.0
AndyKyrielight,93640,4.0
Rainethief,103890,4.0
Ariirii,14049,5.0
deathslinky,3033,3.0
Limbo-chan,5026,3.0
Shiruz,697,3.0
Iamdeadlyz,21,5.0
tomas1dc,122663,5.0
Katsunii,407,5.0
causselesV,63849,5.0
Perringolden,47102,5.0
TibetanJazz666,23390,2.0
soohye,9296,5.0
anissinakeiko,28343,5.0
kwiatnobaka,40,4.0
Aizoquite,24698,5.0
DeathSmiles,1147,2.0
AlterLana,4293,4.0
curlywurlie,56805,5.0
kippei-san,26260,3.0
ShouKyoya,908,5.0
Naratchi,1023,3.0
Dasdsadzxczx,9711,5.0
Kenchuky09,16,5.0
Asakuram,96582,4.0
AsunarisX,584,5.0
sweeteternity,475,5.0
Rizadikur,56805,4.0
ShadowDragonX1,5627,4.0
Sc1encuS,56805,5.0
Skoll98,26736,5.0
mouse_girl,974,4.0
mika_88,37069,4.0
FuLiiX,8967,5.0
Ariadna,1802,4.0
ThatBLAesthetic,28343,4.0
little-geisha,13194,5.0
pixo,108187,4.0
Bookaholic,30,5.0
aeroz,4249,4.0
Stooka,105,4.0
Widelle,12,4.0
CitronVert,3866,3.0
xVaDeRx,107,4.0
Iamdeadlyz,96528,5.0
Corvo_409,90125,4.0
MidAvionics,43415,4.0
Person_xxiii,93516,5.0
mommyslttlmnstr,1444,4.0
okoksoo,114745,4.0
Crimson_Battler,3884,5.0
acotede,6030,2.0
LunaEstlin,14841,4.0
Kurai-Yume,7631,3.0
NijiiroSakana,13245,4.0
Yoroko,25,5.0
Toranagii,3731,5.0
mrberto23,30595,4.0
carmi07_021,1444,4.0
PsychoEkin,115710,4.0
Joltan,1745,4.0
ani147,17353,4.0
BiancaRosa,6030,4.0
Tsukinoko567,3653,4.0
Linnuy,4196,4.0
MeowingKitty,22031,3.0
FelipeSL,958,5.0
Lady_Levy,12,4.0
LemmiLeaf,598,4.0
Yagami-Zero,11,5.0
shibusa,3,5.0
Naratchi,31853,4.0
ThatDeadMikey,33327,5.0
Shikijika,229,4.0
Jevasamy,39883,5.0
WhiteRoseSister,50145,4.0
Kitaku_humanoid,103890,3.0
dedwood,25679,4.0
Nike,24098,4.0
asks456,81,5.0
msCandy,8990,5.0
Kiur,12629,5.0
Dnl_Lxt,100274,4.0
Bwacky,1376,3.0
qweaenr,1859,5.0
Pito9,103851,5.0
Riseha,8227,4.0
jodichan,118196,4.0
mayaali13,1271,3.0
Arpegius-Sama,24692,5.0
Oorigami,35573,4.0
DMDetonator,79193,4.0
Arwenia,1101,5.0
fuckdad,12,3.0
AmeriLA,26736,5.0
Kitana_Mortal,21,5.0
S4MU3SK,7,5.0
msCandy,3633,3.0
Bot1nHere,100448,4.0
-MgZ_,42451,4.0
Nowaru159,1162,4.0
Faktek,11684,4.0
Lord_Dank_Meme69,85968,5.0
Moklyop,22651,5.0
Demonarion,24308,4.0
ZippyStick,43967,5.0
Osguinaro,103897,2.0
TheInfamousQuiff,102997,4.0
Demonarion,24561,2.0
mastertek,8341,3.0
Chehova,591,5.0
Fro116,14110,2.0
virtual_core,3731,5.0
Moscorox,28226,5.0
seif,19,3.0
Aaron44,134,5.0
Necronomicon,3101,3.0
Maryana,80907,3.0
Coptori,89562,4.0
Yukiteru37,40175,5.0
ayat,3685,3.0
alba2darkangel,1191,4.0
IchigoVampire,11896,4.0
msarkar98,33327,5.0
Stolas,564,4.0
onepiecetrash,80907,4.0
Murasakyoru,1268,4.0
Kanade-chan,22519,5.0
cynicalCobbler,21277,4.0
lee960707,8157,4.0
BigDelfin,24836,2.0
Absintax,4392,3.0
Bakken,31499,4.0
Protodude,13949,4.0
