username,comicID,rating
alansova,1349,5.0
ItachiDxD,103851,3.0
Bisie,2146,4.0
TheSinner,42,5.0
Lali08,3986,5.0
truji,24705,4.0
Zero_Shield,35003,3.0
AcceleratorAngel,10884,5.0
Dierga,22143,4.0
NinjaChan,8,5.0
laserlime,102997,5.0
commonlogic,8340,3.0
Pao,10,4.0
throva,5255,5.0
Xeao,932,4.0
maiduong28,70259,5.0
dragonlayer,17,4.0
frogy_b,7,4.0
Nateal,3031,5.0
Corvo_409,39883,3.0
Tor4,56805,5.0
kithtreats,43967,4.0
Kyourai,20242,5.0
-Roach-,3633,5.0
RocketMan131,5627,5.0
kithtreats,109608,5.0
yuilynne,44,5.0
Astrar,25132,5.0
xbadboyzx,52741,4.0
Smapo,2916,2.0
Fenneko,1250,5.0
DarkOverLord926,113138,4.0
Mullerio,22651,3.0
Yoloplayer,112268,5.0
ys19931006,50217,4.0
BakaAkisa,670,5.0
Macktastic13,348,4.0
Noto0803,12,3.0
Adhyr,9711,5.0
Klefki_of_Awsome,9711,5.0
Shikijika,31853,3.0
OromisMasta,75989,4.0
burstintoflames,13731,2.0
MimiAmy817,3872,4.0
hayka,35573,5.0
CocoPai,3033,3.0
graysky14,1732,2.0
Lady_Levy,87866,5.0
AgentLF,7519,5.0
Rufsie,108461,3.0
Mirai34,124845,3.0
Jizzjazzjoe,70345,5.0
Alfi706,12,5.0
mouse_girl,670,5.0
KiaraNika,4293,3.0
maria_aru,128,5.0
edwardo,12,3.0
DrakieV,15,5.0
Skoll98,81667,4.0
Jewgeni,1158,5.0
chibix,11767,5.0
callensburg,20375,2.0
msCandy,70251,5.0
TommasoDS,3884,5.0
-Araragi-,7,5.0
Calissa,2127,3.0
Vegetableisbadfo,113138,4.0
Dragetsu,118196,4.0
ReginaMills,30315,4.0
Onepiecepp,108407,2.0
StormKing786,908,5.0
Meira_Eve,23390,5.0
pastelpalettes,2214,4.0
Kino_no_Tabi,348,5.0
Knighto16,13001,4.0
gabi_neji,3116,5.0
Sennzai,36413,3.0
koropokkurs,1376,4.0
Niichi01,5255,5.0
Awowado,108197,3.0
rubixuitous,103701,4.0
Lyricae,11896,4.0
Psychoholicx3,55,4.0
Kazeyomi,1506,3.0
Prismatica,13,4.0
Vienuolis,1732,3.0
domdomdom,42451,5.0
fendo160,8456,5.0
ETNEET,584,4.0
Julielove,3685,4.0
EwelaIchigo,42451,5.0
Tinni,11072,2.0
LayshaSky,28825,5.0
Ae-Cha,1079,5.0
Touka13,24294,3.0
Lyricae,17207,3.0
Tezsa,3299,5.0
Castilho,21,5.0
wakka9ca,14504,4.0
Clarian,14790,5.0
LunyRem,17465,4.0
ladyblu,17731,4.0
TmorTV,407,1.0
Lemonfren,103897,5.0
KidBoruto,11,5.0
XxThageXx,18294,4.0
ChokeMe,4330,3.0
geemaa,7519,5.0
Kevin_Cardenas,103897,4.0
Xhiell,1101,4.0
SOFI413,105084,5.0
callensburg,17465,4.0
lungsreach,1517,4.0
o0SeLin0o,104241,4.0
Furuba_Fan,1113,3.0
TheKadius,11,2.0
animefan2929,22519,4.0
Riseha,17915,5.0
glitteringloke,755,4.0
AcceleratorAngel,958,4.0
ahmed10,5293,3.0
JackOboX,45757,5.0
iaimanga,5394,4.0
dragon5677,23717,4.0
JWENE,8042,3.0
Kyrahiko,10884,4.0
YlN,11,5.0
AlbinoMamba,3820,4.0
moon-blue,1162,5.0
rossetrut,42,5.0
HellPuppy,28361,4.0
Satsumayu,1133,5.0
Halicone,1257,4.0
Gibz0matic,55163,4.0
WormFrizzer,1732,5.0
AsunarisX,15805,4.0
taaksuu,20,5.0
truji,22519,3.0
Dayka5,24561,4.0
cannibalbuffet,676,4.0
AmeriLA,1801,5.0
WitchJacqueline,44307,5.0
Killraven,28184,4.0
StormHunter,37641,4.0
serinity14,97,4.0
bloodandcandies,28825,4.0
Oo-RAKAN-oO,5255,4.0
yukianime,7220,5.0
Romario3210,436,2.0
Peropedopopinn,1649,5.0
Senor_Private,104538,5.0
mihalaya,14690,3.0
Kaizoku_Naruto,81117,4.0
Walq-chan,16,3.0
HaXXspetten,123602,4.0
THE_SAMO,22651,5.0
MrTalq,598,5.0
TheHaremReviewer,3116,2.0
BP25,22519,2.0
Killraven,49865,3.0
HappyFyn,6164,5.0
Kitana_Mortal,26479,4.0
Dani-kunn,127907,4.0
dumblondedanie,1162,4.0
LegacyHeart,103890,3.0
kakeru23,738,4.0
faranzylve,110460,4.0
unCoVered,13949,5.0
Mr_Sakata,26736,5.0
grandy_UiD,1630,5.0
Sthich_Rounathan,3258,4.0
Jambo,591,4.0
fellalv,72467,4.0
Damnyousenpai,21,5.0
Thistle72,31499,4.0
IllusionsDK,13492,4.0
myopass,116778,4.0
Munu999,55163,4.0
zantastic,1162,4.0
TiagoCosta,7519,4.0
Bonssons,42451,4.0
Fenneko,37641,4.0
termani,7631,4.0
the_paulos,14721,3.0
HitoriYume,56805,4.0
aku_haru,100448,5.0
Bizancio,142,4.0
Mariatwk,24705,4.0
MartinRodriguez,46716,5.0
Kouno,83021,4.0
dokidoki_xo,13171,4.0
Hane-sama,755,2.0
Clairparfait,14236,4.0
samm96,8300,5.0
SaintGold,105328,4.0
ahmed10,11,5.0
jamilviper,17396,5.0
Saddo,475,4.0
Tchyo,418,5.0
haniyeszer,888,4.0
Renge89,625,4.0
inoueasuka__,39325,4.0
Artifex_,11,4.0
ChronoKid,4584,5.0
sky14,77,4.0
nitsher,35721,5.0
xevenstarr,3520,5.0
SunakoHime,1931,4.0
Koorihime,1444,4.0
Yoroko,401,4.0
cranefly,85,4.0
One_DeathFlower,908,5.0
Yoshimori_168,96179,4.0
Dark_Kobato,31853,4.0
Ash_Crimson_XIII,97244,4.0
hasborn,3633,3.0
Ahyan,43661,5.0
MatchaCroissant,87609,4.0
eppyomega,15189,4.0
mushuzz,14720,4.0
adiktbg,1744,3.0
Shruikon,58007,5.0
Reaper2570,4584,4.0
Piku,4,5.0
madeirabs,3633,4.0
SlinkyDreams,1224,4.0
Myloxeth,13492,4.0
papo41,16256,4.0
XxThageXx,8157,5.0
capitavers,16061,5.0
anime-hime95,25,5.0
JonasanJosuta,465,3.0
Yuki_Kuran,4487,4.0
Kelsifer,39139,5.0
Bonssons,65685,2.0
anakurama,9711,4.0
qweaenr,1133,5.0
ani147,3403,3.0
lemonymint,3554,4.0
tailaria,77,4.0
Flayer6669,7,4.0
Voiii,2222,5.0
Tchyo,107,3.0
embryo,6304,5.0
yemos,3,5.0
Jevasamy,25132,4.0
therevenger,12629,4.0
Nordsjel,5026,4.0
hsmzgr,121269,4.0
FadzrinkxD,908,4.0
Shiorins,12554,5.0
SakurahanaHime,1224,4.0
Oo-RAKAN-oO,43415,4.0
Andrey793,67615,4.0
missiemoon,30315,4.0
Nieteling,375,4.0
Inuki,676,4.0
clannad3,7775,4.0
HidanSoulReaper,20593,5.0
MeowingKitty,6520,4.0
HitoriYume,63845,4.0
Vilte,8227,4.0
Ninomiya,1158,5.0
astaroth_01,14,4.0
fr3akzila,3093,5.0
Mykkun,118,3.0
snuffless,686,4.0
custardloaf,85968,4.0
Rizadikur,112922,3.0
xoxl,1274,4.0
dragonlayer,11652,4.0
sawa127,72949,4.0
darknees79,50145,4.0
khkins21guns,113958,3.0
KomachiAkako,1061,4.0
FireWariorr,45757,5.0
Deskachan,121079,1.0
jamilviper,56529,4.0
mertsi,45613,4.0
AppleMonstar,4293,5.0
LunaEstlin,49361,4.0
NinjaChan,12064,5.0
Crimson_Battler,24275,4.0
PointySeat,54817,4.0
lakts,1630,4.0
soohye,35003,5.0
hasborn,1924,4.0
cutepiku,422,3.0
faranzylve,35003,5.0
guigzp,27231,4.0
NivinK,3031,3.0
Talu,40,4.0
_NUBCAKE,17207,4.0
BeautifulDeath,4571,4.0
Azure_Karura,958,4.0
Haptism93,635,5.0
TheRealSanji,13748,4.0
mihalaya,591,5.0
idealtoy,4584,3.0
KotyaV,5709,4.0
Darkline,9711,5.0
Ayunee,765,4.0
Icewolf004,11,4.0
Dnl_Lxt,118196,5.0
mouna-chan,16794,4.0
Alufei,25132,4.0
Fluwid,1501,4.0
Vini1,62887,4.0
Toro_Sensei,8042,3.0
pp813,35035,4.0
PsychoEkin,123602,4.0
Lary-sama,28825,4.0
herogian,22638,4.0
WaldoGrizzi,1595,4.0
Reactive,966,3.0
Jackyanimal,87609,4.0
GussEber,1924,5.0
Senapi,35171,4.0
Kaiser_Kaz,18597,4.0
Larcenist,13,5.0
Akane666,12,5.0
denkies,610,4.0
clueless--_--,116778,4.0
Sol_Indra,1875,4.0
tamamakuroyuki,20242,5.0
alhitou,46646,2.0
PointySeat,35719,3.0
Yuki_PX,81667,4.0
matilda_chan,77,2.0
x_DaviiD,30859,4.0
throva,118,5.0
brachydonger,24561,3.0
IchigoVampire,3031,4.0
MasterOps,116880,4.0
Mrudul,96792,4.0
wakka9ca,656,5.0
Silver_Noir,13,5.0
Aolguin479,105328,5.0
Bisie,1341,4.0
graysky14,3731,5.0
LuciferIAm,9711,5.0
AnimeXHunter,584,1.0
darkfeatherX,7627,3.0
Gibz0matic,41733,5.0
GeneralSpoinks,22519,4.0
Fenryr19,17353,4.0
CrazyPix,1349,4.0
Castaldi,98938,4.0
SaintGold,24822,4.0
dedwood,70941,4.0
Iamdeadlyz,100448,5.0
Rizadikur,103890,2.0
Gina_Love,3633,3.0
Nordsjel,13381,4.0
Lefty112,102343,5.0
xHelloBeautiful,647,4.0
BingerWatcher,888,3.0
mandralyne,12554,4.0
Zeta_Riemann,10363,3.0
geemaa,564,5.0
tamamakuroyuki,89703,4.0
amyholic,1978,5.0
HPlaserprinter,112121,4.0
LegacyHeart,7,5.0
brachydonger,1702,4.0
Chho,63579,4.0
Jevasamy,103701,5.0
Pao,25,5.0
Pardieiro,104538,5.0
AndresCBP,18019,5.0
SoloKingSsain,25132,4.0
HanzeiR,3645,4.0
Hated,7561,5.0
Lifeau,401,4.0
purplelover813,1079,5.0
Carris137,26945,4.0
Vanroy17,23717,4.0
AthenaFyr,35003,5.0
Andralexa,7749,5.0
Spood,17353,4.0
TheSinner,67645,4.0
Moscorox,1501,5.0
Otakezz,65647,4.0
glitteringloke,44,4.0
Kainser2045,35719,3.0
yukihimexo,16761,4.0
KingTaiki,110050,4.0
wakka9ca,436,5.0
Soldiershin,39883,5.0
LuciferIAm,7519,5.0
msarkar98,27989,4.0
kokechii,3764,2.0
Barion-Zara,57239,4.0
Rivielle,4196,3.0
Jaguar-chan,88660,3.0
narusenpai,755,4.0
Diegololen,10552,4.0
Ferentarius,8456,4.0
PudimMafioso,16256,2.0
MrBouBou,85802,3.0
Johanathann,26769,4.0
SaraElric,15628,4.0
QueenMyssie477,24903,4.0
Mykkun,9711,5.0
Moris_ESPOIR,9711,4.0
Kaz95,932,5.0
kuramacult,28393,5.0
Getre,118,4.0
Bacchi-gu,564,4.0
shidaime,94,5.0
AllanT329,70345,4.0
LaOveja,21,4.0
Satsumayu,13,5.0
therevenger,1147,5.0
rubixuitous,26324,4.0
Pato96,24903,5.0
Held_der_Zeit,118,5.0
BeautifulDeath,89562,4.0
JWENE,37069,4.0
Vonice,45143,4.0
gintokis0617,36267,3.0
Tor4,41535,4.0
Ikfess,17,5.0
TwinSoul,705,5.0
Arthuro-Ray,658,5.0
Cursedflame,97,4.0
VioletGreen,24692,3.0
UdonBowl,1630,4.0
MagicalYuuki,96792,3.0
WMR,56857,5.0
WeedCatx,1630,4.0
b-l-a-n-c-h-e,89562,4.0
Sfalcin,5674,4.0
jona,13826,5.0
Astrar,72949,4.0
hinagatari,336,5.0
_chitanda,110737,5.0
StrawhatAJ,98752,3.0
Maariee,11803,5.0
Myloxeth,17207,4.0
Ouzihs,23588,4.0
kYem,11,4.0
Tezsa,12586,3.0
AqoursRule,78523,4.0
Nayami-Chan,69903,5.0
ExtremeGTSlayer,20,4.0
keasbo,31529,4.0
soohye,27231,4.0
msCandy,21614,4.0
LaceyKuroki,2335,4.0
CelestialGreen,29983,5.0
RashellAGB,14265,5.0
CondessaSakura,103897,4.0
zhenya,16765,4.0
MasterGear,11054,5.0
MikoIinoFanclub,3986,5.0
IcedFlame,56805,4.0
chipchip8000,116790,4.0
Felix-san,75989,2.0
Filipa,11646,5.0
MagicalYuuki,13,5.0
john1004,39625,4.0
billybob300c,3438,2.0
Akatsuki03,24692,4.0
Starchaser,1250,4.0
ZeekUchiha,22,5.0
Zokyuun,15189,4.0
TheTagre,8341,4.0
Darxand,37013,4.0
TheoriginalMadD,85173,3.0
Nuage,1458,2.0
azoer,738,4.0
evangeline88,1649,5.0
ChromatusK,9702,4.0
Nieteling,103694,3.0
GodspeedK,1517,3.0
nagoya-kaneki,39291,5.0
NikooSenpaii,106785,4.0
SlinkyDreams,41733,4.0
Astrar,96792,5.0
Kelsifer,614,4.0
kYem,584,4.0
Chocobo_27,99969,5.0
unCoVered,26479,4.0
gryupus,24,4.0
Zevai,3008,3.0
Shinigamic,13826,4.0
-Yami,67019,4.0
Thowil,10249,4.0
shizu,4,5.0
Qether,86337,4.0
RealScreamer,4514,4.0
meganissimo,4514,4.0
mommyslttlmnstr,686,5.0
xKiYoMiNaTiONx,36,5.0
Yukun,36413,4.0
Suumi,2652,4.0
Am1m3Fr3ak,80907,3.0
Dayka5,28825,3.0
gel3003,10573,5.0
Iroki,25810,4.0
Willgoub,62887,3.0
Mei-o_Scarlett,32,3.0
Hane-sama,67615,4.0
Nano_Desu_,22046,5.0
Bot1nHere,78943,5.0
XDKeriDX,3493,5.0
MeowingKitty,35721,4.0
Ayumichan0899,7378,5.0
GodsDragon,10552,5.0
GEEKalea,411,4.0
noangelhonestly,14265,4.0
Kyrahiko,3986,4.0
KiritoKun,67615,4.0
Shia-Chan,9711,5.0
lungsreach,92,4.0
BruisedAngel,26769,3.0
Rusian,102653,4.0
Jachel,90117,4.0
WEEBS_Taste_Ryuu,1517,4.0
Azure_Karura,50,3.0
Saulenger,1926,4.0
ana21,26178,5.0
Backha,108461,4.0
tailaria,13826,4.0
otaku1,10,5.0
tsukisaur,50145,4.0
kippei-san,1802,5.0
ZodiacG80,103851,3.0
JohnGaltMG,12,3.0
AweHMAN,116766,4.0
Zumirio,30859,4.0
Pokemblem,25132,4.0
baransukuzure,3583,4.0
blueray,5293,4.0
Prismatica,15,4.0
Cheonyu,14841,4.0
slowdad,24275,4.0
goku518,6030,3.0
Nivo3041,86337,3.0
Fragnostic,55,5.0
9Hayate,3006,5.0
Otacons_Girl,63499,4.0
AnshM,110737,4.0
Reaper2570,48347,5.0
zephyrbadge,14841,4.0
visenna,4076,4.0
kakeru23,3633,4.0
logic340,3866,4.0
ritami,7631,5.0
AnimeMatt,10268,5.0
WaldoGrizzi,112268,4.0
Surv1v4l,3008,5.0
IamJenaStaAna,100128,5.0
oki-chan,7966,3.0
AC23,3031,3.0
Dancho,958,3.0
AmeriLA,18361,5.0
Grandiel,81117,5.0
tsudecimo,5255,4.0
HanabiSalakai,103942,4.0
meghwan,115710,4.0
straggy,128,4.0
Hamaneko,1349,5.0
Skoll98,87609,5.0
SynthwaveCrusade,1517,4.0
ilikewhiterice,3,5.0
tomokki,9711,4.0
-Soel,24294,4.0
sin-chan,12888,3.0
midnight_0805094,165,4.0
SleepyTengu,3866,5.0
marko8819,1630,3.0
orangeskull,974,5.0
MasterGear,12,3.0
Karlboose,5806,4.0
NickyGirl-x,12064,5.0
ana21,57239,4.0
ShiroganeDx,444,5.0
AC23,37563,5.0
Melindypants,39139,4.0
Nibchan,62887,4.0
Black__Ghost,39883,4.0
Royal-Guard-Reli,19007,4.0
Airy-chan,94,5.0
Kenchuky09,1162,4.0
mika1993,392,5.0
Ferchase,10552,5.0
mdrm,18,5.0
Selaine,17890,3.0
Sicnarf24,908,2.0
SonicHack,48151,4.0
hoppenscooter,1260,5.0
Mayuuuu,24821,4.0
_chitanda,9711,5.0
Kyungminnie,23266,4.0
RINNBA,82295,4.0
alba2darkangel,676,4.0
AthenaFyr,900,3.0
rabbitfufu,109696,4.0
LegacyHeart,50027,5.0
Alufei,124845,5.0
Paper_Moon,801,3.0
Baunne,13167,5.0
FuLiiX,42545,4.0
Guigas,88,3.0
siston7,108197,4.0
truji,3403,4.0
AnimeXHunter,664,4.0
Zloan,5119,4.0
anuki-chi,12,5.0
Fwufy,3009,4.0
otaku-mybrain,28533,5.0
mommyslttlmnstr,1444,4.0
animemark35,14721,4.0
