username,comicID,rating
commonlogic,57,4.0
Venlafaxine,2149,4.0
ExtremeGTSlayer,933,3.0
Exsequens,18597,5.0
Naurim,61189,4.0
Heiize,10380,4.0
pastelpalettes,16061,4.0
MidAvionics,89737,5.0
SickeninglySweet,1402,5.0
rainasu,81117,5.0
DannyTheDonkey,44307,3.0
TensaiShonen,15,5.0
Sunmazu,91714,4.0
Kurookano,99,3.0
Tytano,37013,5.0
barring,1260,5.0
Guigas,21,4.0
Aldanders,14790,5.0
cynicalCobbler,14265,4.0
Kurai-Yume,411,5.0
TakikoXIII,83,5.0
meganissimo,7394,3.0
Imma_fakeweeb,108197,4.0
Hirukowashi,54817,3.0
kasia240,78523,5.0
MikazeArtz,3126,3.0
StormKing786,87866,4.0
Kiur,447,5.0
Ahmer,1121,4.0
FuLiiX,664,5.0
Foquitoss,11,4.0
ORUGAdesu,676,4.0
JohnnyNumbuh28,91514,5.0
firekuwon,7872,4.0
Fluwid,336,5.0
YoiteAoyagi,39883,5.0
YusukeU,923,4.0
TheTitanTrio,320,4.0
Qether,96792,5.0
zantastic,1978,5.0
Rara-Tan,11573,4.0
Xenars,17915,3.0
AutumnHues,10552,5.0
Jevasamy,24692,5.0
JAlbertoLA,110737,5.0
Toraneko78,42,5.0
ItachiDxD,3285,4.0
9Hayate,13492,4.0
Are_Skodvin,564,4.0
Qalia,73,3.0
UdonBowl,42451,4.0
GussEber,24,5.0
lungsreach,465,4.0
Vini1,15189,2.0
prince-bel,15805,4.0
Chenellie18,4330,4.0
BakaAkisa,75989,4.0
Mykkun,13702,4.0
TheVoynichCodex,18361,4.0
Korneljass,1079,5.0
BeautySocks,1444,5.0
Dragetsu,21525,5.0
Narberal,8341,4.0
Asanee,12123,1.0
AndieLanceKey,1373,5.0
alansova,17596,4.0
Nayukuo,18361,4.0
xacthashtag,81667,4.0
rubixuitous,62887,5.0
dark-chaos,610,5.0
larystrange,97092,5.0
Haerzen,8990,5.0
Lolli_,11803,4.0
Djpokemon12,92149,3.0
ClosedCX,2436,4.0
Silver_Noir,66685,4.0
Hane-sama,5293,3.0
XadowMonzter,113626,3.0
4DEyes,3031,4.0
BruisedAngel,93519,4.0
yuyep,22638,4.0
Morlaer,9548,5.0
pikeman1,564,5.0
MK42Dragon,11,5.0
ShanaFlame,36729,4.0
tidus121,78523,4.0
Zurajannai,598,3.0
mranimefan95,57239,4.0
-Soel,69903,4.0
HozayfaHB,24098,4.0
me_here_me_there,1282,5.0
maybelletea,1271,5.0
mastertek,1121,3.0
azeltelo,4207,4.0
gogirl1616omg,11438,4.0
Spade_King,988,4.0
bzcrf,13,5.0
namango,24,4.0
cutepiku,57,4.0
Thorf,3614,3.0
Yoruhau,677,3.0
baby_gom,1964,5.0
Mariatwk,418,4.0
Lea-chan,229,5.0
N3xusRon,10552,4.0
SusanaC,436,5.0
GussEber,96179,5.0
ItsNotaTumor420,4392,3.0
Karlboose,5806,4.0
Trades46,108197,4.0
AmBo375,57765,4.0
CondessaSakura,36199,5.0
beyondultra,97760,3.0
Ajdamko,14790,5.0
Zauvier9x2,24705,5.0
kaozmarine,78523,4.0
Yumerei,12917,3.0
icaro_i,7519,4.0
Midnight_Wraith,24692,5.0
Jokesnoyou,48025,4.0
yamzntunafish,24561,4.0
Sameien,26736,3.0
jodichan,35719,4.0
taffo,25679,4.0
Henraays,11,4.0
Vanilla-San,17915,4.0
takamikan,160,5.0
pochipochi,5255,4.0
Darthdrake,4344,5.0
YueBestWaifu,18270,4.0
Kenny41,21860,4.0
tsugusugu,436,4.0
Ferentarius,24705,5.0
Karpaasi,3,5.0
leesora,775,4.0
Sii_Kei,1376,4.0
djwhack03,48,4.0
Gracce,1802,5.0
Quodcoles,1744,4.0
darkcrescendo,17169,4.0
wilsnat,1456,5.0
WormFrizzer,982,4.0
Shuidee,28343,5.0
TheMangaManiac,674,4.0
Rijwi,14236,5.0
Jambo,6097,3.0
Ashi_lover,50,4.0
AntonKutovoi,36933,5.0
pikeman1,63849,5.0
Bizancio,40175,2.0
Kyrahiko,82427,4.0
Myokuro,25297,4.0
Roxyslife,49809,4.0
Fraxtal,98938,1.0
DBeatz,114417,4.0
Kenpachi13,763,4.0
Spade_King,10268,4.0
majikkou,3821,4.0
Getre,7279,4.0
MadaoIsHere,112589,5.0
amandyoka,11187,3.0
Awowado,11652,4.0
omgitsdaryl,14531,5.0
Qether,35719,4.0
Vini1,41535,4.0
Joseph96,67645,4.0
Rainethief,1349,3.0
Strengthen,1735,2.0
Sluppski,108197,3.0
Kilombo,31499,4.0
Ferentarius,43415,4.0
Kemno,23390,5.0
Mjyrn,670,4.0
gosakurago,8157,5.0
FelipeSL,24705,3.0
synthwriel,10,4.0
OneDestiny,28825,4.0
Airon,1848,5.0
nebtkheper,12554,5.0
Ketish,14690,4.0
kodekuzuri,43661,4.0
seif,5627,3.0
Reactive,8997,4.0
Athi27,96792,3.0
JaVzD,24705,5.0
Vanroy17,1926,5.0
_Iris_,26021,4.0
Elie,1533,5.0
Shuu,3031,4.0
Katapan,647,2.0
purgatorio,13731,5.0
Metroidkirby,14440,4.0
Henraays,44489,3.0
Narberal,26021,5.0
TheInfamousQuiff,119161,5.0
ngocha_93,3116,5.0
TommasoDS,6097,4.0
MilfZord,3713,4.0
Ziva,13,4.0
yukianime,7220,5.0
3moPanda14,99,5.0
Sah-chan,3116,5.0
Kyrahiko,1242,4.0
lutsluiza,12554,5.0
Yukun,24457,4.0
Sah-chan,755,5.0
Pangmask,23217,4.0
mrberto23,3403,5.0
Pokemblem,885,5.0
xDDJx,44743,4.0
GoldenDevilGamer,45996,4.0
Northen_Lights,8340,4.0
CB3GD,44489,5.0
Nikorasuuuu,33327,4.0
Heinessen,116778,3.0
TheSinner,56165,4.0
willmcgowan85,21614,4.0
Belenaza,46282,4.0
NoBadsign,982,4.0
misiamajamaraka,4207,5.0
ChokeBee,107,5.0
Deleb,1802,5.0
Porthosz,3486,4.0
Warazoro,684,4.0
enerjak,3020,5.0
drugster88,33251,5.0
kYem,735,5.0
Miharu_Endoh,647,5.0
Kmale0n,43913,5.0
shiro_475,31499,5.0
Karpaasi,1373,4.0
Xsaderman,50145,2.0
ItsNotaTumor420,2923,4.0
Mexii,37641,5.0
3moPanda14,633,4.0
Maxredd,44883,3.0
MasterGear,2,5.0
Makai,46282,5.0
aku_haru,5272,4.0
stephen5000,71,4.0
Shiruz,5651,4.0
VolatileSmile,100448,5.0
_NUBCAKE,30315,5.0
asetrisk,42451,4.0
Omee190402,37013,5.0
xbadboyzx,22044,5.0
Vatelema,9,5.0
Vipamora,112268,4.0
ScarletCelestial,1517,3.0
Nei-san,35573,3.0
Nieteling,26144,4.0
doorotka,8878,5.0
rossetrut,25132,3.0
Kanariiya,18294,3.0
Xsaderman,24692,3.0
Hamaneko,39883,4.0
AeMbIrYo,70259,5.0
KumoKumo-88,1479,4.0
mouna-chan,39883,5.0
emeraldglass,1340,4.0
SaintGold,113958,5.0
TheTagre,13949,4.0
MidAvionics,13801,4.0
Rofreg,1517,3.0
Jhongil,78523,5.0
Stratovarius223,3986,5.0
lemonymint,12888,5.0
Karlboose,10552,5.0
Tsukinoko567,15737,4.0
Kamitsukasero,105,4.0
WitchJacqueline,96792,4.0
yukianime,23688,4.0
Seffzen,89703,5.0
Radzak,111996,4.0
MissOtaku2193,13826,4.0
deathslinky,81117,4.0
Ozymandyas,83021,3.0
Qalia,11896,3.0
Ayra-chan,1444,4.0
Xarkiesami,21419,4.0
Rae-,79085,5.0
LoneCrow,23689,4.0
pyrce,13,5.0
Sc1encuS,3031,4.0
DengekiTsukai,103851,5.0
Yagami-Zero,57359,4.0
mayhay,18977,3.0
otaku_nerd7,11,5.0
Cs1123,616,5.0
Asce,591,5.0
WormFrizzer,8341,4.0
Golden_LION,42451,4.0
CorrePraFuji,564,4.0
Stratovarius223,8341,5.0
Andralexa,24098,5.0
Kanorin,26260,4.0
Lefty112,103939,4.0
jackanarchy,44307,4.0
TheVoynichCodex,9403,3.0
AdrialJM,75989,2.0
RageKirihara,12554,5.0
Kochflakes,25,4.0
Juuni,11652,4.0
Himawari-hime,17394,2.0
LaAmaya,1363,5.0
cambrussi3,81,5.0
Kino_no_Tabi,3493,3.0
Phjaschke,121496,4.0
Gokaired,619,4.0
SlowyKnight,100128,4.0
Miya_,18977,5.0
Nakku,39139,4.0
Pardieiro,104538,5.0
vixyfox,16,4.0
Bloody_13,121496,5.0
AlbinoMamba,23358,3.0
Royal-Guard-Reli,45996,3.0
Myloxeth,8456,5.0
Baby-BL,14531,5.0
kawaii_monstros,3866,5.0
cutepiku,23390,3.0
HellHeven,27989,5.0
AndyKyrielight,30177,3.0
SilkySanta,42451,5.0
Moon_Murder,8990,3.0
Nateriver20,78943,1.0
GussEber,67019,5.0
ZippyStick,37013,4.0
gabrielrcamp,436,5.0
TotallyLovable,13826,5.0
oocoroo,771,5.0
KyouShi-,25132,4.0
Thowil,14531,5.0
zwype,105084,5.0
DuskPixie,5348,4.0
leVinchy,105029,4.0
Dzakuro,12,5.0
MatchaCroissant,5627,4.0
rkronin,3438,4.0
msarkar98,446,5.0
Jokesnoyou,12,3.0
SoloKingSsain,42451,5.0
Lemonfren,69903,4.0
bluntplum,121269,3.0
xbadboyzx,14504,4.0
azurewraith,10552,5.0
deathtaku,3438,5.0
Ragnao,87866,4.0
anuki-chi,15170,4.0
HaineChan,684,4.0
SailorCardKnight,436,4.0
Tsukinoko567,56805,5.0
xJUSTAH,4514,5.0
_Bri,85802,5.0
JAlbertoLA,7519,5.0
missiemoon,13171,4.0
stelly91,1162,4.0
Airy-chan,618,5.0
gaara-hime,57,5.0
jimanator,77637,4.0
MissOtaku2193,2117,4.0
ritaxd123,7220,4.0
Faiir,55,4.0
CanaKorean,103701,5.0
Spiryts,85802,4.0
WitchJacqueline,10,4.0
inoueasuka__,66685,4.0
JokerDBlue,93516,5.0
Dierga,7775,4.0
Ororon,28697,4.0
Moon_Murder,99969,4.0
ThatBLAesthetic,1200,4.0
bleeb,18294,2.0
Inujeck,564,4.0
Cmeha,584,4.0
Satory,3565,5.0
Zuitues,27231,5.0
botoy0917,28226,4.0
Hodor96,20593,4.0
Fragnostic,21,3.0
LeandroGado,2,5.0
guigzp,99007,4.0
Kyrahiko,29983,3.0
THE_SAMO,3031,5.0
Andrey793,10,4.0
Malenaah,648,4.0
Jevasamy,31499,4.0
Village_Idiot,41535,4.0
Fluwid,1649,5.0
GussyDieTwice,23052,5.0
graysky14,3403,4.0
siston7,1061,5.0
Thorf,8997,2.0
MalikarXXII,91037,4.0
AndieLanceKey,36,4.0
Pito9,73603,3.0
Reiaika,7142,5.0
laserlime,8,4.0
AthenaFyr,75989,5.0
Karunas,93516,4.0
-Sherri-,20593,4.0
xDDJx,21,4.0
HaarWyvern,1224,4.0
Koorihime,24457,4.0
MwM,3986,4.0
Lil-Bird,25057,4.0
bt007,598,4.0
Laplacian,932,4.0
cnash97,110737,4.0
__SoRaTaRd__,17892,4.0
meganissimo,3653,4.0
Tekkers,14,4.0
HugTheBunny,92,5.0
AZNXREVEAL,18597,4.0
AkameIsMyWaifu,3031,4.0
Babyyaga26,111202,4.0
HectorBlaze,61027,3.0
asianMekai,34377,5.0
eunhyuk,2921,5.0
Vensito,5293,3.0
baransukuzure,6933,2.0
marru7,1630,4.0
GeneralSpoinks,107562,5.0
mochichidango,3831,4.0
asianMekai,45757,5.0
Yuuji_,21419,4.0
TrueImmortal666,564,4.0
Sfalcin,115710,4.0
Corvo_409,1671,1.0
Gokaired,1630,4.0
belalinda,3764,3.0
Loorya,9730,2.0
Atelier_Weiss,13,5.0
papo41,13,4.0
28tDm,107931,5.0
MahouShoujoLain,2628,5.0
nakari_chan,2005,4.0
frogy_b,7749,3.0
ritami,7394,5.0
Claude_Kenny,7519,4.0
mayhay,3008,4.0
Kanade-chan,53,4.0
gryupus,3,4.0
Paquito_Fr,444,4.0
Karunas,112922,4.0
CeliaPhantomhive,7561,4.0
BoukyakuNoTenshi,25322,5.0
Redacted_Howl,25132,5.0
Dierga,616,5.0
mochichidango,7966,4.0
Wesleysan,11054,4.0
Kitaku_humanoid,85968,5.0
tomokki,11438,4.0
mika_88,8042,5.0
Airy-chan,1897,4.0
fendo160,70259,5.0
sin-chan,645,4.0
Tipsyrools,23688,4.0
Luubie,116790,3.0
reldrick,83,4.0
WaldoGrizzi,18361,3.0
EwelaIchigo,39325,5.0
Koungra,2,4.0
idlezeal,3008,4.0
Luna,1412,2.0
Rivielle,25682,3.0
Ryuzaki775,110460,2.0
AlbinoMamba,3764,2.0
bakaLUCAS,112268,4.0
DBeatz,11072,4.0
Fwufy,39883,4.0
Imma_fakeweeb,10552,4.0
lazydreamershark,108407,3.0
Ketchup111,375,4.0
vinicsmoura,103897,4.0
ExtremeGTSlayer,1479,4.0
TheMangaManiac,24698,3.0
RealScreamer,3866,4.0
Katapan,7749,4.0
domdomdom,96179,4.0
myopass,107931,5.0
Mahdir99,81681,5.0
Nike,1534,4.0
asaderu,39625,4.0
Bonishka1,5806,5.0
Yagami-san,42,5.0
Ororon,40,4.0
Gaela,10,5.0
Xarkiesami,45757,4.0
Vienuolis,105,4.0
Heiize,10951,4.0
AdrialJM,39325,5.0
Jewgeni,2,5.0
easnadh,908,3.0
GoodLoserM,584,4.0
misiamajamaraka,1242,4.0
Krystal,401,4.0
K-Popper,4571,5.0
NTKalos,26479,5.0
SugoiSugiru,12451,3.0
kurosaki_kabuto,16765,5.0
Murasakyoru,8,4.0
Riseha,14841,4.0
commonlogic,3554,3.0
b-l-a-n-c-h-e,21,4.0
Yaoi4Evr,37641,4.0
Tomate-Kun,770,5.0
xDark_Ghoul,22638,4.0
Oshiricke,21,5.0
serenyte,625,4.0
Akane666,33251,5.0
AlterLana,7142,5.0
tarugiio,908,5.0
kaorufragrance,3009,4.0
Jonahshepherd,14504,3.0
leVinchy,96792,5.0
CyanNani,50145,4.0
firelrdzuko,121496,5.0
DuskPixie,1017,4.0
akanishi_s,11646,4.0
AllanT329,27989,3.0
TsukiKitsune,61189,4.0
Castaldi,564,5.0
Ferchase,1191,4.0
Senna-chan,1649,4.0
HanabiSalakai,1926,5.0
JupiterBloom,18792,4.0
RenatoJr,2,5.0
XxThageXx,1859,5.0
ViewtifulFella,25250,4.0
Qether,78523,5.0
MonkeyShell,40,4.0
Bunnyxgun,37067,4.0
Absintax,801,4.0
LeonhartAugust,128,3.0
fellalv,109696,5.0
reldrick,25,5.0
Buruno,642,4.0
TheKadius,12,2.0
nosredna,25297,3.0
Sameien,676,5.0
XxThageXx,13492,5.0
botoy0917,25057,4.0
wilsnat,1702,3.0
Maariee,11,5.0
Nei-san,1709,3.0
Hanselhoff27,99969,5.0
babyaki,5806,5.0
Suumi,2652,4.0
Mono-no-aware,670,4.0
Exam,1456,4.0
ShanaFlame,75,4.0
Fluwid,112589,4.0
YumiChan86,178,3.0
Black__Ghost,29211,4.0
CB3GD,1224,5.0
phantom1305,5255,5.0
Pato96,2921,4.0
SynthwaveCrusade,2923,3.0
Kouno,14440,4.0
LordScorcher,49967,5.0
guabao,3031,5.0
belalinda,35081,3.0
AntonKutovoi,80119,4.0
yamzntunafish,96582,4.0
MalikarXXII,13949,5.0
Minamino_K,77,4.0
Playcool,50145,5.0
Senor_Private,78943,5.0
Sii_Kei,55,4.0
ivekz,23390,3.0
Touka13,19007,5.0
Kainser2045,93753,3.0
cannibalbuffet,3633,3.0
hsmzgr,103890,5.0
WinryElric,336,4.0
lazydreamershark,107562,4.0
RinaStar,18792,4.0
Foquitoss,23390,5.0
StrawhatAJ,104565,4.0
desiprince,3438,4.0
Hanaming,93695,4.0
Berenusa,77,4.0
fellalv,67615,5.0
Saybarnet,10552,3.0
purplelover813,11767,5.0
SirTM,900,5.0
Oteckeh,628,5.0
Mrudul,45757,5.0
Lina91,1341,5.0
kakeru23,2921,5.0
TheColorLessKing,108461,3.0
tamamakuroyuki,91037,4.0
kawaii_monstros,44745,5.0
Luna,63579,3.0
Saddo,3731,4.0
yui-c,55403,5.0
Fro116,4,4.0
pastelpalettes,6933,5.0
jimanator,13723,5.0
CanaKorean,1242,4.0
wolvix,67615,5.0
Nlog88,97760,4.0
dedwood,42,5.0
Ninomiya,3438,5.0
Kyosai,45996,3.0
Touka13,591,5.0
Kitana_Mortal,989,4.0
DuskPixie,765,5.0
Chibi_Kitsunesan,111621,4.0
Killraven,13949,4.0
yukianime,45757,4.0
Heinessen,3468,2.0
shidaime,21,5.0
Kuro-chan,52435,4.0
JokuSSJ,96528,3.0
Pangeaa,28825,5.0
Fraxtal,85802,3.0
pochipochi,12,4.0
pirxs,113958,4.0
Gyachi,22638,4.0
FoxEyes,3126,4.0
Vilte,66057,5.0
Mayling,17394,4.0
Inujeck,9,4.0
pirxs,29983,4.0
crestofhonesty,75989,4.0
animan095,25132,5.0
Nateal,45143,4.0
kazumitakashi,16,5.0
Exsequens,3986,4.0
Musumezakari,75991,4.0
simonucha,11646,5.0
CmdrNatsuki,115848,5.0
Tox_Hashimoto,47102,4.0
-remainnameless-,2,5.0
Tomate-Kun,24098,5.0
me_here_me_there,17353,4.0
Reen-Chan,2126,5.0
kymochi,17904,4.0
Getre,684,3.0
AcceleratorAngel,44,5.0
akanishi_s,3583,4.0
Yoloplayer,3633,4.0
Yaoi4Evr,31529,4.0
SophiaKarTez,31529,4.0
Cowboy_Tanaka,25682,5.0
Zevai,1859,4.0
604,62887,5.0
benriya,40175,4.0
tamanxzg,22,5.0
clalala,16061,4.0
Furuba_Fan,332,5.0
SarasaKai,44,5.0
AdrialJM,584,2.0
Vienuolis,1,5.0
NivinK,45613,1.0
Klefki_of_Awsome,114417,5.0
HappyFyn,40,4.0
Wesleysan,62887,4.0
dzek00,21729,4.0
Jenerisk,24457,5.0
Hamaneko,29447,4.0
doorotka,3633,5.0
MasterOps,22638,4.0
Booksy,8157,5.0
AlbinoMamba,4487,3.0
Pekie,336,5.0
haganey,19,5.0
Kyrahiko,96792,5.0
AweHMAN,97760,4.0
Nlog88,7631,5.0
pyrce,9711,5.0
DuskPixie,178,4.0
Nick-Knight,7775,4.0
Timelapse,12586,4.0
Miya-chan1000,26324,5.0
yuyep,31499,4.0
Mtwinkle,4571,5.0
NotJustJuice2,33327,4.0
Nakido,1926,4.0
Flayer6669,36729,4.0
ThatRayGuy_,14531,4.0
Sokinaki,103851,4.0
addictedtoliving,103694,3.0
fornalina,26324,4.0
kaozmarine,24,5.0
bt007,46716,5.0
gmlen,908,5.0
Paper_Moon,11573,4.0
Mr_Sakata,93516,4.0
Rainethief,1721,3.0
anadan,12749,3.0
santetjan,338,3.0
kakeru23,13837,4.0
Mono-no-aware,768,4.0
KaitonPT,12888,2.0
XRaz0r2000,49361,5.0
fr3akzila,25297,5.0
Sammy_G,28537,3.0
Tor4,21419,3.0
TrapGod_Scarlet,1133,5.0
RINNBA,39139,4.0
shizu,1695,5.0
Babyyaga26,93516,4.0
meowricles,23390,5.0
Afro_Typical,1147,4.0
PiRhoManiac,69903,4.0
8man_1,8967,4.0
circanvicta,56513,3.0
Jdbskx,62887,4.0
Pangmask,11684,3.0
TrapGod_Scarlet,21525,5.0
CorrePraFuji,95353,4.0
brokenfairytale,3764,4.0
ptitejuju,1260,4.0
Warkenobi,16,5.0
Gilraen_,12749,4.0
Yuuji_,18939,5.0
RinaStar,591,4.0
pixo,160,5.0
Hanaming,3468,3.0
MissHades,10363,4.0
jimanator,1101,4.0
Kizuita,6520,4.0
CrazyPix,1978,4.0
Amu_15,128,4.0
khkins21guns,108197,1.0
o0SeLin0o,1517,4.0
-asphyxia-,5090,4.0
Laplacian,105,4.0
dragon5677,45757,5.0
Willgoub,3285,4.0
meowricles,31499,4.0
Hollynoel,18,5.0
Yoroko,2923,3.0
k4fourteen,100448,4.0
Kemno,24836,4.0
KidaShikage,336,4.0
Ayumichan0899,26945,5.0
fornalina,1340,4.0
Castaldi,42451,4.0
taniafh,7749,5.0
Mirai34,119161,4.0
mayaali13,17731,4.0
truji,93677,3.0
AI_AniStuff,121496,5.0
missiemoon,11767,5.0
Yilo,24275,4.0
Sarutobi,336,4.0
Vini1,50217,4.0
sabrina19,9,5.0
frogy_b,24,4.0
Protoss69,58313,4.0
h0ruz,48649,4.0
roch3lla,11566,4.0
x_DaviiD,3986,4.0
Connybaum,3867,5.0
diamond9393anda,10380,5.0
Atelier_Weiss,91941,4.0
mayhay,118459,4.0
DMDetonator,616,5.0
haou_airen,17892,5.0
chibiandreea,1978,5.0
Yui_90,21,5.0
Lacein,56805,4.0
SophiaKarTez,22551,4.0
AppleMonstar,1268,5.0
LocoMeMi,11734,5.0
Wyh,16,4.0
Quodcoles,98270,5.0
TsarinaYvetta,4632,5.0
Zloan,618,5.0
lithtys,16761,3.0
Darkbow,5627,3.0
Khasaerys,771,5.0
Akagi-han,9296,5.0
Hallgreek,50217,5.0
bakaLUCAS,111357,4.0
TomoyasaI,23390,5.0
lee960707,7383,3.0
AutumnHues,26584,4.0
SonicHack,111996,4.0
Riseha,12554,4.0
Daah,598,4.0
aeroz,15189,4.0
Sennzai,91514,4.0
himawaripencil,684,3.0
xHelloBeautiful,392,5.0
Mrudul,61189,4.0
kitsune-san,1931,4.0
Akane666,4584,4.0
Tai-,14440,3.0
BingerWatcher,1402,4.0
ChibiAyane,895,5.0
OMGWTFLOLBBQ,1926,4.0
Ebisu-sama,2653,4.0
beyondultra,70941,4.0
Lefty112,24822,4.0
Nivo3041,102343,4.0
kawaii_monstros,85802,3.0
TwinSoul,4344,3.0
moon-blue,85,3.0
Laplacian,48,3.0
Vampire-Princess,30,5.0
Sarutobi,3,4.0
rachel3,7749,4.0
Gokaired,11187,4.0
Ana_Jim,49865,4.0
meow_meow96,13492,4.0
Vaniltea,13277,3.0
Trametas,1121,4.0
604,336,5.0
kishiberohan,1262,4.0
Kenny41,738,2.0
Noto0803,75,4.0
carlosroy,2921,4.0
LordCrimsonXV,90125,5.0
taaksuu,14975,4.0
xeries,8967,5.0
Anime_Reaper,3438,5.0
Halicone,60783,4.0
Karatz,56513,3.0
haryov,44155,4.0
Shinigamic,284,5.0
blaziken25,99969,4.0
Nightwister,3924,4.0
One_DeathFlower,1649,5.0
SakurahanaHime,55403,4.0
custardloaf,111202,4.0
stuvi,13,5.0
JokuSSJ,81667,4.0
SlinkyDreams,1501,5.0
Pomugrenade,118026,1.0
Evit,843,4.0
UdonBowl,642,4.0
addictedtoliving,13001,3.0
tttm,13883,3.0
animefan2929,30859,3.0
RinaStar,4487,4.0
Paper_Moon,1412,4.0
emanime,29211,5.0
Reiayni,1412,5.0
Vensito,30079,4.0
x0xDragonfly,11896,5.0
AlexanderVWalker,4632,4.0
LaOveja,1133,4.0
-Hotaru_,11896,4.0
meghwan,28825,4.0
Kainser2045,26736,4.0
sapphlowr,90117,3.0
AndresCBP,34377,5.0
BaronBadass,648,4.0
i_am_tiff121297,23689,4.0
uzee,46716,4.0
TheDiabolicEsper,2,4.0
DBeatz,96179,4.0
capitavers,46646,4.0
KyoukoBestTomato,348,5.0
Vini1,104314,4.0
Miru,465,3.0
Aelyora,6097,3.0
Rowel_br,48151,5.0
Murasakyoru,17890,5.0
Shinigamic,2653,5.0
Jerytaku,98712,4.0
khkins21guns,4632,5.0
LocoMeMi,1340,4.0
Yukun,4608,4.0
otakumuch,4514,5.0
coffeebanchou,5255,5.0
feliciahardy,765,5.0
Pekie,5293,5.0
ani147,598,3.0
yamzntunafish,62887,3.0
xmikexoo,5157,5.0
NoSoyNico,11054,4.0
Ongoingwhy,62887,3.0
lithtys,35573,4.0
HinoKahoko,1444,5.0
Chocobo_27,95353,4.0
BloodyFate,1,3.0
LordScorcher,584,5.0
TEMPEST_RIMURU,35573,5.0
JDanielChG,116808,3.0
eppyomega,3565,4.0
vinicsmoura,3008,4.0
virtual_core,1373,4.0
FadzrinkxD,1194,3.0
Unspoken101,55,5.0
SarasaKai,13463,4.0
ngocha_93,1895,4.0
ShouKyoya,24692,5.0
Saiyura,13702,4.0
Khodan,618,4.0
Wesleysan,656,5.0
kage-kun,703,4.0
Luna,1101,4.0
snovieanime210,49809,4.0
Booga_Bloop,14440,4.0
AkashiMaou,86337,3.0
Ikfess,77827,4.0
Allen,24,4.0
Village_Idiot,35013,5.0
Scarlet_Fairy23,933,1.0
GutsDragonSlayer,57239,4.0
chinesecartoonz,1262,5.0
Jerytaku,96528,5.0
-sahchan,4964,4.0
coffeebanchou,14841,4.0
Rufsie,396,3.0
Tipsyrools,13949,5.0
clannad3,24705,4.0
Nieteling,444,4.0
HolBasten,318,4.0
Bookaholic,4392,5.0
Harugod,2436,4.0
getchu,41733,4.0
SaintGold,86337,4.0
coffeebanchou,26324,5.0
akika,1260,4.0
Rowel_br,56805,5.0
Shruikon,4632,5.0
tomokki,101711,5.0
