username,comicID,rating
HikaruShidou,1709,4.0
JayArcher,36267,4.0
Ketish,21277,5.0
Paniz,12123,3.0
Protoss69,1709,3.0
Johanathann,28825,4.0
Niichi01,21525,5.0
Cursedflame,1194,4.0
WEEBS_Taste_Ryuu,53,4.0
TheLastKing360,22519,4.0
Osguinaro,16765,5.0
Otacons_Girl,28226,4.0
Absintax,13194,2.0
TmorTV,1224,4.0
AronBlaze,101711,4.0
Tsukinoko567,41063,5.0
Azachi,29975,3.0
jackanarchy,7383,2.0
truji,8341,4.0
NotJustJuice2,8341,4.0
Koizumi_Nana,4261,5.0
Zurajannai,1162,5.0
Lea-chan,71,4.0
Ihatemylifemost,114417,4.0
TmorTV,107931,4.0
Shiro_Usagi,30315,5.0
sage87,885,5.0
AmBo375,5113,4.0
AssertYourGirth,35719,4.0
synthwriel,642,5.0
AZNXREVEAL,878,4.0
AlexanderVWalker,61027,1.0
ritami,422,5.0
Jovanka,25,5.0
JWENE,26144,5.0
DeathwolfBigbo,25679,5.0
soohye,24294,4.0
TheRealSanji,10884,4.0
IllusionsDK,13492,4.0
leVinchy,642,4.0
john1004,85173,4.0
Senapi,1149,3.0
NoBadsign,25,4.0
Barion-Zara,18597,5.0
Hikikomori-san,4,5.0
Cookie-chan-,3645,4.0
StormKing786,4344,4.0
deathslinky,33031,4.0
Kyungminnie,2117,4.0
One_DeathFlower,39883,5.0
WMR,13841,4.0
Nlog88,79085,5.0
Moscorox,38071,5.0
Trametas,73,3.0
IllusionsDK,17465,5.0
Nateal,29447,4.0
WinryElric,142,5.0
Asanee,15170,4.0
andapandas,10884,4.0
kidas,1895,4.0
Haykiro,12309,4.0
Orosweter,39883,5.0
Yoruhau,5255,5.0
Ixtli,582,4.0
MusicalClock,436,3.0
korogoro,37641,4.0
Pabloc,5119,4.0
Blarey,103890,2.0
Apey_,85,5.0
IamJenaStaAna,11652,5.0
MeowingKitty,17207,3.0
JayArcher,697,4.0
Haptism93,1978,4.0
DBeatz,5255,5.0
truji,134,4.0
akai_arashi,24550,4.0
Alvenzo,87866,2.0
SoOLTy,1964,4.0
papo41,16256,4.0
Shiorins,584,3.0
HitoriYume,31499,3.0
Liryo,17915,5.0
Fritz_von_Papen,674,5.0
SlowyKnight,3614,3.0
tailaria,3653,5.0
IcePurple,24,5.0
AkiyamaChiaki,801,3.0
animefan2929,12629,3.0
injoong,11597,4.0
Tiago745,16256,3.0
akidedleaves,3008,5.0
Kickassneko,3256,5.0
-Yami,58313,4.0
Wind_God_Girl,1649,4.0
Dani-kunn,13,4.0
Halicone,3438,4.0
DarkenedEmbers,2923,3.0
ScarletCelestial,11652,4.0
Acrojinz,2,5.0
Mar175,3403,4.0
myungyare,37641,4.0
MalikarXXII,112268,4.0
Talu,1895,3.0
Moscorox,1133,5.0
Bunnyxgun,878,4.0
Tsukiaki,107,4.0
perrcel,112268,4.0
CandyKissesx3,7220,4.0
Sennzai,116880,3.0
tomas1dc,65685,5.0
bzcrf,53,5.0
-Hotaru_,110737,4.0
MHFO,44155,3.0
JohnGaltMG,8456,3.0
rkronin,7,5.0
haydenluvsanime,15317,1.0
Shuidee,55,5.0
IcePurple,69903,5.0
santetjan,4584,3.0
SpazzyMcgee,4251,4.0
Pato96,3731,4.0
FuLiiX,53,5.0
Sthich_Rounathan,35721,3.0
Jacquie,628,3.0
AntonKutovoi,22519,3.0
Yoruko,157,3.0
vinicsmoura,119161,4.0
Tox_Hashimoto,1121,5.0
rikunandakedo,88660,4.0
FunnyFunFun,101,5.0
Henraays,933,4.0
reldrick,24,4.0
Cs1123,625,4.0
Cookie-chan-,15490,4.0
XNezushiX,37069,3.0
stellarsky08,21525,5.0
astaroth_01,8042,3.0
tailaria,11573,4.0
AntonKutovoi,95210,3.0
kurohamukami,97760,5.0
dbfuentes,32779,5.0
Daah,3,5.0
NTKalos,72949,4.0
smiles_edgeworth,30545,3.0
Wdtm86,119161,5.0
ChibiOnigiri,42451,5.0
Oo-RAKAN-oO,44485,5.0
Nayami-Chan,8157,5.0
Clarian,56565,4.0
narusenpai,7142,3.0
ronaldejw,72007,4.0
Oo-RAKAN-oO,122663,5.0
LaOveja,642,4.0
ViewtifulFella,13,5.0
KissMyAnthia,32779,4.0
MGabriel17,3438,4.0
tamanxzg,1158,4.0
YandereStar,65685,5.0
Mjyrn,1848,2.0
_Iris_,29211,5.0
Charizalex,12,3.0
Rara-Tan,1412,5.0
Luna,10380,3.0
Cmeha,982,5.0
dingledong,8300,5.0
huskyboykarl,82427,5.0
hurried,111202,4.0
SaintGold,111357,4.0
Berenusa,128,4.0
MGabriel17,75989,4.0
kaorufragrance,103851,5.0
Aitzibi11,30315,5.0
Caschan16,12554,4.0
edwardo,30595,5.0
rq_ronald,103890,4.0
Blue_Rush,18111,4.0
Trades46,67019,4.0
BlutangelofChaos,618,4.0
Kurookano,109,2.0
damianjoe101,97760,5.0
CanaKorean,16,4.0
BeautySocks,121269,5.0
JadeMatrix,1023,4.0
annwaits,1964,5.0
__SoRaTaRd__,3653,4.0
StormKing786,1630,5.0
Renge89,67615,4.0
Jam-Jam,110737,4.0
Ragnao,85,5.0
AntonKutovoi,86337,4.0
Shiro_Usagi,108461,3.0
Mikari_sora,396,4.0
ritami,30,5.0
Blossoming408,93516,4.0
Nieteling,24705,5.0
Arthuro-Ray,933,1.0
kaozmarine,13492,4.0
Sokinaki,105430,4.0
Baunne,15737,5.0
Kainser2045,19,4.0
Lady-Murder,697,5.0
Fra_osa,25,5.0
blue-blooded,645,4.0
Akane666,7749,5.0
gryupus,19,5.0
Belenaza,13492,4.0
Vipamora,598,4.0
Numi,885,4.0
kasia240,17394,4.0
ScarletCelestial,35719,3.0
KotyaV,28343,3.0
tttm,3631,4.0
_chitanda,111357,5.0
plasticgenius,119161,4.0
Mikari_sora,17915,4.0
Akatsuki03,8840,3.0
Rebella,3436,4.0
Zeta_Riemann,28226,5.0
Hinata_Kirishima,122663,5.0
mdrm,444,4.0
tsudecimo,50217,4.0
oki-chan,26769,4.0
ViewtifulFella,598,1.0
AvanAJ,91514,4.0
haryov,23358,4.0
DDBell,44155,4.0
kakeru23,9403,5.0
TalkingHead00,3731,4.0
Aura-,3554,1.0
AK25,11054,4.0
Hikikomori-san,1257,4.0
RashellAGB,84255,5.0
rm-taylen,15170,4.0
SaintGold,2,5.0
Joycdonnell,2,5.0
JAM90,3831,4.0
NotJustJuice2,72007,4.0
Chho,36267,4.0
Julk-ThuuzOo,42451,5.0
Kuraire,3866,3.0
Zauvier9x2,37013,3.0
Awowado,124085,3.0
gabrielrcamp,3986,4.0
gryupus,11294,4.0
Thowil,988,5.0
HEBS721,933,5.0
simonucha,2127,5.0
billybob300c,78065,3.0
AcceleratorAngel,50,4.0
Makami-tsu,100128,3.0
meowricles,3645,4.0
Dmuitsuki,121496,5.0
QueenMyssie477,100448,4.0
oki-chan,1349,5.0
Allen,20,4.0
Roxyslife,7519,5.0
SugoiSugiru,15167,4.0
x_DaviiD,9711,4.0
CondessaSakura,115710,3.0
kurosaki_kabuto,34377,4.0
HectorBlaze,35719,4.0
Pangmask,25096,4.0
seittilelu,614,3.0
Fiby,12245,3.0
cashfile,670,4.0
DeadLord,15,4.0
SkyGirl,11646,5.0
Gokaired,7631,4.0
Kyo_Umerio,107,4.0
Strengthen,24,4.0
CrazyPix,25081,5.0
Ahmer,15165,3.0
StormKing786,24,5.0
Seijuuro,4964,4.0
Zetsushige,21111,4.0
illusionsgal,93640,4.0
28tDm,75989,4.0
SophiaKarTez,12888,5.0
Frankevangelion,564,4.0
gel3003,15628,5.0
AC23,61189,3.0
Nowaru159,69903,4.0
ayat,11767,4.0
Satsumayu,33031,5.0
matrix8894,11,5.0
kayano,1506,3.0
Mrudul,25132,5.0
serenyte,12245,4.0
HaXXspetten,1257,5.0
Kmale0n,77815,3.0
xeries,401,4.0
Nadrel,5627,3.0
Satsumayu,670,5.0
Leo2009,7631,4.0
Sunmazu,8157,4.0
ivekz,42545,4.0
BeautifulDeath,13837,5.0
CrazyPix,25,4.0
NiLka,3436,5.0
AkameIsMyWaifu,584,3.0
Faiir,7776,4.0
TheMangaManiac,104271,5.0
UlinLaethan,39325,4.0
Dasdsadzxczx,103890,4.0
kishiberohan,3256,4.0
LegacyHeart,49865,5.0
Flaske,108187,5.0
Katsunii,93516,5.0
MissOtaku2193,69903,5.0
Anathor,70941,4.0
JohnGaltMG,13,5.0
Bookaholic,908,4.0
Ashi_lover,3614,4.0
Dark_Amber,2916,5.0
JupiterBloom,23052,3.0
ReikaInfinity,30079,5.0
HitoriYume,35573,4.0
psychoLISSI,16061,4.0
novalis,8967,5.0
coffeebanchou,1964,4.0
Ropogni,614,3.0
Anathor,10376,4.0
Naoki-Saten,598,4.0
HugTheBunny,3554,5.0
mitsukicoco,591,4.0
Moris_ESPOIR,98712,4.0
Hollynoel,19007,3.0
tomokki,401,5.0
Porthosz,22638,4.0
Sunao,8340,3.0
hurried,70259,3.0
k4li,23390,5.0
Dansai,5627,3.0
TmorTV,22044,3.0
Thistle72,99007,5.0
MrLemaer,112121,2.0
Tchyo,336,4.0
glitteringloke,1,5.0
eppyomega,7627,4.0
Kyrahiko,6097,3.0
Falchatan,19007,4.0
pochipochi,11896,5.0
SaintGold,37563,4.0
NairaKitara,677,3.0
Misiaczek,29,4.0
crimson_moon,661,5.0
RAIKAGE,32779,4.0
cynicalCobbler,2117,4.0
LaOveja,11327,4.0
ThatRayGuy_,43913,4.0
Nlog88,25132,5.0
Paquito_Fr,3258,5.0
xXJesSicaXx,1649,5.0
noirgrimoir,28449,5.0
injoong,118459,4.0
Silver_Noir,74283,4.0
_Satoshi-,91514,4.0
CorrePraFuji,85802,3.0
5za,83,3.0
Gilraen_,17731,4.0
KissMyAnthia,9702,4.0
Alexander01,67615,4.0
Rance-sama,41535,4.0
j223612,1926,3.0
kakeru23,3685,4.0
capitavers,75989,5.0
rkronin,56805,5.0
akanishi_s,16908,4.0
Lalwen_Liel,595,5.0
Jam-,1,5.0
animefan2929,4249,3.0
meghwan,4392,3.0
drugster88,17396,3.0
AbdullaZ,8341,4.0
Zokyuun,62887,5.0
ColdBlackTeaFan,24692,4.0
Loathsome,9403,4.0
UlinLaethan,15206,3.0
Walq-chan,16794,4.0
Nashi-no-kimi,2916,4.0
Kitsune_H,7519,5.0
DesuChan,4514,2.0
nienna81,34133,3.0
rubixuitous,78065,4.0
Wingedwolf,83,5.0
kage-kun,2436,5.0
Mono-no-aware,1412,3.0
Chokko,24836,3.0
DeN11,104241,1.0
MHFO,8967,4.0
KaitonPT,1257,3.0
mariko_yuna,3867,5.0
amukid08,1376,4.0
YlN,111202,4.0
Tosa,41063,2.0
hanzzzz89,16765,5.0
Tomboy,11327,5.0
GenoSensei,46368,4.0
himawaripencil,11577,3.0
prince-bel,1908,4.0
meghwan,39883,4.0
Chocovainilla,37707,4.0
soits,44155,3.0
Silver_Noir,85941,4.0
sky14,645,5.0
-everglow-,1162,5.0
darknees79,33327,4.0
JupiterBloom,24098,4.0
CriticalSmash,9702,4.0
DeepO9,54897,4.0
Tekkers,338,4.0
-Sch,33327,4.0
AnshM,46716,4.0
Death-Ruu-G,22519,4.0
Oo-RAKAN-oO,3008,5.0
Chenellie18,9541,4.0
Numi,664,5.0
xacthashtag,74283,4.0
Mykkun,375,4.0
-techman-,17192,4.0
Yilo,67615,4.0
c_otaku,10363,3.0
namango,160,4.0
NoBadsign,48649,5.0
simonucha,813,5.0
Tox_Hashimoto,91714,4.0
Katapan,12554,5.0
SlothfulOtaku,72303,4.0
Zurajannai,15805,3.0
blade81tabris,57239,4.0
Xuanfung,26260,5.0
Narzil,26584,4.0
Lady_Levy,13702,4.0
kage-kun,8967,5.0
lungsreach,14790,4.0
KiaraNika,45757,4.0
WEEBS_Taste_Ryuu,3093,3.0
Shamas_bcn,61189,5.0
KingSaber,598,5.0
sapphlowr,52741,4.0
Zmey,1400,4.0
Realitylost,92149,5.0
Amppu,11,5.0
TheColorLessKing,36723,4.0
Halicone,966,1.0
pyrce,65685,4.0
MasterOps,25297,4.0
AlexTrusk,25132,4.0
SouldeC,11652,5.0
jonic48,72007,3.0
Se1ko_Kimura,13949,4.0
NormalNoFetish,1,5.0
Stooka,1926,4.0
MissOtaku2193,2704,4.0
brokenfairytale,3493,3.0
KomachiAkako,81681,4.0
rm-taylen,7872,5.0
SonadoAlaikor,85781,5.0
Ororon,38,4.0
Ayumichan0899,81117,4.0
mayhay,407,4.0
bloodandcandies,19549,4.0
Shourii,633,5.0
Chocobo_27,110050,3.0
truji,11,4.0
DeepO9,100448,5.0
azusa02,11,2.0
Myokuro,75991,4.0
XNezushiX,2117,4.0
m0g,11514,5.0
Luluko_bl,33251,4.0
RenatoJr,91037,4.0
Serzhunya_Baka,57239,4.0
tsudecimo,22044,5.0
hayka,43967,3.0
Wind_God_Girl,45757,3.0
smiley0318,619,4.0
Kelsifer,4608,4.0
Fraxtal,75989,3.0
AnimeXHunter,3,4.0
RashellAGB,86337,5.0
cutiep809,23052,4.0
AvanAJ,70941,3.0
HaarWyvern,13,2.0
Thowil,28537,5.0
Andrey793,82427,4.0
Darkbow,65685,4.0
TsarinaYvetta,3256,5.0
Thi-chan,1349,5.0
Ano17,1924,2.0
Mar175,3006,4.0
omfgeorgie,584,4.0
Tomate-Kun,42451,4.0
kagome19,888,4.0
fendo160,75989,5.0
LordScorcher,39325,5.0
ChronoKid,9548,4.0
Kmale0n,37707,5.0
sayurionee-chan,878,3.0
Haeun,3633,4.0
MrTalq,11294,4.0
Llysander,49361,5.0
MLopes724,591,4.0
niiica,651,5.0
Inuki,70941,3.0
-Roach-,70345,5.0
Aaron44,11,5.0
sasabelita,2146,4.0
Ahmer,5627,4.0
reldrick,9,4.0
Gardouille,13723,4.0
sebastiancqn,39325,4.0
MissOtaku2193,2117,4.0
Gerry008,958,4.0
kamicchan,100128,5.0
_chitanda,78537,4.0
Juffe,11187,5.0
sin-chan,44155,4.0
Protodude,70251,4.0
BlackWiltingRose,648,4.0
mouna-chan,20593,5.0
Harumi_Hayashi,42451,4.0
Trades46,118026,4.0
yanger,4344,4.0
SoloKingSsain,54817,4.0
Laplacian,564,4.0
AssertYourGirth,72025,4.0
XadowMonzter,112121,4.0
bibi266,1412,4.0
SunakoHime,801,5.0
CriticalSmash,22651,4.0
Kenny41,14110,5.0
WitchJacqueline,1474,4.0
Chronowarp,32,3.0
ahmed10,70251,4.0
AndieLanceKey,28825,4.0
Absintax,5686,5.0
FrankyP,25132,3.0
Bakken,35719,4.0
SaintGold,73603,4.0
drgnrider,13,5.0
nanees,7749,5.0
Kijanka,2127,3.0
Everaldo,61189,5.0
Wdtm86,4632,4.0
Alvenzo,81117,4.0
Yoroko,2921,3.0
kaorufragrance,366,4.0
BorderlandsFan,15355,4.0
Sora-Ue,102653,4.0
Thistle72,121496,4.0
notatragedy,4251,5.0
LeonhartAugust,78065,3.0
SophiaKarTez,8840,4.0
Kyrahiko,12,5.0
Jewgeni,30079,5.0
Mullerio,110485,2.0
MoonFighter,7274,5.0
Luxsolar,28825,5.0
deathtaku,58141,5.0
xcel,23717,3.0
YoiteAoyagi,14770,4.0
NinjaChan,39325,4.0
BiancaRosa,3653,3.0
MK42Dragon,70251,4.0
FireFly07,3872,5.0
quinnul,21077,4.0
Laurentius,3031,4.0
noirgrimoir,13723,5.0
sayayuriko,83,5.0
Yukina_Chiiyo,14633,5.0
keirastjean,633,4.0
darkcrescendo,21,5.0
logic340,13801,4.0
Willowtry,958,3.0
Natulah,50145,5.0
Ana__wolf,1630,4.0
me_here_me_there,15355,4.0
Kmale0n,2436,3.0
Fwufy,90125,4.0
star_lit,4293,3.0
Tchyo,21,4.0
Namikaze_Naruto,14531,4.0
Shiro_Usagi,54897,4.0
gabi_neji,618,4.0
604,124845,5.0
hlben10,13883,3.0
5za,8967,5.0
TheMangaManiac,21419,5.0
carlosroy,1121,4.0
Clownsrcool,103694,4.0
virtual_core,85781,5.0
Jalter4waifu,86337,2.0
Dar_Klink,401,4.0
Shiorins,35035,4.0
FuLiiX,25132,5.0
Stooka,7,4.0
FelipeSL,61027,2.0
Mr_Sakata,114745,1.0
Yukiteru37,70251,4.0
myopass,110485,4.0
KyouShi-,40,4.0
Kenny41,15317,4.0
Naoki-Saten,13702,4.0
FireFly07,2686,4.0
ManWild,50217,3.0
MahouShoujoLain,1162,4.0
Dar_Klink,2436,4.0
Osguinaro,50217,3.0
SongSong,26324,5.0
Joseph96,22143,3.0
Anime_Reaper,18597,4.0
Yuna20,678,4.0
Nei-san,103897,4.0
chibiandreea,958,5.0
sweeteternity,12309,3.0
Sleepye,21,5.0
AweHMAN,3986,4.0
hayden14,60095,5.0
Kmale0n,25096,5.0
RINNBA,23266,4.0
PirateRanD,110737,5.0
HitoriYume,24308,4.0
PAN_CAT,26769,5.0
Short_Circut,100274,5.0
kodekuzuri,35719,3.0
xJUSTAH,8990,4.0
xXxCo0ki3xXx,29983,5.0
-Nakahara,591,3.0
Atelier_Weiss,81,4.0
lakts,1735,4.0
mocchimomo,89087,5.0
Vonice,99007,3.0
Gracce,38,3.0
akai_arashi,768,4.0
LaOveja,1458,2.0
geemaa,20242,5.0
Yamcha17,45757,3.0
Nioko13,33327,5.0
astaroth_01,2,5.0
Jachel,104241,3.0
zeppy010,678,4.0
Myokuro,18597,4.0
Hyakkimaru99,5157,5.0
-Zekkai-,69903,5.0
improper,25132,3.0
Dark_Kobato,50217,4.0
therevenger,22519,5.0
Khasaerys,40,4.0
LeahSensei,95353,4.0
Johanathann,21860,4.0
zephyrbadge,1517,4.0
Moscorox,103942,4.0
MileySmiley,689,4.0
TheBiggestBlack,62887,4.0
VioletGreen,3116,4.0
BVerfG,3986,3.0
Siana_chan,13,5.0
JuniorProgammer,50217,4.0
Luna,165,3.0
Haxen88,45757,5.0
Ferentarius,11054,4.0
jonatanskb,1745,3.0
Dagako,17368,4.0
5l1v3r,26584,4.0
nevinowa,3633,5.0
ViennaRabbit,20593,3.0
ShanaFlame,32,4.0
KuroClaudius,25096,5.0
MonkeyShell,39883,4.0
Rae-,35081,4.0
Zmey,1479,3.0
Takemikazuchi_,21,3.0
Narukami-,50217,4.0
ana21,30079,3.0
Luna,2149,3.0
Naru-Naru,48881,5.0
Cookie-chan-,8,4.0
melphith,12041,4.0
imPERVious90,62887,3.0
Narukami-,46716,3.0
Ressey,4584,4.0
ArcadeHorror,436,4.0
Nidhoeggr,6097,2.0
blue-blooded,3821,4.0
damianjoe101,78943,3.0
Yukiteru37,29447,4.0
kage-kun,15165,5.0
Ano17,56513,4.0
Yuki_Kuran,35573,4.0
Vampire-Princess,885,5.0
Fluwid,62887,4.0
yui-c,5255,5.0
taynis,109,2.0
Makai,606,4.0
taishel,14440,4.0
Nami91,7966,4.0
Oshiricke,113169,5.0
dietsoba,900,2.0
Sorvarin,45143,4.0
little-geisha,618,5.0
kage-kun,75991,3.0
AkiyamaChiaki,444,3.0
SpazzyMcgee,18939,3.0
Moscorox,25297,4.0
Demetan-,18019,4.0
Stolas,20242,4.0
LordScorcher,18597,5.0
Andrey793,13748,3.0
Alvenzo,56805,4.0
YumekuiAlice,30315,5.0
aPleb,75989,4.0
Ashi_lover,44743,4.0
Backha,49361,4.0
eunhyuk,94,5.0
imBones,49967,4.0
plasticgenius,103897,4.0
DesuChan,598,3.0
Ouzihs,24698,4.0
Koizumi_Nana,11734,5.0
straggy,55163,5.0
Wyh,35003,5.0
Lary-sama,29983,3.0
-Sch,22651,5.0
matrix8894,933,1.0
BeautifulDeath,87866,4.0
hotaruhime,14049,5.0
Ryuzaki775,25322,3.0
Daniii123,610,5.0
Thi-chan,12064,4.0
Mariya36,3866,5.0
rachel3,19266,3.0
5l1v3r,78523,5.0
XNezushiX,5095,4.0
HaarWyvern,121496,3.0
Reaper2570,91514,5.0
tsudecimo,28184,4.0
Melodie321,50145,4.0
Hanaming,26324,5.0
YumekuiAlice,2923,5.0
TheBiggestBlack,37069,4.0
seNporcento,85173,5.0
Hane-sama,11,5.0
PsychoEkin,3285,5.0
mcamilasg,10376,4.0
FFF4B,1859,4.0
Adrialmape,12,4.0
Hallgreek,1373,4.0
GenoSensei,11684,3.0
smiley0318,30,5.0
ThatRayGuy_,444,3.0
meikiyou,616,4.0
Rebella,446,5.0
faranzylve,110460,4.0
Dmuitsuki,18597,5.0
Hanaki_Neko,92160,4.0
HoshinaUtau,67645,5.0
protestprocess,1147,4.0
Sc1encuS,99314,5.0
TheInfamousQuiff,98712,4.0
Mr_Sakata,103897,4.0
ImAGhost17,105328,4.0
asaderu,33327,5.0
THE_SAMO,95353,4.0
MadaoIsHere,86337,4.0
biakudryavka,6520,4.0
c_otaku,9711,5.0
Kurai-Yume,1341,4.0
EvilGrimace,48,4.0
N3xusRon,99377,2.0
Jevasamy,13,5.0
KissMyAnthia,4632,5.0
LaOveja,14531,4.0
Kiserju,17706,3.0
zenmodeman,60783,3.0
PAN_CAT,93516,3.0
Xhiell,47102,2.0
siston7,30079,5.0
Rumotameru,46716,4.0
xHelloBeautiful,12,4.0
WaldoGrizzi,1414,5.0
Ferchase,3749,4.0
DarkenedEmbers,11294,4.0
Seffzen,56529,5.0
WaywardZer0,5806,5.0
Araragiri-san,656,5.0
haruna_ackerman,50217,5.0
Niichi01,15490,3.0
deathtaku,22518,4.0
TeNoriTaiga,75,5.0
Rance-sama,22651,5.0
Connybaum,17394,5.0
AverCon,1162,4.0
Andralexa,30,5.0
wolvix,3194,4.0
MugennoMajo,39325,5.0
Starchaser,1400,1.0
SlothfulOtaku,5113,4.0
Jotaro05,13,5.0
Karunas,45757,3.0
Muraki33,1017,5.0
ViniOliver,29211,4.0
SonMati,25515,3.0
soohye,43661,3.0
Kainser2045,70345,5.0
Xidius,78523,4.0
WinterRose,83,5.0
-MgZ_,32779,4.0
Larcenist,770,4.0
mangocuties,57,4.0
Himawari-hime,21525,4.0
byakkowolfie,28825,4.0
SagahM8,48347,4.0
RageKirihara,24294,3.0
Stolas,595,4.0
akanishi_s,4251,4.0
AI_AniStuff,100448,4.0
BorderlandsFan,113138,5.0
Flayer6669,87866,3.0
Martindt,12629,4.0
GoodLoserM,24822,4.0
xDDJx,99314,4.0
LeandroGado,13277,3.0
notatragedy,13194,3.0
Ketish,12309,3.0
niiica,29,4.0
wow1076,30079,5.0
Mitzia,71,5.0
Ketish,72949,4.0
JamesHappy,42545,4.0
bt007,45757,5.0
Iroki,32931,4.0
Xidius,22651,5.0
taniafh,95353,4.0
-Hotaru_,101711,4.0
grandy_UiD,18019,4.0
SilkySanta,13,5.0
yuyep,45757,4.0
lady_bug,13837,4.0
SOFI413,121496,3.0
Grandie,11566,4.0
frogy_b,24308,4.0
Make-inu,56805,4.0
Shiorins,1517,4.0
billybob300c,10552,2.0
Yukina_Chiiyo,5255,5.0
slikrthanu,33327,5.0
Darkcrowe,90,5.0
throva,17,4.0
animemark35,54897,4.0
Kitana_Mortal,336,5.0
SaintGold,97244,4.0
BingerWatcher,6624,4.0
Delianne,24,4.0
XYGMA,121079,4.0
asleeqs,17207,4.0
SickeninglySweet,17596,4.0
Fra_osa,747,4.0
NinjaChan,23689,4.0
eppyomega,1110,4.0
Lea-chan,32,4.0
rainboWARc,44883,4.0
RocketMan131,22519,5.0
Pangeaa,21111,5.0
omfgeorgie,104565,5.0
Akatsuki03,366,5.0
Calissa,33327,5.0
Nagatotoro,116766,4.0
Kickassneko,24294,4.0
YumekuiAlice,27231,4.0
Orion-Sparda,25515,3.0
Darxand,78065,4.0
Kazuki_Ken,98712,3.0
callmerussu,1875,3.0
-Koku,62887,4.0
Galathea,2335,3.0
Ashi_lover,16256,4.0
Amppu,42,4.0
c_otaku,5095,4.0
TomoyasaI,78537,4.0
LegacyHeart,85173,4.0
Kusanagi_VT,29211,5.0
Xsaderman,564,2.0
Chocovainilla,46716,4.0
o0SeLin0o,15628,4.0
dumblondedanie,1412,4.0
SlothfulOtaku,49361,4.0
deathslinky,1349,3.0
DarkLink44,21860,5.0
Ano17,103851,4.0
Clarian,37641,5.0
RealScreamer,14236,5.0
gauchotaku,116778,4.0
FuneralForMe,801,5.0
Dayka5,3633,4.0
