username,comicID,rating
Iamdeva,1133,5.0
Nateal,98270,3.0
Satsumayu,564,5.0
Xidius,39325,4.0
kyoko328,411,5.0
Noto0803,738,4.0
Wanisagi,705,5.0
hagurumayu,55403,5.0
BruisedAngel,75991,5.0
blue-blooded,3633,4.0
asaderu,121496,5.0
astaroth_01,8042,3.0
omfgeorgie,1373,5.0
Kisacullen,5272,4.0
Mahalitta,11803,3.0
barbieq30,37067,4.0
Xezcente,9403,3.0
Phyli,10951,4.0
kazumitakashi,75991,4.0
cupuers,111621,5.0
Fritz_von_Papen,3258,4.0
suzuran_lily,2921,5.0
AndieLanceKey,3872,4.0
yukianime,7220,5.0
acw215079,2,5.0
taniafh,670,5.0
lelaabock,2005,4.0
Amppu,618,3.0
Iamdeadlyz,21,5.0
ljaesch1,14841,3.0
AverCon,78523,5.0
Protoss69,61189,4.0
Junglerots,13,5.0
soohye,44485,2.0
Andrey793,3008,3.0
allenjke,107562,4.0
nicwin,23390,5.0
Spood,598,4.0
Koizumi_Nana,11072,5.0
Alexander01,103897,5.0
Omee190402,60783,5.0
TrueImmortal666,1517,5.0
CeliaPhantomhive,15490,5.0
darknees79,96792,4.0
CanisTomek,26479,4.0
isalvy,4768,2.0
Dansai,97320,4.0
RazorJazz9,656,5.0
Ziva,336,4.0
meganissimo,1200,4.0
Jachel,82399,4.0
usagiko,142,3.0
taynis,564,3.0
Se1ko_Kimura,664,5.0
VampireCupcake,18792,4.0
aPleb,91514,5.0
Arthuro-Ray,24705,3.0
Haykiro,17915,4.0
KoteSaiaku,97320,4.0
sapphlowr,26736,4.0
Foxyclaws,47102,2.0
me_here_me_there,1702,4.0
Aaron44,90,5.0
Backha,60095,5.0
Taria,2149,4.0
KatieMH,1402,4.0
Hanamizu,77,4.0
jimanator,1649,5.0
Radzak,96792,3.0
Kokocha,3520,5.0
WhiteRoseSister,30,4.0
mouna-chan,9607,4.0
red_rose_mafia,1649,5.0
r16fourarm,118026,4.0
Julielove,1802,4.0
LegacyHeart,103942,3.0
asks456,26178,5.0
Alufei,45757,4.0
JackOboX,32,4.0
AkashiMaou,21614,3.0
SynthwaveCrusade,21,5.0
Fragnostic,13492,5.0
Wesleysan,3008,4.0
Frey-chan,18111,5.0
animemusicFCB,618,4.0
Yuki_PX,89703,4.0
Moon_Murder,14115,4.0
Thelas,62887,4.0
iMysteriousAura,17353,1.0
FNH04,436,3.0
Corvo_409,21,4.0
Gracce,16794,2.0
matilda_chan,801,3.0
YlN,103897,5.0
ShuAlter,45143,5.0
fellalv,28697,2.0
Kaizoku_Naruto,75989,4.0
jamilviper,23390,5.0
Potatoboy27,447,4.0
Backha,22651,4.0
Reen-Chan,14790,5.0
IoanaXM,1291,4.0
Adey,336,5.0
LunaEstlin,36413,4.0
AldoSama,1349,4.0
Nesia,1291,5.0
cynicalCobbler,22,5.0
mouna-chan,56529,5.0
BakaToTheCore,42451,5.0
msarkar98,21729,5.0
Gokaired,932,4.0
Kiyra,1110,5.0
BoukyakuNoTenshi,5911,5.0
Generationkilla0,20593,4.0
TheLastKing360,41733,5.0
Kijanka,25810,4.0
FunnyFunFun,625,4.0
Numi,34377,3.0
TheTagre,77637,4.0
Connybaum,8157,5.0
Kotoneko-chan,3554,3.0
Ashi_lover,103694,3.0
onepiecetrash,114701,4.0
huskyboykarl,36267,4.0
Selaine,4584,4.0
yamzntunafish,48151,4.0
XisXD,8997,4.0
mrSmiles,50,4.0
akanishi_s,4964,5.0
MatchaCroissant,119022,4.0
Dierga,1802,3.0
DarkMaxUchiha,5293,3.0
HellHeven,57545,5.0
Potatoboy27,19844,4.0
anime-hime95,17596,4.0
AestheticLaifu,49865,2.0
Realitylost,20242,5.0
cynicalCobbler,17892,4.0
ZodiacG80,63845,4.0
AutumnHues,24294,4.0
Karlboose,24,4.0
Jess-chan,645,4.0
AllanT329,108197,1.0
dedwood,4571,5.0
tamanxzg,745,5.0
big_demon_69,1517,4.0
JokerVentura,21419,3.0
Kyosai,1517,4.0
namango,12,4.0
Bangtangarang,18019,4.0
puretrashu,14265,4.0
marmondesu,93640,4.0
_Hysteria_,4632,4.0
Masshiroi,3731,5.0
haryov,98712,3.0
Babyyaga26,89562,4.0
cashfile,57765,4.0
AweHMAN,112589,4.0
CrispyToenails,86337,4.0
Pito9,2,5.0
xacthashtag,12586,3.0
addictedtoliving,115848,3.0
Fooly_Cooly,705,4.0
imBones,96179,3.0
Tsukiaki,8840,4.0
blaziken25,1735,4.0
onepiecetrash,3924,5.0
Riseha,24098,3.0
__SoRaTaRd__,38,4.0
MoonlitKnight,3992,2.0
Mitsume,645,5.0
Kino_no_Tabi,2921,3.0
Narberal,39281,5.0
niiica,3872,4.0
clarishatan,48649,4.0
Julianna,8,5.0
Sayohh,11652,5.0
Genocyber,35003,4.0
xisue,41949,3.0
rq_ronald,18597,3.0
sayayuriko,128,4.0
Aitzibi11,3493,4.0
Zero_Shield,14790,4.0
Airaelya,8990,4.0
oocoroo,3831,4.0
9Hayate,56805,5.0
Wistaire,14720,4.0
mika_88,13,5.0
ChibiOnigiri,3116,4.0
-Nakahara,75989,4.0
Shuu,165,4.0
Stardew,4487,3.0
Dark_Amber,584,5.0
MasterOps,99007,5.0
Bowry,1649,2.0
MrTalq,3986,4.0
Sakuragi_31,25132,5.0
FuneralForMe,989,5.0
Scelerisque2,4514,2.0
nikodragu3,24,4.0
PointySeat,25132,4.0
nicwin,10884,4.0
gaara-hime,7627,5.0
Perringolden,564,5.0
CyanNani,107,4.0
Ruuusanautti,12554,4.0
JayArcher,1023,4.0
Thorf,31853,2.0
i_am_tiff121297,2146,4.0
hoppenscooter,3194,4.0
Jerome_Batts,49361,4.0
Greenbat,801,4.0
Hota-chan,444,4.0
Ae01us,107931,4.0
Jousuke,1101,4.0
Clarian,21525,5.0
Foullwind,3403,5.0
levisasscrack,23266,4.0
Yoda87,12586,4.0
DeN11,31499,2.0
Sc1encuS,25132,5.0
Rijwi,677,5.0
Person_xxiii,768,5.0
ChokeBee,933,5.0
otaku-mybrain,17394,5.0
kishiberohan,44743,5.0
Rewelka,900,3.0
Jess-chan,4368,4.0
Vini1,90125,4.0
Dar_Klink,444,5.0
TheRealSanji,121496,5.0
WeedCatx,670,4.0
AK25,78943,5.0
WEEBS_Taste_Ryuu,24294,4.0
matilda_chan,33327,4.0
Foullwind,93516,4.0
Fluwid,65685,4.0
andapandas,15,4.0
dragonlayer,11652,4.0
Chinkyu,348,5.0
Wevhx,35003,5.0
ys19931006,24692,4.0
TheVoynichCodex,24275,3.0
willmcgowan85,1533,5.0
MrLemaer,95353,3.0
Lzwaker,15189,5.0
Lolli_,2653,4.0
KiaraNika,82295,4.0
SongSong,14265,5.0
emanime,28393,5.0
IcedFlame,21614,4.0
Otacons_Girl,598,4.0
Death-Ruu-G,13748,4.0
Spyrock,70345,5.0
Ororon,1101,5.0
GorillaFAIZ,114701,4.0
bladerv,23390,4.0
marko8819,142,5.0
tidus121,1268,4.0
Carris137,99007,4.0
MartinRodriguez,70941,5.0
Dark_Kobato,25322,5.0
HoshinaUtau,20593,5.0
Chibi_Kitsunesan,28825,3.0
RusiHunter,83,4.0
Hanaki_Neko,25096,4.0
Klefki_of_Awsome,50,3.0
Ozymandyas,3194,4.0
HPlaserprinter,85968,4.0
Guigas,3992,2.0
Yui_90,4584,5.0
evangeline88,982,4.0
SendoSuki,27231,4.0
Baunne,1412,4.0
Damnyousenpai,24,5.0
Tekkers,47102,4.0
Vatelema,14841,5.0
Ikfess,229,4.0
okoksoo,4514,3.0
KingSaber,22143,5.0
xxesxx,50,4.0
HellPuppy,17207,3.0
KiritoKun,142,5.0
msarkar98,15,5.0
Julk-ThuuzOo,72303,4.0
emanime,11652,4.0
Crow_Black,1113,3.0
Psychoholicx3,7274,4.0
Xhiell,3033,3.0
LaAmaya,618,4.0
JayArcher,114701,4.0
JamesHappy,18019,4.0
Ash_Crimson_XIII,50145,3.0
keirastjean,33327,5.0
Bizancio,3992,3.0
Kyourai,24705,4.0
Xenars,81117,5.0
pyrce,1978,4.0
Papy_Al,7519,4.0
Die_Blanshe,336,5.0
Knightdemon272,13171,5.0
Kuraire,13702,2.0
Sakucita,686,5.0
Julk-ThuuzOo,17394,4.0
AnshM,116766,4.0
Furokuro,13801,4.0
Mo7ammed,10268,3.0
Kyungminnie,1506,4.0
deathslinky,93519,3.0
myopass,103701,5.0
Noto0803,54897,4.0
shibusa,4196,4.0
JAlbertoLA,98938,4.0
SugoiSugiru,1649,5.0
Masshiroi,933,4.0
Corvo_409,114701,1.0
StrawhatAJ,93640,4.0
akika,338,4.0
Makami-tsu,1409,3.0
bluntplum,20593,4.0
Tabito-san,3438,3.0
Mariatwk,85968,5.0
safena_ken,1162,3.0
KidaShikage,42451,4.0
Selaine,55403,5.0
Endoran,15,5.0
Blue_Rush,10380,5.0
meowricles,100128,4.0
TomoyasaI,92149,5.0
pyrce,28743,4.0
Bowry,1501,1.0
vinicsmoura,598,2.0
keiy,22031,4.0
Paper_Moon,4207,4.0
gaymer_grill,98270,4.0
Aerxya,7519,3.0
HappyFyn,5293,4.0
AdrialJM,14440,4.0
chinesecartoonz,3,4.0
Aitzibi11,8042,4.0
Calissa,3749,4.0
GoldenDevilGamer,3986,3.0
4DEyes,15628,4.0
FrankyP,3009,5.0
kawaii_monstros,49865,4.0
kuropom,104241,4.0
LazyLuong,18361,4.0
Eovine,86337,4.0
Niichi01,25810,4.0
FireFly07,1897,5.0
Orion-Sparda,3008,3.0
xDark_Ghoul,11,5.0
Amu_15,15094,5.0
Neko_Lover,15490,4.0
GodsDragon,7749,5.0
koakumaz,85173,4.0
SusanaC,1113,3.0
Nano_Desu_,22046,5.0
AndriusCh,15189,4.0
DeN11,78523,3.0
KidaShikage,75,3.0
matamune_tenshi,20,4.0
Tomate-Kun,14440,4.0
Hodor96,1133,3.0
stuvi,3101,4.0
HaXXspetten,16,4.0
eunhyuk,29975,5.0
Spade_King,38,4.0
Bowry,70251,2.0
Amonimus,745,5.0
CatEatYourPizza,15206,4.0
nero,17,4.0
dark-shit,57,5.0
orangeskull,127907,4.0
mrtanaka2687,17394,4.0
otakumuch,5686,5.0
Ana__wolf,584,5.0
AkinoBlade,15805,5.0
Gavoca,124085,4.0
Fragnostic,444,5.0
pyrce,17007,4.0
Neolavender123,57,5.0
FoxEyes,13841,4.0
LunyRem,11734,5.0
pakin,21419,5.0
Puneeth,35003,5.0
Nei-san,908,4.0
Tezsa,670,4.0
barring,670,4.0
Krystal,107,3.0
geemaa,1517,4.0
CMYK,7378,4.0
JohnGaltMG,44485,5.0
AnimeMatt,933,5.0
ChinaGirl,396,4.0
DBeatz,85941,4.0
VanAlex,49967,1.0
Kainser2045,102997,3.0
Sfalcin,48347,4.0
slowdad,37013,4.0
sayayuriko,3008,4.0
RashellAGB,91941,5.0
pinacka,18361,5.0
mrberto23,103694,4.0
Fiby,6520,3.0
Psychoholicx3,651,5.0
Kristof1995,50331,4.0
Hikikomori-san,9,3.0
evangeline88,57765,5.0
Myloxeth,2923,4.0
Xuanfung,24561,5.0
MoonFighter,618,5.0
Pato96,99969,5.0
firelrdzuko,67615,4.0
Melmothia,10951,3.0
jonatanskb,18597,4.0
eppyomega,4608,4.0
graysky14,16,4.0
seNporcento,42545,4.0
Braska_IlKhajiit,9,3.0
SkyGirl,11896,5.0
AkameIsMyWaifu,15,4.0
Otaku-Sings,13,2.0
yemos,7378,3.0
IllidanSF,3006,4.0
Daniii123,3831,5.0
HellHeven,78523,5.0
omfgeorgie,3285,5.0
THE_SAMO,62887,4.0
niks1991911,70251,3.0
Ragnao,85781,5.0
Dejiko,1242,3.0
MK42Dragon,44485,5.0
SagahM8,23688,4.0
Jokesnoyou,39883,3.0
Mono-no-aware,157,4.0
Nesia,3631,5.0
sayurionee-chan,134,2.0
Shourii,3633,5.0
k4li,23390,5.0
Coptori,27231,5.0
Nashi-no-kimi,11577,4.0
lungsreach,656,5.0
AweHMAN,90117,4.0
akayuki,396,3.0
QuorQ,1409,5.0
Quodcoles,3614,4.0
maiduong28,35013,2.0
RyuuNokaru,1709,4.0
DokiDokiRem,24705,4.0
Ferentarius,75989,3.0
me_here_me_there,1265,4.0
SonadoAlaikor,72467,5.0
Rofreg,7749,2.0
Flaske,8456,5.0
Calissa,908,4.0
PsiX,1732,4.0
blade81tabris,16061,4.0
Willgoub,9711,4.0
NierOuji,119161,3.0
Jizzjazzjoe,67615,3.0
Vonice,44489,4.0
Connybaum,6030,4.0
little-geisha,11803,5.0
mertsi,107931,5.0
Mayling,21525,4.0
KyoukoBestTomato,21,4.0
anuki-chi,31857,5.0
safena_ken,105,4.0
dokidoki_xo,1978,4.0
goku518,4685,4.0
Orosweter,30079,4.0
Oo-RAKAN-oO,39625,4.0
Neko_Lover,24903,5.0
Yukino21,625,5.0
jebusD,584,4.0
Fikko3107,18597,4.0
Cmeha,678,5.0
Gardouille,3,5.0
akanishi_s,50217,4.0
_Judy-sama_,8,5.0
IllusionsDK,25297,3.0
Dasdsadzxczx,111202,4.0
SOFI413,91941,2.0
Ayra-chan,3020,4.0
AK25,70259,4.0
Artifex_,11734,3.0
MikoIinoFanclub,3986,5.0
Airy-chan,1349,5.0
Uriel1988,3614,4.0
baransukuzure,8340,4.0
maekuro,23390,5.0
AkatsukiUlquiora,10376,5.0
LegacyHeart,118196,4.0
Mystelinth,85941,3.0
sayurionee-chan,878,3.0
GodsDragon,4249,5.0
Takemikazuchi_,78537,3.0
anjalit21,2916,3.0
Ughgetatan,584,1.0
Dzakuro,11,4.0
Yukun,908,4.0
Krizalids,30,4.0
Quodcoles,6164,5.0
kuropom,90117,2.0
Kyungminnie,10951,4.0
YoiteAoyagi,82427,4.0
Gaela,5255,4.0
StormHunter,55,4.0
thesundaywriter,635,4.0
Coptori,11,5.0
custardloaf,29983,4.0
termani,4076,4.0
Surv1v4l,58007,3.0
waoetfi,770,4.0
Nasucha,1113,4.0
Darxand,66685,4.0
AssertYourGirth,1534,4.0
Heinessen,3285,5.0
rkronin,1162,5.0
ignisha,14841,4.0
gufiotaku,2923,4.0
ExtremeGTSlayer,703,4.0
Kisacullen,31499,3.0
selfeater,436,4.0
ThatRayGuy_,102997,3.0
nebtkheper,2222,5.0
JAlbertoLA,66685,4.0
fellalv,65685,3.0
zwil,2921,5.0
Vegetableisbadfo,21,5.0
Phjaschke,53,4.0
domdomdom,44155,4.0
Dansai,102997,3.0
AkaiKiri,6030,4.0
SoLongGayBowser,92160,2.0
An_amazing_world,1474,5.0
Willgoub,14483,5.0
ADozenEggs,85941,2.0
ScarletCelestial,62887,4.0
suzuran_lily,8042,4.0
midnight_0805094,22044,5.0
June,392,4.0
RafaelLima-Dono,42,2.0
xXxCo0ki3xXx,11896,5.0
john1004,24903,4.0
Nakku,18597,4.0
Wind_God_Girl,102343,5.0
Village_Idiot,1501,5.0
GutsyHero,42451,5.0
Perringolden,19844,4.0
Lord_Kyon,26736,5.0
phantom1305,676,5.0
Pardieiro,564,4.0
Kaizoku_Naruto,8967,4.0
Makoto_Hikawa,92,3.0
Hota-chan,8042,4.0
Navster,98270,4.0
FullTimeAutist,30079,5.0
santiagoasa,39839,4.0
NijiOfNatsu,116790,4.0
Kickassneko,9,5.0
mastertek,958,4.0
yemos,44485,4.0
FoeKiller,23390,4.0
Gokaired,3554,5.0
Kainser2045,87813,2.0
Shourii,35719,3.0
niiica,1282,4.0
Ozymandyas,91037,4.0
bakum_bicum,61027,4.0
Sakurei,57,5.0
TwilightOrochi,5627,4.0
firelrdzuko,70941,5.0
ItsNotaTumor420,16,4.0
kaozmarine,1376,4.0
taemiu,92160,5.0
Bakken,2923,4.0
Ae-Cha,4487,4.0
Dayka5,23688,2.0
sayayuriko,1271,5.0
PolyphemusTC,1409,3.0
shizu,1376,3.0
Joycdonnell,93640,2.0
NayFey,15,1.0
Moscorox,24561,5.0
Otakezz,26769,5.0
Nowaru159,58313,4.0
djwhack03,582,4.0
me_here_me_there,19844,4.0
ImAGhost17,37069,4.0
AmBo375,74283,4.0
zephyrbadge,31499,4.0
lililovelilica,392,4.0
5l1v3r,988,4.0
Bara_Hime,12064,4.0
KyouShi-,12,3.0
sakaki1,42,5.0
SkyGirl,12064,4.0
JadeMatrix,48649,4.0
enerjak,31499,5.0
Sora-Ue,11734,5.0
Neko_Lover,33251,5.0
Willowtry,3645,4.0
Tytano,3438,5.0
serenyte,14690,5.0
Araragiri-san,96792,4.0
LocoMeMi,17731,4.0
Silver_Noir,116778,4.0
CocoPai,36933,5.0
Chenellie18,30,4.0
Karatz,21614,5.0
dietsoba,94,4.0
Backha,13,5.0
SunakoHime,5686,5.0
00Mgsan,1200,4.0
lelaabock,332,5.0
-remainnameless-,4392,3.0
Takemikazuchi_,42,2.0
Kaneki_Haise,81,5.0
jimanator,16765,5.0
Plokiju297,24698,4.0
wasamushi,100448,5.0
mouna-chan,36267,4.0
Bowry,11,2.0
Greenbat,33327,5.0
guigzp,46716,3.0
Tox_Hashimoto,25,4.0
XxThageXx,2126,4.0
Kevich1,102997,4.0
niks1991911,465,4.0
Maariee,13171,5.0
Strengthen,7,3.0
FoeKiller,14154,5.0
xKurei,8997,3.0
cupuers,88660,5.0
Mapi_28,25132,4.0
Rizadikur,24561,3.0
Laurentius,10249,4.0
Rini-pyon,5348,5.0
Naru-Naru,52741,5.0
GrandArtillery,103851,4.0
hlben10,366,2.0
Shiorins,3633,4.0
SlinkyDreams,13949,4.0
botoy0917,127907,4.0
JokerVentura,39139,4.0
Loathsome,27231,4.0
-Sherri-,42,4.0
ExtremeGTSlayer,705,4.0
yanger,18361,4.0
Asakuram,75989,4.0
Klimene,36,2.0
ItsNotaTumor420,49809,4.0
Mr_Sakata,22651,3.0
JadedGoth,1400,4.0
Otakezz,18597,4.0
Luna,92,4.0
willmcgowan85,1101,5.0
otaku1,11,4.0
Everaldo,21614,4.0
MikoIinoFanclub,42545,3.0
Sthich_Rounathan,465,3.0
dumblondedanie,8157,5.0
logic340,122663,5.0
Roxyslife,14721,3.0
taaksuu,598,4.0
ShanaFlame,25132,5.0
blue-paladin,775,4.0
TurquoiseLemon,85802,3.0
ScarletCelestial,30315,4.0
Alvenzo,1023,4.0
Gardouille,16,4.0
Senor_Private,36413,4.0
plasticgenius,67615,4.0
Vensito,44307,5.0
Lumilicious,37563,2.0
Zurajannai,7519,5.0
SickeninglySweet,72949,4.0
Yoda87,3033,4.0
Xuanfung,26260,5.0
shibusa,618,4.0
x_DaviiD,88660,4.0
Bangtangarang,12,4.0
Porthosz,63849,3.0
-Sabre-,116808,3.0
Inuki,34377,4.0
Fritz_von_Papen,16,4.0
Gibz0matic,5911,5.0
yuilynne,24821,5.0
Talim,2214,4.0
tsukisaur,39883,4.0
mrSmiles,157,4.0
CondessaSakura,12,4.0
gmlen,13748,5.0
xDark_Ghoul,49361,4.0
AbdullaZ,9711,4.0
Ae-Cha,36,4.0
Aelyora,4392,4.0
NormalNoFetish,116778,4.0
Korneljass,5394,4.0
niiica,651,5.0
Bas77,1,5.0
Hanaki_Neko,5255,4.0
nebtkheper,13,5.0
mcamilasg,31499,4.0
Claude_Kenny,48151,5.0
Maryamathe,12,4.0
LayshaSky,50,5.0
YukiUzumaki,3116,4.0
LemmiLeaf,91037,4.0
kidas,15433,4.0
pirxs,57239,4.0
_fuwafuwaru,18111,4.0
CapsulateRhyme8,25057,3.0
Jacquie,625,4.0
KiritoKun,19555,3.0
Vensito,4632,5.0
KatieMH,2222,4.0
Moris_ESPOIR,124845,4.0
CorrePraFuji,50217,4.0
EwelaIchigo,12,4.0
Tabito-san,57765,5.0
rubixuitous,3009,5.0
KidaShikage,48347,4.0
KaitonPT,24275,2.0
noirgrimoir,36413,5.0
Siklos,37707,5.0
Hanaming,41063,4.0
Brian333,17,4.0
Yuki_Kuran,2921,4.0
taynis,1471,5.0
rah-rah,30,4.0
LocoMeMi,22551,4.0
NickyGirl-x,1398,5.0
Niichi01,101,4.0
Harugod,745,4.0
Smapo,98938,2.0
OMGWTFLOLBBQ,1474,5.0
hsmzgr,104314,5.0
Dragetsu,66685,4.0
Mo7ammed,564,4.0
KomachiAkako,56165,4.0
ivekz,100448,5.0
Heinessen,2,5.0
AiBabi,7378,5.0
PudimMafioso,42451,4.0
Jess-chan,1274,4.0
AdrialJM,90125,5.0
DeepO9,45143,5.0
Tox_Hashimoto,582,3.0
Eovine,3685,4.0
Ewwity,25682,5.0
Tomboy,703,4.0
TinyGurl80,17963,3.0
ThatDeadMikey,1501,5.0
Terexen,4196,4.0
Darkline,142,4.0
MRfej_,4608,3.0
5za,616,4.0
Nidhoeggr,44485,4.0
5za,24821,4.0
63yen,14739,5.0
SOFI413,29211,3.0
Lord_Kyon,591,5.0
meganissimo,618,4.0
sky14,677,5.0
GeneralSpoinks,1061,4.0
MlleDarko,3924,4.0
Rainethief,1721,3.0
sakaki1,24698,5.0
Kiyra,11803,5.0
meghwan,99969,5.0
Dansai,91714,3.0
bingingmanhwas,92,4.0
Ajdamko,46716,4.0
dark-chaos,5627,4.0
MadaoIsHere,113169,5.0
Zmey,3633,5.0
-asphyxia-,85173,4.0
sin-chan,1412,4.0
