username,comicID,rating
Bizancio,103851,3.0
kyoko328,618,5.0
Kaz95,72025,5.0
Hanaming,121079,5.0
Imma_fakeweeb,100128,4.0
Tsukiaki,3992,3.0
LucarioDude,54897,5.0
Yoloplayer,26260,4.0
Flayer6669,36729,4.0
goldgogo,3866,4.0
LordScorcher,21729,4.0
EwelaIchigo,25,4.0
jepfri003,9711,3.0
simonucha,11646,5.0
KuroClaudius,8997,4.0
Saulenger,41535,3.0
Thi-chan,13,5.0
lithtys,13702,4.0
okoksoo,63845,4.0
AmberSun,75989,5.0
WeebSarah,16794,5.0
Wevhx,13,4.0
Generationkilla0,14440,4.0
__SoRaTaRd__,2127,4.0
Otacosan,96582,4.0
anuki-chi,591,5.0
mastertek,3194,3.0
Dragetsu,108197,4.0
haniyeszer,89562,5.0
hlben10,14154,4.0
Ana__wolf,3438,5.0
Generationkilla0,24561,4.0
BruisedAngel,66057,4.0
Mystz,13731,4.0
Caschan16,13381,4.0
Noto0803,320,4.0
Gracce,3633,3.0
leesora,2116,4.0
Jacquie,57,4.0
Qvon,17596,3.0
MTstriker10,13,4.0
Aura-,645,3.0
Aki_Hanare,17890,4.0
Yamcha17,1149,5.0
bloodandcandies,67645,3.0
Lzwaker,1101,5.0
Anime_Reaper,1101,5.0
RocketMan131,105,5.0
onepiecetrash,25810,4.0
selipse4,87866,3.0
Tabito-san,13,3.0
AndresCBP,9711,5.0
imperius,705,5.0
EvilGrimace,23390,5.0
RosenAdachi,4514,5.0
suzuran_lily,20,5.0
Numi,21,5.0
Ropogni,676,3.0
MoonFighter,13111,5.0
Turin2609,48025,4.0
DMDetonator,93640,4.0
Jacquie,101,4.0
chushuu,35035,4.0
santiagoasa,15,5.0
koakumaz,73603,5.0
Pekie,19,5.0
AkashiMaou,3009,4.0
Ozean,2653,1.0
rainboWARc,1147,4.0
dedwood,85781,3.0
MaoMeo,97760,5.0
PLOTsenpai,447,3.0
Spyrock,113138,4.0
banmenow,396,4.0
Paquito_Fr,114548,4.0
KiaraNika,3116,4.0
Gokaired,79,5.0
Knighto16,43967,4.0
TheLastKing360,95210,4.0
mariko_yuna,1978,5.0
Lil-Bird,107,5.0
Mar175,87866,3.0
asetrisk,96528,2.0
Kaneki_Haise,115710,4.0
Fai-chan,1079,5.0
PointySeat,21860,4.0
LeandroGado,5255,4.0
AndieLanceKey,320,4.0
santetjan,7627,3.0
Stooka,32,4.0
Wind_God_Girl,24822,3.0
andapandas,37067,4.0
Yoshimori_168,616,4.0
Warazoro,2921,5.0
Strengthen,3,3.0
kaitonic,13,5.0
P_u_Sher,23390,5.0
jimanator,3258,4.0
Shiro_Usagi,7872,2.0
MileySmiley,765,5.0
GaboxGarrido,118196,4.0
Miya_,7220,4.0
AronBlaze,87609,4.0
hoppenscooter,5674,5.0
Z3R0215,13748,4.0
Leo2009,3493,5.0
beyondultra,92,4.0
Sugarberry,24550,4.0
cancer2alpaca,11,4.0
Nayukuo,17890,5.0
HaltzRedmont,5911,4.0
Potatoboy27,4584,4.0
Chocovainilla,3299,3.0
Damuzen,44,4.0
xKiYoMiNaTiONx,19549,4.0
Toraneko78,27,4.0
Gracce,392,4.0
HitoriYume,17353,4.0
suzuran_lily,55403,4.0
k4fourteen,108187,4.0
Akatsuki03,8840,3.0
pirxs,3526,4.0
YukiUzumaki,3986,5.0
dietsoba,1162,4.0
Ayumichan0899,1200,4.0
YlN,5255,4.0
TheColorLessKing,46368,3.0
Cheonyu,87866,5.0
tarugiio,7378,5.0
byakkowolfie,90,5.0
Boitron,42451,5.0
kuramacult,111202,5.0
kazumitakashi,55,5.0
amyholic,3872,5.0
DokiDokiRem,118196,4.0
Ultima_Oblivion,3713,3.0
Fenneko,105,4.0
selipse4,23390,5.0
Ikfess,14531,4.0
ViewtifulFella,11,3.0
Lolli_,2117,5.0
samm96,26769,5.0
CondessaSakura,96792,4.0
Makoto_Hikawa,17368,3.0
Delianne,2652,5.0
Ejc,19087,4.0
joese,974,4.0
Yoroko,745,4.0
Jousuke,35013,4.0
Awowado,102653,3.0
reldrick,642,4.0
MTstriker10,3731,4.0
Paper_Moon,3116,4.0
Barion-Zara,30315,4.0
Athi27,24308,4.0
FoeKiller,5911,5.0
Ruuusanautti,49809,5.0
NinjaChan,39325,4.0
slikrthanu,33327,5.0
Siana_chan,25096,5.0
Hodor96,63845,4.0
TheColorLessKing,100128,3.0
smiley0318,320,5.0
Messy,4608,3.0
Damuzen,87609,4.0
AndieLanceKey,29211,4.0
RafaelLima-Dono,142,4.0
xVaDeRx,90125,5.0
alba2darkangel,97,4.0
Icewolf004,446,4.0
acotede,18,4.0
Guigas,4964,4.0
MeowingKitty,1978,4.0
Maki-Meka,30,5.0
Kmale0n,22519,3.0
MasterGear,13,5.0
Dayka5,28226,5.0
ODST-300,89703,4.0
Aeristaeus,3116,3.0
Khasaerys,6097,4.0
Fwufy,3009,4.0
LokiAgdistis,25,5.0
ritaxd123,7383,3.0
Eovine,771,5.0
Vampire-Princess,3031,5.0
Ano17,96179,4.0
DarkraiNightmare,103897,5.0
davidark02,78537,4.0
Jokesnoyou,23390,4.0
TinyGurl80,24294,5.0
NinjaChan,686,4.0
santiagoasa,18597,4.0
dark-chaos,22638,4.0
hoshizorayume,49347,4.0
AqoursRule,81117,4.0
tarugiio,78943,4.0
LucarioDude,30595,4.0
JohnGaltMG,3008,5.0
-remainnameless-,5686,4.0
yuilynne,28184,5.0
NijiOfNatsu,17394,3.0
TmorTV,14721,5.0
FuneralForMe,1383,5.0
barbieq30,9296,3.0
Krystal,3140,4.0
HugTheBunny,606,3.0
KtromeX3,908,4.0
Seijuuro,1702,4.0
Protoss69,41949,3.0
animaniac06,57015,5.0
Kanade-chan,4685,4.0
Widelle,26324,4.0
Airy-chan,9296,5.0
PYRAMIDE,24098,4.0
Nioko13,1409,5.0
WitchJacqueline,103890,4.0
LadyAna,12749,4.0
IcedFlame,77637,5.0
aeroz,10268,4.0
Xahkarias,87609,4.0
alansova,68831,4.0
tsudecimo,5255,4.0
Wanisagi,15,4.0
Apey_,39325,5.0
Lamp_Moon,62887,4.0
TwinSoul,336,5.0
Stolas,39325,4.0
GeNeRaL52,17353,4.0
THE_SAMO,3,5.0
marko8819,8967,5.0
delaverno,14154,4.0
Harugod,88660,4.0
-Kazu,8341,4.0
actuallyiris,44745,4.0
Kitana_Mortal,29983,5.0
Bowry,24457,3.0
WhiteRoseSister,3526,3.0
MacSence,110485,4.0
kahren,3493,5.0
Paper_Moon,15490,4.0
TheDiabolicEsper,118026,4.0
KotyaV,33251,3.0
Iamdeadlyz,48881,5.0
Kevich1,58007,5.0
asaderu,116778,4.0
Nameless_Monster,336,5.0
suna19,686,4.0
Yoshida-Midoriko,57795,4.0
imperius,1121,3.0
emeraldglass,775,3.0
Furokuro,21,5.0
Psychoholicx3,1802,5.0
mouna-chan,11,3.0
Rhyna18,1931,4.0
sayurionee-chan,908,5.0
jimanator,13723,5.0
Sulframus,30079,4.0
Shourii,3020,5.0
SlothfulOtaku,4608,4.0
Ana__wolf,7627,5.0
GussyDieTwice,1162,4.0
YueBestWaifu,123681,4.0
mroia,29447,4.0
Qalia,48347,5.0
LLHayate-Kun,14790,5.0
Luluko_bl,2704,5.0
Pangmask,37069,4.0
Rebella,878,4.0
theclymenus,1702,3.0
HakunoAraragi,25515,5.0
ST-NoYoN,15167,4.0
khkins21guns,44489,4.0
animefan2929,19844,3.0
pattern7,17465,3.0
JupiterBloom,14265,4.0
animan095,8341,3.0
pirxs,32,4.0
chinesecartoonz,14841,4.0
fornalina,7561,4.0
Nero_Nan,17731,4.0
msCandy,10552,4.0
SolidH2O,52435,4.0
Generationkilla0,24098,4.0
Cs1123,13949,4.0
diamond9393anda,1376,5.0
Jevasamy,39325,5.0
Osguinaro,104565,4.0
PgS172,11,4.0
XYGMA,98270,3.0
Skittles,705,4.0
TiagoCosta,37707,5.0
Guigas,48347,4.0
Gas,1533,5.0
pp813,21,3.0
Satsumayu,1133,5.0
LunaEstlin,55163,4.0
keirastjean,11896,4.0
HBFB,40,4.0
ThatDeadMikey,661,5.0
ritaxd123,7279,3.0
SaintGold,104314,5.0
Zloan,3565,5.0
msarkar98,42451,5.0
BaronBadass,1400,4.0
Maki-Meka,9711,5.0
FireFly07,765,5.0
pikeman1,8997,4.0
Sakucita,9607,5.0
taemiu,20593,5.0
MissHades,677,4.0
LaLeLuLiLo,22046,3.0
Shia-Chan,8990,4.0
Claude_Kenny,57015,4.0
ZodiacG80,65685,3.0
megamalog,14790,5.0
AcceleratorAngel,33327,5.0
Sameien,13463,3.0
-techman-,62887,4.0
Noi-chi,13167,4.0
Quodcoles,103701,3.0
yemos,3285,3.0
Kyosai,39139,3.0
Kuro-chan,3633,3.0
MalikarXXII,105084,4.0
Sluppski,97244,3.0
Imma_fakeweeb,85941,3.0
98N899,105029,4.0
Reaper2570,99314,4.0
KomachiAkako,15737,3.0
maria_aru,30079,5.0
jonic48,93519,4.0
Shiro_Usagi,94,4.0
xXxCo0ki3xXx,35035,5.0
Yukun,14483,4.0
BeautifulDeath,5255,5.0
Kyungminnie,3020,4.0
Pangmask,3093,3.0
Neko_Lover,54779,3.0
Furuba_Fan,11577,4.0
Klimene,642,5.0
28tDm,70345,5.0
Nashi-no-kimi,3583,3.0
Vananadise,1814,5.0
niks1991911,35003,5.0
CorrePraFuji,9,4.0
Kamilek,24457,3.0
Ruru-raida-34,24294,5.0
Kevin_Cardenas,45757,4.0
Kurookano,3256,5.0
Gogetashin,67019,4.0
Kelsifer,14154,3.0
DeepO9,21419,5.0
Stolas,7627,3.0
ChinaGirl,1978,5.0
Sakucita,8157,5.0
fuckdad,1630,5.0
GoldenDevilGamer,1,5.0
Kanariiya,7561,4.0
Rebe92,13,5.0
Black-Zed,5627,5.0
AkaiKiri,19844,4.0
KtromeX3,997,4.0
sky14,13,5.0
Spiryts,108407,2.0
Henraays,103890,4.0
Lamp_Moon,142,4.0
Alufei,15165,4.0
AeMbIrYo,25515,5.0
JadeMatrix,958,4.0
Senapi,20,4.0
Meira_Eve,50,5.0
Fragnostic,57,4.0
Arthuro-Ray,3006,5.0
nevinowa,24457,5.0
blue-blooded,8840,5.0
CondessaSakura,28393,5.0
Tezsa,4632,5.0
nicolette19,7378,4.0
Stry,105328,4.0
DBeatz,70345,5.0
Chibi_Kitsunesan,128,4.0
HitoriYume,25322,4.0
Connybaum,249,4.0
Tchyo,81,4.0
Myloxeth,24,4.0
Ughgetatan,1409,4.0
Mo7ammed,35013,5.0
Naoki-Saten,8967,4.0
PinkBlossom_Xx,20375,2.0
LaAmaya,2127,3.0
Melodie321,17706,5.0
FuLiiX,3009,5.0
acotede,11767,4.0
Harumika,689,5.0
Felix-san,28533,3.0
AndieLanceKey,8456,5.0
StormKing786,86337,4.0
Talys,3645,4.0
Ororon,24903,4.0
Lord_Dank_Meme69,12,5.0
KidaShikage,55163,4.0
Atelier_Weiss,974,4.0
DeusJuvenaldo,36267,4.0
mroia,19549,4.0
Lalwen_Liel,15094,5.0
ElPysCongroo,54897,3.0
Gibz0matic,23633,5.0
Karunas,104314,4.0
Am1m3Fr3ak,320,5.0
CrimsonQ,3116,3.0
VanBuren,62887,4.0
TwilightOrochi,12451,4.0
MoonlitKnight,11438,4.0
-Nakahara,10573,3.0
MartinRodriguez,93519,4.0
LazyLuong,13,4.0
Yoroko,1,5.0
INU4SH4,3006,5.0
Cursedflame,974,5.0
Mo7ammed,44155,3.0
Alico_77,3009,5.0
seNporcento,19844,3.0
Lemonfren,104314,4.0
Atelier_Weiss,651,5.0
Galathea,608,5.0
yamzntunafish,61189,5.0
Otaku-Sings,8878,1.0
MacSence,107562,4.0
Perushia,21614,5.0
mandralyne,591,4.0
lilyblossom2,407,5.0
TheTagre,103890,4.0
imBones,2923,2.0
CapsulateRhyme8,25057,3.0
Moscorox,103701,5.0
MwM,401,4.0
DrakieV,3033,4.0
Luna,24,4.0
Sakucita,116766,4.0
Naru-Gin,7749,5.0
Shinryuu7,35081,3.0
AndoCommando,6933,1.0
throva,4,5.0
Lontrain,90,3.0
grandy_UiD,3438,4.0
Knighto16,2,4.0
PiRhoManiac,26260,3.0
Jasulan,44883,4.0
N3xusRon,24692,4.0
Haptism93,33327,4.0
xeries,18597,3.0
Tosa,23358,4.0
Imma_fakeweeb,98270,4.0
unCoVered,21,4.0
kodekuzuri,113626,4.0
bingingmanhwas,3986,4.0
Limbo-chan,14265,4.0
x0xDragonfly,11896,5.0
Naru-Gin,5293,4.0
Puneeth,99007,4.0
koropokkurs,39883,5.0
Zauvier9x2,93677,4.0
aeroz,8341,4.0
SkyGirl,3633,5.0
nicwin,44485,4.0
inoueasuka__,39625,4.0
Noto0803,664,5.0
Grandiel,88991,5.0
Laplacian,15167,4.0
Mo7ammed,134,4.0
265,44,4.0
HaarWyvern,1224,4.0
Vini1,42451,4.0
Blarey,14483,5.0
purgatorio,12629,5.0
LaAmaya,407,4.0
MatchaCroissant,14236,4.0
maiduong28,1260,4.0
Zetsushige,78523,5.0
Grandiel,616,4.0
x_DaviiD,14440,4.0
Xenavia,24705,5.0
Yoroko,974,5.0
takamikan,44155,4.0
Chibi_Kitsunesan,43661,5.0
Aura-,92,4.0
yamzntunafish,25,5.0
Ixtli,584,4.0
Phyli,5686,5.0
BatmanAnimes,86337,4.0
IllidanSF,24098,2.0
sintra,107562,4.0
kishiberohan,99007,5.0
Mayling,89087,4.0
Yoruko,1978,3.0
Bas77,116766,4.0
namango,648,4.0
alba2darkangel,1444,4.0
wolvix,62887,5.0
ShanaFlame,318,4.0
Lifeau,10,5.0
Quodcoles,116808,3.0
nuno1998,2921,5.0
ilovehaji,3633,4.0
MimiAmy817,39883,5.0
burstintoflames,23052,4.0
SonicHack,54897,5.0
Reaper2570,97579,4.0
GodspeedK,75989,4.0
Alquez,75989,5.0
Rae-,31529,4.0
JaVzD,85802,5.0
Selaine,14720,4.0
XxThageXx,24903,5.0
Limbo-chan,2126,3.0
Sardinemaster,63849,4.0
MGabriel17,25132,5.0
Saiyura,320,5.0
Moon_Murder,39325,4.0
Suumi,37067,5.0
ToruToruu,115710,4.0
somebodylikeme,31529,5.0
Xsaderman,91037,4.0
sayayuriko,676,5.0
Kibou,933,3.0
MilfZord,8878,5.0
gunesthestrange,57,4.0
LaLeLuLiLo,78537,4.0
XyeYing,584,4.0
EllieBerry,14633,4.0
Playcool,3749,4.0
ani147,87866,2.0
TiagoCosta,584,4.0
elisegrey,765,5.0
Eovine,50145,4.0
TheVoynichCodex,670,5.0
InnocentNyuu,23390,4.0
haganey,128,4.0
5za,610,5.0
poticardo,100128,4.0
inoueasuka__,68831,4.0
yui-c,108407,3.0
Tinni,15206,3.0
PirateRanD,105328,3.0
Magnussteffen,3820,4.0
b-l-a-n-c-h-e,27231,3.0
Xenars,642,5.0
SeleneOnTheMoon,1517,5.0
AkatsukiUlquiora,18270,5.0
animan095,24098,5.0
TotallyLovable,12554,4.0
Allen,24098,4.0
rkronin,6164,5.0
renzoushi,9296,5.0
Imma_fakeweeb,107931,5.0
TheVoynichCodex,11,5.0
MariAndrade,35719,4.0
deathslinky,61189,5.0
Chocobo_27,58007,4.0
StormKing786,96582,4.0
Kaz95,7627,5.0
Royal-Guard-Reli,21111,3.0
Mark,1444,4.0
Shuidee,20,4.0
Natulah,17368,2.0
akagi111,4344,5.0
Miya_,35035,5.0
Narukami-,119161,4.0
noangelhonestly,14265,4.0
injoong,1162,4.0
big_demon_69,1133,5.0
Rumotameru,12,4.0
animefan2929,65647,4.0
Wesleysan,9711,4.0
seNporcento,23052,3.0
k4li,42451,5.0
zephyrbadge,1735,4.0
missnothingtown,4329,3.0
ChronoKid,2923,4.0
tidus121,8967,4.0
Trades46,67019,4.0
Shikijika,31529,3.0
Kevich1,111202,3.0
magical_nina,10573,5.0
gabi_neji,12,4.0
HolBasten,75,4.0
XadowMonzter,110485,4.0
snuffless,41063,4.0
Darxand,3403,5.0
nevinowa,4368,4.0
reldrick,22638,4.0
audry1000,2921,5.0
jodichan,67645,4.0
MonkeyShell,16765,5.0
Hexakiller21,99377,4.0
midnight_0805094,29983,5.0
AC23,6164,4.0
Karen_O,25057,5.0
Siana_chan,70107,4.0
goku518,8340,4.0
ReginaMills,28533,4.0
JMxJM,1149,4.0
ionelia,3866,4.0
xbadboyzx,93677,3.0
ColdBlackTeaFan,39883,5.0
gosakurago,606,4.0
JMxJM,46716,2.0
HitoriYume,52741,4.0
perrcel,70259,4.0
gmlen,14790,5.0
AndoCommando,3438,3.0
Ashi_lover,436,4.0
Onepiecepp,39325,4.0
HEBS721,318,4.0
EllieBerry,13702,4.0
Plaxsin,21729,3.0
ADozenEggs,103851,5.0
HanzeiR,17890,5.0
AppleMonstar,422,4.0
lithtys,30,5.0
fuckdad,12451,4.0
msarkar98,22143,5.0
UlinLaethan,55403,4.0
Lumilicious,13949,3.0
8lacKy,90125,5.0
Rance-sama,13277,4.0
-Sabre-,35719,3.0
ilikewhiterice,1398,5.0
oocoroo,5026,4.0
kalekiko,100274,3.0
ReikaInfinity,99969,5.0
Protoss69,39883,4.0
Aplozia,5107,3.0
Jess-chan,13702,5.0
Maki-Meka,17731,3.0
Strengthen,9548,3.0
Charizalex,3645,4.0
Black-Zed,14,5.0
meow_meow96,31529,4.0
Illicit_Fairs,54817,3.0
jonatanskb,2,5.0
Lares,1257,4.0
heruran,13702,4.0
Riseha,2628,4.0
fuckdad,1149,5.0
Reika_Mikami,1533,3.0
Aaron44,12245,4.0
Pao,885,4.0
SoLongGayBowser,78523,2.0
Nightwister,3403,5.0
HaXXspetten,3986,4.0
otaku_nerd7,81667,5.0
atrahai,50217,5.0
HaineChan,801,4.0
StudentOfTheGame,42,2.0
edwardo,338,3.0
Turin2609,3633,4.0
lilyblossom2,5272,5.0
sapphlowr,48347,5.0
Bisie,12123,4.0
Lefty112,2921,4.0
clannad3,23633,4.0
Kurookano,21,4.0
mayhay,1595,4.0
Yukiteru37,3565,3.0
kayano,642,5.0
Mirai34,70345,5.0
Nameless_Monster,5627,5.0
jonatanskb,13883,3.0
fellalv,60783,4.0
Rae-,19549,4.0
Felix-san,35573,4.0
SagahM8,44485,4.0
Saulenger,16765,5.0
sintra,11585,3.0
darkwhisper,1341,4.0
Ebisu-sama,633,4.0
Moklyop,14790,4.0
Mariatwk,1649,4.0
fellalv,122663,5.0
Kevich1,108197,4.0
Kyrahiko,82399,4.0
BakaAkisa,19266,4.0
Mayuuuu,50,4.0
little-geisha,8,5.0
fendo160,39625,5.0
Yuzurin04,23688,4.0
FuLiiX,60783,5.0
AZNXREVEAL,21419,4.0
ReginaMills,28226,4.0
WillKamio,78943,4.0
jamilviper,93516,5.0
Zevai,1649,4.0
Mariatwk,81,5.0
Arthuro-Ray,1149,4.0
GeNeRaL52,3403,5.0
Vatelema,25096,5.0
biakudryavka,4207,4.0
nienna81,677,3.0
jaggerrm,1630,4.0
BVerfG,24294,4.0
VanBuren,90125,4.0
RocketMan131,3,5.0
otaku1,988,5.0
animaniac06,9711,5.0
AnshM,110050,4.0
jepfri003,24275,5.0
sawa127,23390,4.0
Demonarion,38071,4.0
Die_Blanshe,2730,5.0
LunyRem,72467,5.0
Guigas,7631,2.0
NayFey,101,4.0
Nei-san,85968,5.0
Leo2009,4196,4.0
CanisTomek,17915,3.0
Clarian,1931,3.0
Lefty112,41949,4.0
Barion-Zara,81117,5.0
Katapan,14720,4.0
Bonssons,27231,3.0
rabidinfection,670,4.0
Laplacian,50,3.0
Sfalcin,116778,5.0
magedgamed,3285,5.0
Dar_Klink,116778,4.0
SoOLTy,18792,5.0
Haeun,8997,3.0
Lyncis,23390,4.0
604,107,4.0
damianjoe101,56805,4.0
Mimi_kamiya,3986,5.0
Tiago745,23390,4.0
Astrar,100448,5.0
Gibz0matic,16908,4.0
arya194,29975,5.0
Zurajannai,13,5.0
Serzhunya_Baka,8340,4.0
Moscorox,27989,4.0
waldy713,109696,3.0
meghwan,48151,5.0
xDDJx,77815,4.0
MatheusGTames,22651,5.0
guigzp,100448,5.0
Yuka-,121079,4.0
KingSaber,1158,5.0
ManWild,5255,3.0
darknees79,92149,4.0
Harugod,48649,3.0
damianjoe101,92149,5.0
goku518,4685,4.0
lady_bug,2923,4.0
Am1m3Fr3ak,89562,4.0
AmeriLA,30315,4.0
animefan2929,24275,3.0
Jizzjazzjoe,366,4.0
sayornisphoebe,618,5.0
Cookie-chan-,1262,4.0
callmerussu,15433,4.0
kawaii_monstros,633,3.0
FigaroTaiga,60095,4.0
Shuu,1250,4.0
akanishi_s,7631,3.0
-Roach-,110737,4.0
gauchotaku,103694,4.0
Shuu,5095,4.0
unCoVered,22046,2.0
ForbiddenOtaku,3194,4.0
arff98,28533,3.0
usagiko,25515,4.0
AdrialJM,85968,5.0
magedgamed,12586,4.0
Reaper2570,104241,5.0
iMysteriousAura,62887,3.0
Acrojinz,99314,4.0
Thereg741,401,3.0
asleeqs,80907,4.0
EwelaIchigo,3866,5.0
aimansyafiq14,63849,3.0
laumiau,3633,5.0
Stolas,63845,3.0
HaineChan,1848,5.0
Jocus_,14491,3.0
Kochflakes,606,3.0
Lyos18,96528,4.0
shiro_475,48347,4.0
RocketMan131,7,5.0
technokid,1649,4.0
MaiMazoku,2005,2.0
5l1v3r,28226,4.0
Klimene,30,2.0
_Iris_,923,4.0
RAIKAGE,18597,4.0
Guigas,42,3.0
Sol_Indra,17731,4.0
Hige-sama,50217,4.0
justemy,10363,5.0
zerotohero111,11684,4.0
coffeebanchou,591,4.0
idealtoy,70941,4.0
Dragetsu,110050,4.0
Virali,14,5.0
Miya_,92149,5.0
otakumuch,8,5.0
Mei-o_Scarlett,116766,3.0
taynis,107,4.0
LegacyHeart,111996,4.0
M_F_M,37013,4.0
xbadboyzx,42451,4.0
Zokyuun,14,5.0
Apey_,4632,5.0
ANIM3zKawaii,105454,4.0
Kenny41,32779,5.0
Corvo_409,20375,2.0
Cmeha,1732,5.0
Lacein,31499,4.0
itakk,25,5.0
kawaii_monstros,8157,4.0
SlothfulOtaku,82427,4.0
Onepiecepp,5293,3.0
Lzwaker,28697,4.0
Animewolfguy,10268,3.0
MRfej_,8341,4.0
AkashiMaou,21614,3.0
renzoushi,30,4.0
Ryuchi_san,2921,4.0
Ayumichan0899,1271,5.0
Mischief-,3285,4.0
Bunnyxgun,878,4.0
Blarey,103851,4.0
Shiruz,656,5.0
Alaiura,678,4.0
davidark02,110460,1.0
Kazeyomi,1257,3.0
Macktastic13,1101,4.0
Smapo,71,2.0
pikeman1,37013,5.0
Darkazuyagami,46282,4.0
Kitsune_H,9,4.0
maiduong28,25096,4.0
Mono-no-aware,1695,4.0
pikeman1,54897,5.0
Ninjice,9548,5.0
Yilo,90125,5.0
sahara-chan,3126,4.0
KaitonPT,3031,3.0
Caschan16,91037,4.0
CelestialGreen,54897,4.0
yukihimexo,13171,5.0
ou97_pths,13492,5.0
Jamiplayer,1363,4.0
Wdtm86,35573,4.0
KidaShikage,48151,5.0
Nopon,103851,4.0
G-Mak,74283,4.0
Carris137,39139,4.0
Perringolden,18939,4.0
Kitana_Mortal,85968,5.0
Hikikomori-san,50,3.0
ADozenEggs,108407,3.0
mommyslttlmnstr,3831,3.0
sayurionee-chan,1162,4.0
Hikikomori-san,656,4.0
Person_xxiii,46716,5.0
Pito9,21,5.0
SouldeC,52741,4.0
Ahmer,13748,4.0
-Araragi-,735,5.0
Soldiershin,22,4.0
lord_ofegg,9711,4.0
ChinaGirl,686,4.0
Aldanders,320,4.0
Kristof1995,89562,4.0
Yoshidayama,10268,3.0
MrsPhantomhive01,50217,4.0
kinyaminolord,3,5.0
guabao,107931,5.0
lady_bug,17394,4.0
pinacka,3633,5.0
Reaper2570,24098,4.0
Wesleysan,656,5.0
