username,comicID,rating
Boitron,99007,5.0
Jdbskx,34377,4.0
JonasanJosuta,112589,4.0
Asanee,17396,4.0
Murasakyoru,2652,5.0
chibix,1814,4.0
maiduong28,33327,5.0
Stolas,57765,3.0
blue-blooded,26021,5.0
Yoshimori_168,103694,4.0
Kamidoni,1895,4.0
Grandiel,43913,4.0
kusama67,1147,4.0
Tor4,65647,3.0
Sakurei,70251,3.0
qweaenr,10884,4.0
Lukaz94,23052,4.0
Xahkarias,67615,3.0
eppyomega,13492,4.0
asianMekai,62887,4.0
kaozmarine,8456,3.0
Dansai,49865,4.0
Realitylost,36723,5.0
LegacyHeart,5157,4.0
AbdullaZ,44,5.0
MasterOps,63579,4.0
Nuage,39325,4.0
Bidgey,44745,3.0
Chenellie18,14,4.0
carlosroy,2916,4.0
KyoukoBestTomato,14483,5.0
Beauxite,26479,5.0
LordScorcher,22519,5.0
Tox_Hashimoto,988,5.0
mayhay,24561,2.0
wasamushi,99377,5.0
Mexii,3831,5.0
Bizancio,86337,3.0
kalekiko,112922,4.0
PsychoEkin,41535,3.0
siston7,1479,4.0
Darkbow,48151,4.0
Puneeth,57015,4.0
ViewtifulFella,1630,4.0
animemusicFCB,1412,3.0
Tabito-san,44485,5.0
narusenpai,1291,4.0
Thelas,73603,3.0
Ikfess,908,5.0
KaitonPT,62887,2.0
Lifeau,1373,4.0
selipse4,3009,5.0
kage-kun,3258,4.0
Adey,25132,3.0
Narberal,24,4.0
Protodude,60783,5.0
benriya,16765,5.0
ManWild,35719,2.0
Damuzen,42451,4.0
Kyosai,96792,3.0
alansova,4329,4.0
h0ruz,103890,4.0
Lumilicious,336,5.0
Bookaholic,1271,5.0
wolvix,15165,5.0
Fenryr19,30079,4.0
Niichi01,26736,5.0
h0ruz,39883,5.0
Lacein,30595,3.0
Mjyrn,21,5.0
GEEKalea,3493,5.0
waldy713,109608,4.0
tomokki,1,5.0
slowdad,616,4.0
fendo160,82399,5.0
-_Mahesvara_-,11577,5.0
Yoruko,436,4.0
Valkata,664,5.0
koropokkurs,8878,4.0
shiro_475,114701,5.0
Racchan,1506,4.0
akidedleaves,73,3.0
hyouketsukami,633,5.0
Exam,11,5.0
Laplacian,14491,3.0
Viviie-chan,1191,4.0
TommasoDS,3884,5.0
Yukiteru37,598,5.0
ronsnowit,320,3.0
umen,1897,5.0
Sleepye,103942,4.0
WormFrizzer,19844,4.0
coffeebanchou,13090,4.0
Psychoholicx3,411,5.0
SonadoAlaikor,112922,4.0
IllidanSF,1,5.0
Murasakyoru,892,5.0
XDKeriDX,2921,4.0
Qalia,48347,5.0
-sahchan,2921,5.0
Yukino21,101,5.0
Pokemblem,689,4.0
Sora-Ue,12888,4.0
Cookie-chan-,610,4.0
Mew_2,3749,5.0
Senna-chan,30079,5.0
SkinnyZombie,24294,5.0
asleeqs,33031,5.0
TomoyasaI,8300,5.0
ShiroganeDx,57015,4.0
m0g,22,5.0
RusiHunter,747,5.0
TalkingHead00,1376,3.0
hlben10,3009,3.0
arff98,683,3.0
Reaper2570,13,5.0
Dnl_Lxt,116766,5.0
xXxCo0ki3xXx,3633,5.0
anakurama,11514,5.0
AcceleratorAngel,45996,5.0
LoneCrow,598,4.0
RealScreamer,1802,5.0
graysky14,30,4.0
Laplacian,10249,4.0
SlinkyDreams,62887,4.0
Adhyr,56513,4.0
Nibchan,3583,4.0
Stolas,5113,4.0
GaoGaoTama,4632,4.0
BakaToTheCore,95353,4.0
Yilo,18597,4.0
Sammy_G,30595,4.0
CB3GD,91941,5.0
Zokyuun,23717,4.0
razornamidablood,26324,4.0
Ketchup111,58007,4.0
Dagako,22518,4.0
Knighto16,81667,4.0
Jerome_Batts,11652,4.0
Samii,26769,4.0
BlutangelofChaos,7519,5.0
magedgamed,23217,4.0
santetjan,958,3.0
canoodle,70107,4.0
kaorufragrance,18,5.0
dailydilettante,103897,4.0
Xahkarias,24822,4.0
Narberal,108187,4.0
callensburg,99969,5.0
KotyaV,24705,4.0
Berenusa,21,5.0
Xhiell,974,5.0
Reaper2570,126287,4.0
5za,625,3.0
Thereg741,3031,5.0
GoodLife,24294,5.0
Senor_Private,103694,4.0
SuccHunter,25,5.0
shibusa,11734,5.0
coffeebanchou,15094,4.0
AndriusCh,3194,4.0
MeowingKitty,116778,5.0
AlexanderVWalker,1023,3.0
Dnl_Lxt,33327,5.0
Protodude,33327,4.0
Tinni,12309,4.0
Hanamizu,3299,4.0
Sennzai,67615,3.0
Sammy_G,95353,4.0
Meteorstar,12888,4.0
Black__Ghost,108407,4.0
Kizuita,8300,5.0
Anathor,75991,3.0
Skoul07,50,4.0
Jousuke,44155,3.0
yanger,7,5.0
AndoCommando,908,4.0
Maxredd,49361,4.0
KomachiAkako,75989,5.0
immefrank,78537,4.0
AndriusCh,895,5.0
Kanata,2005,3.0
FuN3k,42,4.0
SlowyKnight,25322,3.0
HPlaserprinter,116880,4.0
NoSoyNico,1908,4.0
AllanT329,3468,2.0
rossetrut,3008,4.0
Bookaholic,13492,5.0
SpazzyMcgee,1649,5.0
hagurumayu,677,3.0
imperius,616,4.0
LuciferIAm,87609,4.0
Kusanagi_VT,17192,4.0
PinkBlossom_Xx,116778,4.0
dbfuentes,42451,4.0
SailorCardKnight,13,5.0
gmlen,584,5.0
Araragiri-san,98270,5.0
CrispyToenails,122663,3.0
Bangtangarang,3653,4.0
Krizalids,25132,3.0
goldgogo,75989,4.0
Joycdonnell,75989,4.0
yui-c,4293,3.0
Shourii,34133,3.0
Hikikomori-san,1702,4.0
Castaldi,21419,3.0
mouna-chan,7220,3.0
marcelb,70251,3.0
Akumashiro,55163,4.0
Otaku-Sings,33327,3.0
Crimson_Kaiser,3009,4.0
Shuu,38,5.0
Chipz_1012,42451,5.0
NekitaHiwatari,35081,4.0
xmikexoo,595,5.0
xVaDeRx,3033,3.0
CrimsonQ,3126,5.0
jona,9711,5.0
MatchaCroissant,35573,4.0
nanees,26945,4.0
WormFrizzer,564,5.0
SongSong,989,5.0
Maki-Meka,2436,5.0
Katherine_,648,5.0
Zurajannai,57795,5.0
asks456,38,3.0
Hikikomori-san,988,4.0
barring,41063,3.0
hlaxkar,21,5.0
edwardo,33327,3.0
Devushka1107,30,5.0
Selaine,1533,5.0
mochichidango,17596,4.0
coronene,8967,4.0
synthwriel,664,4.0
Lord_Dank_Meme69,33327,4.0
CitronVert,3486,4.0
anime-hime95,3685,4.0
ThatDeadMikey,8990,5.0
gabi_neji,105084,5.0
magedgamed,3986,4.0
Fiby,36,4.0
Foullwind,57015,4.0
Dascalon,99007,4.0
_Exon,30079,5.0
WeedCatx,47363,2.0
Xenars,401,4.0
IamJenaStaAna,17890,4.0
Sii_Kei,24,5.0
-Koku,24294,4.0
Kevin_Cardenas,83021,4.0
Ejc,13001,5.0
ronsnowit,661,5.0
mzpasaway13,107,5.0
RAIKAGE,21419,4.0
AC23,3285,4.0
Fluwid,2,5.0
Nuage,113138,4.0
snovieanime210,30177,4.0
Knighto16,70345,5.0
ritami,14770,3.0
fornalina,10,4.0
Tezsa,25322,4.0
Kanariiya,13826,3.0
haniyeszer,3872,4.0
suzuran_lily,27231,4.0
Coliostro,5113,4.0
soohye,1224,5.0
taffo,14440,4.0
AlexanderVWalker,12,1.0
-Hotaru_,26324,4.0
WeedCatx,17207,3.0
NikooSenpaii,19555,3.0
Aki_Hanare,6304,4.0
GoodLoserM,25297,4.0
Lord_Kyon,46716,5.0
Namikaze_Naruto,4249,4.0
Jocus_,3116,2.0
gaara-hime,81117,3.0
Widelle,1376,4.0
Tzakey,89562,4.0
BigDelfin,100128,4.0
Morlaer,3194,4.0
N3xusRon,119022,2.0
goku518,22,4.0
NairaKitara,4261,4.0
Generationkilla0,15355,3.0
Toarujisuru,110737,5.0
imBones,81117,4.0
MartinRodriguez,20242,4.0
Dierga,13949,4.0
Kokocha,5255,5.0
M_F_M,3468,2.0
WeebSarah,801,4.0
meikiyou,13,5.0
sahara-chan,598,4.0
Bwacky,110485,5.0
Julielove,7279,4.0
Phyli,1412,5.0
deathslinky,74283,4.0
Maariee,43661,4.0
enerjak,17394,5.0
mrSmiles,57,4.0
Morlaer,2436,5.0
callensburg,8997,5.0
Tsururun,90,4.0
JadedGoth,12,5.0
Gibz0matic,4571,5.0
9Hayate,107,4.0
Tsukinoko567,30315,4.0
Bishamontenn,37067,5.0
GarnetJello,628,3.0
Sardinemaster,123602,4.0
Alvenzo,21,4.0
Akatsuki03,11597,3.0
ngocha_93,8340,4.0
Shiorins,1649,4.0
Sameien,5272,5.0
comico,21525,4.0
animan095,3645,4.0
Messy,22031,4.0
5l1v3r,41733,5.0
zenmodeman,70345,4.0
ANIM3zKawaii,105454,4.0
AsunarisX,3986,4.0
LeandroGado,12629,3.0
Codename_Sako,103701,4.0
Belenaza,13277,3.0
TheMangaManiac,21419,5.0
virtual_core,436,5.0
monikaaa131,40,5.0
lacktorium,1158,4.0
nayne,10249,4.0
Zurajannai,85,3.0
kusama67,606,5.0
AdrialJM,444,4.0
marru7,16765,5.0
john1004,30315,5.0
dark-chaos,3866,4.0
Zloan,635,5.0
AlexanderVWalker,3992,2.0
Silver_Noir,14721,5.0
GussEber,62887,5.0
Chocobo_27,21,5.0
ViewtifulFella,13,5.0
Sorvarin,591,4.0
AmandaGini,11646,5.0
IKAH,11,4.0
Ikfess,12629,3.0
-Kazu,8456,4.0
Sfalcin,35719,3.0
Talys,32,4.0
Luubie,99969,4.0
mrtanaka2687,29211,5.0
HaXXspetten,11187,3.0
Mayling,12888,4.0
ZippyStick,89087,4.0
Kaz95,932,5.0
Fwufy,5651,4.0
gel3003,25081,5.0
Frey-chan,1291,5.0
Deleb,598,4.0
Chipz_1012,39325,5.0
slowdad,893,4.0
purplelover813,157,5.0
MatchaCroissant,5627,4.0
lilyblossom2,12749,5.0
Noi-chi,41063,4.0
Jacquie,5255,5.0
LaOveja,29983,3.0
Obeythealfa,12629,4.0
audry1000,595,5.0
CrispyToenails,4632,5.0
petran79,1458,3.0
Black__Ghost,53,4.0
Hated,10573,5.0
jodichan,107562,5.0
GoodLoserM,50133,4.0
MTstriker10,3731,4.0
PsychoEkin,88991,4.0
ronaldejw,17465,4.0
ShuAlter,122353,4.0
-NatGu-,4196,4.0
Golden_LION,755,4.0
PsiX,24698,5.0
Lali08,97092,5.0
Corvo_409,70941,2.0
kidas,3764,4.0
GantzX,21419,4.0
totoypogi,1517,4.0
JuniorProgammer,7749,5.0
_KaSa,4768,4.0
Tor4,47363,4.0
the_paulos,46716,5.0
Royal-Guard-Reli,3645,3.0
Pessimistic,591,5.0
Jhongil,124845,5.0
Arisu_,284,5.0
SonMati,584,1.0
Vilte,17890,4.0
Yoroko,1121,4.0
poticardo,436,4.0
StormKing786,87866,4.0
Boitron,111621,3.0
Kusanagi_VT,2921,5.0
Hollynoel,36,5.0
Andralexa,20,4.0
big_demon_69,3285,4.0
AverCon,13,5.0
Julk-ThuuzOo,1414,5.0
zantastic,4514,4.0
yamzntunafish,42451,5.0
rah-rah,1149,4.0
kawaii_monstros,878,4.0
Iamdeva,11054,5.0
Iamdeva,1303,5.0
Noi-chi,50217,4.0
GodspeedK,37707,4.0
Carris137,18597,4.0
Reen-Chan,2126,5.0
gufiotaku,124085,4.0
kippei-san,32,5.0
ChattyIntrovert,20242,5.0
pixo,1908,3.0
FuLiiX,7,5.0
gaara-hime,12,5.0
kidas,647,5.0
StormHunter,60783,5.0
NijiOfNatsu,112268,4.0
bakum_bicum,50145,4.0
asaderu,3438,4.0
Pomugrenade,77637,4.0
MidAvionics,96528,4.0
Clarian,9296,5.0
daya,14841,4.0
acotede,46646,3.0
XadowMonzter,66685,4.0
Turin2609,642,5.0
Hyakkimaru99,113138,5.0
Silver_Noir,25132,5.0
Darkbow,15317,3.0
hayka,96582,3.0
Shaderino,91037,4.0
DarkOverLord926,44155,3.0
Kamilek,16,4.0
laumiau,18111,5.0
Muadiziro,1149,4.0
Voiii,2222,5.0
maiduong28,401,4.0
hlben10,89087,3.0
Deskachan,121079,1.0
Klefki_of_Awsome,112922,5.0
psychoLISSI,3866,5.0
glitteringloke,1630,4.0
xKiYoMiNaTiONx,87866,4.0
justemy,10363,5.0
Ongoingwhy,1721,2.0
Damuzen,46282,4.0
AkashiMaou,745,3.0
KatieMH,606,4.0
WinryElric,94,5.0
AverCon,45757,4.0
Ryuchi_san,62887,4.0
Gyachi,12629,4.0
ZodiacG80,36267,4.0
GoldenDevilGamer,78537,3.0
604,44,4.0
bt007,564,4.0
sariasage002,55,3.0
Ajdamko,1517,4.0
Spood,4632,5.0
Stolas,4207,4.0
Moiraine,3031,4.0
dead_ends,54817,5.0
XxGintamaxX,11573,4.0
CondessaSakura,446,4.0
Qether,89703,4.0
CorrePraFuji,78523,4.0
-Yami,118196,5.0
Jewgeni,20375,4.0
bloodandcandies,1191,4.0
omfgeorgie,37707,5.0
stephen5000,332,4.0
allenjke,36267,3.0
Mitsume,13171,5.0
Raegar,21729,4.0
prince-bel,444,5.0
Mo7ammed,32,5.0
JaVzD,102997,4.0
NivinK,1735,4.0
Linnuy,26324,4.0
Wdtm86,103851,4.0
Lifeau,16256,3.0
coffeebanchou,22,4.0
jona,2117,4.0
tarugiio,77815,4.0
nanees,7378,5.0
KotyaV,29975,3.0
StormKing786,124085,4.0
Ryuzaki775,44,4.0
Nikorasuuuu,4632,5.0
Koungra,44,5.0
walterx8,100128,5.0
JackOboX,16,4.0
MartinRodriguez,908,4.0
Nightwister,70941,4.0
Sulframus,36933,3.0
RyuuNokaru,3031,4.0
Naru-Naru,91941,5.0
Gavoca,127907,4.0
Amu_15,11803,4.0
AmberSun,661,3.0
mdrm,1671,3.0
Stooka,1456,4.0
firelrdzuko,121269,4.0
Haptism93,34133,3.0
Zumirio,25,5.0
mastertek,908,1.0
Hige-sama,3,5.0
Pessimistic,1802,5.0
kippei-san,1242,4.0
_-Ikigai-_,11652,5.0
Mikari_sora,17915,4.0
-Nakahara,8227,2.0
Akumashiro,23390,4.0
namango,15170,4.0
P_u_Sher,25,5.0
Sayohh,47363,5.0
nero,2730,4.0
gogirl1616omg,32931,3.0
Koorihime,15507,5.0
Vensito,705,4.0
Imma_fakeweeb,16256,4.0
Nakido,46716,3.0
DannyTheDonkey,21,5.0
improper,56513,4.0
atrahai,584,2.0
Fwufy,104314,3.0
Alecks,3986,4.0
DeN11,14790,3.0
Makami-tsu,2,4.0
usagiko,13492,5.0
straggy,48347,5.0
Mjyrn,44489,5.0
Moon_Murder,14115,4.0
Porthosz,338,4.0
Maariee,11828,5.0
LunyRem,2923,5.0
Romario3210,8967,2.0
blitz_21x,25297,5.0
Yukino21,7627,5.0
geemaa,2921,5.0
brachydonger,8967,5.0
Oorigami,21860,4.0
FullTimeAutist,36267,3.0
truji,56165,4.0
actuallyiris,8157,4.0
bloodandcandies,2116,5.0
FadzrinkxD,4344,5.0
emanime,40,4.0
SolidH2O,24705,5.0
GoldenDevilGamer,25132,4.0
Mtwinkle,11072,5.0
Yuna20,1978,5.0
sayayuriko,332,4.0
Haxen88,85781,4.0
MasterwolfEX,25132,4.0
Thistle72,55163,4.0
5l1v3r,1732,4.0
XDKeriDX,1897,4.0
MacSence,48025,5.0
MGabriel17,11734,3.0
Laurentius,4344,4.0
Booga_Bloop,768,4.0
ItachiDxD,85173,3.0
Nakido,33031,5.0
Refined_Art,1224,5.0
PinkBlossom_Xx,1376,3.0
Narukami-,14790,4.0
guabao,42451,4.0
SleepyTengu,178,4.0
Chho,21614,4.0
Erica-chan,157,4.0
FrankyP,89087,1.0
AmberSun,26021,4.0
jonatanskb,37563,4.0
Rafa-chan,14739,5.0
RusiHunter,465,5.0
xmikexoo,7,5.0
Dejiko,422,5.0
getchu,14790,4.0
DrowsySpiral,93753,4.0
Golden_LION,88991,4.0
Dragetsu,90125,4.0
NickTM,100448,4.0
Ajdamko,85,4.0
Nike,22519,4.0
Yuki_PX,5113,5.0
snuffless,41063,4.0
Xenavia,47363,4.0
Foxyclaws,93695,4.0
taniafh,95353,4.0
Daniii123,1814,5.0
Xarkiesami,25132,4.0
SlowyKnight,1373,3.0
robthemanbigboy,4392,4.0
TheoriginalMadD,62887,4.0
rukia16,1291,4.0
Joseph96,1501,3.0
cynicalCobbler,5095,4.0
Kitaku_humanoid,1061,4.0
LunaEstlin,933,4.0
MaoMeo,676,3.0
mouna-chan,31857,4.0
injoong,13837,4.0
Thorf,8967,5.0
plasticgenius,98752,4.0
Sardinemaster,43415,4.0
4DEyes,28743,4.0
Asanee,35573,5.0
Ropogni,3486,5.0
Village_Idiot,13702,5.0
pirxs,1630,4.0
lexie13,7378,5.0
Saulenger,366,5.0
Athria,1649,4.0
Quodcoles,25,4.0
MarcZki,77827,4.0
Vensito,745,5.0
takamikan,401,5.0
Katapan,14790,5.0
Ewwity,15490,5.0
UlinLaethan,52741,4.0
gosakurago,16794,4.0
gufiotaku,21419,4.0
illyakokaz,62887,3.0
tailaria,422,5.0
Imma_fakeweeb,52435,4.0
kania_tan,44485,3.0
yuyep,110485,4.0
Seijuuro,3986,2.0
goku518,11,4.0
joese,112922,4.0
LunaEstlin,70941,4.0
Ferchase,28449,5.0
AndresCBP,96792,5.0
MonkeyShell,19,4.0
DeadLord,1732,2.0
Make-inu,39679,3.0
KtromeX3,11734,5.0
coffeebanchou,66057,5.0
smithysonian,3116,5.0
PseudoEgo,46716,4.0
otakumuch,71,4.0
tiberis1221,13731,5.0
YumiChan86,10951,5.0
niiica,14690,3.0
Riseha,17915,5.0
Nibchan,17904,5.0
AndresCBP,105328,5.0
Cowboy_Tanaka,33251,4.0
ScarletCelestial,320,4.0
Leo2009,8840,4.0
_chitanda,26736,4.0
Yukiteru37,18361,4.0
One_DeathFlower,22,4.0
JWENE,8204,4.0
SkyGirl,28825,5.0
Jocus_,45757,3.0
Pekie,50,4.0
Aelyora,908,4.0
Kusanagi_VT,62887,3.0
BlackWiltingRose,418,5.0
HugTheBunny,1291,4.0
Maryana,3866,5.0
Fwufy,16765,5.0
Joseph96,54779,4.0
anuki-chi,4293,4.0
Bas77,115848,4.0
IrrelevantGuy,54817,4.0
Yuka-,9296,5.0
tarugiio,4392,3.0
rachel3,13826,4.0
KingSaber,15317,5.0
bismuthianpage,12,3.0
darkfeatherX,77827,3.0
Kazuki_Ken,112121,4.0
ViewtifulFella,75989,3.0
Araragiri-san,73603,4.0
edwardo,10,4.0
GrandArtillery,90117,5.0
Ozymandyas,70259,4.0
Kurookano,107,3.0
Nesia,165,4.0
Lefty112,598,4.0
kania_tan,5394,3.0
grandy_UiD,447,3.0
Perringolden,57015,4.0
FushigiTenshi,16794,3.0
infinitejester,15094,3.0
RenatoJr,9711,3.0
ljaesch1,446,4.0
Dragetsu,79193,5.0
Realitylost,21151,4.0
Zevai,1032,2.0
Gaela,68831,3.0
Arwenia,1709,5.0
Illicit_Fairs,11597,3.0
Numi,5272,2.0
guigzp,9711,5.0
AutumnHues,2923,4.0
lutsluiza,71,5.0
animemusicFCB,12,4.0
getchu,105430,4.0
tarugiio,40175,4.0
Vensito,28226,3.0
imperius,13,4.0
CondessaSakura,11597,5.0
AmberSun,13171,5.0
Oorigami,25057,5.0
BatmanAnimes,39139,4.0
cashfile,99377,4.0
niiica,7142,4.0
Sakurei,3403,3.0
phantom1305,89734,3.0
DDBell,39679,4.0
kamicchan,3031,3.0
bt007,75989,4.0
ayat,11577,4.0
Mewixi,54941,4.0
JWENE,3867,5.0
Codename_Sako,33327,4.0
Masshiroi,3866,5.0
ShiroganeDx,32,5.0
Tiago745,104565,4.0
x0xDragonfly,14236,5.0
Lord_Dank_Meme69,4632,5.0
KissMyAnthia,3866,4.0
Hinotori_ru,41733,5.0
rkronin,598,5.0
Rasacera,25,5.0
Rocy98,26324,4.0
tomokki,3631,4.0
alba2darkangel,4514,3.0
WMR,436,5.0
Spiryts,103890,4.0
Ejc,616,4.0
gel3003,1341,5.0
Renge89,30,5.0
nikodragu3,24705,4.0
Morlaer,35573,5.0
Protoss69,70259,4.0
SongSong,1412,4.0
Sweet_neko_chan,21077,3.0
TEMPEST_RIMURU,82399,5.0
ItachiDxD,118459,4.0
kage-kun,703,4.0
Stolas,1363,4.0
AkameIsMyWaifu,110737,4.0
Malenaah,2921,3.0
inaa,3633,5.0
Se1ko_Kimura,15805,5.0
b-l-a-n-c-h-e,29211,3.0
sayayuriko,1978,4.0
DBeatz,115848,4.0
agoggeek,17,4.0
CrazyPix,1859,4.0
ReikaInfinity,36199,4.0
Haunter62,1409,2.0
Amatsuki,89087,4.0
sweeteternity,4251,4.0
Ropogni,1,4.0
delaverno,738,4.0
TsarinaYvetta,23390,4.0
Leo2009,966,3.0
Yilo,57545,5.0
BVerfG,79085,4.0
Makami-tsu,23390,3.0
gabrielrcamp,598,4.0
faranzylve,78943,4.0
getchu,102343,4.0
Bizancio,3126,3.0
bismuthianpage,114745,4.0
matilda_chan,5686,4.0
animemark35,584,5.0
Makami-tsu,91037,3.0
baransukuzure,4392,4.0
rossetrut,30079,4.0
BakaToTheCore,48151,4.0
Spyrock,5651,4.0
MatchaCroissant,20593,4.0
Cs1123,134,4.0
Katherine_,28343,5.0
AnimeMochi,1291,5.0
animefan2929,5627,4.0
Tox_Hashimoto,1924,3.0
_Anime_Boy_,17169,5.0
NayFey,16794,4.0
tristesseetude,1268,5.0
AnshM,13,4.0
unCoVered,3986,5.0
k4li,23390,5.0
Lina91,4293,5.0
Numi,3764,4.0
Kyungminnie,1802,5.0
domdomdom,102997,4.0
Yuki_PX,43661,4.0
niks1991911,10376,3.0
GorillaFAIZ,67615,4.0
LunaEstlin,28226,4.0
_Iris_,29211,5.0
Plaxsin,16,4.0
Yukun,4,5.0
jebusD,8204,5.0
Realitylost,103851,5.0
Lefty112,30315,4.0
jonatanskb,88991,3.0
Warazoro,25297,4.0
M_F_M,14483,5.0
Kyourai,1349,4.0
SongSong,10573,5.0
ODST-300,13801,4.0
AgentLF,100274,3.0
pochipochi,11577,5.0
FireFly07,1444,4.0
Realitylost,45757,4.0
Yoshidayama,444,4.0
mangocuties,27231,5.0
Reika_Mikami,658,4.0
Jerome_Batts,7,4.0
ShoujoCrisis,3140,4.0
asaderu,1630,5.0
CallMeAi,1061,5.0
Kouno,34377,4.0
Plaxsin,50217,4.0
Bellamy,21,5.0
Harugod,9296,2.0
VanAlex,21111,2.0
SouldeC,75989,4.0
SonadoAlaikor,63849,4.0
Nirnaeth,771,3.0
Ana__wolf,1517,3.0
onepiecetrash,114548,5.0
XyeYing,595,5.0
Kijanka,8456,4.0
audry1000,48347,5.0
Lzwaker,107,5.0
WeebSarah,4514,5.0
MTstriker10,3713,4.0
Heinessen,121496,2.0
anggitoz,30595,4.0
Akagi-han,56805,5.0
TrapGod_Scarlet,1517,5.0
HellHeven,41949,5.0
sebastiancqn,14790,4.0
goku518,3256,4.0
kahren,1978,5.0
soohye,47363,5.0
MangaOtakuMai,4207,5.0
Tinni,30315,5.0
TheColorLessKing,2,5.0
Guigas,1162,3.0
rvmg,614,3.0
Akit0,3731,4.0
acw215079,28184,4.0
Nike,3438,3.0
Devilflower,1908,5.0
Kyrahiko,119161,4.0
Guigas,14975,3.0
Romario3210,17904,3.0
mastertek,12451,4.0
Coptori,50145,3.0
Ongoingwhy,618,4.0
rkronin,8300,5.0
kawaii_monstros,7749,3.0
LokiAgdistis,1262,4.0
mrtanaka2687,13702,4.0
Ana_Jim,664,4.0
INU4SH4,44743,3.0
Nateal,35171,4.0
Icewolf004,89087,4.0
kawaii_monstros,88660,4.0
Timelapse,40175,4.0
AcceleratorAngel,1376,4.0
TakikoXIII,610,5.0
papo41,1101,4.0
Kyo_Umerio,338,4.0
NikooSenpaii,966,4.0
ChibiAyane,895,5.0
gaara-hime,7383,4.0
MugennoMajo,97092,5.0
Narberal,5911,5.0
sebastiancqn,3986,4.0
