Unnamed: 0,username,comicID,rating
52884,Xahkarias,24822,4.0
64695,imBones,54897,5.0
25293,Cookie-chan-,2653,5.0
2182,Tosa,11,4.0
63709,SaintGold,48881,5.0
35042,LazyLuong,5911,3.0
23094,Toraneko78,1517,4.0
36395,KinaSenpai,7561,4.0
65695,Asfaria,57239,2.0
58203,YusukeU,33327,3.0
13669,Imma_fakeweeb,584,4.0
53121,qweaenr,24903,4.0
32209,Shiro_Usagi,4392,3.0
28989,keiy,3633,4.0
59374,PointySeat,35719,3.0
892,Ketchup111,3,5.0
14717,SmileyMarina,606,2.0
31421,capitavers,3992,3.0
23720,anakurama,1702,5.0
62422,PinkBlossom_Xx,44489,4.0
5026,Llysander,21,5.0
66547,Nakku,62887,4.0
62477,diamond9393anda,44677,5.0
68508,Slasher,75989,4.0
25809,ItsNotaTumor420,2921,4.0
71470,LeonhartAugust,90125,3.0
2159,Mewixi,11,5.0
25107,MissHades,2335,3.0
13503,Lzwaker,584,4.0
17978,HaXXspetten,745,5.0
69236,Kainser2045,78523,5.0
39395,LadyAna,10363,4.0
15464,Leo2009,618,4.0
34884,ShiroganeDx,5806,4.0
9308,Reiayni,83,4.0
64788,camsauce505,55163,4.0
8387,Talu,55,3.0
28853,Leo2009,3631,4.0
17600,haou_airen,677,5.0
34771,Kuraire,5686,4.0
13911,Mewixi,591,5.0
66107,SonadoAlaikor,61189,5.0
36024,enerjak,7519,5.0
25847,AppleMonstar,2921,4.0
30443,renzoushi,3866,5.0
58061,meow_meow96,33327,4.0
8853,Fragnostic,71,5.0
18075,leapylee,763,3.0
22031,00Mgsan,1376,5.0
68031,DarkOverLord926,70345,5.0
7918,Rewelka,44,3.0
76147,darkfeatherX,112922,4.0
51287,Melindypants,23390,4.0
32482,Toro_Sensei,4514,4.0
29817,anakurama,3731,4.0
32016,chibix,4392,4.0
17544,serenyte,677,4.0
53838,Akane666,25297,5.0
41573,MRfej_,12451,5.0
55690,Yukun,28361,4.0
36829,Pangeaa,7749,5.0
76793,Mapi_28,116778,5.0
51301,Nateal,23390,4.0
49628,Yoshimori_168,21614,4.0
53346,LLHayate-Kun,25096,5.0
63105,SoOLTy,46646,4.0
59141,Barbiplz,35573,5.0
9874,KuruRuru,101,4.0
11914,Kijanka,392,5.0
57112,Apey_,31499,4.0
64382,TmorTV,50217,4.0
8824,Otaku-Sings,57,3.0
19271,LunaEstlin,933,4.0
63797,DarkMaxUchiha,49361,4.0
66131,HitoriYume,61189,5.0
71051,throva,88660,5.0
74585,MagicalYuuki,103890,4.0
33929,Zmey,5293,5.0
8713,tailaria,57,5.0
28874,Fiby,3631,4.0
65690,allenjke,57239,4.0
68783,JonasanJosuta,75989,4.0
71447,gauchotaku,90125,5.0
14070,Exam,598,4.0
40849,OnePurpose,11767,5.0
5956,Racchan,25,1.0
24732,ChibiAyane,2126,4.0
62192,Anathor,44485,4.0
31056,Plaxsin,3986,5.0
8065,FireWariorr,44,3.0
16890,Taria,658,4.0
43813,TheVoynichCodex,13748,4.0
71755,MatchaCroissant,91514,5.0
69847,Lemonfren,81117,5.0
9973,gosakurago,105,3.0
18193,DuskPixie,765,5.0
7063,qweaenr,32,4.0
55242,yamzntunafish,27231,3.0
16539,HaXXspetten,651,3.0
57432,SophiaKarTez,31529,4.0
64816,Sakuragi_31,55163,5.0
18371,JellyCakiezz,768,5.0
75236,Qether,108197,4.0
68705,botoy0917,75989,5.0
59284,xoxl,35719,4.0
30879,Norachii,3872,3.0
55409,aPleb,27989,3.0
20599,darkcrescendo,1162,4.0
18773,PgS172,908,4.0
21566,mushuzz,1340,4.0
48705,KaitonPT,20593,2.0
11222,kakeru23,336,5.0
48093,Blue_Rush,18792,5.0
77212,Sakuragi_31,121496,5.0
56973,Kristof1995,30315,5.0
75561,Codename_Sako,110485,2.0
53877,Romario3210,25297,2.0
64959,Ragnao,56805,5.0
73700,KidaShikage,100448,5.0
4910,logic340,21,5.0
10588,TrueImmortal666,142,4.0
51825,DeusJuvenaldo,24294,2.0
20504,Zetsushige,1162,4.0
5393,vixyfox,22,5.0
49983,-Sch,22044,4.0
29497,Zumirio,3645,4.0
75629,Nateriver20,110485,4.0
26223,Arthuro-Ray,3006,5.0
27572,Nameless_Monster,3258,5.0
25387,areumsonge,2653,4.0
2093,Erica-chan,11,5.0
34386,nevinowa,5394,4.0
4328,Artifex_,16,3.0
20713,Yilo,1162,5.0
14267,miericica,598,5.0
44058,Asakuram,13801,5.0
29369,Pato96,3633,4.0
57644,zwil,32931,4.0
71821,Bowry,91941,4.0
373,Ferchase,2,5.0
25155,rvmg,2436,4.0
39877,Tezsa,10884,4.0
68521,NoBadsign,75989,4.0
55687,Selaine,28361,4.0
46182,Strengthen,16765,2.0
63968,AdrialJM,49865,5.0
41997,allenjke,12586,3.0
32328,Ayra-chan,4514,4.0
48772,ys19931006,20593,3.0
9319,Maki-Meka,83,4.0
34268,MeowingKitty,5293,4.0
7091,wakka9ca,36,4.0
9933,BloodyFate,101,4.0
21865,JokerVentura,1373,3.0
22184,tttm,1412,4.0
55082,safena_ken,27231,5.0
12888,kasia240,447,4.0
38722,SOFI413,9296,4.0
22293,Rara-Tan,1412,5.0
73747,Artifex_,100448,2.0
58452,VanBuren,34377,3.0
16604,Tchyo,656,5.0
5261,GoodLoserM,21,4.0
54234,AppleMonstar,25810,4.0
30763,anime-hime95,3872,4.0
14812,Cs1123,610,5.0
37595,BakaAkisa,8340,3.0
24745,Wistaire,2126,4.0
47119,chibix,17731,4.0
54145,Ryuzaki775,25322,3.0
31517,Airon,4196,5.0
45714,meowricles,14841,5.0
4019,Yagami-san,15,5.0
10360,myopass,107,4.0
2467,matilda_chan,11,3.0
25009,Luna,2335,2.0
21255,Gas,1271,5.0
74510,hayka,103890,4.0
74916,Lacein,103942,4.0
4737,Kanade-chan,21,4.0
67655,Ultima_Oblivion,70251,3.0
73581,pastelpalettes,100128,5.0
32311,mihalaya,4514,5.0
11925,IchigoVampire,392,4.0
13786,PgS172,591,5.0
1571,SunakoHime,9,5.0
9840,purplelover813,101,5.0
25017,enerjak,2335,3.0
59983,amandyoka,37641,4.0
8880,smiley0318,71,5.0
44521,serenyte,14265,5.0
57524,KidaShikage,32779,2.0
35552,o0SeLin0o,6933,4.0
59844,Mikari_sora,37563,5.0
29957,keasbo,3731,3.0
13354,Knighto16,564,4.0
42887,kaitonic,13245,5.0
65567,Barion-Zara,57015,5.0
38735,Lyricae,9296,4.0
29493,Shikijika,3645,3.0
19908,anissinakeiko,1101,5.0
5739,ionelia,24,4.0
7339,Makoto_Hikawa,40,3.0
3466,YumekuiAlice,13,5.0
12193,SaraElric,401,5.0
18456,Sthich_Rounathan,768,4.0
1556,Zumirio,9,5.0
27543,Tsukiaki,3258,5.0
25518,SunakoHime,2686,5.0
12915,akidedleaves,447,4.0
65470,RyuuNokaru,56857,2.0
75408,Nieteling,108407,4.0
6664,HaineChan,30,5.0
49389,Autumnleaf99,21525,4.0
18703,Fiby,878,4.0
19817,Yumerei,1061,4.0
65900,StormHunter,60783,5.0
45578,Sayohh,14790,4.0
74520,Xahkarias,103890,4.0
19239,rubixuitous,933,4.0
27084,niks1991911,3033,4.0
68980,GutsDragonSlayer,78065,3.0
20884,taniafh,1224,5.0
73247,rainasu,99377,5.0
33674,Illicit_Fairs,5255,3.0
7179,Silene-Ashikawa,36,3.0
74753,ReikaInfinity,103897,4.0
37955,mzpasaway13,8456,5.0
8879,gabrielrcamp,71,3.0
12823,Reactive,447,4.0
34725,Julielove,5686,5.0
63589,JokerVentura,48649,4.0
29623,Baunne,3653,4.0
58370,Satsumayu,34377,5.0
24049,Senapi,1802,4.0
34164,Aplozia,5293,4.0
33543,Dark_Kobato,5255,5.0
74557,Stry,103890,3.0
16765,INU4SH4,656,4.0
39174,FNH04,9711,4.0
68407,Ruuusanautti,72007,4.0
38603,Erica-chan,9296,5.0
23749,hoppenscooter,1702,4.0
46486,lee960707,17207,4.0
75285,Yukiteru37,108407,5.0
75733,XyeYing,110737,5.0
50545,Rance-sama,22651,5.0
51000,Sc1encuS,23390,4.0
28046,Darkline,3438,4.0
3992,Joltan,15,4.0
64134,cupuers,50145,5.0
70189,Quodcoles,85173,4.0
53479,Sakurei,25132,4.0
15159,Bakken,614,3.0
16865,JEOSAMA,658,5.0
26009,WellFancyThat,2923,5.0
65639,GaboxGarrido,57015,4.0
67863,Yuki_PX,70259,3.0
77245,getupchoice,121496,1.0
14437,Danycraft,598,5.0
22017,Selaine,1376,3.0
52710,SaintGold,24705,5.0
26427,Romario3210,3008,2.0
18824,frogy_b,908,4.0
62223,HikaruShidou,44485,4.0
19963,kurosaki_kabuto,1101,5.0
53423,Foxyclaws,25096,3.0
9398,Kochflakes,85,4.0
10650,ZodiacG80,142,5.0
76826,P_u_Sher,116778,5.0
18932,Bonishka1,908,5.0
72666,sebastiancqn,96792,5.0
42679,o0SeLin0o,13171,5.0
62266,Pito9,44485,3.0
9175,ChattyIntrovert,81,5.0
13851,mitsukicoco,591,4.0
35379,Skyzinha,6520,5.0
36327,Shuu,7561,4.0
20128,kakeru23,1121,5.0
54683,dzek00,26736,5.0
8028,Xidius,44,3.0
6077,Maki-Meka,25,5.0
67365,Toro_Sensei,67645,5.0
35899,HitoriYume,7378,4.0
55258,Jevasamy,27231,5.0
49901,Kenny41,22044,5.0
49070,kage-kun,21419,4.0
36991,chibiandreea,8042,4.0
34582,YoiteAoyagi,5627,4.0
63965,Yuuji_,49865,4.0
41744,VampireCupcake,12554,5.0
61543,Pangmask,42451,4.0
931,davidark02,3,5.0
1214,GantzX,7,5.0
63700,-Sch,48881,4.0
28333,king_pineapple,3468,5.0
34412,Touka13,5394,5.0
2325,dingledong,11,3.0
26820,Rewelka,3031,4.0
15685,gunesthestrange,625,4.0
70607,ou97_pths,86337,5.0
38009,Foxyclaws,8456,4.0
1653,Airy-chan,10,5.0
194,PsychoEkin,1,4.0
53212,feya-elven,25081,5.0
63729,King_of_Salt,48881,4.0
45200,Iamdeadlyz,14721,4.0
17616,lilyblossom2,677,4.0
27952,WMR,3403,3.0
20575,HugTheBunny,1162,5.0
28750,Smapo,3565,2.0
47800,mastertek,18597,4.0
11939,Amu_15,392,5.0
33927,Falchatan,5293,3.0
11422,Fraxtal,336,4.0
66779,LaLeLuLiLo,65685,2.0
30570,sky14,3867,5.0
8699,rukia16,57,5.0
1004,throva,3,5.0
30661,Vienuolis,3872,4.0
38508,Make-inu,8967,5.0
45099,VioletGreen,14720,4.0
16024,SugoiSugiru,642,5.0
43736,SoloKingSsain,13702,5.0
43151,Greenbat,13463,4.0
32707,SarasaKai,4571,5.0
12597,ArcadeHorror,436,4.0
42338,Maki-Meka,12888,4.0
25775,Tosa,2921,4.0
54278,Chibi-Alice,26324,5.0
52661,Hodor96,24705,4.0
42606,myopass,13001,2.0
57567,VanAlex,32779,2.0
35859,chinesecartoonz,7378,2.0
15301,Arwenia,616,5.0
16353,RinaStar,647,4.0
41542,Exam,12451,5.0
26624,28tDm,3009,4.0
14535,Thistle72,598,4.0
19332,akika,958,5.0
11872,LucarioDude,366,5.0
31530,alinekax,4196,3.0
20393,myopass,1133,4.0
42742,Akira-omi-chan,13194,5.0
3596,Dasdsadzxczx,13,4.0
5292,MaoMeo,21,4.0
18509,justemy,801,5.0
53929,AkameIsMyWaifu,25297,4.0
67658,Ana__wolf,70251,4.0
5323,Orobou,21,4.0
16050,Anime_Reaper,642,5.0
69595,k4fourteen,78943,3.0
47308,rm-taylen,17904,5.0
45855,Aplozia,15805,4.0
9578,Luna,92,4.0
58634,CelestialGreen,35003,4.0
65196,cocoapuffs,56805,4.0
44847,LeSeNoK,14491,5.0
9460,Karpaasi,85,4.0
34517,barring,5627,4.0
6448,lord_ofegg,25,5.0
47526,Norachii,17915,3.0
13067,geemaa,564,5.0
37509,tailaria,8340,4.0
71578,Infern0cryptic,91037,4.0
12638,-Nakahara,436,2.0
49967,DeusJuvenaldo,22044,5.0
32570,missiemoon,4571,4.0
76993,Takemikazuchi_,119161,4.0
28256,maybelletea,3468,4.0
52882,ViniOliver,24822,4.0
61627,circanvicta,42545,3.0
12730,ShanaFlame,444,4.0
50512,KingSaber,22651,5.0
12754,Yoshidayama,444,4.0
41559,Hikikomori-san,12451,4.0
3006,Hanaki_Neko,12,4.0
68953,Natulah,78065,4.0
50822,Turin2609,23390,5.0
72491,Kaz95,96792,5.0
39999,myopass,11054,4.0
19240,SaintGold,933,4.0
50692,LeticiaRodt,23358,5.0
37369,AcceleratorAngel,8300,5.0
41312,Shourii,12245,5.0
2604,Hikikomori-san,12,3.0
19910,Yoroko,1101,4.0
67563,THE_SAMO,69903,4.0
19453,isalvy,958,3.0
34609,Lemonfren,5627,4.0
44947,Maariee,14531,5.0
1399,Senapi,8,3.0
22664,deathslinky,1456,5.0
60709,Joseph96,39883,4.0
64800,Xahkarias,55163,4.0
3670,QueenMyssie477,13,5.0
22824,Fooly_Cooly,1501,3.0
76204,sawa127,112922,4.0
14187,Semimae,598,5.0
45584,SlothfulOtaku,14790,5.0
71674,Awowado,91514,4.0
7484,SynthwaveCrusade,40,5.0
3213,Kanade-chan,13,4.0
58020,Tomate-Kun,33327,5.0
13325,THE_SAMO,564,5.0
1376,Crow_Black,8,5.0
28390,Mjyrn,3468,4.0
70277,AdrialJM,85968,5.0
27010,MimiAmy817,3031,5.0
197,Royal-Guard-Reli,1,5.0
12765,biakudryavka,444,5.0
54565,anggitoz,26584,4.0
42563,Ongoingwhy,13001,4.0
55112,oki-chan,27231,4.0
64209,Jevasamy,50145,4.0
38545,liezhie,9296,5.0
37024,aku_haru,8042,4.0
46001,DaphAiry,16031,3.0
21098,XxThageXx,1257,4.0
75985,darknees79,112589,4.0
4168,thesundaywriter,16,4.0
60704,xacthashtag,39883,4.0
33874,sweeteternity,5272,5.0
7122,Himawari-hime,36,3.0
49107,animefan2929,21419,4.0
60509,Tai-,39325,4.0
41331,KuroTsuki666,12245,5.0
66114,AK25,61189,4.0
70870,samm96,87866,4.0
41832,Blue_Rush,12554,5.0
49305,cutiep809,21525,4.0
74379,Knighto16,103851,4.0
28854,namango,3631,4.0
9248,Tezsa,81,5.0
58511,SkyGirl,35003,5.0
40486,Sakucita,11734,5.0
69365,DeusJuvenaldo,78537,2.0
9629,ronaldejw,92,3.0
53443,Otaku-Sings,25096,3.0
39784,Linnuy,10573,4.0
59701,bt007,36413,4.0
25152,Maki-Meka,2436,5.0
69278,Nano_Desu_,78523,5.0
18838,LLHayate-Kun,908,5.0
36445,vachtm,7627,5.0
10872,Akira-omi-chan,165,5.0
69698,Joseph96,81117,4.0
2154,JayArcher,11,4.0
47168,FallenWish,17731,4.0
9940,-Nakahara,101,3.0
57267,-Soel,31499,5.0
71707,Jaya_0,91514,5.0
51877,RageKirihara,24294,3.0
65376,LaLeLuLiLo,56805,4.0
51073,Anasua_Roy,23390,5.0
20936,Kamidoni,1250,5.0
59900,fellalv,37563,4.0
5745,purgatorio,24,5.0
75362,PudimMafioso,108407,3.0
72120,Plaxsin,95210,4.0
51966,NayFey,24294,4.0
40445,Se1ko_Kimura,11652,5.0
59318,Sfalcin,35719,3.0
37624,Myloxeth,8340,4.0
25280,Paper_Moon,2653,5.0
32066,akagi111,4392,4.0
57399,Widelle,31529,4.0
72093,Noto0803,92149,4.0
12087,Vyudali,401,4.0
48671,DarkMaxUchiha,20593,4.0
16512,idlezeal,651,5.0
74669,Yoshimori_168,103897,4.0
11984,Foxyclaws,392,4.0
3450,jepfri003,13,1.0
59754,Dadangdut33,36413,5.0
37709,blade81tabris,8341,4.0
2387,ronsnowit,11,2.0
23440,Phoenix_SMT,1630,4.0
1503,goku518,9,4.0
5014,Rance-sama,21,4.0
15591,SonadoAlaikor,618,3.0
55293,Ketish,27231,4.0
6757,sariasage002,30,5.0
13921,YumekuiAlice,591,5.0
73781,Iamdeadlyz,100448,5.0
43705,Iamdeadlyz,13702,5.0
51082,asaderu,23390,4.0
50719,Afro_Typical,23358,5.0
33153,manchuxz,4632,5.0
34750,Dark_Kobato,5686,3.0
71744,King_of_Salt,91514,4.0
9181,ronaldejw,81,4.0
44545,Widelle,14265,4.0
41419,Pop_op,12309,5.0
39446,Stardew,10363,5.0
70433,AkashiMaou,86337,3.0
25120,Jacut,2436,5.0
62744,Corvo_409,45757,1.0
37106,Shourii,8157,4.0
5890,Ryuzaki775,24,4.0
21605,kyo-chan,1349,5.0
17398,purgatorio,676,5.0
66420,TsukiKitsune,62887,4.0
48345,bcra,19549,4.0
45880,-Sch,15805,4.0
27286,BeautifulDeath,3116,4.0
61329,HakunoAraragi,42451,5.0
53303,Ragnao,25096,4.0
32663,00Mgsan,4571,5.0
63429,MurukoHiiragi,48347,4.0
68600,Narberal,75989,5.0
1306,eunhyuk,8,5.0
50070,katzer,22046,4.0
26931,Hallgreek,3031,5.0
25221,Ketchup111,2436,3.0
46209,Mirai34,16765,5.0
27081,ShiroganeDx,3033,4.0
6222,Kyourai,25,5.0
39321,BorderlandsFan,9730,3.0
31432,ivekz,3992,2.0
70307,ivekz,85968,5.0
10823,AppleMonstar,157,4.0
586,Jokesnoyou,2,4.0
5276,KyoukoBestTomato,21,4.0
30707,Mahalitta,3872,4.0
21343,Andralexa,1271,5.0
63842,Gyachi,49361,4.0
33921,Sunao,5293,4.0
51847,Xhiell,24294,4.0
35219,snuffless,6030,4.0
27357,Vipamora,3116,4.0
15645,Linnuy,618,5.0
54449,Kanata,26324,3.0
20632,Serzhunya_Baka,1162,5.0
32880,Vatelema,4632,4.0
58112,addictedtoliving,33327,2.0
21924,Vienuolis,1376,4.0
48208,siston7,19007,4.0
37399,SlothfulOtaku,8300,5.0
31503,mihalaya,4196,5.0
11040,sahara-chan,320,2.0
17571,Dainius,677,4.0
21492,Phyli,1340,4.0
19576,Grando_,988,4.0
15302,fr3akzila,616,5.0
31016,RocketMan131,3986,4.0
32652,chinesecartoonz,4571,4.0
6929,kippei-san,32,5.0
61507,MartinRodriguez,42451,4.0
54313,o0SeLin0o,26324,5.0
27320,ani147,3116,4.0
30478,Caschan16,3866,5.0
50472,_Anime_Boy_,22651,5.0
4327,Andralexa,16,5.0
71923,Tabito-san,92149,4.0
35876,AkashiMaou,7378,3.0
8989,kamui90,71,5.0
18984,Lacein,908,4.0
60356,sahara-chan,39325,4.0
34932,TsukiKitsune,5806,4.0
67595,Racchan,70251,3.0
42763,little-geisha,13194,5.0
37961,JohnGaltMG,8456,3.0
48533,Miru,20375,1.0
52136,Vini1,24561,4.0
22882,Artifex_,1501,4.0
19131,TwinSoul,933,4.0
59315,AmberSun,35719,4.0
38784,Fragnostic,9711,5.0
6784,Deskachan,30,5.0
19476,getupchoice,958,1.0
6256,AndoCommando,25,5.0
26347,Takemikazuchi_,3006,4.0
72207,fellalv,95210,4.0
60772,Diegololen,39883,4.0
33524,kyoko328,5255,5.0
9656,Yoloplayer,92,5.0
956,illyakokaz,3,3.0
77281,NotJustJuice2,121496,4.0
70474,GussEber,86337,5.0
15994,MimiAmy817,633,4.0
25117,Zmey,2436,5.0
63272,camsauce505,46716,2.0
59240,kawaii_monstros,35573,5.0
58054,Jousuke,33327,4.0
54661,AZNXREVEAL,26736,5.0
8077,LegacyHeart,44,5.0
67025,ShuAlter,67019,4.0
33384,Blue_Qbe,5255,5.0
31188,CondessaSakura,3986,5.0
25393,denkies,2653,4.0
51404,_Hysteria_,24098,4.0
62676,ana21,45757,5.0
48016,noangelhonestly,18792,5.0
51227,Thorf,23390,5.0
31636,baransukuzure,4207,4.0
30076,SophiaKarTez,3764,3.0
1974,Delianne,11,4.0
19681,maybelletea,1061,4.0
16949,Imma_fakeweeb,658,4.0
77090,improper,121496,4.0
53317,Akatsuki03,25096,4.0
76705,PinkBlossom_Xx,116778,4.0
4009,the_paulos,15,4.0
8968,pp813,71,3.0
60861,Kusanagi_VT,39883,3.0
77258,Kristof1995,121496,5.0
2050,CanisTomek,11,4.0
46893,Halicone,17465,5.0
46478,FZREMAKE,17207,5.0
60542,marmondesu,39325,4.0
27814,Makami-tsu,3285,5.0
42978,Pekie,13463,5.0
60007,Yaoi4Evr,37641,4.0
39098,Tor4,9711,5.0
22895,HolBasten,1501,4.0
75382,FNH04,108407,3.0
55141,Naru-Gin,27231,4.0
69490,Inujeck,78943,4.0
39887,Lefty112,10884,5.0
19059,Blue_Qbe,933,5.0
38992,Daah,9711,3.0
74156,Jotaro05,103701,5.0
1755,Dejiko,10,5.0
13833,Ae-Cha,591,4.0
46668,IchigoVampire,17394,3.0
60625,Haykiro,39883,4.0
28038,Treebeard-dono,3438,4.0
52861,Mystz,24822,5.0
50666,alba2darkangel,23358,3.0
51773,Aki_Hanare,24294,4.0
23361,Obeythealfa,1630,4.0
2213,Daah,11,4.0
43271,Semimae,13492,4.0
75696,BeBeYODA69,110737,1.0
13807,SickeninglySweet,591,5.0
36286,Orobou,7519,3.0
58880,Miya_,35035,5.0
39167,TheKadius,9711,3.0
14790,xoxl,610,5.0
34861,Kaz95,5806,5.0
31146,xDark_Ghoul,3986,5.0
24267,AmeriLA,1908,5.0
31495,serenyte,4196,5.0
13252,Haxen88,564,4.0
60522,GoodLoserM,39325,4.0
5759,M0o0on,24,5.0
74652,jonatanskb,103897,3.0
57874,Vilte,33251,5.0
11072,Haptism93,320,4.0
76834,Koorihime,119161,5.0
14361,Valkata,598,3.0
54356,XxGintamaxX,26324,5.0
42025,Meira_Eve,12586,4.0
41690,namango,12554,4.0
64431,Thelas,50217,4.0
54666,LoneCrow,26736,4.0
17475,imBones,676,4.0
44714,ALPyron,14440,5.0
12236,marru7,401,4.0
49732,evangeline88,21729,4.0
7442,RandomlyAwesome,40,4.0
48246,lord_ofegg,19007,3.0
55374,asianMekai,27989,5.0
40004,Yuunagi,11514,5.0
15954,astaroth_01,633,3.0
68140,Lefty112,70345,5.0
2196,Miya-chan1000,11,5.0
45299,blue-paladin,14739,3.0
27935,Rumotameru,3403,4.0
35092,MatheusGTames,5911,4.0
13527,Grando_,584,3.0
23232,Nike,1534,4.0
34734,lilyblossom2,5686,3.0
43967,FushigiTenshi,13748,5.0
33081,petran79,4632,4.0
65398,MGabriel17,56805,5.0
47504,Sora-Ue,17915,3.0
2251,VanAlex,11,2.0
14770,tomokki,606,3.0
12293,Barion-Zara,418,5.0
15456,sky14,618,4.0
63225,TheColorLessKing,46716,4.0
15123,Satsumayu,614,3.0
28475,termani,3493,5.0
39656,Myloxeth,10552,5.0
4103,604,15,4.0
42009,Kyourai,12586,5.0
53305,Moiraine,25096,5.0
11469,Inuki,338,4.0
51827,Gyachi,24294,4.0
34499,audry1000,5627,5.0
75525,LucarioDude,108461,4.0
38273,clannad3,8967,4.0
13884,sin-chan,591,4.0
72175,TrapGod_Scarlet,95210,4.0
68534,Yoshidayama,75989,3.0
24714,hinagatari,2117,4.0
9237,ScarletCelestial,81,4.0
44915,TheKadius,14491,2.0
36579,notatragedy,7631,4.0
30193,FallenWish,3831,4.0
62507,Deleb,44677,3.0
29564,gaymer_grill,3645,4.0
3555,Ae01us,13,5.0
2684,Warkenobi,12,4.0
58509,SonMati,35003,2.0
9595,mouse_girl,92,5.0
13183,IllusionsDK,564,5.0
47070,Pangeaa,17596,5.0
66479,taniafh,62887,4.0
9270,Nowaru159,81,3.0
24942,Kanorin,2149,3.0
22329,Noi-chi,1412,3.0
8950,infinitejester,71,4.0
