Unnamed: 0,username,comicID,rating
37459,Lina91,8340,5.0
48580,me_here_me_there,20375,4.0
52321,BorderlandsFan,24692,5.0
26512,sayayuriko,3008,4.0
42283,MonkeyShell,12629,4.0
7384,dragonlayer,40,4.0
50441,saizo6,22651,4.0
20040,Sleepye,1101,5.0
64522,TheColorLessKing,54817,3.0
26934,HitoriYume,3031,4.0
42404,dokidoki_xo,12888,4.0
14283,firekuwon,598,5.0
44636,JEOSAMA,14440,3.0
35125,Tezsa,5911,4.0
65350,Fraxtal,56805,5.0
51381,Khodan,24098,5.0
48869,Luna,21077,2.0
70335,King_of_Salt,85968,5.0
9931,acotede,101,3.0
31190,Corvo_409,3986,2.0
43569,NickyGirl-x,13702,4.0
63141,capitavers,46646,4.0
20272,Romario3210,1133,3.0
35211,ShiroganeDx,6030,4.0
56282,LaOveja,29983,3.0
53420,Thelas,25096,4.0
16729,big_demon_69,656,5.0
40350,YumekuiAlice,11652,5.0
71040,Pito9,88660,5.0
52087,Norachii,24457,4.0
55046,ou97_pths,26945,4.0
17591,Senna-chan,677,4.0
59684,mouna-chan,36267,4.0
42603,Mischief-,13001,4.0
2827,Yukun,12,2.0
27850,PgS172,3403,4.0
77327,Araragiri-san,122663,4.0
31082,Jewgeni,3986,3.0
37352,Yukiteru37,8300,5.0
46795,SaraElric,17394,4.0
9996,missiemoon,105,4.0
35784,HoshinaUtau,7378,5.0
48148,Yuyukino,19007,5.0
11144,rah-rah,336,5.0
75201,custardloaf,108197,2.0
4452,Sah-chan,17,5.0
14810,purplelover813,610,5.0
4616,matamune_tenshi,20,4.0
70671,big_demon_69,87609,5.0
76240,KuroClaudius,112922,4.0
24073,Nowaru159,1802,4.0
36438,Mtwinkle,7627,4.0
25614,sky14,2921,5.0
21708,Kanorin,1349,3.0
56540,Karen_O,30079,4.0
57567,VanAlex,32779,2.0
19244,sebastiancqn,933,4.0
27038,gryupus,3033,5.0
3594,DannyTheDonkey,13,3.0
35208,ChattyIntrovert,6030,4.0
68641,PointySeat,75989,5.0
66756,JaVzD,65685,4.0
4328,Artifex_,16,3.0
14106,Tsukiaki,598,2.0
33187,Paper_Moon,5095,4.0
42152,KotyaV,12629,3.0
42340,enerjak,12888,5.0
76483,Hirukowashi,116766,3.0
18537,eunhyuk,801,5.0
48649,kurosaki_kabuto,20593,4.0
58599,tarugiio,35003,5.0
57903,bcra,33251,4.0
33147,Kzalca,4632,5.0
42239,asetrisk,12629,1.0
31985,goaliebro,4293,5.0
19860,Yuunagi,1101,5.0
22107,hoppenscooter,1400,4.0
17815,GodsDragon,735,5.0
71671,Ano17,91514,4.0
8543,madeirabs,55,4.0
38182,Sakucita,8967,5.0
25564,maybelletea,2921,4.0
16484,Haxen88,648,4.0
71017,Bidgey,88660,4.0
58635,cocoapuffs,35003,5.0
36249,Fluwid,7519,5.0
35000,Stooka,5911,4.0
12191,rubixuitous,401,5.0
19424,AkaiKiri,958,4.0
24904,MRfej_,2149,4.0
15562,meganissimo,618,4.0
37407,TheKadius,8300,3.0
54398,Arisu_,26324,5.0
72337,ODST-300,95353,4.0
60297,MasterwolfEX,39139,4.0
43561,anakurama,13702,4.0
37857,arff98,8456,3.0
8677,Himawari-hime,57,4.0
48806,Thelas,20593,3.0
17741,asks456,705,4.0
39214,Moscorox,9711,4.0
6575,Amppu,29,4.0
67054,mranimefan95,67019,5.0
29090,Smapo,3633,3.0
37927,barring,8456,3.0
67313,Gibz0matic,67645,4.0
68515,idlezeal,75989,4.0
66616,benriya,63849,4.0
45420,sahara-chan,14790,4.0
61491,LegacyHeart,42451,4.0
3053,JonasanJosuta,12,3.0
33286,cynicalCobbler,5095,4.0
13861,Ana__wolf,591,5.0
55388,Rance-sama,27989,4.0
40719,SynthwaveCrusade,11734,4.0
9831,NekitaHiwatari,94,4.0
69312,Raingan,78537,5.0
59661,Thistle72,36267,4.0
16601,Reactive,656,5.0
53190,kahren,25081,4.0
43660,king_pineapple,13702,5.0
19919,mika_88,1101,5.0
31923,anuki-chi,4293,4.0
50289,burstintoflames,22638,4.0
66125,Damuzen,61189,5.0
22543,Cowboy_Tanaka,1444,5.0
44239,PointySeat,13949,5.0
69438,MatchaCroissant,78537,4.0
33136,Kamilek,4632,5.0
25343,Filipa,2653,4.0
216,TheRealSanji,1,5.0
38893,mandralyne,9711,4.0
16306,Shuidee,647,5.0
52175,Sayohh,24561,5.0
4713,Paper_Moon,21,4.0
73837,Senor_Private,100448,5.0
3107,tamamakuroyuki,12,5.0
52831,hoppenscooter,24822,4.0
44588,belalinda,14265,2.0
20144,fr3akzila,1121,5.0
48057,nebtkheper,18792,5.0
69095,8lacKy,78523,5.0
16528,Guigas,651,5.0
28879,Noi-chi,3631,4.0
50755,Mark,23358,4.0
57967,GodsDragon,33327,5.0
42858,Slasher,13245,5.0
46845,Jacut,17465,5.0
21297,_NUBCAKE,1271,5.0
55210,Ayumichan0899,27231,5.0
65208,Damuzen,56805,4.0
25615,Vatelema,2921,4.0
57535,xeries,32779,4.0
74801,Lefty112,103897,5.0
50861,msCandy,23390,4.0
434,Obeythealfa,2,5.0
67321,msarkar98,67645,5.0
52665,Touka13,24705,4.0
12447,gel3003,422,5.0
26192,me_here_me_there,2923,5.0
72631,YusukeU,96792,2.0
46086,HaXXspetten,16765,5.0
16081,XadowMonzter,642,4.0
5507,Henraays,22,4.0
75434,PenDraco,108461,2.0
66280,kasia240,62887,4.0
53238,mushuzz,25081,5.0
30144,dietsoba,3831,4.0
47438,Ropogni,17915,3.0
61096,SpazzyMcgee,42451,4.0
56450,TheDarkSide32,29983,5.0
48217,AnimeMochi,19007,4.0
49182,DaXiaoJie,21419,4.0
60270,Senapi,39139,3.0
54612,narusenpai,26736,4.0
34662,mihalaya,5686,5.0
72116,Guigas,95210,1.0
11623,Cursedflame,348,5.0
32768,Zloan,4608,5.0
48893,Nayukuo,21077,4.0
56495,Joltan,30079,3.0
12477,kawaii_monstros,422,3.0
30022,niiica,3764,4.0
21471,CondessaSakura,1291,4.0
27665,LaOveja,3285,4.0
73522,Amneja_Vu,100128,4.0
7992,GoldenDevilGamer,44,5.0
9251,Thistle72,81,5.0
36166,604,7519,4.0
15150,Warkenobi,614,3.0
24316,Kibou,1926,4.0
3714,Thistle72,13,5.0
64782,anggitoz,55163,4.0
38095,Dark_Amber,8840,4.0
25748,Johanathann,2921,5.0
21730,aliyn89,1349,5.0
33560,kaitonic,5255,4.0
61832,MagicalYuuki,43661,4.0
45944,arya194,16031,5.0
70328,taniafh,85968,5.0
21661,Lontrain,1349,3.0
18009,azeltelo,745,4.0
6176,ladyblu,25,5.0
40086,planetofunstable,11514,5.0
11394,PolyphemusTC,336,4.0
7165,taaksuu,36,4.0
16367,WMR,647,1.0
64893,MurukoHiiragi,55403,4.0
71701,-Koku,91514,4.0
66193,Soiku,62887,4.0
30218,Ryenn,3831,5.0
27920,Kenpachi13,3403,5.0
20038,Senapi,1101,4.0
74361,Thistle72,103851,4.0
70422,Sardinemaster,86337,4.0
68648,siston7,75989,3.0
6046,NoBadsign,25,4.0
39740,blueray,10573,4.0
35070,HaarWyvern,5911,4.0
39633,Tezsa,10552,5.0
4421,bakum_bicum,17,5.0
48558,-Koku,20375,4.0
55020,Shinryuu7,26945,5.0
51019,MatheusGTames,23390,5.0
44026,o0SeLin0o,13801,4.0
65007,safena_ken,56805,4.0
6925,reldrick,32,3.0
11180,Jovanka,336,4.0
476,UlinLaethan,2,4.0
36822,JWENE,7749,5.0
5903,Strengthen,24,4.0
48787,Ryuzaki775,20593,3.0
40082,Rizadikur,11514,5.0
3296,Tytano,13,5.0
30930,Faiir,3986,4.0
61598,Rizadikur,42545,3.0
43629,nevinowa,13702,3.0
45713,blue-paladin,14841,4.0
58588,ana21,35003,4.0
15753,Nibchan,625,4.0
45380,Yuka-,14790,4.0
59895,Tezsa,37563,4.0
35637,CandyKissesx3,7279,4.0
15252,scifer,616,4.0
65623,-Koku,57015,4.0
76988,SouldeC,119161,5.0
54940,NTKalos,26769,5.0
44300,Loathsome,13949,3.0
38488,FullTimeAutist,8967,3.0
2057,tristesseetude,11,5.0
27383,Foxyclaws,3116,2.0
13638,ColdBlackTeaFan,584,4.0
30971,Paniz,3986,4.0
55736,azeltelo,28361,4.0
30256,Kanata,3831,3.0
41231,lady_bug,11896,5.0
58447,Henraays,34377,3.0
33706,soohye,5255,5.0
25601,Akatsuki03,2921,4.0
10510,Ughgetatan,142,4.0
19233,pirxs,933,4.0
47507,Thorf,17915,4.0
22111,AkiraKenzo1,1400,5.0
24052,suzuran_lily,1802,5.0
12558,Asfaria,436,3.0
8552,Chipz_1012,55,4.0
41197,Chehova,11896,5.0
51282,MasterwolfEX,23390,5.0
3769,mouna-chan,13,5.0
42197,Saybarnet,12629,4.0
24222,TheVoynichCodex,1908,4.0
11391,petran79,336,5.0
39035,Osguinaro,9711,5.0
55586,-Nakahara,28226,4.0
5914,Julk-ThuuzOo,24,4.0
11075,sweeteternity,320,5.0
8705,drugster88,57,4.0
31629,liezhie,4207,5.0
29691,kurooyyyie,3653,4.0
58672,Jocus_,35003,5.0
13063,TensaiShonen,564,5.0
33625,Amatsuki,5255,5.0
56917,YoiteAoyagi,30315,4.0
12818,Jotaro05,444,4.0
75324,Dadangdut33,108407,4.0
2028,yukianime,11,4.0
16763,YusukeU,656,5.0
3792,animemark35,14,4.0
66102,rainboWARc,61189,5.0
64643,kasia240,54897,5.0
7066,Stolas,32,3.0
72406,hijcasono21599,96528,5.0
51707,Bookaholic,24294,5.0
21892,kymochi,1373,4.0
27084,niks1991911,3033,4.0
77296,WillKamio,122663,5.0
30207,Selaine,3831,3.0
65510,Heiize,56857,3.0
39234,Inuki,9730,4.0
5494,Bidgey,22,3.0
19255,Gaela,933,5.0
62343,mranimefan95,44485,4.0
38956,Khodan,9711,4.0
56162,00Mgsan,29211,5.0
32978,Vini1,4632,5.0
18933,camsauce505,908,4.0
77216,Sennzai,121496,4.0
23069,asaderu,1517,4.0
71139,Dansai,89087,3.0
14580,MeowingKitty,598,4.0
2038,OnePurpose,11,5.0
60113,Xidius,37707,3.0
56983,Lophyre,30315,5.0
56565,Kyourai,30079,5.0
43101,Joseph96,13463,3.0
37146,Nibchan,8157,5.0
69407,StrawhatAJ,78537,4.0
69897,TheLastKing360,82427,4.0
35898,hellosaidbye,7378,5.0
47750,Saymon,18597,5.0
9839,maybelletea,101,5.0
47219,AkiyamaChiaki,17731,4.0
63709,SaintGold,48881,5.0
28243,mranimefan95,3438,4.0
59124,AestheticLaifu,35573,2.0
75215,TmorTV,108197,3.0
72549,TheTagre,96792,4.0
40128,LegacyHeart,11514,5.0
13276,Imma_fakeweeb,564,5.0
48461,Trades46,20242,5.0
49428,-Nakahara,21525,5.0
35224,SophiaKarTez,6030,3.0
21074,Starchaser,1250,4.0
30266,Virali,3866,5.0
2359,Yuki_PX,11,4.0
75987,DeepO9,112589,5.0
3770,Mr_Sakata,13,5.0
74767,StrawhatAJ,103897,4.0
12713,Nivo3041,436,4.0
19510,Slasher,988,5.0
75545,gufiotaku,110485,4.0
54500,Stratovarius223,26584,5.0
39308,ForbiddenOtaku,9730,4.0
44885,AkameIsMyWaifu,14491,3.0
31883,Senna-chan,4293,4.0
49160,28tDm,21419,4.0
5486,FuN3k,22,5.0
43978,Nateal,13748,3.0
45921,Satori,16031,4.0
59664,Fikko3107,36267,4.0
22889,cashfile,1501,4.0
47288,Mono-no-aware,17904,4.0
67164,Bidgey,67615,3.0
3362,Crimson_Battler,13,4.0
1449,Minamino_K,9,5.0
62761,truji,45757,3.0
12438,mangafreakZX,422,5.0
54825,taffo,26769,4.0
29462,Calissa,3645,4.0
2822,feya-elven,12,5.0
53096,BakaAkisa,24903,3.0
45227,Lefty112,14721,4.0
13985,Jocus_,591,3.0
62238,x_DaviiD,44485,4.0
74251,Araragiri-san,103851,5.0
71841,Wind_God_Girl,91941,5.0
51232,Fraxtal,23390,4.0
27497,Mystz,3194,4.0
28377,firelrdzuko,3468,5.0
28523,63yen,3493,3.0
13966,HikaruShidou,591,5.0
70674,circanvicta,87609,4.0
58324,MartinRodriguez,33327,5.0
29720,Eriuu,3685,3.0
41296,WhiteRoseSister,12245,3.0
19776,kaorufragrance,1061,4.0
11161,Slasher,336,5.0
48490,Tsukiaki,20375,3.0
34593,Seijuuro,5627,3.0
75584,Pomugrenade,110485,4.0
52921,JEOSAMA,24836,4.0
54988,4DEyes,26945,5.0
68662,Sardinemaster,75989,4.0
65363,Kaneki_Haise,56805,5.0
38161,jodichan,8840,4.0
16661,AkiraKenzo1,656,5.0
33501,nakari_chan,5255,5.0
27692,Tipsyrools,3285,5.0
7737,jodichan,42,4.0
65993,ScarletCelestial,60783,4.0
35358,gaara-hime,6520,5.0
26278,Ketchup111,3006,5.0
31655,Koizumi_Nana,4207,5.0
17567,Yoroko,677,1.0
68342,KuroClaudius,70941,4.0
36440,Surv1v4l,7627,3.0
53207,ThatBLAesthetic,25081,5.0
29790,IoanaXM,3685,3.0
1095,Warkenobi,7,5.0
71170,Plokiju297,89087,4.0
22317,Fiby,1412,4.0
40710,SaraElric,11734,5.0
68789,PirateRanD,75989,5.0
66948,Asfaria,67019,3.0
29799,Shiorins,3685,3.0
34194,Hanaming,5293,4.0
72878,getchu,98270,2.0
13112,Jambo,564,4.0
48202,Kyourai,19007,5.0
46490,MimiAmy817,17207,4.0
73877,lazydreamershark,100448,5.0
14687,dragonlayer,606,3.0
19976,BaronBadass,1101,4.0
43619,anuki-chi,13702,3.0
51625,Widelle,24294,4.0
12895,tsudecimo,447,3.0
13855,Nightwister,591,4.0
52144,AestheticLaifu,24561,3.0
49216,Potatoboy27,21419,5.0
27817,MatchaCroissant,3285,5.0
22249,dietsoba,1412,3.0
20694,CriticalSmash,1162,4.0
17331,Sameien,676,5.0
4257,Dierga,16,5.0
6042,Satori,25,4.0
11742,Kusanagi_VT,348,4.0
64706,Sora-Ue,54897,4.0
44172,Dierga,13949,4.0
52018,Yukun,24457,4.0
4274,Morlaer,16,5.0
40305,oocoroo,11652,4.0
34542,kasia240,5627,4.0
61070,Mitsume,42451,5.0
43069,Karen_O,13463,4.0
6146,Akane666,25,5.0
324,rvmg,2,5.0
61720,Selaine,43661,5.0
19573,Ororon,988,4.0
65174,asetrisk,56805,5.0
11473,Mono-no-aware,338,4.0
48091,bcra,18792,5.0
25667,bt007,2921,4.0
3935,DeadLord,15,4.0
4910,logic340,21,5.0
75546,28tDm,110485,4.0
19148,marcelb,933,3.0
23292,santetjan,1630,2.0
6357,YumioSF,25,5.0
42778,biakudryavka,13194,4.0
7827,Sugarberry,44,2.0
38874,Anime_Reaper,9711,5.0
50801,bakum_bicum,23390,5.0
12224,Knighto16,401,5.0
36375,Ayumichan0899,7561,4.0
2323,DeusJuvenaldo,11,5.0
46900,AnimeXHunter,17465,4.0
8874,Dzakuro,71,2.0
61859,CanisTomek,44155,4.0
19641,desiprince,988,5.0
15990,k4li,633,5.0
52955,Vini1,24836,4.0
62231,Tor4,44485,4.0
32479,haniyeszer,4514,5.0
70202,ThatDeadMikey,85173,4.0
46761,AnshM,17394,3.0
38037,gunesthestrange,8840,3.0
30556,purplelover813,3867,5.0
43648,chinesecartoonz,13702,3.0
28921,shsl,3631,3.0
19274,manchuxz,933,5.0
69182,Xsaderman,78523,3.0
55181,4DEyes,27231,5.0
14827,XDKeriDX,610,5.0
53341,Tipsyrools,25096,4.0
22230,star_lit,1412,4.0
39845,Alvenzo,10884,4.0
14413,asetrisk,598,3.0
67496,ani147,69903,3.0
51378,Gaichi,24098,4.0
2672,__SoRaTaRd__,12,5.0
71116,aimansyafiq14,89087,4.0
30488,hinagatari,3866,4.0
34744,Riseha,5686,4.0
28094,Thi-chan,3438,5.0
31263,ScarletCelestial,3986,4.0
40300,Mariya36,11652,5.0
9232,petran79,81,4.0
50262,Nateal,22519,4.0
44742,Hodor96,14440,4.0
62568,meghwan,44677,5.0
13984,Jevasamy,591,5.0
11062,mzpasaway13,320,5.0
38793,BluVega,9711,5.0
40586,Mitzia,11734,5.0
27592,cancer2alpaca,3258,5.0
45294,Tosa,14739,3.0
34398,akanishi_s,5394,3.0
5358,Tzakey,22,5.0
12247,NoSoyNico,401,5.0
69543,HPlaserprinter,78943,4.0
50011,Knighto16,22044,3.0
65466,Zuitues,56857,4.0
39594,Bowry,10552,4.0
41302,Elie,12245,4.0
67371,-Sch,67645,4.0
40376,jonatanskb,11652,4.0
23179,NijiOfNatsu,1517,3.0
7502,Nieteling,40,4.0
15053,illusionsgal,610,5.0
338,Ae-Cha,2,5.0
24111,rvmg,1859,4.0
66258,Selaine,62887,3.0
46121,AnshM,16765,5.0
17133,Jevasamy,664,5.0
53203,Lali08,25081,4.0
18454,Senapi,768,4.0
14050,yanger,598,4.0
43776,Vienuolis,13748,4.0
64839,LegacyHeart,55163,4.0
48533,Miru,20375,1.0
65577,AcezHarfianz,57015,4.0
26415,Gokaired,3008,5.0
604,Reaper2570,2,5.0
41864,Shinryuu7,12554,4.0
16945,XYGMA,658,4.0
66765,Stry,65685,3.0
65915,ViewtifulFella,60783,4.0
6527,Maki-Meka,29,5.0
1523,MileySmiley,9,3.0
53957,Gyachi,25297,5.0
42081,jimanator,12586,5.0
47348,pp813,17904,4.0
4310,Halicone,16,3.0
53110,ValeRose,24903,4.0
75869,wasamushi,112268,4.0
67767,Clownsrcool,70259,4.0
76822,omfgeorgie,116778,5.0
16543,chinesecartoonz,651,4.0
57321,GantzX,31499,5.0
35199,Fiby,6030,4.0
54766,SarasaKai,26736,5.0
8149,Warkenobi,50,5.0
32562,Koorihime,4571,5.0
11829,Rebe92,366,4.0
66067,Ferchase,61189,4.0
26673,JonasanJosuta,3009,4.0
38266,Vanroy17,8967,5.0
43081,shinshoki,13463,5.0
23893,Himawari-hime,1802,5.0
1570,AZNXREVEAL,9,4.0
10071,TmorTV,105,5.0
22925,Make-inu,1501,4.0
54212,Gibz0matic,25810,5.0
33302,leesora,5095,4.0
21286,KtromeX3,1271,4.0
67531,HectorBlaze,69903,4.0
2625,Kino_no_Tabi,12,3.0
14897,Ebisu-sama,610,4.0
48609,imperius,20593,3.0
75338,HPlaserprinter,108407,3.0
37028,Yoshimori_168,8042,4.0
225,Kusanagi_VT,1,4.0
76403,kuribunn,113138,4.0
58971,NayFey,35035,3.0
74537,PLOTsenpai,103890,3.0
22558,Deskachan,1444,4.0
53834,Vanroy17,25297,4.0
35963,Saymon,7519,5.0
56429,joese,29983,2.0
1549,RinaStar,9,4.0
39426,meow_meow96,10363,5.0
19184,Andralexa,933,5.0
66665,Thorf,63849,3.0
10019,RocketMan131,105,5.0
10037,Yukun,105,4.0
20935,santetjan,1250,3.0
70718,Plokiju297,87609,4.0
57365,Mullerio,31499,2.0
29640,MahouShoujoLain,3653,4.0
13423,Soiku,584,5.0
50089,Ano17,22046,2.0
8069,Kamilek,44,5.0
24088,chibix,1859,4.0
4249,TensaiShonen,16,4.0
22472,Maariee,1444,4.0
25496,Darkcrowe,2686,5.0
30016,JellyCakiezz,3764,4.0
16148,Anathor,642,5.0
7971,Rance-sama,44,5.0
14046,sintra,598,5.0
73858,FNH04,100448,4.0
60005,ValeRose,37641,4.0
73743,AndyKyrielight,100448,5.0
13011,Black-Zed,564,3.0
57551,Yukiteru37,32779,4.0
70784,Oshiricke,87609,5.0
28102,LLHayate-Kun,3438,5.0
37901,msCandy,8456,5.0
55345,azurewraith,27989,4.0
73422,GaboxGarrido,99969,4.0
12290,matamune_tenshi,418,4.0
61016,Yuunagi,42451,4.0
48397,Tabito-san,20242,3.0
34041,Widelle,5293,3.0
53731,TheBiggestBlack,25132,4.0
73311,Refined_Art,99377,5.0
11794,JustFrancy,366,5.0
9701,Felix-san,92,4.0
71914,Vatelema,92149,4.0
31575,anuki-chi,4196,5.0
15616,hellosaidbye,618,2.0
72242,deathslinky,95353,3.0
45897,MeowingKitty,15805,4.0
42700,Bara_Hime,13171,4.0
48620,Clownsrcool,20593,3.0
4650,UlinLaethan,20,3.0
15924,comico,633,4.0
20522,Sakurei,1162,4.0
27725,tsudecimo,3285,4.0
5784,Shiroyama_Rei,24,5.0
34005,dragonlayer,5293,4.0
12909,gintokis0617,447,4.0
69860,MasterwolfEX,81117,3.0
57107,Yukun,31499,4.0
67080,blade81tabris,67615,4.0
22784,Phoenix_SMT,1474,4.0
25312,Ebisu-sama,2653,4.0
12519,goku518,436,5.0
61140,Cowboy_Tanaka,42451,4.0
9506,HolBasten,85,4.0
37415,Lefty112,8300,5.0
45671,prince-bel,14841,5.0
9027,Shinigamic,77,4.0
63204,KiritoKun,46716,5.0
8968,pp813,71,3.0
53029,XxThageXx,24903,5.0
49279,Tzakey,21525,5.0
69933,circanvicta,82427,4.0
73159,Senor_Private,99007,5.0
25115,Tchyo,2436,4.0
28478,Dark_Amber,3493,5.0
35521,DynaChii,6933,3.0
49113,jepfri003,21419,5.0
55204,Artifex_,27231,3.0
47013,visenna,17596,4.0
10216,Saulenger,107,4.0
24198,_EndeR_,1908,4.0
12808,-Koku,444,5.0
72859,Royal-Guard-Reli,98270,1.0
18064,Lifeau,745,4.0
2424,Fraxtal,11,4.0
52327,8man_1,24692,5.0
10021,Ororon,105,4.0
52218,papo41,24561,4.0
17240,niks1991911,670,5.0
1735,Spade_King,10,4.0
25226,604,2436,5.0
21117,EwelaIchigo,1257,4.0
46778,xXxCo0ki3xXx,17394,4.0
23732,HellPuppy,1702,4.0
34458,Black-Zed,5627,5.0
48706,TheSinner,20593,4.0
69059,Tekkers,78523,4.0
70411,Valkata,86337,4.0
49652,cynicalCobbler,21614,4.0
49636,AkashiMaou,21614,3.0
7354,rm-taylen,40,5.0
24513,Vensito,1978,3.0
58885,Pangeaa,35035,4.0
57684,Serzhunya_Baka,32931,4.0
38175,Melindypants,8840,4.0
63899,Maariee,49865,5.0
66256,xbadboyzx,62887,4.0
62907,LaOveja,46282,4.0
24620,Nordsjel,2117,4.0
9756,TsarinaYvetta,94,3.0
71061,Lophyre,88660,4.0
32178,18kathy,4392,3.0
41948,Nayukuo,12586,4.0
5508,HikaruShidou,22,5.0
41317,Mahalitta,12245,5.0
74956,Silver_Noir,104241,3.0
2920,Alexander01,12,5.0
47124,lithtys,17731,2.0
23240,ChokeBee,1534,4.0
669,Kitana_Mortal,2,5.0
13130,Karen_O,564,5.0
55195,Afro_Typical,27231,5.0
35520,bleeb,6933,3.0
43671,Amneja_Vu,13702,4.0
2267,UlinLaethan,11,4.0
23439,petran79,1630,4.0
56038,Rusian,28825,5.0
68512,evangeline88,75989,5.0
608,Royal-Guard-Reli,2,5.0
55992,Joseph96,28825,4.0
15856,ayat,633,5.0
2854,Tosa,12,4.0
29704,Numi,3685,3.0
17346,gabrielrcamp,676,5.0
65980,-Nakahara,60783,4.0
40353,xcel,11652,5.0
58847,Oo-RAKAN-oO,35013,4.0
11142,Fyndra,336,4.0
34062,burstintoflames,5293,4.0
45074,Clarian,14720,5.0
32399,Misiaczek,4514,4.0
51168,Jam-,23390,4.0
17576,rukia16,677,5.0
9197,Alvenzo,81,5.0
33914,Noto0803,5272,4.0
69428,Kouno,78537,5.0
41021,Noto0803,11767,4.0
71631,MaltosBry28,91037,4.0
51149,WEEBS_Taste_Ryuu,23390,5.0
31884,Gilraen_,4293,4.0
73524,AndieLanceKey,100128,4.0
5090,Adey,21,4.0
63479,Thelas,48347,4.0
72180,yemos,95210,3.0
6506,Tzakey,29,5.0
6648,Kibou,30,4.0
51531,Moon_Murder,24098,4.0
8389,Loveless_Soul,55,3.0
56651,ImAGhost17,30079,5.0
10913,Ultima_Oblivion,165,3.0
18806,Yuka-,908,3.0
26628,Ajdamko,3009,4.0
77012,fricksalot,119161,4.0
18855,Jambo,908,3.0
61416,rubixuitous,42451,4.0
69227,fendo160,78523,5.0
57364,mrtanaka2687,31499,4.0
24016,BingerWatcher,1802,4.0
30714,Airon,3872,5.0
21593,Linnuy,1340,3.0
47275,Norachii,17731,3.0
55342,Nadrel,27989,4.0
2170,ChokeBee,11,5.0
31169,anggitoz,3986,4.0
77041,Mei-o_Scarlett,119161,4.0
