Unnamed: 0,username,comicID,rating
596,Pomugrenade,2,5.0
34127,Haptism93,5293,3.0
68074,JonasanJosuta,70345,5.0
52197,Lifeau,24561,4.0
12564,meow_meow96,436,5.0
57528,Barion-Zara,32779,4.0
58002,M0o0on,33327,5.0
19441,denkies,958,4.0
20884,taniafh,1224,5.0
63643,Andrez-ssi,48881,4.0
34361,xJUSTAH,5394,4.0
52127,Rizadikur,24561,3.0
40299,Saulenger,11652,4.0
777,Tounis,3,5.0
11305,Protoss69,336,4.0
49953,AmBo375,22044,4.0
21623,TotallyLovable,1349,5.0
33000,Ae01us,4632,5.0
37905,Dark_Amber,8456,4.0
10760,mrSmiles,157,4.0
13633,brachydonger,584,3.0
37017,AkiyamaChiaki,8042,2.0
39370,__SoRaTaRd__,10363,4.0
1854,MaoMeo,10,4.0
57701,lady_bug,32931,4.0
14134,kage-kun,598,4.0
65953,Bowry,60783,3.0
57804,THE_SAMO,33031,5.0
74955,Alexander01,104241,4.0
4972,Johanathann,21,5.0
24094,Cursedflame,1859,5.0
76680,ViniOliver,116778,4.0
60396,TheSinner,39325,5.0
59627,Hirukowashi,36267,5.0
42632,Fenneko,13171,4.0
73125,YueBestWaifu,99007,5.0
28279,Himawari-hime,3468,4.0
62389,Amneja_Vu,44489,4.0
75295,Vini1,108407,4.0
74409,Nateriver20,103851,4.0
24825,Kanariiya,2126,4.0
76173,zwype,112922,4.0
21030,SongSong,1250,5.0
47567,clannad3,18019,4.0
40156,diamond9393anda,11646,5.0
24247,Sol_Indra,1908,4.0
12311,Ketchup111,418,5.0
1813,ArcadeHorror,10,4.0
59889,stephen5000,37563,3.0
13764,_EndeR_,591,4.0
29988,Nasucha,3764,3.0
12526,Yagami-san,436,5.0
11507,akika,338,4.0
52162,Hanaming,24561,3.0
40842,amukid08,11767,4.0
68300,Qether,70941,4.0
45282,Johanathann,14739,4.0
19378,FadzrinkxD,958,1.0
75735,YoiteAoyagi,110737,3.0
65163,AkashiMaou,56805,3.0
8611,Aelyora,57,4.0
76918,Danycraft,119161,4.0
17177,Make-inu,664,5.0
38259,Karlboose,8967,4.0
7344,Cheonyu,40,5.0
31299,Fraxtal,3986,3.0
26846,Mayuuuu,3031,4.0
54322,Filipa,26324,5.0
51486,ronsnowit,24098,4.0
11428,keasbo,336,4.0
4823,Delianne,21,5.0
11184,serinity14,336,4.0
34600,Starchaser,5627,2.0
68211,Wesleysan,70941,4.0
56031,yemos,28825,3.0
10661,SaraElric,142,5.0
58562,Mewixi,35003,4.0
19617,IllusionsDK,988,4.0
34406,Aeristaeus,5394,4.0
71816,AutumnHues,91941,5.0
26232,taishel,3006,5.0
60014,Rivielle,37641,4.0
21186,-Koku,1257,4.0
49834,LunaEstlin,21729,4.0
58706,GoodLoserM,35003,4.0
49439,PinkBlossom_Xx,21525,4.0
14049,reldrick,598,4.0
23932,biakudryavka,1802,4.0
64666,-_Mahesvara_-,54897,5.0
22948,Treebeard-dono,1517,4.0
30093,FushigiTenshi,3764,5.0
70953,Kamitsukasero,87866,3.0
74481,AndyKyrielight,103890,4.0
4799,azurewraith,21,4.0
13935,DarkenedEmbers,591,4.0
27234,Ana__wolf,3116,4.0
59652,-remainnameless-,36267,5.0
52972,CrimsonQ,24836,3.0
8955,chibiandreea,71,5.0
41066,Kiyra,11803,5.0
15138,Stratovarius223,614,5.0
66136,ValeRose,61189,5.0
25624,Kino_no_Tabi,2921,3.0
7077,MilfZord,32,3.0
14288,snuffless,598,3.0
62315,Kitana_Mortal,44485,5.0
64680,DeepO9,54897,4.0
4120,HikaruShidou,15,4.0
73075,Araragiri-san,99007,5.0
38826,Tsukiaki,9711,5.0
47474,Afro_Typical,17915,3.0
6519,serinity14,29,4.0
53368,hanzzzz89,25096,4.0
44906,rq_ronald,14491,3.0
2038,OnePurpose,11,5.0
64951,MimiAmy817,55403,4.0
28624,Julielove,3554,4.0
68007,AllanT329,70345,4.0
69763,VanBuren,81117,1.0
47024,Airon,17596,5.0
28045,Endoran,3438,4.0
15229,Arazial,616,4.0
73333,mrtanaka2687,99377,4.0
4468,Miya_,17,4.0
27728,-Araragi-,3285,5.0
73858,FNH04,100448,4.0
59762,HitoriYume,36413,4.0
40477,mrtanaka2687,11652,5.0
15487,Spade_King,618,4.0
73610,soohye,100128,3.0
11563,Kyourai,338,5.0
74818,mrtanaka2687,103897,3.0
17731,IllusionsDK,705,5.0
36697,nebtkheper,7631,5.0
50242,ThatDeadMikey,22519,5.0
38969,waldy713,9711,5.0
38040,Liepa,8840,5.0
16368,AppleMonstar,647,4.0
3294,alba2darkangel,13,5.0
39339,NTKalos,9730,3.0
33659,unCoVered,5255,4.0
34263,ManWild,5293,1.0
44057,Sardinemaster,13801,4.0
39312,pikeman1,9730,4.0
20521,kage-kun,1162,5.0
43053,Northen_Lights,13463,4.0
71352,Heinessen,90125,4.0
47586,Bacchi-gu,18019,4.0
35308,rukia16,6520,5.0
71061,Lophyre,88660,4.0
49293,smiley0318,21525,5.0
11528,mitsukicoco,338,4.0
39958,DeN11,11054,3.0
51684,Apey_,24294,3.0
72270,Bizancio,95353,3.0
12535,sahara-chan,436,4.0
69849,M929,81117,4.0
65570,Selaine,57015,5.0
39267,Cmeha,9730,5.0
42023,magedgamed,12586,4.0
75267,Nakku,108197,4.0
63769,DrakieV,49361,4.0
25001,Wistaire,2335,4.0
61424,sawa127,42451,4.0
7132,vixyfox,36,4.0
71688,GussEber,91514,5.0
26736,Nuage,3009,4.0
36575,sintra,7631,3.0
1035,Mischief-,3,5.0
15756,bibi266,625,5.0
48817,GoodLoserM,20593,4.0
41345,HinoKahoko,12245,5.0
65554,CanisTomek,57015,4.0
50651,Orobou,22651,4.0
65186,Bowry,56805,2.0
1520,lililovelilica,9,5.0
5407,TensaiShonen,22,5.0
63557,Ketchup111,48649,3.0
35368,comico,6520,4.0
32291,MoonFighter,4514,5.0
57062,NinjaChan,31499,4.0
9395,Elotjee,85,5.0
20540,Castilho,1162,3.0
53491,Tekkers,25132,5.0
9112,DeathSmiles,77,4.0
46838,Noto0803,17394,3.0
27403,Vienuolis,3194,4.0
48421,YumekuiAlice,20242,5.0
53593,tarugiio,25132,5.0
67601,Gaelenmyr,70251,4.0
1431,Allen,9,3.0
48402,geemaa,20242,5.0
74159,Klefki_of_Awsome,103701,5.0
44450,hayka,14236,4.0
39232,Vienuolis,9730,4.0
11074,AcceleratorAngel,320,4.0
57569,Z3R0215,32779,4.0
35498,baransukuzure,6933,2.0
1192,XYGMA,7,5.0
67124,deathslinky,67615,4.0
3291,Silent89,13,4.0
38588,eunhyuk,9296,5.0
53822,bt007,25297,5.0
19710,StormKing786,1061,5.0
66052,EwelaIchigo,61189,5.0
59765,Trades46,36413,4.0
50643,Moscorox,22651,5.0
29304,Yoloplayer,3633,4.0
60652,Apey_,39883,4.0
9708,lungsreach,92,4.0
44148,Stratovarius223,13949,5.0
68842,fendo160,75989,5.0
31337,MrTalq,3986,4.0
17674,Laplacian,705,4.0
50182,allenjke,22519,3.0
36227,JokerVentura,7519,4.0
25206,Darkbow,2436,4.0
53038,LaOveja,24903,4.0
36679,meganissimo,7631,5.0
11836,Bonishka1,366,3.0
12591,AkashiMaou,436,3.0
45448,jepfri003,14790,5.0
72768,Taria,98270,4.0
16330,Yoroko,647,2.0
71907,Kochflakes,92149,4.0
31016,RocketMan131,3986,4.0
39298,niks1991911,9730,3.0
61238,Asakuram,42451,4.0
25017,enerjak,2335,3.0
42765,CandyKissesx3,13194,4.0
28091,Ana__wolf,3438,5.0
52894,Scizorfan1991,24822,4.0
638,Thelas,2,4.0
47736,goaliebro,18294,4.0
58809,DeusJuvenaldo,35013,4.0
20680,AdrialJM,1162,4.0
49476,kurooyyyie,21525,5.0
18007,AssertYourGirth,745,4.0
52178,Sennzai,24561,3.0
7712,Daydreamking,42,4.0
59414,Chipz_1012,35719,5.0
13490,bt007,584,4.0
30701,Zloan,3872,3.0
17106,Bonishka1,664,4.0
33407,ayat,5255,4.0
22309,MahouShoujoLain,1412,4.0
15033,Coffee41,610,3.0
69270,mouna-chan,78523,4.0
36614,georgichan,7631,5.0
72416,YumioSF,96528,4.0
40855,termani,11767,5.0
4910,logic340,21,5.0
61864,Vanroy17,44155,5.0
69904,HaarWyvern,82427,4.0
17669,Linnuy,677,4.0
40507,SickeninglySweet,11734,5.0
19774,MurukoHiiragi,1061,5.0
23498,rah-rah,1649,5.0
4629,Yukun,20,4.0
40496,Sameien,11734,5.0
45584,SlothfulOtaku,14790,5.0
49351,Kmale0n,21525,5.0
51598,Tsuyuri,24294,5.0
15031,BingerWatcher,610,4.0
26143,Ruuusanautti,2923,5.0
7231,Treebeard-dono,38,4.0
6381,PudimMafioso,25,5.0
2786,18kathy,12,5.0
73953,BeBeYODA69,102343,5.0
11969,ArcadeHorror,392,4.0
23138,Strengthen,1517,2.0
5533,sayayuriko,22,5.0
27947,FuLiiX,3403,5.0
39545,niks1991911,10552,5.0
32601,JustFrancy,4571,4.0
77201,Pomugrenade,121496,3.0
48290,VampireCupcake,19549,4.0
28266,Pao,3468,4.0
62542,Danycraft,44677,4.0
49795,Jdbskx,21729,4.0
70596,mouna-chan,86337,5.0
75609,fellalv,110485,4.0
43934,Autumnleaf99,13748,4.0
11921,Dainius,392,4.0
28407,Talu,3493,4.0
13449,Ughgetatan,584,1.0
21202,Lamp_Moon,1257,4.0
43151,Greenbat,13463,4.0
71793,Obeythealfa,91941,5.0
64381,Hodor96,50217,2.0
23961,barring,1802,4.0
48883,mroia,21077,4.0
18749,Laplacian,908,4.0
19004,Ragnao,933,4.0
64857,Virali,55403,5.0
27130,SlothfulOtaku,3033,5.0
54051,Nakku,25297,4.0
37367,DBeatz,8300,5.0
64255,Moscorox,50145,5.0
25575,Exsequens,2921,4.0
25302,Murasakyoru,2653,4.0
22705,HellPuppy,1474,5.0
44961,bakaLUCAS,14531,5.0
12340,yeims_,418,5.0
11339,asaderu,336,4.0
71435,Thistle72,90125,5.0
69058,bakaLUCAS,78523,4.0
55247,-Sch,27231,4.0
5315,NoSoyNico,21,4.0
2955,AkameIsMyWaifu,12,4.0
72413,wasamushi,96528,5.0
39348,baransukuzure,10363,3.0
13397,Onepiecepp,564,3.0
30321,EwelaIchigo,3866,5.0
46003,Heiize,16031,4.0
63240,Vini1,46716,4.0
24398,HolBasten,1926,4.0
56301,Semimae,29983,5.0
55607,Senapi,28226,4.0
60936,Everaldo,41733,4.0
43314,ignisha,13492,5.0
64239,junglin7,50145,3.0
16966,FullTimeAutist,658,4.0
4210,Surv1v4l,16,2.0
31475,Jacquie,4196,4.0
13377,Mirai34,564,3.0
4937,burstintoflames,21,4.0
68720,darkfeatherX,75989,4.0
20515,Cmeha,1162,4.0
39854,AnshM,10884,4.0
46694,anime-hime95,17394,4.0
22013,Miya_,1376,5.0
49450,SakurahanaHime,21525,4.0
15972,Yukina_Chiiyo,633,5.0
62466,Nieteling,44489,5.0
68640,Rainethief,75989,5.0
40042,Stooka,11514,5.0
2229,KaitonPT,11,2.0
17813,Calissa,735,5.0
34322,Mitsume,5394,5.0
34813,SakurahanaHime,5686,3.0
73254,Kyourai,99377,4.0
27011,Mjyrn,3031,4.0
43489,SakurahanaHime,13492,4.0
61235,Sardinemaster,42451,4.0
40463,Kyosai,11652,2.0
62269,PLOTsenpai,44485,4.0
29234,SunakoHime,3633,3.0
61253,63yen,42451,4.0
42116,Lacein,12586,4.0
6834,astaroth_01,30,4.0
14714,hoppenscooter,606,3.0
53748,Kainser2045,25132,3.0
12106,Sc1encuS,401,5.0
58952,Gina_Love,35035,5.0
53767,Makami-tsu,25132,2.0
19049,Black-Zed,933,4.0
43161,matilda_chan,13463,3.0
30659,eppyomega,3872,4.0
43131,zantastic,13463,4.0
62475,serenyte,44677,4.0
40010,maybelletea,11514,5.0
54065,Pop_op,25322,5.0
13039,Stratovarius223,564,5.0
53072,kishiberohan,24903,5.0
18389,SlinkyDreams,768,5.0
40215,blue-paladin,11646,3.0
35974,Cookie-chan-,7519,4.0
9573,Akatsuki03,92,4.0
50331,DarkenedEmbers,22638,5.0
14193,Karlboose,598,5.0
27863,carlosroy,3403,4.0
61848,Perringolden,44155,4.0
52778,milesrgomez,24705,5.0
40162,lelaabock,11646,4.0
15623,imBones,618,3.0
64181,Chipz_1012,50145,4.0
60664,MK42Dragon,39883,4.0
7010,Tox_Hashimoto,32,3.0
70741,fendo160,87609,5.0
341,Yoda87,2,5.0
63432,Silver_Noir,48347,4.0
3851,ShiroganeDx,14,5.0
43573,Koorihime,13702,5.0
53127,Shaderino,24903,4.0
51001,Silene-Ashikawa,23390,5.0
43130,Yuzurin04,13463,3.0
12718,Ozean,436,4.0
72745,Nateriver20,96792,5.0
52705,Royal-Guard-Reli,24705,4.0
23551,Kyrahiko,1649,4.0
40815,Akira-omi-chan,11767,5.0
21581,-Nakahara,1340,4.0
75659,Serzhunya_Baka,110737,5.0
70233,NTKalos,85173,4.0
69557,Pito9,78943,1.0
68885,MaltosBry28,75989,5.0
68338,k4fourteen,70941,4.0
74587,MaltosBry28,103890,4.0
50411,lord_ofegg,22638,4.0
32223,belalinda,4392,3.0
53184,Erica-chan,25081,4.0
74758,Se1ko_Kimura,103897,4.0
75983,dailydilettante,112589,4.0
6732,_NUBCAKE,30,5.0
61007,Oshiricke,41733,5.0
56858,Yuukoq,30315,5.0
10980,Talu,320,4.0
3891,Bowry,14,3.0
61605,IllusionsDK,42545,4.0
20864,yamzntunafish,1224,5.0
48029,Azachi,18792,3.0
7908,DrakieV,44,4.0
61537,Oorigami,42451,5.0
72436,Royal-Guard-Reli,96528,2.0
42287,Noto0803,12629,5.0
51064,Adey,23390,5.0
4042,darkcrescendo,15,5.0
40833,kage-kun,11767,4.0
73707,Tomate-Kun,100448,5.0
75495,TheSinner,108461,4.0
72680,taynis,96792,5.0
1763,LazyLuong,10,4.0
64949,Melindypants,55403,5.0
70893,Ryuchi_san,87866,4.0
9565,keiy,92,4.0
61578,KiritoKun,42545,4.0
27786,RINNBA,3285,5.0
2370,JaVzD,11,5.0
48959,Vilte,21077,4.0
43907,nitsher,13748,4.0
76850,Ashi_lover,119161,4.0
50456,PgS172,22651,5.0
64267,Onepiecepp,50145,3.0
936,HikaruShidou,3,4.0
523,brachydonger,2,3.0
37762,ana21,8341,5.0
37511,Gilraen_,8340,4.0
64879,Selaine,55403,5.0
34478,mouse_girl,5627,4.0
34894,BaronBadass,5806,5.0
30111,Exsequens,3831,5.0
72019,yamzntunafish,92149,5.0
1038,mranimefan95,3,5.0
74089,Bowry,103701,4.0
12637,YusukeU,436,2.0
30522,Fra_osa,3866,4.0
11822,ItsNotaTumor420,366,3.0
48613,LaOveja,20593,4.0
67935,papo41,70259,4.0
65669,Backha,57239,4.0
6720,termani,30,4.0
74588,marmondesu,103890,5.0
57973,rvmg,33327,3.0
22052,Lamp_Moon,1376,3.0
31372,LaOveja,3992,3.0
30927,Kibou,3986,4.0
72899,MrTalq,98270,3.0
43302,PiRhoManiac,13492,4.0
14623,Shuidee,606,4.0
35386,YumekuiAlice,6520,5.0
72629,YueBestWaifu,96792,5.0
10355,lungsreach,107,4.0
58416,marcelb,34377,2.0
7029,Kyourai,32,4.0
75393,Klefki_of_Awsome,108407,5.0
16976,Makami-tsu,658,4.0
33369,Kandi_Kit,5255,4.0
6591,shsl,29,3.0
41928,Stratovarius223,12586,5.0
51647,RinaStar,24294,4.0
6815,Joseph96,30,4.0
15397,xoxl,618,4.0
18115,Darthdrake,763,4.0
41019,mouna-chan,11767,5.0
27302,Ongoingwhy,3116,3.0
24858,Lina91,2149,5.0
35453,injoong,6520,5.0
35396,nitsher,6520,5.0
66103,Protoss69,61189,4.0
2697,CandyKissesx3,12,5.0
7947,Azachi,44,5.0
3423,Mikari_sora,13,4.0
676,KyoukoBestTomato,2,4.0
36250,gaymer_grill,7519,4.0
70302,WitchJacqueline,85968,5.0
2289,Anathor,11,4.0
17792,Laurentius,735,5.0
23133,Shiorins,1517,4.0
14580,MeowingKitty,598,4.0
15061,Renge89,610,5.0
39886,Kizuita,10884,5.0
73421,Fraxtal,99969,4.0
32870,lithtys,4632,3.0
47236,cocoapuffs,17731,2.0
32625,Gibz0matic,4571,5.0
77011,Fraxtal,119161,4.0
30376,BlackWiltingRose,3866,5.0
42209,KissMyAnthia,12629,4.0
9385,usagiko,85,5.0
45317,Ayumichan0899,14739,5.0
23970,Mayuuuu,1802,5.0
46213,myopass,16765,5.0
29283,Ruuusanautti,3633,4.0
2710,asakurashin,12,5.0
43551,mommyslttlmnstr,13702,4.0
21627,nikolai131,1349,4.0
64988,Shourii,56805,4.0
77083,faranzylve,121496,5.0
25403,Kamitsukasero,2653,4.0
8698,zwil,57,5.0
69029,Nagatotoro,78065,4.0
70280,AestheticLaifu,85968,5.0
71252,allenjke,90125,5.0
2277,Adey,11,4.0
60343,XisXD,39325,5.0
37341,ChattyIntrovert,8300,4.0
75027,KingTaiki,104241,4.0
69765,wasamushi,81117,5.0
17684,imperius,705,5.0
62846,Kamilek,45757,3.0
76238,Kouno,112922,5.0
69588,Fraxtal,78943,1.0
3683,sawa127,13,5.0
61162,SongSong,42451,5.0
49430,illusionsgal,21525,4.0
7718,Hane-sama,42,4.0
20519,Paniz,1162,4.0
77325,Andralexa,122663,5.0
25149,Yoroko,2436,4.0
37595,BakaAkisa,8340,3.0
60024,MissHades,37641,5.0
46251,HoshinaUtau,16794,4.0
55334,Oo-RAKAN-oO,27231,4.0
14822,Phyli,610,5.0
72624,x_DaviiD,96792,4.0
16904,Karpaasi,658,4.0
34324,Kiyra,5394,4.0
47239,HectorBlaze,17731,3.0
26573,safena_ken,3009,5.0
1526,KtromeX3,9,5.0
63558,Zurajannai,48649,5.0
53599,VanAlex,25132,1.0
4619,Kisacullen,20,5.0
31613,Silvybeary,4196,5.0
945,truji,3,5.0
61417,Rusian,42451,5.0
72972,TmorTV,98938,5.0
47106,suzuran_lily,17596,4.0
75183,AgentLF,108197,3.0
64596,TheBiggestBlack,54817,5.0
17015,NoBadsign,664,5.0
13728,Nasucha,591,5.0
3637,ys19931006,13,4.0
73118,TmorTV,99007,5.0
3605,HaltzRedmont,13,5.0
33587,AkiyamaChiaki,5255,5.0
67292,Vatelema,67645,4.0
48156,missiemoon,19007,4.0
24232,Devilflower,1908,5.0
77423,NoSoyNico,122663,5.0
49548,Crimson_Battler,21614,4.0
49394,BingerWatcher,21525,4.0
29781,Bisie,3685,3.0
36526,Yoloplayer,7627,3.0
31809,Zmey,4293,4.0
19637,astaroth_01,988,4.0
732,arff98,3,4.0
15291,RocketMan131,616,5.0
12809,ItachiDxD,444,4.0
28430,Koizumi_Nana,3493,5.0
5363,FoeKiller,22,5.0
44875,PointySeat,14491,4.0
25917,Jocus_,2921,5.0
56496,LayshaSky,30079,3.0
20379,LegacyHeart,1133,5.0
72984,r16fourarm,98938,5.0
43036,oocoroo,13463,5.0
30342,msCandy,3866,4.0
49076,Anime_Reaper,21419,4.0
6485,Sakucita,29,5.0
73909,Otakoizu,100448,5.0
71498,rkronin,91037,5.0
42061,Hane-sama,12586,4.0
37759,msarkar98,8341,4.0
30630,Chenellie18,3867,4.0
51611,Dark_Amber,24294,5.0
54333,laumiau,26324,5.0
38348,Nick-Knight,8967,4.0
35918,StrawhatAJ,7378,3.0
20871,Jokesnoyou,1224,4.0
63496,mouna-chan,48347,4.0
22746,DrowsySpiral,1474,4.0
27135,KumoKumo-88,3033,2.0
63581,ValeRose,48649,4.0
68291,JDanielChG,70941,3.0
45756,matilda_chan,14841,3.0
13837,Baunne,591,5.0
42613,Jacquie,13171,5.0
61766,Bloody_13,43661,4.0
20556,nicolette19,1162,4.0
37791,ColdBlackTeaFan,8341,3.0
48092,BingerWatcher,18792,4.0
44613,quinnul,14265,4.0
69545,VanBuren,78943,1.0
4160,MasterwolfEX,15,5.0
50134,Kanade-chan,22519,5.0
48698,nitsher,20593,4.0
64289,Backha,50217,5.0
2200,tsudecimo,11,5.0
26156,acotede,2923,2.0
23762,Selaine,1702,4.0
26076,Bakken,2923,4.0
56603,00Mgsan,30079,5.0
6971,Stooka,32,4.0
44074,Haxen88,13801,4.0
34783,Bassam_,5686,3.0
33333,Pop_op,5255,5.0
18776,Surv1v4l,908,4.0
15698,Mtwinkle,625,4.0
9563,Cookie-chan-,92,5.0
63884,Pangmask,49361,4.0
