Unnamed: 0,username,comicID,rating
17015,NoBadsign,664,5.0
26693,SonicHack,3009,4.0
9134,Tchyo,81,4.0
9389,wakka9ca,85,5.0
54487,Black-Zed,26584,4.0
26565,gabrielrcamp,3009,4.0
21044,RosenAdachi,1250,4.0
44840,Vanroy17,14491,5.0
38301,Karen_O,8967,5.0
18679,Maariee,878,5.0
43963,TheMangaManiac,13748,4.0
30881,NTKalos,3872,4.0
29501,uzee,3645,5.0
38694,Caschan16,9296,4.0
18067,Mapi_28,745,5.0
20435,santetjan,1162,3.0
41681,justemy,12554,5.0
35337,kahren,6520,5.0
41860,Rivielle,12554,4.0
11813,Skyzinha,366,5.0
3034,yemos,12,5.0
25940,Sora-Ue,2921,4.0
64598,Foxyclaws,54817,3.0
40130,lord_ofegg,11514,4.0
10280,RenatoJr,107,5.0
1467,Lina91,9,5.0
76526,lazydreamershark,116766,4.0
25367,CMYK,2653,4.0
62331,MagicalYuuki,44485,4.0
53453,Onitenshu,25132,5.0
76795,mayhay,116778,3.0
11016,ayat,320,5.0
26948,-Sch,3031,4.0
25533,XIcefoxX,2686,5.0
76468,aPleb,116766,4.0
44124,IceFear,13949,4.0
36732,Sora-Ue,7631,4.0
41772,Rafa-chan,12554,5.0
58815,Xidius,35013,5.0
71054,Kainser2045,88660,2.0
42258,WEEBS_Taste_Ryuu,12629,3.0
34563,Kelsifer,5627,5.0
17610,Grando_,677,4.0
33100,Seijuuro,4632,4.0
73867,Kaizoku_Naruto,100448,5.0
38451,Phoenix_SMT,8967,5.0
2759,Ropogni,12,4.0
55786,Nakku,28361,4.0
14032,Aelyora,598,4.0
67120,AntonKutovoi,67615,5.0
65008,Faktek,56805,5.0
66341,TheTagre,62887,4.0
64430,TheKadius,50217,4.0
28996,Gracce,3633,3.0
34661,Kandi_Kit,5686,5.0
49595,kaitonic,21614,5.0
41840,cynicalCobbler,12554,4.0
13648,Hallgreek,584,5.0
30060,JWENE,3764,1.0
13285,Jokesnoyou,564,3.0
64145,Zeta_Riemann,50145,4.0
15972,Yukina_Chiiyo,633,5.0
32418,Pangeaa,4514,4.0
70968,MrTalq,87866,5.0
44523,HaineChan,14265,4.0
39190,kuribunn,9711,4.0
56550,CMYK,30079,4.0
58804,AnshM,35013,4.0
54957,Michii,26945,5.0
33114,-techman-,4632,5.0
36737,LocoMeMi,7631,4.0
49361,virtual_core,21525,4.0
68177,TheVoynichCodex,70941,5.0
35441,WeebSarah,6520,5.0
16109,Wesleysan,642,5.0
35070,HaarWyvern,5911,4.0
9519,Shiorins,85,5.0
25309,Die_Blanshe,2653,5.0
42732,Exsequens,13194,5.0
46256,frogy_b,16794,4.0
38064,Leo2009,8840,4.0
54117,Miru,25322,3.0
34829,MonkeyShell,5686,4.0
35371,Pangeaa,6520,5.0
1905,Laurentius,11,5.0
48510,kishiberohan,20375,4.0
14633,Absintax,606,4.0
28978,Kuro-chan,3633,3.0
68906,myopass,75989,4.0
26326,Person_xxiii,3006,5.0
14407,Amonimus,598,3.0
41521,Silvybeary,12309,4.0
53007,marru7,24836,2.0
21159,animan095,1257,4.0
52171,jimanator,24561,4.0
10581,hanzzzz89,142,2.0
9588,EwelaIchigo,92,5.0
43701,Hane-sama,13702,4.0
56221,ScarletCelestial,29211,5.0
72907,Onepiecepp,98270,4.0
74345,Sennzai,103851,4.0
55834,Karpaasi,28533,3.0
18991,marru7,908,4.0
36632,Connybaum,7631,4.0
22798,Kyosai,1474,4.0
8146,Arthuro-Ray,50,3.0
71609,TheRealSanji,91037,1.0
14448,Hane-sama,598,4.0
35701,Warazoro,7279,4.0
41527,Kickassneko,12309,5.0
65483,acotede,56857,3.0
60261,JokerVentura,39139,4.0
22730,Romario3210,1474,3.0
64975,IceFear,56805,5.0
30826,UlinLaethan,3872,3.0
67686,Zumirio,70251,4.0
809,AlterLana,3,5.0
61604,ItsNotaTumor420,42545,4.0
42522,rukia16,13001,5.0
18569,KatieMH,801,4.0
50089,Ano17,22046,2.0
76884,Alico_77,119161,5.0
59309,Fai-chan,35719,4.0
46128,BVerfG,16765,4.0
50439,rkronin,22651,5.0
11095,curlywurlie,320,4.0
39405,KatieMH,10363,4.0
53792,Oo-RAKAN-oO,25132,5.0
18878,hasborn,908,4.0
47638,Oo-RAKAN-oO,18019,4.0
25394,Hanaming,2653,4.0
56302,Tipsyrools,29983,5.0
17442,Ketchup111,676,4.0
31863,enerjak,4293,4.0
15742,biakudryavka,625,4.0
8130,Hikikomori-san,50,3.0
46966,fricksalot,17465,5.0
7921,hoppenscooter,44,4.0
20190,hlaxkar,1121,5.0
50918,Zumirio,23390,5.0
40462,Klefki_of_Awsome,11652,5.0
50562,KoteSaiaku,22651,5.0
22012,infinitejester,1376,5.0
53099,canoodle,24903,4.0
53939,Artifex_,25297,3.0
4877,Kyrahiko,21,5.0
8076,Lamp_Moon,44,4.0
51987,evangeline88,24457,4.0
16781,RazorJazz9,656,5.0
25189,lovelyprincess08,2436,4.0
1504,alba2darkangel,9,5.0
69046,5l1v3r,78523,5.0
70949,GantzX,87866,4.0
18384,Tabito-san,768,5.0
7107,keiy,36,4.0
63283,DeusJuvenaldo,46716,2.0
18158,Llysander,763,5.0
40687,WitchJacqueline,11734,4.0
75531,StormKing786,110485,4.0
7190,HitoriYume,36,5.0
68437,Diegololen,72007,3.0
61532,Noto0803,42451,4.0
2877,AntonKutovoi,12,2.0
2338,IamJenaStaAna,11,5.0
49249,MGabriel17,21419,5.0
10237,BlutangelofChaos,107,5.0
1386,tomokki,8,4.0
50257,Moscorox,22519,5.0
1625,Prismatica,9,4.0
63785,xeries,49361,3.0
7676,AndoCommando,42,3.0
17104,beyondultra,664,4.0
73703,Guigas,100448,3.0
17487,-Sherri-,676,4.0
10137,Sameien,107,3.0
3222,Slasher,13,5.0
53731,TheBiggestBlack,25132,4.0
50802,JEOSAMA,23390,5.0
983,Seijuuro,3,5.0
26661,WitchJacqueline,3009,4.0
63078,diamond9393anda,46646,5.0
13786,PgS172,591,5.0
38329,GodspeedK,8967,5.0
47866,jonatanskb,18597,4.0
58937,Toro_Sensei,35035,4.0
13482,Darthdrake,584,4.0
31503,mihalaya,4196,5.0
48843,myopass,20593,4.0
37527,Asanee,8340,2.0
33703,Shiorins,5255,5.0
43524,LemmiLeaf,13492,5.0
28564,FireFly07,3554,5.0
66061,suna19,61189,5.0
5274,Kusanagi_VT,21,4.0
36269,LucarioDude,7519,5.0
8548,ALPyron,55,5.0
74202,Bacchi-gu,103851,4.0
5237,Stolas,21,4.0
77218,ShadowDragonX1,121496,5.0
48823,Knighto16,20593,3.0
51647,RinaStar,24294,4.0
65218,Diegololen,56805,4.0
74639,Mykkun,103897,3.0
52959,Yuukoq,24836,4.0
41671,Tzakey,12554,5.0
1070,JEOSAMA,7,4.0
75626,Mr_Sakata,110485,5.0
6302,Carris137,25,5.0
10963,Xhiell,165,4.0
12440,FallenWish,422,3.0
13994,Strengthen,591,3.0
49773,Everaldo,21729,4.0
11902,kagome19,392,4.0
63516,SpazzyMcgee,48649,4.0
75988,Dnl_Lxt,112589,5.0
24223,Maariee,1908,4.0
52644,CorrePraFuji,24705,3.0
60208,renzoushi,39139,4.0
4357,Tezsa,16,4.0
20803,SirTM,1224,4.0
15306,Otakezz,616,4.0
24250,mastertek,1908,3.0
66270,uzee,62887,5.0
75694,AnshM,110737,4.0
30460,MissOtaku2193,3866,5.0
10990,Soiku,320,5.0
28032,Fragnostic,3438,5.0
58483,LucarioDude,34377,5.0
20704,hlaxkar,1162,4.0
34470,Cmeha,5627,5.0
51292,Moris_ESPOIR,23390,5.0
19444,HanzeiR,958,4.0
59089,renzoushi,35573,5.0
49132,HaXXspetten,21419,5.0
17680,evangeline88,705,4.0
692,MasterwolfEX,2,5.0
14798,kyo-chan,610,5.0
47044,biakudryavka,17596,4.0
73010,Lefty112,98938,3.0
58056,Sc1encuS,33327,4.0
19636,Araragiri-san,988,4.0
52373,ys19931006,24692,4.0
11292,Obeythealfa,336,4.0
5689,msCandy,24,5.0
74117,Jevasamy,103701,5.0
43071,Lord_Kyon,13463,3.0
51701,Deleb,24294,5.0
68037,DeusJuvenaldo,70345,2.0
47364,Andralexa,17904,5.0
43956,ScarletCelestial,13748,3.0
49142,Alvenzo,21419,4.0
76053,Mullerio,112589,3.0
76803,Mr_Sakata,116778,5.0
8313,Jambo,53,4.0
48934,meganissimo,21077,4.0
39920,logic340,11054,5.0
7867,niiica,44,5.0
41270,-Elly--chwan,11896,5.0
15376,Foxyclaws,616,3.0
45798,Saulenger,15805,4.0
75536,rainasu,110485,4.0
12290,matamune_tenshi,418,4.0
20973,Tabito-san,1250,4.0
38290,Tox_Hashimoto,8967,5.0
72228,Jasulan,95353,4.0
9231,jackanarchy,81,5.0
31405,Valkata,3992,4.0
75046,FuLiiX,104565,4.0
34307,visenna,5394,4.0
22040,HanzeiR,1376,4.0
40209,Vilte,11646,4.0
8600,cutepiku,57,4.0
13176,Halicone,564,3.0
922,Bonishka1,3,5.0
43324,kyoko328,13492,5.0
44226,-Araragi-,13949,4.0
33302,leesora,5095,4.0
57547,DarkMaxUchiha,32779,4.0
14265,Mikari_sora,598,4.0
34437,kippei-san,5627,5.0
46458,Wafflesoul99,17207,4.0
45932,mouse_girl,16031,4.0
36573,Talu,7631,4.0
43068,Kanekas,13463,4.0
71364,ViniOliver,90125,5.0
71655,MurukoHiiragi,91514,3.0
8298,Spade_King,53,4.0
60291,Kyosai,39139,3.0
56488,Tsukiaki,30079,5.0
21629,Saiyura,1349,5.0
24575,XIcefoxX,1978,5.0
76793,Mapi_28,116778,5.0
2615,doorotka,12,3.0
17287,FullTimeAutist,670,4.0
12655,Ruisumaru,436,4.0
10553,Ropogni,142,3.0
15578,frostberry,618,4.0
21528,frogy_b,1340,4.0
14016,NiLka,591,5.0
60122,ReikaInfinity,37707,5.0
48717,Silver_Noir,20593,4.0
51792,Awowado,24294,3.0
54925,Makami-tsu,26769,4.0
32432,MK42Dragon,4514,5.0
3207,reldrick,13,4.0
41763,JupiterBloom,12554,3.0
60288,KumoKumo-88,39139,4.0
19655,SouldeC,988,4.0
31456,MeowingKitty,3992,4.0
29402,Kanata,3633,4.0
10095,saizo6,107,3.0
34153,63yen,5293,4.0
49596,Everaldo,21614,4.0
2970,azeltelo,12,3.0
67674,Grando_,70251,5.0
35270,Sameien,6520,4.0
46321,ani147,16794,3.0
56472,Oteckeh,30079,5.0
19720,amukid08,1061,5.0
39505,Mo7ammed,10552,4.0
3811,evangeline88,14,5.0
28525,Aitzibi11,3493,4.0
1946,Mtwinkle,11,5.0
39884,junglin7,10884,4.0
404,hanzzzz89,2,5.0
20772,Nateriver20,1162,4.0
71006,AllanT329,88660,5.0
687,Make-inu,2,5.0
76650,darkfeatherX,116778,5.0
66244,Haykiro,62887,4.0
46065,MasterOps,16765,5.0
2035,Kyrahiko,11,5.0
574,YoiteAoyagi,2,4.0
64279,bakum_bicum,50217,4.0
28549,nero,3554,4.0
14660,Turin2609,606,4.0
35653,nanees,7279,4.0
38236,Sakurei,8967,5.0
47124,lithtys,17731,2.0
37133,KtromeX3,8157,5.0
57305,SouldeC,31499,4.0
14302,YumekuiAlice,598,5.0
72131,pp813,95210,4.0
60230,asks456,39139,5.0
12158,Demonarion,401,4.0
20938,Athria,1250,4.0
24554,DBeatz,1978,4.0
74000,Sakuragi_31,102343,5.0
18348,Slasher,768,5.0
55180,Joseph96,27231,3.0
27046,Turin2609,3033,4.0
19002,Orobou,908,3.0
45085,SoOLTy,14720,5.0
63173,me_here_me_there,46646,4.0
7545,NoBadsign,42,4.0
49876,Jasulan,22044,5.0
64018,-Koku,49865,4.0
70917,Hamaneko,87866,3.0
37179,otaku-mybrain,8157,5.0
74327,Pito9,103851,5.0
36650,Asanee,7631,2.0
43201,Chibi-Alice,13492,5.0
22069,kippei-san,1400,4.0
16930,Ajdamko,658,5.0
56948,Scizorfan1991,30315,4.0
57109,Serzhunya_Baka,31499,4.0
9890,HinoKahoko,101,5.0
10471,-techman-,118,2.0
57507,bt007,32779,4.0
56853,Vini1,30315,4.0
41815,larystrange,12554,4.0
70089,KingTaiki,83021,4.0
67937,Black-Zed,70345,5.0
75385,FZREMAKE,108407,4.0
15011,deathslinky,610,4.0
47064,gel3003,17596,5.0
30922,tidus121,3986,4.0
503,Ana_Jim,2,5.0
73379,Akagi-han,99969,4.0
70572,Knighto16,86337,4.0
20652,Lil-Bird,1162,5.0
36087,oki-chan,7519,4.0
3783,Orobou,13,5.0
37349,Everaldo,8300,5.0
36266,LegacyHeart,7519,5.0
77245,getupchoice,121496,1.0
37755,AmandaGini,8341,5.0
2606,Murasakyoru,12,4.0
63113,Dancho,46646,3.0
5177,unCoVered,21,4.0
37004,shinshoki,8042,5.0
20538,dbfuentes,1162,5.0
70393,Mykkun,86337,3.0
3988,scifer,15,3.0
39807,StormKing786,10884,4.0
8011,beyondultra,44,5.0
56468,Nateal,29983,5.0
53350,Killraven,25096,4.0
53003,LillianNorth,24836,4.0
74960,1xa5,104241,4.0
63914,Crimson_Battler,49865,3.0
63320,Rusian,46716,4.0
36968,Rewelka,8042,4.0
9741,Yuki_Kuran,94,5.0
72955,Alico_77,98938,4.0
221,Kamilek,1,5.0
41906,gryupus,12586,4.0
20347,SaintGold,1133,4.0
43120,DaXiaoJie,13463,4.0
21614,Laurentius,1349,4.0
29317,asks456,3633,4.0
48462,Xhiell,20242,4.0
62332,MaltosBry28,44485,4.0
15115,kippei-san,614,5.0
19993,TheSinner,1101,4.0
42158,Gas,12629,4.0
26351,FelipeSL,3006,4.0
55368,ChattyIntrovert,27989,5.0
15160,Lzwaker,614,5.0
33296,Kanariiya,5095,4.0
48222,DarkYuzuko,19007,4.0
71378,Illicit_Fairs,90125,4.0
71342,Dasdsadzxczx,90125,4.0
12585,_KaSa,436,3.0
46530,Jousuke,17353,4.0
25655,lelaabock,2921,5.0
30548,MrsPhantomhive01,3866,5.0
74813,Mei-o_Scarlett,103897,4.0
76178,ivekz,112922,4.0
18231,Juuni,765,4.0
6605,omfgeorgie,29,4.0
3598,Dayka5,13,4.0
56556,Jewgeni,30079,5.0
7415,Morlaer,40,5.0
7650,BiancaRosa,42,5.0
19254,FZREMAKE,933,5.0
30920,Exam,3986,4.0
8841,maybelletea,71,4.0
22316,Lolli_,1412,3.0
35158,star_lit,6030,2.0
57175,xDark_Ghoul,31499,5.0
