Unnamed: 0,username,comicID,rating
53049,PinkTaco,24903,5.0
39443,hinagatari,10363,4.0
36629,Rara-Tan,7631,5.0
14505,rq_ronald,598,3.0
1054,eppyomega,7,5.0
76235,kawaii_monstros,112922,4.0
12895,tsudecimo,447,3.0
62353,Oo-RAKAN-oO,44485,5.0
50514,Arwenia,22651,5.0
58986,Gaelenmyr,35573,5.0
19171,xacthashtag,933,3.0
39562,xcel,10552,4.0
22304,Nesia,1412,5.0
39339,NTKalos,9730,3.0
58198,Xuanfung,33327,5.0
5858,Corvo_409,24,4.0
65425,papo41,56805,3.0
41401,Yuki_PX,12245,3.0
5348,Kanade-chan,22,4.0
18407,Sc1encuS,768,4.0
17298,Mjyrn,670,4.0
65129,VanAlex,56805,2.0
28190,DeusJuvenaldo,3438,4.0
61868,Jackyanimal,44155,3.0
34457,Hota-chan,5627,4.0
56810,Deskachan,30315,5.0
16633,Zetsushige,656,4.0
26397,Kaz95,3008,5.0
34930,HanabiSalakai,5806,3.0
62507,Deleb,44677,3.0
40682,HolBasten,11734,4.0
5156,Hamaneko,21,4.0
31572,monikaaa131,4196,3.0
58302,KyoukoBestTomato,33327,2.0
62804,Prismatica,45757,4.0
36413,kippei-san,7627,5.0
32710,-Sherri-,4571,4.0
24260,Jambo,1908,3.0
27354,hellosaidbye,3116,3.0
39445,Rivielle,10363,4.0
1500,meku,9,4.0
49587,Yukun,21614,4.0
12235,Mapi_28,401,5.0
39216,MrBouBou,9711,5.0
75749,Perushia,110737,4.0
74713,DokiDokiRem,103897,4.0
19725,Yoda87,1061,4.0
75664,Dragetsu,110737,4.0
55240,XIcefoxX,27231,4.0
60476,Xidius,39325,4.0
55094,Fai-chan,27231,5.0
64251,Mark,50145,4.0
25790,MidAvionics,2921,4.0
42181,Grando_,12629,4.0
31221,Xidius,3986,5.0
7274,mangafreakZX,38,5.0
71830,darkfeatherX,91941,4.0
59348,rainasu,35719,4.0
45320,Caschan16,14739,4.0
56004,Ana_Jim,28825,2.0
59376,Natulah,35719,4.0
8544,Yoloplayer,55,5.0
54742,yukihimexo,26736,5.0
72878,getchu,98270,2.0
61909,Jousuke,44155,3.0
34091,Tomate-Kun,5293,4.0
70629,Clarian,87609,5.0
42376,LeSeNoK,12888,3.0
38701,Damuzen,9296,4.0
52867,RenatoJr,24822,3.0
5089,AC23,21,5.0
26483,Toraneko78,3008,4.0
18179,MGabriel17,763,2.0
11335,anggitoz,336,5.0
65442,Asanee,56857,4.0
1109,SlinkyDreams,7,5.0
68542,ryan5514,75989,4.0
35048,ChattyIntrovert,5911,4.0
65420,Oorigami,56805,4.0
41036,Shuidee,11803,4.0
55090,Taria,27231,4.0
65381,Loathsome,56805,4.0
76314,circanvicta,113138,4.0
20897,KyoukoBestTomato,1224,5.0
21740,Hamaneko,1349,5.0
11633,Saiyura,348,5.0
30381,Unspoken101,3866,5.0
67046,lord_ofegg,67019,4.0
72907,Onepiecepp,98270,4.0
51685,LeticiaRodt,24294,5.0
19388,Bisie,958,3.0
33254,noirgrimoir,5095,5.0
17449,AdSmokinStyle,676,3.0
29798,ImeldaCruze,3685,4.0
75210,Haxen88,108197,3.0
6256,AndoCommando,25,5.0
65006,Uniju,56805,4.0
64708,TheBiggestBlack,54897,4.0
10613,AndoCommando,142,3.0
51697,LoneCrow,24294,4.0
16598,Mjyrn,651,4.0
12111,KaitonPT,401,3.0
39565,Romario3210,10552,2.0
25733,smithysonian,2921,5.0
32963,Rizadikur,4632,5.0
35582,AndoCommando,6933,1.0
47382,Jam-,17904,4.0
12209,Thereg741,401,3.0
4324,28tDm,16,4.0
45360,SugoiSugiru,14790,4.0
12331,Damuzen,418,5.0
68083,Reaper2570,70345,5.0
46357,perrcel,16794,4.0
22715,MwM,1474,4.0
318,Hige-sama,2,5.0
55130,AmeriLA,27231,4.0
3316,razornamidablood,13,5.0
37172,laumiau,8157,5.0
6151,MwM,25,5.0
1379,denkies,8,3.0
51566,Hota-chan,24294,4.0
60859,KomachiAkako,39883,4.0
60712,GoldenDevilGamer,39883,5.0
53199,Friendly_devil,25081,4.0
34047,Julielove,5293,5.0
55682,xJUSTAH,28361,4.0
55032,lee960707,26945,3.0
45690,suna19,14841,4.0
57050,Faktek,31499,5.0
61404,Plokiju297,42451,5.0
1885,nero,11,5.0
55792,papo41,28361,4.0
3632,Xsaderman,13,4.0
40301,Backha,11652,4.0
49266,June,21525,3.0
8177,ShiroganeDx,50,4.0
34754,Kanorin,5686,3.0
36999,Shiro_Usagi,8042,3.0
18116,safena_ken,763,4.0
60121,Plokiju297,37707,5.0
75698,Bizancio,110737,3.0
3064,Quodcoles,12,3.0
19766,KissMyAnthia,1061,5.0
17991,Ketchup111,745,5.0
58081,tarugiio,33327,5.0
73632,JuniorProgammer,100128,4.0
23712,Zmey,1702,4.0
29202,Johanathann,3633,4.0
9021,jona,77,4.0
57925,Rivielle,33251,3.0
48733,AnshM,20593,4.0
55218,chushuu,27231,3.0
46398,yukianime,17207,5.0
34931,Htirelix,5806,5.0
4886,TensaiShonen,21,5.0
77069,john1004,121496,5.0
33712,Tezsa,5255,4.0
50745,-Sherri-,23358,4.0
63966,Sardinemaster,49865,4.0
8029,Yumerei,44,5.0
3130,Kamilek,12,3.0
56183,Dasdsadzxczx,29211,4.0
55188,Miru,27231,2.0
17392,Ropogni,676,3.0
58320,manchuxz,33327,5.0
3155,MacSence,12,5.0
75936,Hige_sama,112589,5.0
28812,Se1ko_Kimura,3565,3.0
21854,DarkOverLord926,1373,4.0
43425,madeirabs,13492,4.0
21707,animefan2929,1349,4.0
56235,Fra_osa,29211,4.0
36994,AmeriLA,8042,5.0
63140,canoodle,46646,3.0
73823,Quodcoles,100448,4.0
72035,Plokiju297,92149,4.0
76181,Jevasamy,112922,5.0
9600,_Judy-sama_,92,5.0
63006,yamzntunafish,46282,4.0
77371,PudimMafioso,122663,4.0
35550,Chehova,6933,2.0
17650,TheLe0,677,3.0
1847,keasbo,10,4.0
40405,astaroth_01,11652,4.0
60011,jamilviper,37641,4.0
46273,Korneljass,16794,5.0
12968,Inuki,564,4.0
23904,Maki-Meka,1802,4.0
35500,Cs1123,6933,3.0
23571,CitronVert,1649,4.0
2161,uzee,11,5.0
34688,CandyKissesx3,5686,5.0
34774,anadan,5686,4.0
768,dietsoba,3,5.0
70986,Selaine,88660,5.0
49607,Lyos18,21614,4.0
7206,Mjyrn,36,4.0
18517,Kijanka,801,4.0
27025,Laplacian,3033,3.0
60696,DarkraiNightmare,39883,5.0
59945,BeautifulDeath,37641,4.0
42543,matamune_tenshi,13001,4.0
38355,MatheusGTames,8967,5.0
49159,-_Mahesvara_-,21419,5.0
66283,waldy713,62887,4.0
74668,Asakuram,103897,4.0
75774,Sunmazu,110737,4.0
43262,Taria,13492,5.0
68107,taniafh,70345,5.0
28405,Elkkira,3493,3.0
15622,-Nakahara,618,2.0
74043,Onepiecepp,102343,4.0
77418,MasterwolfEX,122663,5.0
16532,ronaldejw,651,4.0
44247,SonadoAlaikor,13949,4.0
60811,perrcel,39883,5.0
46552,AdSmokinStyle,17353,4.0
64719,matilda_chan,54897,2.0
54591,Knighto16,26584,4.0
25983,Mr_Sakata,2921,4.0
34831,Reactive,5806,4.0
54554,DBeatz,26584,4.0
17854,Nameless_Monster,735,4.0
35300,mariko_yuna,6520,5.0
46860,Mo7ammed,17465,4.0
68538,Kyrahiko,75989,5.0
63142,ChokeMe,46646,3.0
37314,Endoran,8300,5.0
37044,Touka13,8042,5.0
27248,Julielove,3116,5.0
40863,HinoKahoko,11767,5.0
50890,KidaShikage,23390,2.0
77116,aPleb,121496,4.0
75142,nikodragu3,104565,4.0
53680,Xhiell,25132,4.0
76713,PudimMafioso,116778,5.0
59180,yemos,35573,3.0
5979,Angelkappa,25,5.0
9874,KuruRuru,101,4.0
74113,Infern0cryptic,103701,5.0
20663,RosenAdachi,1162,3.0
3596,Dasdsadzxczx,13,4.0
6502,Kochflakes,29,4.0
45665,inu_freak02,14841,5.0
15400,saizo6,618,3.0
34593,Seijuuro,5627,3.0
27746,604,3285,5.0
69000,Person_xxiii,78065,5.0
20701,DeusJuvenaldo,1162,5.0
33510,barring,5255,4.0
51794,Babyyaga26,24294,4.0
6674,Himawari-hime,30,4.0
72507,pyrce,96792,5.0
48247,LunaEstlin,19007,4.0
41599,animefan2929,12451,5.0
14616,sintra,606,2.0
30345,XisXD,3866,4.0
58923,bluntplum,35035,5.0
5152,Gyachi,21,4.0
12001,Mono-no-aware,401,5.0
21613,Numi,1349,4.0
74015,GaboxGarrido,102343,4.0
56888,capitavers,30315,4.0
41931,Stooka,12586,4.0
63629,GenoSensei,48881,4.0
7332,Saymon,40,5.0
8549,amandyoka,55,4.0
23937,mandralyne,1802,4.0
16478,AldoSama,648,4.0
54445,Silvybeary,26324,4.0
62009,TheInfamousQuiff,44155,4.0
35538,Rara-Tan,6933,4.0
70929,-Soel,87866,3.0
72726,Mapi_28,96792,4.0
24171,stephen5000,1859,4.0
56125,Lord_Kyon,29211,5.0
17929,gabrielrcamp,745,5.0
