Unnamed: 0,username,comicID,rating
1961,Dzakuro,11,4.0
29452,imperius,3645,5.0
19314,Akatsuki03,958,5.0
9886,Nesia,101,5.0
329,Lontrain,2,4.0
10145,Darkline,107,5.0
16822,lord_ofegg,656,4.0
58026,shizu,33327,3.0
5443,comico,22,5.0
10480,Yuunagi,142,4.0
76860,Llysander,119161,5.0
34363,Michii,5394,5.0
37702,Dierga,8341,5.0
12018,gryupus,401,5.0
59984,Amarychuu,37641,4.0
10157,Hikikomori-san,107,4.0
72578,Awowado,96792,4.0
14635,dumblondedanie,606,3.0
11256,Moklyop,336,5.0
4915,Rewelka,21,5.0
47456,Suumi,17915,4.0
61509,MatchaCroissant,42451,5.0
69315,allenjke,78537,3.0
8961,Nashi-no-kimi,71,4.0
45764,Laplacian,15805,5.0
4733,Shiruz,21,4.0
7895,Connybaum,44,4.0
66436,illyakokaz,62887,3.0
64399,jackanarchy,50217,4.0
4163,Noto0803,15,4.0
15750,NinjaChan,625,4.0
70150,AndyKyrielight,85173,4.0
26584,Otakezz,3009,4.0
67626,TheVoynichCodex,70251,2.0
37843,Koungra,8456,4.0
15690,misiamajamaraka,625,4.0
66429,yamzntunafish,62887,3.0
72102,glitteringloke,95210,3.0
8989,kamui90,71,5.0
17438,Alvenzo,676,3.0
61661,TheKadius,42545,3.0
31107,HaXXspetten,3986,4.0
33869,Haptism93,5272,4.0
9492,ALPyron,85,5.0
55760,Sthich_Rounathan,28361,4.0
50635,Lifeau,22651,4.0
14105,Vatelema,598,3.0
50377,Yilo,22638,4.0
15217,zeppy010,616,4.0
27107,KissMyAnthia,3033,4.0
61517,MrBouBou,42451,5.0
44039,DarkMaxUchiha,13801,3.0
22350,Meteorstar,1412,4.0
62193,Andralexa,44485,5.0
40635,Navster,11734,4.0
56317,M0o0on,29983,5.0
74528,illyakokaz,103890,3.0
13111,kayano,564,3.0
1255,Kuro-chan,8,4.0
2305,cancer2alpaca,11,4.0
25063,Ewwity,2335,5.0
33505,ChattyIntrovert,5255,5.0
12239,MeowingKitty,401,4.0
47929,rq_ronald,18597,3.0
63561,gufiotaku,48649,4.0
32170,kahren,4392,5.0
30788,Gibz0matic,3872,5.0
37350,hanzzzz89,8300,5.0
6072,Stooka,25,4.0
44806,Yukino21,14491,5.0
5697,frogy_b,24,4.0
66260,chibiandreea,62887,4.0
71895,Nakku,91941,5.0
30937,Surv1v4l,3986,4.0
12385,nami-chibi,422,3.0
55670,HellPuppy,28361,4.0
38566,Himawari-hime,9296,3.0
23761,Riseha,1702,5.0
2062,Furuba_Fan,11,4.0
14659,NickyGirl-x,606,5.0
3014,hlben10,12,3.0
48262,Wistaire,19549,3.0
2257,TheTagre,11,5.0
54080,Tipsyrools,25322,4.0
55885,LunyRem,28533,4.0
19060,Turin2609,933,4.0
19223,x_DaviiD,933,4.0
16488,soohye,648,5.0
73774,dingledong,100448,5.0
68532,InnocentNyuu,75989,4.0
25608,djwhack03,2921,3.0
17183,nikodragu3,664,4.0
61345,TmorTV,42451,5.0
37746,nevinowa,8341,4.0
36724,jackanarchy,7631,3.0
18065,lungsreach,745,5.0
29517,Halicone,3645,3.0
30562,dumblondedanie,3867,5.0
3522,xacthashtag,13,5.0
19756,ChokeBee,1061,5.0
51740,crestofhonesty,24294,4.0
66536,Mirai34,62887,3.0
67874,jonic48,70259,4.0
61572,clannad3,42545,4.0
37233,bluntplum,8157,4.0
76671,Iamdeva,116778,4.0
29154,oocoroo,3633,5.0
44582,Vilte,14265,4.0
74504,DeN11,103890,1.0
36003,Calissa,7519,5.0
16829,MHFO,656,5.0
73932,improper,102343,5.0
20356,Stolas,1133,4.0
38163,Prismatica,8840,4.0
59493,LegacyHeart,35719,3.0
12046,Smapo,401,3.0
77111,AkameIsMyWaifu,121496,5.0
59635,Xhiell,36267,5.0
1758,Vensito,10,4.0
3737,Kouno,13,5.0
42079,-Sch,12586,4.0
70634,MasterOps,87609,5.0
73870,Kevich1,100448,5.0
41234,VioletGreen,11896,5.0
70725,Rusian,87609,5.0
31290,Thelas,3986,4.0
62297,fellalv,44485,4.0
16184,XyeYing,642,5.0
61921,GoldenDevilGamer,44155,3.0
62270,Pomugrenade,44485,3.0
60783,toxikura,39883,1.0
25602,Koizumi_Nana,2921,5.0
17662,illusionsgal,677,3.0
19304,santetjan,958,3.0
54470,omfgeorgie,26324,4.0
73366,Rainethief,99969,5.0
16209,Sakuragi_31,642,5.0
29826,gabrielrcamp,3731,5.0
2889,meowricles,12,4.0
31487,misiamajamaraka,4196,4.0
31906,bibi266,4293,5.0
28069,Dainius,3438,4.0
55366,Narzil,27989,4.0
11318,_chitanda,336,5.0
41081,Gilraen_,11803,3.0
60073,VanAlex,37707,2.0
32360,mitsukicoco,4514,3.0
18382,Nidhoeggr,768,5.0
32202,Rafa-chan,4392,4.0
38472,Tai-,8967,3.0
39304,animefan2929,9730,3.0
2873,KissMyAnthia,12,5.0
46058,Barion-Zara,16765,5.0
12464,AppleMonstar,422,4.0
59307,EllieBerry,35719,5.0
64763,Alvenzo,55163,3.0
67276,Mjyrn,67615,5.0
47942,GantzX,18597,5.0
65561,hoppenscooter,57015,4.0
72512,Selaine,96792,4.0
2567,lithtys,12,4.0
25951,Kaneki_Haise,2921,5.0
47752,Slasher,18597,4.0
12485,kidas,436,3.0
4839,meku,21,4.0
30466,AldoSama,3866,5.0
48505,chibiandreea,20375,4.0
2664,zhenya,12,1.0
52932,Haykiro,24836,3.0
6537,Yagami-san,29,5.0
70370,TheLastKing360,86337,4.0
33219,rachel3,5095,3.0
9284,narusenpai,83,5.0
16328,Koorihime,647,4.0
12124,AnimeXHunter,401,4.0
8116,Arazial,50,3.0
56120,JWENE,29211,5.0
3722,GantzX,13,5.0
34819,Starchaser,5686,4.0
71443,Fraxtal,90125,4.0
11038,o0SeLin0o,320,4.0
15667,Jacquie,625,4.0
46036,Kaz95,16765,5.0
33536,xbadboyzx,5255,4.0
27726,GodspeedK,3285,5.0
40050,Faktek,11514,5.0
54050,Nagatotoro,25297,5.0
19370,matamune_tenshi,958,4.0
17139,Phoenix_SMT,664,5.0
33996,Sakurei,5293,4.0
70578,LegacyHeart,86337,3.0
7119,sky14,36,4.0
22523,LadyAna,1444,4.0
51784,ArcadeHorror,24294,3.0
23906,mariko_yuna,1802,5.0
34226,Senapi,5293,3.0
24326,Silver_Kirin,1926,5.0
69024,MartinRodriguez,78065,4.0
38526,Naru-Naru,8967,5.0
56731,tttm,30315,5.0
50731,hellosaidbye,23358,3.0
1697,PgS172,10,5.0
40445,Se1ko_Kimura,11652,5.0
27552,grandy_UiD,3258,3.0
27575,_Hysteria_,3258,5.0
7308,Starchaser,38,3.0
64553,camsauce505,54817,3.0
75735,YoiteAoyagi,110737,3.0
35194,HinoKahoko,6030,4.0
73312,Royal-Guard-Reli,99377,1.0
34241,Thorf,5293,3.0
41293,NayFey,11896,5.0
30949,NoBadsign,3986,4.0
58243,SagahM8,33327,4.0
43926,AK25,13748,4.0
28650,dokidoki_xo,3554,4.0
41700,mroia,12554,4.0
31657,Darkline,4207,4.0
25140,LaOveja,2436,4.0
75917,LegacyHeart,112268,4.0
2220,Jousuke,11,4.0
59741,Anathor,36413,4.0
75107,soohye,104565,4.0
35517,Chronowarp,6933,3.0
32809,animefan2929,4608,3.0
59291,FireFly07,35719,3.0
18324,kawaii_monstros,765,4.0
21338,acotede,1271,4.0
75054,Awowado,104565,4.0
68994,illusionsgal,78065,3.0
50325,Rizadikur,22638,4.0
28176,aimansyafiq14,3438,4.0
2196,Miya-chan1000,11,5.0
50312,YukiUzumaki,22638,3.0
52973,CuriousRobby9,24836,4.0
12014,Braska_IlKhajiit,401,5.0
50611,jimanator,22651,5.0
17094,addictedtoliving,664,3.0
45429,infinitejester,14790,5.0
19333,TheVoynichCodex,958,3.0
57828,myopass,33031,4.0
39621,joese,10552,5.0
6129,SlinkyDreams,25,4.0
27964,desiprince,3403,5.0
18390,Ororon,768,5.0
39520,Ana__wolf,10552,3.0
62448,Klefki_of_Awsome,44489,5.0
63510,murasaki69,48649,4.0
17726,KissMyAnthia,705,4.0
46556,AnimeAlligator,17353,4.0
41215,miericica,11896,5.0
39173,Fluwid,9711,5.0
36987,inaa,8042,5.0
40456,junglin7,11652,4.0
21479,kamui90,1291,3.0
41502,astaroth_01,12309,3.0
25318,OnePurpose,2653,5.0
65698,Zuitues,57239,5.0
52685,injoong,24705,4.0
15115,kippei-san,614,5.0
48066,myungyare,18792,5.0
34335,ShoujoCrisis,5394,4.0
37525,AmberSun,8340,3.0
47145,Mitsume,17731,4.0
4538,Allen,20,4.0
61131,RinaStar,42451,5.0
43204,TotallyLovable,13492,5.0
34794,AppleMonstar,5686,4.0
76379,TheMangaManiac,113138,4.0
17917,IceFear,745,5.0
30050,SendoSuki,3764,3.0
14024,Reactive,598,4.0
61058,Koorihime,42451,5.0
43046,i_am_tiff121297,13463,4.0
54237,c_otaku,25810,4.0
60218,magedgamed,39139,4.0
12589,addictedtoliving,436,3.0
29217,CrazyPix,3633,4.0
5084,Yoloplayer,21,4.0
41614,DarkenedEmbers,12451,5.0
12969,Perringolden,564,5.0
15526,Chehova,618,4.0
35340,sahara-chan,6520,4.0
10470,taynis,118,4.0
73148,Reaper2570,99007,5.0
75889,PudimMafioso,112268,5.0
21012,xJUSTAH,1250,5.0
6246,Zeta_Riemann,25,5.0
46909,AestheticLaifu,17465,4.0
23948,Iroki,1802,4.0
39617,Imma_fakeweeb,10552,4.0
58161,Daydreamking,33327,3.0
61847,Vienuolis,44155,5.0
18279,SoOLTy,765,3.0
23419,Heinessen,1630,4.0
2157,Daniii123,11,5.0
21935,Numi,1376,4.0
34490,Semimae,5627,4.0
67183,dingledong,67615,3.0
69166,Gyachi,78523,5.0
66740,cocoapuffs,65685,4.0
52245,StormHunter,24692,5.0
62020,KingTaiki,44155,5.0
55915,EwelaIchigo,28825,4.0
43150,Gina_Love,13463,3.0
1934,somniate,11,5.0
54983,KaitonPT,26945,2.0
6544,mandralyne,29,4.0
6963,LaAmaya,32,3.0
8351,-Soel,53,5.0
38284,LeSeNoK,8967,4.0
2405,SouldeC,11,5.0
68168,Oo-RAKAN-oO,70345,4.0
75690,Amneja_Vu,110737,4.0
65522,QueenMyssie477,56857,5.0
29587,Kochflakes,3653,4.0
31084,waldy713,3986,4.0
19213,HanabiSalakai,933,4.0
57536,iaimanga,32779,5.0
14841,Satsumayu,610,4.0
28392,Nateriver20,3468,1.0
15306,Otakezz,616,4.0
71023,DarkOverLord926,88660,4.0
59377,xacthashtag,35719,3.0
59737,Yoloplayer,36413,5.0
50081,gintokis0617,22046,3.0
69998,kippei-san,83021,5.0
53927,aimansyafiq14,25297,3.0
29300,Yuukoq,3633,5.0
41898,Soiku,12586,4.0
57959,Surv1v4l,33327,5.0
54437,quinnul,26324,4.0
77385,suzuran_lily,122663,4.0
50381,Imma_fakeweeb,22638,4.0
60734,Amonimus,39883,4.0
21812,Rance-sama,1373,5.0
25483,taishel,2686,3.0
39298,niks1991911,9730,3.0
8895,Kiyra,71,5.0
24317,JEOSAMA,1926,4.0
48136,Nagatotoro,18792,4.0
11211,dbfuentes,336,5.0
59306,zwil,35719,4.0
42398,Serzhunya_Baka,12888,5.0
4574,Jovanka,20,4.0
18168,DaXiaoJie,763,3.0
72721,M929,96792,4.0
47307,Satsumayu,17904,5.0
74247,Amonimus,103851,5.0
64308,Kuraire,50217,5.0
69479,emanime,78943,2.0
54086,matamune_tenshi,25322,4.0
54775,Thistle72,26736,4.0
46626,Mullerio,17353,4.0
72144,siston7,95210,4.0
53616,AdSmokinStyle,25132,1.0
44258,Araragiri-san,13949,4.0
27149,kyo-chan,3116,5.0
47109,Melindypants,17596,3.0
34092,Ayunee,5293,5.0
19715,mariko_yuna,1061,5.0
43500,stephen5000,13492,4.0
75414,Ozymandyas,108407,3.0
19730,Fiby,1061,4.0
65576,BaronBadass,57015,4.0
44115,wakka9ca,13949,4.0
37597,Coffee41,8340,2.0
38114,Northen_Lights,8840,5.0
57623,Shuidee,32931,4.0
2349,WitchJacqueline,11,4.0
35390,anadan,6520,4.0
41204,Narzil,11896,4.0
25067,SunakoHime,2335,3.0
704,Nakido,2,5.0
44736,Haerzen,14440,5.0
34397,BiancaRosa,5394,4.0
3572,AsunarisX,13,5.0
25210,Wesleysan,2436,3.0
4052,ShiroganeDx,15,5.0
76711,PseudoEgo,116778,4.0
56753,ayat,30315,5.0
37980,AldoSama,8456,5.0
68092,sayayuriko,70345,4.0
68374,P_u_Sher,70941,4.0
22514,Lolli_,1444,5.0
7026,Ongoingwhy,32,3.0
30365,Ropogni,3866,3.0
37171,noirgrimoir,8157,5.0
48263,Chibi-Alice,19549,5.0
36218,-MgZ_,7519,5.0
22104,AlterLana,1400,2.0
73695,IceFear,100448,5.0
75719,DokiDokiRem,110737,4.0
22327,kahren,1412,5.0
34733,i_am_tiff121297,5686,5.0
28261,Saymon,3468,4.0
18021,HakunoAraragi,745,4.0
4605,biakudryavka,20,5.0
42984,Akira-omi-chan,13463,5.0
26529,Julk-ThuuzOo,3008,4.0
74316,ivekz,103851,3.0
12880,Tox_Hashimoto,447,4.0
9855,Fooly_Cooly,101,3.0
30267,Fyndra,3866,4.0
60776,Hanaki_Neko,39883,4.0
76787,MacSence,116778,4.0
57491,Ejc,32779,5.0
41835,capitavers,12554,5.0
14071,Baby-BL,598,4.0
19648,JackOboX,988,5.0
53923,28tDm,25297,4.0
74971,BeBeYODA69,104241,4.0
73454,Akatsuki03,100128,5.0
74911,JuniorProgammer,103942,4.0
13648,Hallgreek,584,5.0
19040,Kibou,933,3.0
62169,Davidconst,44485,4.0
42614,nero,13171,4.0
18819,KtromeX3,908,4.0
50206,gintokis0617,22519,4.0
76560,Plaxsin,116778,4.0
12069,Morlaer,401,4.0
60832,StrawhatAJ,39883,5.0
3294,alba2darkangel,13,5.0
1875,Tchyo,11,3.0
22309,MahouShoujoLain,1412,4.0
28893,Shiro_Usagi,3631,3.0
26617,RenatoJr,3009,4.0
75837,DBeatz,112268,4.0
25773,kasia240,2921,5.0
67385,sapphlowr,67645,4.0
23571,CitronVert,1649,4.0
9133,Falchatan,81,4.0
31691,Nesia,4207,5.0
355,logic340,2,5.0
13993,ScarletCelestial,591,4.0
74004,SonicHack,102343,5.0
33565,Warazoro,5255,5.0
46747,TheSinner,17394,5.0
58769,Maxredd,35013,5.0
17718,Otakezz,705,4.0
20140,Killraven,1121,4.0
44503,Mjyrn,14236,3.0
9519,Shiorins,85,5.0
41394,astaroth_01,12245,3.0
25873,dedwood,2921,5.0
16141,aimansyafiq14,642,5.0
21361,Greenbat,1271,4.0
36625,CandyKissesx3,7631,5.0
39471,Saymon,10552,5.0
50629,Greenbat,22651,5.0
15602,Araragiri-san,618,4.0
67077,Hige_sama,67615,5.0
70230,Nikorasuuuu,85173,4.0
11232,SlinkyDreams,336,5.0
22727,Ashi_lover,1474,4.0
67699,AmeriLA,70251,5.0
29843,Bakken,3731,4.0
61331,Hane-sama,42451,4.0
16281,cutepiku,647,4.0
14593,Nero_Nan,598,5.0
64577,yukihimexo,54817,4.0
15259,Cmeha,616,5.0
35278,Gas,6520,5.0
1664,WormFrizzer,10,5.0
57471,Rivielle,31529,3.0
62702,Silver_Noir,45757,4.0
3648,INU4SH4,13,3.0
18419,AndoCommando,768,4.0
25531,DaphAiry,2686,3.0
13938,Joseph96,591,4.0
21928,baransukuzure,1376,4.0
25238,TrapGod_Scarlet,2436,3.0
50322,nitsher,22638,4.0
2525,yanger,12,3.0
40070,BaronBadass,11514,5.0
10633,HectorBlaze,142,4.0
68743,Ihatemylifemost,75989,5.0
73160,Shaderino,99007,4.0
23632,AsunarisX,1649,5.0
63559,WMR,48649,2.0
5439,Gokaired,22,4.0
75449,Sfalcin,108461,4.0
2925,xDark_Ghoul,12,5.0
42496,Yuunagi,13001,3.0
57238,hlaxkar,31499,5.0
44630,NijiOfNatsu,14265,4.0
68399,marcelb,72007,3.0
44707,WMR,14440,4.0
28744,mariko_yuna,3565,5.0
11914,Kijanka,392,5.0
26714,Kamilek,3009,5.0
39979,Strengthen,11054,3.0
30500,JokerVentura,3866,4.0
16889,Yoda87,658,4.0
67663,Mariya36,70251,5.0
125,28tDm,1,5.0
61,SlinkyDreams,1,5.0
50514,Arwenia,22651,5.0
48739,bluntplum,20593,4.0
39997,MonkeyShell,11054,4.0
27137,MartinRodriguez,3033,4.0
76003,JonasanJosuta,112589,4.0
198,Sakuragi_31,1,5.0
8377,Nivo3041,53,3.0
13849,Fai-chan,591,5.0
28876,SirTM,3631,4.0
2413,THE_SAMO,11,5.0
56248,lord_ofegg,29211,4.0
3882,AnimeXHunter,14,1.0
38689,bcra,9296,5.0
4532,cutepiku,20,3.0
37910,NinjaChan,8456,5.0
55298,Lacein,27231,4.0
35435,haniyeszer,6520,5.0
52335,AsunarisX,24692,5.0
12234,manchuxz,401,5.0
40194,Selaine,11646,4.0
33635,azeltelo,5255,5.0
45217,Scizorfan1991,14721,4.0
41042,keiy,11803,3.0
43374,JohnGaltMG,13492,3.0
73990,jamilviper,102343,5.0
39512,msCandy,10552,4.0
52478,Ejc,24705,5.0
21733,AldoSama,1349,4.0
7891,Anime_Reaper,44,5.0
40665,custardloaf,11734,3.0
18597,nebtkheper,801,5.0
59353,Bacchi-gu,35719,2.0
27110,deathslinky,3033,3.0
74677,AC23,103897,4.0
53901,xacthashtag,25297,4.0
77369,PLOTsenpai,122663,3.0
5008,Dancho,21,4.0
34205,ZodiacG80,5293,4.0
52481,Numi,24705,5.0
54796,M929,26736,4.0
15666,Elkkira,625,4.0
69969,SlothfulOtaku,82427,4.0
14482,-Koku,598,5.0
35645,nicolette19,7279,4.0
7016,Yukun,32,3.0
14852,Reiayni,610,5.0
10837,Nasucha,165,4.0
54119,Yuukoq,25322,4.0
64674,BingerWatcher,54897,4.0
15905,pyrce,633,5.0
73631,getchu,100128,4.0
2654,emeraldglass,12,5.0
24904,MRfej_,2149,4.0
61059,EwelaIchigo,42451,5.0
66510,Knighto16,62887,4.0
23305,SonMati,1630,4.0
42229,28tDm,12629,3.0
598,PsychoEkin,2,5.0
9795,Barion-Zara,94,5.0
57699,BiancaRosa,32931,3.0
57072,hoppenscooter,31499,3.0
48764,TmorTV,20593,3.0
25781,kuramacult,2921,4.0
6890,Tezsa,30,4.0
56784,Korneljass,30315,5.0
32389,Korneljass,4514,5.0
57859,Akane666,33251,5.0
64643,kasia240,54897,5.0
21529,Nayukuo,1340,5.0
20350,Sennzai,1133,3.0
52113,kurosaki_kabuto,24561,4.0
64778,AkameIsMyWaifu,55163,4.0
44588,belalinda,14265,2.0
73040,HaarWyvern,99007,3.0
76117,AgentLF,112922,4.0
9997,Stooka,105,4.0
8160,Karlboose,50,5.0
56734,zeppy010,30315,4.0
49927,LoneCrow,22044,4.0
64416,sebastiancqn,50217,4.0
8369,Liryo,53,5.0
21273,Yoroko,1271,3.0
56022,haryov,28825,4.0
32628,BeautifulDeath,4571,4.0
33000,Ae01us,4632,5.0
13471,Silent89,584,5.0
45377,missiemoon,14790,4.0
70056,IcedFlame,83021,4.0
69765,wasamushi,81117,5.0
10550,WillKamio,142,5.0
15361,Village_Idiot,616,4.0
14162,yukianime,598,4.0
19748,KiritoKun,1061,4.0
33104,Sleepye,4632,5.0
45468,Asfaria,14790,4.0
74849,Vini1,103942,4.0
16198,Peropedopopinn,642,5.0
77275,Mullerio,121496,3.0
15184,Ongoingwhy,614,3.0
11688,Lord_Kyon,348,5.0
30894,kyo-chan,3986,4.0
43269,Bakken,13492,3.0
13248,DeusJuvenaldo,564,4.0
42577,Rebe92,13001,4.0
1322,AmberSun,8,4.0
11460,P_u_Sher,336,4.0
17829,mastertek,735,1.0
28997,commonlogic,3633,4.0
39889,LunaEstlin,10884,4.0
49131,msarkar98,21419,5.0
72328,Knighto16,95353,4.0
20554,Gilraen_,1162,4.0
50264,Orobou,22519,4.0
38637,Ryenn,9296,5.0
26161,asks456,2923,5.0
48163,the_paulos,19007,5.0
39762,hinagatari,10573,4.0
30377,CeliaPhantomhive,3866,5.0
62553,Rocy98,44677,4.0
77220,ShuAlter,121496,4.0
1771,Unspoken101,10,5.0
69995,Nuage,82427,3.0
66901,Kouno,66685,4.0
42222,Silver_Noir,12629,3.0
10823,AppleMonstar,157,4.0
75150,the_paulos,108197,4.0
6776,miericica,30,4.0
34020,Pabloc,5293,4.0
48722,Kelsifer,20593,3.0
22000,Widelle,1376,4.0
57199,Andrey793,31499,3.0
52977,Hodor96,24836,3.0
41994,Bacchi-gu,12586,2.0
50104,-MgZ_,22046,4.0
67877,Perushia,70259,5.0
16737,Damuzen,656,4.0
6915,Virali,32,5.0
33462,suna19,5255,5.0
6583,CrimsonQ,29,5.0
61459,fricksalot,42451,4.0
14336,Yockson,598,3.0
40617,IllusionsDK,11734,5.0
12209,Thereg741,401,3.0
21705,Otakezz,1349,4.0
76832,FauSToMaTiC,119161,5.0
3580,Bowry,13,4.0
19216,HolBasten,933,3.0
40954,Joseph96,11767,4.0
74443,Jewgeni,103890,3.0
48763,IcedFlame,20593,3.0
62989,CriticalSmash,46282,5.0
23577,Jambo,1649,4.0
58242,rq_ronald,33327,4.0
34439,jona,5627,5.0
64331,vinicsmoura,50217,4.0
25448,dietsoba,2686,2.0
24366,Khodan,1926,4.0
59162,dingledong,35573,4.0
16572,INU4SH4,651,5.0
61025,maybelletea,42451,5.0
53322,dietsoba,25096,4.0
60475,Xhiell,39325,4.0
7775,Lamp_Moon,42,3.0
41974,Zumirio,12586,4.0
12264,Braska_IlKhajiit,418,5.0
41237,kaorufragrance,11896,4.0
74809,MaltosBry28,103897,4.0
39237,zeppy010,9730,4.0
68818,Skoll98,75989,4.0
6051,TsarinaYvetta,25,5.0
29182,Misiaczek,3633,4.0
5920,Klefki_of_Awsome,24,5.0
34269,MGabriel17,5293,3.0
12360,Kitana_Mortal,418,5.0
64673,bcra,54897,5.0
40549,Erica-chan,11734,5.0
30180,SendoSuki,3831,3.0
45620,lazydreamershark,14790,4.0
53338,CanisTomek,25096,5.0
17117,denkies,664,3.0
2667,Clownsrcool,12,4.0
63124,Zeta_Riemann,46646,4.0
53589,ani147,25132,3.0
71211,LegacyHeart,89087,4.0
40335,Tomate-Kun,11652,3.0
67488,samm96,69903,4.0
49132,HaXXspetten,21419,5.0
54871,dingledong,26769,4.0
56097,dragonlayer,29211,5.0
22652,Saybarnet,1456,5.0
56484,Luna,30079,5.0
47398,lee960707,17904,4.0
73156,Scarlet_Fairy23,99007,4.0
57275,joese,31499,2.0
53439,mrtanaka2687,25096,5.0
58639,custardloaf,35003,4.0
43690,Caschan16,13702,4.0
21836,AndoCommando,1373,4.0
719,Reactive,3,5.0
66816,Bacchi-gu,66685,3.0
48222,DarkYuzuko,19007,4.0
426,MidAvionics,2,5.0
59571,Narberal,36267,3.0
73949,Anathor,102343,4.0
13823,Kiyra,591,4.0
31624,-NatGu-,4196,4.0
74416,Otakoizu,103851,4.0
15533,purgatorio,618,4.0
49013,IamJenaStaAna,21077,4.0
75225,Jachel,108197,3.0
70831,Barion-Zara,87866,4.0
41914,Hikikomori-san,12586,4.0
47295,Angelkappa,17904,4.0
6737,Fiby,30,5.0
66908,Mr_Sakata,66685,3.0
31182,Bonssons,3986,3.0
20897,KyoukoBestTomato,1224,5.0
72995,ThatRayGuy_,98938,4.0
18131,Sol_Indra,763,4.0
70572,Knighto16,86337,4.0
46291,BeautifulDeath,16794,4.0
24763,enerjak,2126,4.0
23727,Jovanka,1702,4.0
692,MasterwolfEX,2,5.0
18964,Shiorins,908,4.0
65536,MrsPhantomhive01,56857,4.0
41021,Noto0803,11767,4.0
76076,KidaShikage,112922,4.0
