Unnamed: 0,username,comicID,rating
12807,XyeYing,444,5.0
70337,KuroClaudius,85968,5.0
36995,Meteorstar,8042,4.0
15430,Athria,618,5.0
11450,Nakku,336,5.0
58657,WEEBS_Taste_Ryuu,35003,4.0
35106,DarkYuzuko,5911,4.0
64039,shibusa,49865,4.0
46650,evangeline88,17394,4.0
17616,lilyblossom2,677,4.0
52831,hoppenscooter,24822,4.0
74435,PiRhoManiac,103890,5.0
40304,LLHayate-Kun,11652,5.0
77267,MaltosBry28,121496,5.0
10362,nikodragu3,107,4.0
64804,-Koku,55163,4.0
77280,Norachii,121496,4.0
43064,Mikari_sora,13463,4.0
75193,AthenaFyr,108197,4.0
26,Ughgetatan,1,5.0
56957,TheInfamousQuiff,30315,5.0
15042,IcedFlame,610,4.0
9878,andapandas,101,4.0
62226,HolBasten,44485,4.0
76230,FZREMAKE,112922,5.0
66814,HaarWyvern,66685,3.0
30362,Widelle,3866,5.0
66031,Ragnao,61189,4.0
18509,justemy,801,5.0
75627,Mullerio,110485,2.0
53960,HaltzRedmont,25297,5.0
63188,dbfuentes,46716,4.0
61395,jonic48,42451,5.0
56286,Maariee,29983,5.0
71348,Diegololen,90125,3.0
69365,DeusJuvenaldo,78537,2.0
34921,asks456,5806,4.0
68041,hayka,70345,4.0
14805,kidas,610,4.0
72025,-Soel,92149,3.0
42606,myopass,13001,2.0
18116,safena_ken,763,4.0
13650,HanabiSalakai,584,4.0
5595,Slasher,24,4.0
7519,IceFear,42,5.0
23226,Killraven,1534,4.0
7026,Ongoingwhy,32,3.0
17569,goku518,677,4.0
27923,Yukiteru37,3403,5.0
1229,cutepiku,8,4.0
23600,Darkbow,1649,5.0
30680,Melmothia,3872,4.0
34417,Pato96,5394,5.0
27052,Paniz,3033,5.0
64238,Jotaro05,50145,5.0
53570,deathslinky,25132,4.0
39305,xxesxx,9730,4.0
38637,Ryenn,9296,5.0
23525,imperius,1649,3.0
21427,Anjabullet_,1291,4.0
1893,WellFancyThat,11,5.0
70875,Halicone,87866,2.0
47160,MahouShoujoLain,17731,4.0
56971,KingTaiki,30315,5.0
36984,gaara-hime,8042,4.0
27265,Arwenia,3116,4.0
7341,Cursedflame,40,4.0
12679,Generationkilla0,436,4.0
10736,Mono-no-aware,157,4.0
48203,HaXXspetten,19007,5.0
44587,AmandaGini,14265,5.0
75558,Bwacky,110485,5.0
58683,QueenMyssie477,35003,5.0
11327,AestheticLaifu,336,3.0
14731,Kisacullen,606,5.0
38485,FNH04,8967,4.0
8833,xoxl,71,4.0
73993,Pato96,102343,3.0
67091,kurosaki_kabuto,67615,4.0
61433,Skoll98,42451,5.0
51209,Sora-Ue,23390,4.0
22313,Sol_Indra,1412,4.0
61731,Yukiteru37,43661,5.0
31955,magedgamed,4293,4.0
61122,Roxyslife,42451,4.0
24499,kakeru23,1978,4.0
63939,Darkbow,49865,4.0
25097,goaliebro,2335,4.0
17859,FuLiiX,735,4.0
44196,Jambo,13949,3.0
52434,JuniorProgammer,24692,5.0
71908,Treebeard-dono,92149,5.0
47128,Kandi_Kit,17731,4.0
37364,_Iris_,8300,5.0
70846,hanzzzz89,87866,4.0
43570,Himawari-hime,13702,5.0
63192,Smapo,46716,3.0
38732,Lifeau,9296,3.0
654,gauchotaku,2,5.0
1009,Generationkilla0,3,4.0
59772,joese,36413,4.0
5860,GussEber,24,5.0
70762,lazydreamershark,87609,4.0
57265,-Sch,31499,5.0
7333,Yukino21,40,4.0
77414,M929,122663,5.0
1010,getupchoice,3,5.0
69251,LocoMeMi,78523,5.0
31699,Dejiko,4207,4.0
56115,burstintoflames,29211,5.0
40986,SagahM8,11767,5.0
3302,enerjak,13,5.0
2978,Bowry,12,1.0
75392,King_of_Salt,108407,4.0
62414,WitchJacqueline,44489,4.0
13858,alinedadonas,591,5.0
38459,RazorJazz9,8967,4.0
70269,Valkata,85968,4.0
62079,Nidhoeggr,44485,4.0
52582,jonatanskb,24705,4.0
48766,truji,20593,5.0
22799,KyoukoBestTomato,1474,4.0
62701,GoldenDevilGamer,45757,3.0
13667,-Soel,584,4.0
26265,TheSinner,3006,5.0
59056,Lary-sama,35573,5.0
37773,Bassam_,8341,5.0
76330,HitoriYume,113138,5.0
16048,dbfuentes,642,5.0
19699,Luna,1061,5.0
3631,Xidius,13,5.0
28186,Bowry,3438,3.0
28231,Kitana_Mortal,3438,4.0
55772,Kaneki_Haise,28361,4.0
31124,chinesecartoonz,3986,4.0
725,Mono-no-aware,3,4.0
1127,Plaxsin,7,5.0
35321,Nesia,6520,5.0
62686,Nick-Knight,45757,5.0
7209,Ragnao,38,4.0
42054,ComySunCo,12586,3.0
12328,coffeebanchou,418,5.0
67698,animefan2929,70251,5.0
63275,cashfile,46716,4.0
64690,Yilo,54897,4.0
14867,smiley0318,610,5.0
16110,improper,642,5.0
32803,Barion-Zara,4608,5.0
74221,Protoss69,103851,3.0
23710,Shia-Chan,1702,4.0
77428,P_u_Sher,122663,4.0
77242,friedcorm,121496,4.0
810,SlinkyDreams,3,5.0
50904,Barion-Zara,23390,5.0
44159,Nidhoeggr,13949,3.0
47903,dedwood,18597,4.0
55482,Faktek,28226,5.0
28754,gogirl1616omg,3565,4.0
36476,Nightwister,7627,5.0
67572,Ketish,69903,4.0
48076,Yoshimori_168,18792,4.0
65000,EwelaIchigo,56805,5.0
12343,Jevasamy,418,5.0
15640,Kainser2045,618,3.0
53196,taaksuu,25081,5.0
55849,Protoss69,28533,4.0
28265,Exam,3468,5.0
30539,Mahdir99,3866,5.0
38371,Ketchup111,8967,4.0
74659,MariAndrade,103897,4.0
23174,Mullerio,1517,3.0
24551,msarkar98,1978,5.0
7543,serinity14,42,4.0
34441,_EndeR_,5627,5.0
38333,MidAvionics,8967,5.0
50960,mzpasaway13,23390,5.0
26514,SonicHack,3008,4.0
9663,beyondultra,92,4.0
63759,Zetsushige,49361,4.0
18281,blueray,765,5.0
49422,yui-c,21525,4.0
62484,Reen-Chan,44677,5.0
74471,addictedtoliving,103890,5.0
51948,MatchaCroissant,24294,4.0
24376,jonatanskb,1926,2.0
28345,AutumnHues,3468,4.0
438,Wesleysan,2,4.0
40606,Evit,11734,5.0
29289,Niichi01,3633,5.0
3306,PenDraco,13,5.0
12908,king_pineapple,447,3.0
37155,Roxyslife,8157,5.0
2392,Sakuragi_31,11,5.0
46878,Qvon,17465,4.0
25414,tttm,2686,4.0
73839,SOFI413,100448,4.0
50090,Bowry,22046,2.0
57948,zeppy010,33327,4.0
1466,Pao,9,4.0
54280,Animehunter,26324,5.0
7106,Lina91,36,5.0
64782,anggitoz,55163,4.0
71778,CanisTomek,91941,5.0
63478,TheKadius,48347,4.0
53154,Nagatotoro,24903,4.0
75421,Shourii,108461,5.0
35789,Tsuyuri,7378,5.0
14212,Asanee,598,4.0
58625,AthenaFyr,35003,5.0
23614,Nick-Knight,1649,5.0
54557,GoldenDevilGamer,26584,4.0
28756,LadyTomoyo,3565,4.0
8328,Evit,53,4.0
50253,lord_ofegg,22519,4.0
54178,ayat,25810,4.0
48429,improper,20242,5.0
18811,Yoshidayama,908,4.0
42709,sweeteternity,13171,5.0
57156,DBeatz,31499,5.0
65999,Strengthen,60783,2.0
50245,throva,22519,4.0
76939,VanBuren,119161,4.0
18521,anissinakeiko,801,4.0
65854,Xsaderman,57765,2.0
53549,Narberal,25132,5.0
14723,Korneljass,606,5.0
2005,kage-kun,11,5.0
27108,nitsher,3033,4.0
20783,Jacut,1224,5.0
33791,Gracce,5272,4.0
8865,Endoran,71,4.0
22195,purplelover813,1412,5.0
52497,Tounis,24705,5.0
75203,Dansai,108197,3.0
13606,Zurajannai,584,4.0
67840,darkfeatherX,70259,4.0
71599,SouldeC,91037,3.0
29531,AsunarisX,3645,4.0
40138,Nuage,11514,5.0
2209,MidAvionics,11,5.0
20384,MaltosBry28,1133,5.0
57955,anakurama,33327,4.0
10248,JayArcher,107,4.0
34628,Paper_Moon,5686,4.0
50918,Zumirio,23390,5.0
41806,virtual_core,12554,4.0
25165,Lyss__,2436,5.0
39218,mrtanaka2687,9711,5.0
9292,yukihime,83,4.0
72996,Thorf,98938,2.0
38540,Ozymandyas,8967,4.0
21741,Hanaki_Neko,1349,1.0
47970,nikodragu3,18597,4.0
57747,Mykkun,33031,4.0
28196,HitoriYume,3438,4.0
9922,pp813,101,5.0
22345,Selaine,1412,3.0
31,Hikikomori-san,1,5.0
64158,aimansyafiq14,50145,4.0
8886,meku,71,5.0
1879,kyo-chan,11,4.0
48764,TmorTV,20593,3.0
1928,anakurama,11,3.0
64986,JadeMatrix,56805,5.0
67435,Icewolf004,69903,5.0
59291,FireFly07,35719,3.0
49271,sintra,21525,5.0
51078,AnshM,23390,4.0
10256,Jewgeni,107,5.0
15034,Dansai,610,4.0
46137,DeN11,16765,4.0
5289,Make-inu,21,5.0
13203,Navster,564,5.0
5951,rah-rah,25,5.0
40956,acotede,11767,4.0
75042,HaarWyvern,104565,3.0
59089,renzoushi,35573,5.0
41407,SarasaKai,12245,3.0
64783,AssertYourGirth,55163,4.0
28300,matamune_tenshi,3468,4.0
22132,vinicsmoura,1400,4.0
3416,Lali08,13,5.0
59041,chibiandreea,35573,5.0
48102,Danycraft,18792,5.0
50817,NoBadsign,23390,3.0
14982,Serzhunya_Baka,610,5.0
68314,Sorghaghtani,70941,4.0
16195,jimanator,642,5.0
36259,Kusanagi_VT,7519,4.0
47472,Yuukoq,17915,4.0
67555,SakurahanaHime,69903,4.0
25924,ReikaInfinity,2921,4.0
50140,SonMati,22519,5.0
37463,serenyte,8340,3.0
55435,ShuAlter,27989,4.0
19620,Joseph96,988,4.0
59840,kurosaki_kabuto,37563,4.0
69970,Sunmazu,82427,4.0
19318,tamanxzg,958,5.0
41686,bleeb,12554,5.0
34698,Gilraen_,5686,5.0
35978,Sameien,7519,4.0
39445,Rivielle,10363,4.0
53155,omfgeorgie,24903,4.0
22103,Ultima_Oblivion,1400,2.0
43529,MacSence,13492,4.0
39723,Riseha,10573,5.0
39938,Evit,11054,5.0
44199,Nike,13949,4.0
16534,JayArcher,651,5.0
12621,dedwood,436,5.0
68247,AndresCBP,70941,5.0
424,KissMyAnthia,2,5.0
39717,CeliaPhantomhive,10573,5.0
29317,asks456,3633,4.0
49642,Astrar,21614,3.0
13144,Bacchi-gu,564,4.0
39303,TwinSoul,9730,2.0
36158,GoldenDevilGamer,7519,4.0
59070,Yukiteru37,35573,5.0
8186,xxesxx,50,4.0
75489,isuzusan,108461,5.0
28893,Shiro_Usagi,3631,3.0
73327,Knighto16,99377,3.0
27084,niks1991911,3033,4.0
76257,Nateriver20,112922,3.0
28435,Gas,3493,4.0
39913,Hige-sama,11054,5.0
25594,gosakurago,2921,4.0
62725,Ana_Jim,45757,4.0
45525,CondessaSakura,14790,4.0
65890,Ozymandyas,57765,3.0
21094,Jacut,1257,4.0
29330,Chipz_1012,3633,5.0
66026,Mullerio,60783,4.0
75385,FZREMAKE,108407,4.0
38118,Miya_,8840,5.0
45613,Kristof1995,14790,4.0
76123,AnshM,112922,5.0
73222,NijiOfNatsu,99007,4.0
61889,waldy713,44155,4.0
20362,Tezsa,1133,5.0
18847,Barion-Zara,908,5.0
20,commonlogic,1,5.0
26312,HolBasten,3006,4.0
76547,kage-kun,116778,4.0
20725,Qether,1162,4.0
68650,Silver_Noir,75989,5.0
30597,termani,3867,4.0
17570,Maki-Meka,677,4.0
56536,anuki-chi,30079,5.0
50364,desiprince,22638,4.0
27599,yamzntunafish,3258,5.0
47642,Sorvarin,18294,4.0
70231,Norachii,85173,3.0
52555,TrueImmortal666,24705,4.0
72097,Oorigami,92149,5.0
9907,kyoko328,101,5.0
35951,kyo-chan,7519,4.0
55233,tomokki,27231,4.0
1334,sariasage002,8,3.0
56621,DannyTheDonkey,30079,4.0
25061,Rafa-chan,2335,4.0
71846,zwype,91941,4.0
63474,Sorghaghtani,48347,5.0
25815,Zeta_Riemann,2921,3.0
63633,john1004,48881,5.0
23212,LaOveja,1534,4.0
37316,prince-bel,8300,4.0
5876,Yumerei,24,5.0
50549,nitsher,22651,5.0
39451,Kamitsukasero,10363,3.0
67264,Kouno,67615,4.0
68858,Kaizoku_Naruto,75989,4.0
61618,AkashiMaou,42545,2.0
19674,Pangmask,988,4.0
76989,Spyrock,119161,5.0
12189,ronsnowit,401,4.0
38297,wolvix,8967,3.0
19356,Ana__wolf,958,5.0
71521,Chokko,91037,1.0
20756,Make-inu,1162,4.0
11516,Lontrain,338,5.0
1402,Sorghaghtani,8,4.0
12202,Tai-,401,5.0
52753,Kevich1,24705,4.0
35065,Khodan,5911,4.0
1898,yuki7yue,11,4.0
25734,Unspoken101,2921,5.0
38254,Dar_Klink,8967,4.0
44688,Kmale0n,14440,4.0
63509,SonMati,48649,2.0
70370,TheLastKing360,86337,4.0
48094,BruisedAngel,18792,4.0
59765,Trades46,36413,4.0
37539,Lalwen_Liel,8340,5.0
21846,Bonishka1,1373,4.0
56123,ronaldejw,29211,4.0
47377,tomokki,17904,4.0
23705,Norachii,1649,4.0
37145,ChibiOnigiri,8157,5.0
62339,milesrgomez,44485,4.0
64895,Niichi01,55403,5.0
64649,nitsher,54897,5.0
61569,Vensito,42545,3.0
75341,Trades46,108407,4.0
23791,amandyoka,1702,3.0
31054,xbadboyzx,3986,4.0
2737,AmberSun,12,4.0
25140,LaOveja,2436,4.0
3834,HoshinaUtau,14,4.0
8423,Mtwinkle,55,5.0
53875,Mykkun,25297,3.0
37062,Foxyclaws,8042,3.0
27982,ShuAlter,3403,4.0
5685,Kyrahiko,24,5.0
9153,Satori,81,3.0
55688,chibiandreea,28361,5.0
18216,Murasakyoru,765,5.0
70006,pyrce,83021,4.0
16809,Fraxtal,656,5.0
39742,yuilynne,10573,5.0
66204,Nadrel,62887,4.0
43605,LazyLuong,13702,4.0
5616,SugoiSugiru,24,4.0
75190,aPleb,108197,3.0
61167,Tosa,42451,4.0
5695,Connybaum,24,4.0
7584,geemaa,42,5.0
16098,Rance-sama,642,5.0
72833,IcedFlame,98270,3.0
15699,rm-taylen,625,5.0
62630,Moklyop,45757,4.0
27540,FauSToMaTiC,3258,5.0
22452,anakurama,1444,3.0
32293,Liepa,4514,5.0
62520,Niichi01,44677,5.0
8628,WhtChocoSnowBuns,57,5.0
8385,Falchatan,55,4.0
54853,Silver_Noir,26769,4.0
69830,Fraxtal,81117,4.0
55727,Navster,28361,4.0
51646,LeSeNoK,24294,5.0
50091,ColdBlackTeaFan,22046,3.0
54574,Tor4,26584,4.0
25586,Liepa,2921,4.0
51643,lilyblossom2,24294,5.0
12071,Maxredd,401,4.0
22972,Nidhoeggr,1517,4.0
75411,Onepiecepp,108407,2.0
59407,Ayumichan0899,35719,4.0
57632,Koizumi_Nana,32931,4.0
28941,Aelyora,3633,4.0
49014,Toro_Sensei,21077,3.0
7432,miericica,40,5.0
72677,Sthich_Rounathan,96792,3.0
56760,IchigoVampire,30315,3.0
11156,Kanade-chan,336,4.0
29753,HinoKahoko,3685,3.0
21151,nevinowa,1257,5.0
36509,animefan2929,7627,5.0
48857,DuskPixie,21077,4.0
62995,DeusJuvenaldo,46282,5.0
44544,MahouShoujoLain,14265,4.0
20400,Oshiricke,1133,5.0
31728,Clarian,4207,5.0
23748,Lolli_,1702,4.0
46255,Connybaum,16794,5.0
58624,Artifex_,35003,3.0
59508,MeowingKitty,35719,4.0
3928,Ragnao,15,5.0
30182,NinjaChan,3831,4.0
69825,Thereg741,81117,5.0
32374,Dejiko,4514,4.0
33516,BeautySocks,5255,5.0
55640,Mei-o_Scarlett,28226,3.0
7895,Connybaum,44,4.0
67189,hayka,67615,4.0
37403,Strengthen,8300,3.0
12184,Pito9,401,5.0
73641,Kazuki_Ken,100128,3.0
3767,Mjyrn,13,4.0
5802,KissMyAnthia,24,4.0
41182,gogirl1616omg,11896,5.0
74789,JuniorProgammer,103897,4.0
35103,damianjoe101,5911,4.0
70519,Qether,86337,4.0
24061,Ketish,1802,5.0
11015,Ayra-chan,320,4.0
47038,frogy_b,17596,3.0
42043,anggitoz,12586,5.0
15641,Kamilek,618,2.0
24340,CanisTomek,1926,5.0
69663,kaitonic,81117,4.0
71549,Alico_77,91037,4.0
4570,Saiyura,20,5.0
52465,mrtanaka2687,24692,4.0
47426,razornamidablood,17915,4.0
18766,Pao,908,3.0
77313,AdrialJM,122663,5.0
62659,TrueImmortal666,45757,4.0
42588,-Soel,13001,5.0
19219,truji,933,4.0
34490,Semimae,5627,4.0
72331,MagicalYuuki,95353,3.0
6650,Gracce,30,5.0
34690,NekoDee,5686,5.0
12256,Inuki,418,5.0
25230,big_demon_69,2436,3.0
2412,ThatRayGuy_,11,4.0
69027,MrBouBou,78065,4.0
47523,NayFey,17915,3.0
66861,HolBasten,66685,4.0
29932,PolyphemusTC,3731,3.0
17766,Kevich1,705,4.0
75635,P_u_Sher,110485,5.0
52616,addictedtoliving,24705,5.0
51755,UlinLaethan,24294,3.0
30177,HinoKahoko,3831,3.0
9563,Cookie-chan-,92,5.0
58465,Scizorfan1991,34377,3.0
11195,scifer,336,5.0
49361,virtual_core,21525,4.0
31356,WhiteRoseSister,3992,3.0
16139,AdSmokinStyle,642,5.0
12725,Fragnostic,444,5.0
12974,wakka9ca,564,4.0
68001,8man_1,70345,5.0
2372,jimanator,11,5.0
13792,Saiyura,591,4.0
40507,SickeninglySweet,11734,5.0
64948,me_here_me_there,55403,4.0
20769,MrTalq,1162,5.0
3665,PLOTsenpai,13,5.0
69315,allenjke,78537,3.0
32983,Miru,4632,5.0
41976,xeries,12586,3.0
11125,kawaii_monstros,320,4.0
3212,Jacut,13,3.0
44413,LoneCrow,14236,4.0
62433,SOFI413,44489,4.0
41502,astaroth_01,12309,3.0
39150,slikrthanu,9711,5.0
59408,Babyyaga26,35719,4.0
25265,kalekiko,2436,3.0
37997,inoueasuka__,8456,4.0
66710,Raingan,65685,4.0
28688,ljaesch1,3554,3.0
1237,Racchan,8,4.0
34626,xoxl,5686,4.0
46756,acotede,17394,2.0
31551,draket3,4196,4.0
61243,FuN3k,42451,5.0
37599,DaphAiry,8340,3.0
40670,DaXiaoJie,11734,5.0
42765,CandyKissesx3,13194,4.0
40424,Heinessen,11652,3.0
40937,Nameless_Monster,11767,4.0
34048,Ropogni,5293,3.0
7818,baransukuzure,44,4.0
3741,Kyosai,13,4.0
21524,annwaits,1340,5.0
51564,nikolai131,24294,4.0
22789,SaintGold,1474,4.0
61125,sin-chan,42451,4.0
9622,infinitejester,92,4.0
53792,Oo-RAKAN-oO,25132,5.0
16670,dark-chaos,656,5.0
34841,arff98,5806,4.0
70803,Kaz95,87866,5.0
54653,Johanathann,26736,4.0
2571,gosakurago,12,3.0
17366,Ae-Cha,676,5.0
3044,imBones,12,3.0
65744,imBones,57239,3.0
75143,Nivo3041,104565,3.0
29460,LaOveja,3645,4.0
6404,Skoll98,25,5.0
44886,AssertYourGirth,14491,3.0
2297,AthenaFyr,11,4.0
6686,Yoroko,30,3.0
70367,Backha,86337,4.0
57890,aliyn89,33251,5.0
25030,tailaria,2335,4.0
19776,kaorufragrance,1061,4.0
70784,Oshiricke,87609,5.0
70263,ViewtifulFella,85968,5.0
77285,Oo-RAKAN-oO,121496,4.0
33813,IchigoVampire,5272,4.0
35637,CandyKissesx3,7279,4.0
1158,siston7,7,5.0
71487,Nateriver20,90125,5.0
14046,sintra,598,5.0
13921,YumekuiAlice,591,5.0
54499,Yoroko,26584,3.0
20927,kidas,1250,4.0
45328,quinnul,14739,5.0
41801,akanishi_s,12554,4.0
20416,Jacquie,1162,5.0
8107,reldrick,50,3.0
68779,joese,75989,2.0
34639,chibix,5686,4.0
52528,Guigas,24705,2.0
63512,gabrielrcamp,48649,4.0
46579,ys19931006,17353,4.0
67158,Ano17,67615,5.0
67082,logic340,67615,4.0
3846,Ororon,14,5.0
60858,Knighto16,39883,4.0
64744,LazyLuong,55163,4.0
49833,LucarioDude,21729,5.0
34340,nicolette19,5394,5.0
21763,ljaesch1,1349,3.0
21118,PenDraco,1257,4.0
71686,DeN11,91514,2.0
59046,otaku-mybrain,35573,5.0
21928,baransukuzure,1376,4.0
30428,KissMyAnthia,3866,4.0
53628,asetrisk,25132,4.0
39916,Yoshidayama,11054,4.0
57554,Narberal,32779,5.0
77320,Ae01us,122663,5.0
43457,TrapGod_Scarlet,13492,4.0
33541,Mayuuuu,5255,4.0
54546,allenjke,26584,4.0
38311,jepfri003,8967,5.0
21829,crestofhonesty,1373,4.0
54258,-Sherri-,25810,4.0
60787,Wind_God_Girl,39883,4.0
66401,Dasdsadzxczx,62887,4.0
9473,Lil-Bird,85,4.0
57469,quinnul,31529,4.0
572,XYGMA,2,5.0
27227,Nayami-Chan,3116,4.0
61282,Awowado,42451,4.0
21011,Psychoholicx3,1250,5.0
6217,gabi_neji,25,5.0
71649,msarkar98,91514,5.0
41835,capitavers,12554,5.0
14749,SongSong,606,5.0
19047,nikolai131,933,5.0
27525,LeonhartAugust,3194,2.0
64313,marcelb,50217,3.0
32728,lee960707,4571,3.0
56520,Akane666,30079,5.0
70670,berzerke53,87609,4.0
27200,AlbinoMamba,3116,5.0
57682,Kurai-Yume,32931,4.0
74688,azeltelo,103897,3.0
19078,ChronoKid,933,5.0
34205,ZodiacG80,5293,4.0
21289,tristesseetude,1271,5.0
10181,vixyfox,107,4.0
4976,feya-elven,21,5.0
57824,MeowingKitty,33031,4.0
59951,CMYK,37641,3.0
31800,Noto0803,4207,4.0
58026,shizu,33327,3.0
20137,aeroz,1121,5.0
68367,Nateriver20,70941,4.0
23941,AmberSun,1802,5.0
59820,Blue_Qbe,37563,4.0
50197,deathslinky,22519,3.0
68421,AgentLF,72007,4.0
35145,chibix,6030,4.0
52943,Ashi_lover,24836,4.0
3778,NoSoyNico,13,3.0
12338,truji,418,4.0
54794,LunyRem,26736,5.0
64968,kidas,56805,5.0
31029,darkcrescendo,3986,5.0
59675,lazydreamershark,36267,4.0
9408,Cheonyu,85,4.0
53592,gorisalvat,25132,5.0
54074,safena_ken,25322,4.0
61038,SugoiSugiru,42451,4.0
67022,SagahM8,67019,4.0
32916,ChattyIntrovert,4632,5.0
32872,FoeKiller,4632,5.0
72869,SonicHack,98270,5.0
48313,somebodylikeme,19549,4.0
17492,Foxyclaws,676,4.0
72710,kuribunn,96792,4.0
55035,LucarioDude,26945,4.0
45191,Anathor,14721,4.0
15459,Zloan,618,5.0
40388,VanAlex,11652,2.0
72121,adiktbg,95210,4.0
15800,tttm,633,4.0
67286,papo41,67615,4.0
69058,bakaLUCAS,78523,4.0
3649,ItachiDxD,13,5.0
13818,alba2darkangel,591,5.0
75803,Makami-tsu,110737,3.0
39607,IcedFlame,10552,5.0
12576,Miru,436,3.0
30351,Semimae,3866,4.0
65956,Chocovainilla,60783,4.0
32892,Mo7ammed,4632,4.0
72367,Rumotameru,96528,5.0
19048,Surv1v4l,933,3.0
27118,AssertYourGirth,3033,4.0
65708,Natulah,57239,4.0
62379,siston7,44489,3.0
69164,Dnl_Lxt,78523,5.0
11603,leapylee,348,4.0
12977,Kanade-chan,564,5.0
45007,truji,14531,4.0
50001,Sennzai,22044,4.0
51787,-asphyxia-,24294,4.0
53470,Calissa,25132,5.0
55041,Nero_Nan,26945,4.0
5612,JEOSAMA,24,4.0
75864,DokiDokiRem,112268,4.0
36453,GodsDragon,7627,4.0
24324,azurewraith,1926,4.0
76952,-Yami,119161,5.0
54715,cocoapuffs,26736,4.0
70483,Trades46,86337,4.0
49581,miericica,21614,5.0
12597,ArcadeHorror,436,4.0
50344,AkashiMaou,22638,2.0
10905,5za,165,3.0
63568,AssertYourGirth,48649,4.0
70215,Lefty112,85173,5.0
38102,SirTM,8840,4.0
35100,AndresCBP,5911,5.0
6541,taishel,29,4.0
33655,HikaruShidou,5255,4.0
74336,rabbitfufu,103851,4.0
58977,Sakucita,35573,5.0
37166,gaara-hime,8157,5.0
16306,Shuidee,647,5.0
39111,yamzntunafish,9711,2.0
63642,Bacchi-gu,48881,5.0
2842,SongSong,12,5.0
7493,Kouno,40,4.0
41185,tristesseetude,11896,4.0
47435,WillKamio,17915,4.0
70613,StormKing786,87609,4.0
47151,Connybaum,17731,4.0
41775,Nashi-no-kimi,12554,5.0
11864,throva,366,4.0
11146,DeadLord,336,4.0
50361,DaXiaoJie,22638,4.0
49521,Tsukiaki,21614,3.0
1705,djwhack03,10,4.0
