Unnamed: 0,username,comicID,rating
56255,MimiAmy817,29211,5.0
29093,OnePurpose,3633,5.0
40369,RyuuNokaru,11652,4.0
42159,azurewraith,12629,3.0
51554,ChinaGirl,24294,5.0
6855,Hane-sama,30,3.0
52829,DrakieV,24822,5.0
38328,tsudecimo,8967,5.0
2913,Protoss69,12,3.0
32981,Ketchup111,4632,4.0
26994,Kickassneko,3031,5.0
32121,5za,4392,3.0
31872,dragonlayer,4293,4.0
60747,AutumnHues,39883,4.0
8522,Khodan,55,4.0
34089,Serzhunya_Baka,5293,5.0
15797,Airy-chan,633,5.0
24692,Suumi,2117,5.0
46370,Kristof1995,16794,4.0
21103,Cheonyu,1257,4.0
6737,Fiby,30,5.0
58986,Gaelenmyr,35573,5.0
55311,Mapi_28,27231,4.0
17947,SlinkyDreams,745,5.0
35289,namango,6520,3.0
33163,milesrgomez,4632,5.0
19312,Chibi-Alice,958,4.0
26667,INU4SH4,3009,4.0
22105,Saulenger,1400,3.0
50459,imperius,22651,3.0
39454,levisasscrack,10363,4.0
27340,Aura-,3116,3.0
58721,MarcZki,35003,5.0
28698,rkronin,3565,4.0
57429,Vyudali,31529,4.0
36665,smithysonian,7631,5.0
12841,imperius,447,3.0
44420,DBeatz,14236,5.0
46945,Pito9,17465,4.0
76856,Romario3210,119161,2.0
4145,TheRealSanji,15,4.0
15937,mzpasaway13,633,4.0
51319,usagiko,24098,5.0
52000,CanisTomek,24457,4.0
3292,missiemoon,13,5.0
54704,AndieLanceKey,26736,4.0
20139,clannad3,1121,4.0
39737,Hated,10573,5.0
42245,DaXiaoJie,12629,2.0
62661,Ongoingwhy,45757,4.0
48827,lord_ofegg,20593,4.0
38875,Hige_sama,9711,5.0
15016,xacthashtag,610,4.0
18179,MGabriel17,763,2.0
49471,Kaneki_Haise,21525,5.0
64195,unCoVered,50145,3.0
72949,SonadoAlaikor,98938,4.0
10440,Mykkun,118,3.0
47821,Jambo,18597,1.0
33770,nero,5272,4.0
35254,kidas,6520,4.0
63479,Thelas,48347,4.0
24504,AlterLana,1978,4.0
16076,Jambo,642,5.0
48640,Killraven,20593,4.0
24261,FadzrinkxD,1908,5.0
35547,SendoSuki,6933,4.0
67837,circanvicta,70259,4.0
63824,TheTagre,49361,4.0
7470,-Kazu,40,4.0
59899,TheMangaManiac,37563,5.0
42233,Ajdamko,12629,3.0
46534,vinicsmoura,17353,4.0
27109,Llysander,3033,4.0
17858,IllusionsDK,735,5.0
9037,Kandi_Kit,77,5.0
32174,Psychoholicx3,4392,5.0
36045,kakeru23,7519,4.0
59120,63yen,35573,4.0
9337,AlterLana,83,3.0
36014,Koorihime,7519,4.0
16015,IceFear,642,5.0
62957,Evit,46282,5.0
71653,Hanzor,91514,4.0
68166,Nuage,70345,4.0
77318,8man_1,122663,4.0
1254,Gaelenmyr,8,4.0
20222,Braska_IlKhajiit,1133,3.0
57396,alansova,31529,4.0
28853,Leo2009,3631,4.0
77377,Shaderino,122663,5.0
47621,Yilo,18019,4.0
76883,AkashiMaou,119161,4.0
20620,Otakezz,1162,4.0
19515,Baby-BL,988,4.0
75847,AnshM,112268,4.0
20899,lee960707,1224,4.0
11749,Nuage,348,4.0
71143,DeepO9,89087,4.0
49633,Ae01us,21614,4.0
34474,mika_88,5627,4.0
56557,Andrez-ssi,30079,5.0
50514,Arwenia,22651,5.0
40583,AZNXREVEAL,11734,5.0
50228,WEEBS_Taste_Ryuu,22519,4.0
73144,PsychoEkin,99007,3.0
69111,DarkenedEmbers,78523,5.0
42609,DeadLord,13171,4.0
32960,Evit,4632,4.0
48726,Ajdamko,20593,4.0
66888,Stolas,66685,3.0
74270,Dansai,103851,3.0
10900,Baunne,165,4.0
29979,mranimefan95,3731,5.0
36299,XxThageXx,7561,5.0
9252,Felix-san,81,5.0
60606,Yoshidayama,39883,3.0
62755,Hodor96,45757,2.0
36002,vachtm,7519,5.0
19992,renzoushi,1101,4.0
4304,improper,16,5.0
58049,Obeythealfa,33327,4.0
32592,-Zekkai-,4571,4.0
12432,SpazzyMcgee,422,5.0
9055,Jasulan,77,4.0
2788,Shikijika,12,4.0
59594,Zurajannai,36267,4.0
30117,misiamajamaraka,3831,4.0
48550,Corvo_409,20375,2.0
44794,Nieteling,14440,4.0
904,Ajdamko,3,4.0
34612,maiduong28,5627,3.0
73159,Senor_Private,99007,5.0
18138,Grando_,763,4.0
27122,Dansai,3033,4.0
55083,zwil,27231,5.0
47066,Gibz0matic,17596,4.0
58373,Fooly_Cooly,34377,3.0
58116,AldoSama,33327,4.0
33397,Maariee,5255,5.0
27452,MRfej_,3194,4.0
58412,DarkMaxUchiha,34377,4.0
9501,Dansai,85,3.0
24848,Elie,2149,4.0
63019,Quodcoles,46282,5.0
19319,Ughgetatan,958,2.0
75636,FauSToMaTiC,110737,4.0
2277,Adey,11,4.0
2203,Mykkun,11,4.0
62680,Sc1encuS,45757,5.0
44441,AppleMonstar,14236,5.0
64984,Nadrel,56805,4.0
33980,SickeninglySweet,5293,3.0
16637,Stooka,656,4.0
49797,Zurajannai,21729,3.0
39563,GodspeedK,10552,4.0
16060,SpazzyMcgee,642,5.0
9429,Nidhoeggr,85,4.0
1948,Fooly_Cooly,11,5.0
14323,pp813,598,5.0
6298,brachydonger,25,4.0
33450,mitsukicoco,5255,4.0
26338,sayayuriko,3006,5.0
70672,cancer2alpaca,87609,2.0
13257,Hodor96,564,5.0
36533,AutumnHues,7627,4.0
23763,chibiandreea,1702,3.0
68718,Damuzen,75989,4.0
61460,FZREMAKE,42451,4.0
40365,Llysander,11652,5.0
327,Mo7ammed,2,5.0
70095,NikooSenpaii,83021,4.0
55870,SakurahanaHime,28533,4.0
21693,18kathy,1349,5.0
59866,buenox,37563,4.0
8894,mariko_yuna,71,5.0
13469,StormKing786,584,4.0
48429,improper,20242,5.0
67568,GoodLoserM,69903,4.0
34245,Fluwid,5293,2.0
54520,Sfalcin,26584,3.0
42929,ReikaInfinity,13245,4.0
37463,serenyte,8340,3.0
8650,misiamajamaraka,57,4.0
11842,dingledong,366,4.0
68098,Sorghaghtani,70345,4.0
47239,HectorBlaze,17731,3.0
62017,GaboxGarrido,44155,3.0
48542,AsunarisX,20375,4.0
46689,NinjaChan,17394,4.0
72230,bakaLUCAS,95353,4.0
9155,akika,81,4.0
40658,Bwacky,11734,5.0
31401,_Hysteria_,3992,4.0
58517,InnocentNyuu,35003,5.0
73854,Thereg741,100448,4.0
3080,Sayohh,12,4.0
15784,WeebSarah,625,5.0
61299,CelestialGreen,42451,4.0
58689,-Sherri-,35003,4.0
37005,Skyzinha,8042,5.0
29011,Reiayni,3633,5.0
2234,Halicone,11,3.0
75876,ImAGhost17,112268,4.0
74158,King_of_Salt,103701,5.0
5625,aya111,24,4.0
15842,Shourii,633,5.0
56267,ou97_pths,29211,4.0
4279,ShiroganeDx,16,5.0
42457,yukihimexo,12888,4.0
31012,Widelle,3986,4.0
63208,Lord_Kyon,46716,5.0
65291,Plokiju297,56805,5.0
71615,GantzX,91037,4.0
3547,FuN3k,13,5.0
27756,BVerfG,3285,4.0
68204,marcelb,70941,3.0
42238,AnshM,12629,5.0
47911,HitoriYume,18597,5.0
49033,tamochinnn,21077,3.0
67302,Sfalcin,67645,4.0
71255,GodspeedK,90125,4.0
71128,Bidgey,89087,3.0
2811,Selaine,12,5.0
50341,addictedtoliving,22638,4.0
18875,Chenellie18,908,5.0
48690,Rance-sama,20593,4.0
54962,Kanekas,26945,4.0
75013,ShuAlter,104241,4.0
71556,CondessaSakura,91037,4.0
14144,PenDraco,598,1.0
77194,PinkBlossom_Xx,121496,4.0
57707,Ryuchi_san,32931,3.0
30720,PenDraco,3872,4.0
50953,ChokeBee,23390,4.0
43015,KtromeX3,13463,5.0
74873,HanabiSalakai,103942,4.0
54958,Unspoken101,26945,4.0
74379,Knighto16,103851,4.0
55630,lazydreamershark,28226,3.0
8636,Phyli,57,5.0
37078,mommyslttlmnstr,8157,5.0
45829,Ashi_lover,15805,4.0
23015,TrueImmortal666,1517,5.0
66660,Tai-,63849,3.0
39149,Shiorins,9711,5.0
58834,Knighto16,35013,4.0
61294,Bowry,42451,2.0
18193,DuskPixie,765,5.0
33134,Greenbat,4632,5.0
27504,BloodyFate,3194,4.0
72629,YueBestWaifu,96792,5.0
70332,friedcorm,85968,5.0
17599,taishel,677,3.0
12689,LeonhartAugust,436,4.0
2413,THE_SAMO,11,5.0
52360,hellosaidbye,24692,4.0
36095,lakts,7519,3.0
19722,Smapo,1061,3.0
63866,GantzX,49361,4.0
45121,Illicit_Fairs,14720,4.0
47132,bleeb,17731,3.0
59974,aku_haru,37641,5.0
46385,KotyaV,17207,3.0
38854,Yuka-,9711,5.0
64324,Rizadikur,50217,4.0
33486,Ropogni,5255,3.0
57379,Angelkappa,31529,5.0
44814,FauSToMaTiC,14491,3.0
65315,sebastiancqn,56805,5.0
65014,bakaLUCAS,56805,4.0
1015,keasbo,3,5.0
64171,-asphyxia-,50145,4.0
45347,Allen,14790,5.0
35072,Dragetsu,5911,5.0
27617,TalkingHead00,3258,4.0
68630,TheSinner,75989,5.0
72263,Amneja_Vu,95353,4.0
39735,Ewwity,10573,5.0
26961,ronsnowit,3031,4.0
72515,KiritoKun,96792,5.0
38812,Hota-chan,9711,5.0
32042,keiy,4392,3.0
39725,noirgrimoir,10573,5.0
29930,Peropedopopinn,3731,5.0
19719,Juuni,1061,5.0
41396,BingerWatcher,12245,4.0
42666,Nightwister,13171,5.0
34707,xevenstarr,5686,5.0
73518,Aitzibi11,100128,5.0
52423,TheDiabolicEsper,24692,4.0
60930,ChattyIntrovert,41733,4.0
58390,hoppenscooter,34377,5.0
59729,Silver_Noir,36413,5.0
34611,LunaEstlin,5627,4.0
62915,grandy_UiD,46282,4.0
67416,Nano_Desu_,67645,4.0
66073,noirgrimoir,61189,5.0
69586,Fluwid,78943,4.0
1522,Kyrahiko,9,4.0
1505,vixyfox,9,4.0
69854,MaltosBry28,81117,5.0
29116,mitsukicoco,3633,5.0
62137,Asfaria,44485,4.0
35535,Baunne,6933,4.0
42269,SagahM8,12629,4.0
2923,king_pineapple,12,4.0
7422,Moklyop,40,4.0
57850,Katadziina-chan,33251,5.0
26811,frogy_b,3031,4.0
64512,kasia240,54817,3.0
8606,Sakucita,57,5.0
66469,SoloKingSsain,62887,5.0
30177,HinoKahoko,3831,3.0
34855,djwhack03,5806,4.0
16033,Hikikomori-san,642,4.0
41779,CMYK,12554,5.0
10934,kyoko328,165,5.0
39665,kyo-chan,10573,4.0
10478,Ragnao,142,3.0
20224,JEOSAMA,1133,4.0
10576,Bisie,142,4.0
22354,Serzhunya_Baka,1412,4.0
5349,Minamino_K,22,5.0
62708,TheTagre,45757,4.0
66139,yemos,61189,4.0
27924,hasborn,3403,4.0
36341,CeliaPhantomhive,7561,4.0
45001,beyondultra,14531,4.0
3064,Quodcoles,12,3.0
8118,Lina91,50,5.0
56475,Liepa,30079,5.0
67269,LaLeLuLiLo,67615,4.0
25153,kage-kun,2436,5.0
923,Bowry,3,5.0
44117,Cs1123,13949,4.0
37203,ana21,8157,5.0
17901,Nieteling,735,4.0
18422,Adey,768,3.0
71752,M929,91514,4.0
24679,Riseha,2117,3.0
6250,GoldenDevilGamer,25,5.0
19465,ThatDeadMikey,958,4.0
14348,deathslinky,598,3.0
70826,draket3,87866,4.0
59480,Gina_Love,35719,5.0
264,Laplacian,2,5.0
55738,brachydonger,28361,5.0
19512,Arazial,988,4.0
66801,Hige_sama,66685,4.0
53804,arff98,25297,4.0
57374,Oorigami,31499,3.0
64739,CanisTomek,55163,5.0
64591,slikrthanu,54817,5.0
2925,xDark_Ghoul,12,5.0
6867,YoiteAoyagi,30,4.0
24799,blazergirl,2126,4.0
55838,yuilynne,28533,5.0
38779,Laurentius,9711,4.0
56257,Mr_Sakata,29211,4.0
71032,Yuki_PX,88660,4.0
25206,Darkbow,2436,4.0
41054,DynaChii,11803,4.0
70792,IceFear,87866,3.0
27410,yanger,3194,4.0
56172,Bidgey,29211,3.0
37620,Linnuy,8340,4.0
74195,draket3,103851,4.0
60281,FelipeSL,39139,3.0
73512,Navster,100128,3.0
59158,DarkOverLord926,35573,4.0
55260,Pato96,27231,3.0
959,ItachiDxD,3,5.0
8740,Ninjice,57,4.0
45536,hlben10,14790,4.0
64183,Coptori,50145,3.0
44687,Nameless_Monster,14440,4.0
19672,Nateal,988,4.0
784,kage-kun,3,5.0
22831,Silent89,1501,3.0
14086,star_lit,598,4.0
16546,Rainethief,651,5.0
32251,xXxCo0ki3xXx,4392,5.0
70432,aimansyafiq14,86337,4.0
62885,One_DeathFlower,45757,5.0
3707,Tezsa,13,5.0
15303,Zumirio,616,5.0
47704,Vilte,18294,4.0
56964,Fluwid,30315,4.0
27180,Koizumi_Nana,3116,5.0
25106,Luluko_bl,2335,4.0
52598,GoldenDevilGamer,24705,4.0
58685,SagahM8,35003,4.0
14496,Qether,598,4.0
76658,DokiDokiRem,116778,5.0
21801,Yukun,1373,4.0
52746,GaboxGarrido,24705,4.0
34264,marmondesu,5293,3.0
34803,XIcefoxX,5686,4.0
67030,Tezsa,67019,2.0
70764,LegacyHeart,87609,3.0
51886,SagahM8,24294,5.0
9219,Demonarion,81,5.0
50965,Ashi_lover,23390,4.0
43659,VanAlex,13702,3.0
19348,OnePurpose,958,5.0
5617,Akatsuki03,24,5.0
76976,rubixuitous,119161,5.0
28931,xKiYoMiNaTiONx,3633,4.0
33706,soohye,5255,5.0
1569,Bara_Hime,9,4.0
26579,aeroz,3009,4.0
19467,TheMangaManiac,958,4.0
26730,myopass,3009,4.0
4034,midnight_0805094,15,4.0
67188,haryov,67615,5.0
3034,yemos,12,5.0
77096,DarkenedEmbers,121496,5.0
2235,sweeteternity,11,4.0
28397,leapylee,3493,4.0
11038,o0SeLin0o,320,4.0
73912,IceFear,102343,4.0
60710,4DEyes,39883,5.0
12603,Babyyaga26,436,4.0
40722,taynis,11734,5.0
28713,MoonFighter,3565,5.0
67980,KoteSaiaku,70345,5.0
69527,Barbiplz,78943,4.0
17516,xoxl,677,3.0
53678,WitchJacqueline,25132,4.0
17909,wakka9ca,745,5.0
37984,AutumnHues,8456,4.0
63454,Heinessen,48347,4.0
70161,Haerzen,85173,4.0
27861,vachtm,3403,4.0
72971,Ihatemylifemost,98938,4.0
37603,WeebSarah,8340,3.0
21849,cancer2alpaca,1373,4.0
10214,Sah-chan,107,5.0
14531,ThatDeadMikey,598,5.0
31077,Vyudali,3986,4.0
60385,AkiyamaChiaki,39325,5.0
14978,Meteorstar,610,5.0
71487,Nateriver20,90125,5.0
15568,Lary-sama,618,5.0
7652,Jousuke,42,4.0
6496,xHelloBeautiful,29,4.0
38547,tttm,9296,4.0
69017,Kristof1995,78065,4.0
4273,darkcrescendo,16,5.0
49662,Htirelix,21614,5.0
22807,Mei-o_Scarlett,1474,4.0
57908,coffeebanchou,33251,4.0
48824,KumoKumo-88,20593,2.0
61181,pp813,42451,5.0
3397,18kathy,13,5.0
41648,Nano_Desu_,12451,4.0
62873,MimiAmy817,45757,4.0
9485,king_pineapple,85,4.0
19845,Lemonfren,1061,5.0
49517,Animehunter,21614,5.0
23217,Nidhoeggr,1534,4.0
49595,kaitonic,21614,5.0
48191,Khodan,19007,4.0
31503,mihalaya,4196,5.0
26056,HoshinaUtau,2923,4.0
13533,matamune_tenshi,584,4.0
30322,Kyungminnie,3866,5.0
70641,MidAvionics,87609,4.0
4121,TsukiKitsune,15,4.0
65863,pirxs,57765,4.0
6029,Black-Zed,25,5.0
59671,kymochi,36267,4.0
20864,yamzntunafish,1224,5.0
50468,TheVoynichCodex,22651,4.0
34891,Tomate-Kun,5806,4.0
20653,msarkar98,1162,4.0
55525,Jousuke,28226,4.0
7085,Aelyora,36,4.0
38542,Pangmask,8967,4.0
7050,Dayka5,32,4.0
75531,StormKing786,110485,4.0
53983,JokerVentura,25297,3.0
72162,cancer2alpaca,95210,3.0
26634,anggitoz,3009,5.0
19803,Dasdsadzxczx,1061,4.0
46334,Amneja_Vu,16794,5.0
1890,wakka9ca,11,4.0
5073,Ketchup111,21,4.0
39478,FoeKiller,10552,5.0
2676,Lontrain,12,3.0
13936,Niichi01,591,4.0
49756,clannad3,21729,4.0
37545,Michii,8340,3.0
