Unnamed: 0,username,comicID,rating
42049,Bizancio,12586,3.0
26145,xacthashtag,2923,3.0
21426,_NUBCAKE,1291,4.0
69420,gauchotaku,78537,4.0
5840,AC23,24,2.0
40205,Hated,11646,5.0
74603,eppyomega,103897,5.0
9528,kawaii_monstros,85,4.0
62835,FrankyP,45757,1.0
39097,tomokki,9711,4.0
67420,okoksoo,67645,5.0
75077,HitoriYume,104565,5.0
5490,AkashiMaou,22,3.0
10951,Ruuusanautti,165,4.0
4473,Clarian,17,4.0
6032,imperius,25,5.0
66879,plasticgenius,66685,3.0
71886,kymochi,91941,4.0
9467,kasia240,85,4.0
29485,hoppenscooter,3645,4.0
49370,Rebe92,21525,5.0
13106,CitronVert,564,4.0
49711,LunyRem,21614,4.0
61015,Shia-Chan,42451,5.0
72478,Ozymandyas,96528,4.0
59357,JohnGaltMG,35719,5.0
27135,KumoKumo-88,3033,2.0
16736,CrimsonQ,656,5.0
45557,Jam-Jam,14790,5.0
46305,AcezHarfianz,16794,4.0
71579,Jam-Jam,91037,4.0
2742,mastertek,12,1.0
56049,leesora,28825,4.0
26544,mranimefan95,3008,4.0
27914,Lord_Kyon,3403,4.0
39120,ItachiDxD,9711,4.0
33402,niiica,5255,5.0
55587,illyakokaz,28226,4.0
53455,tidus121,25132,4.0
42219,Natulah,12629,3.0
21504,DynaChii,1340,4.0
72463,KingTaiki,96528,4.0
62185,28tDm,44485,4.0
19241,Scarlet_Fairy23,933,1.0
11337,Araragiri-san,336,5.0
35626,JellyCakiezz,7279,4.0
77042,Melodie321,119161,5.0
63203,Otakezz,46716,4.0
38625,motheaten,9296,5.0
20621,Selaine,1162,5.0
53303,Ragnao,25096,4.0
70140,WMR,85173,4.0
26651,HakunoAraragi,3009,5.0
25855,Awowado,2921,4.0
9024,Kuro-chan,77,4.0
71141,DarkOverLord926,89087,4.0
50295,dark-chaos,22638,4.0
58758,azoer,35013,5.0
36126,pikeman1,7519,5.0
11450,Nakku,336,5.0
34592,Sayohh,5627,5.0
14486,Jam-Jam,598,4.0
76901,Bonishka1,119161,5.0
19331,Kino_no_Tabi,958,3.0
58533,blade81tabris,35003,4.0
66155,Shaderino,61189,4.0
37654,PgS172,8341,4.0
40900,Arwenia,11767,5.0
51740,crestofhonesty,24294,4.0
22623,pinacka,1456,5.0
55974,isuzusan,28825,2.0
21866,Person_xxiii,1373,5.0
3196,Aelyora,13,5.0
17649,RosenAdachi,677,3.0
47706,XNezushiX,18294,4.0
46099,Alvenzo,16765,5.0
1556,Zumirio,9,5.0
22201,DuskPixie,1412,4.0
48104,Hamaneko,18792,4.0
74041,Nivo3041,102343,4.0
51076,Andrey793,23390,4.0
197,Royal-Guard-Reli,1,5.0
54635,mitsukicoco,26736,5.0
27105,RandomlyAwesome,3033,4.0
15571,Chenellie18,618,5.0
22271,goku518,1412,3.0
33411,alba2darkangel,5255,4.0
18511,aya111,801,4.0
13989,SagahM8,591,4.0
30876,MrBouBou,3872,4.0
13135,Tomate-Kun,564,5.0
73329,Lemonfren,99377,4.0
2190,Yukiteru37,11,5.0
33469,SendoSuki,5255,5.0
16394,notatragedy,648,4.0
64041,Skoll98,49865,4.0
20435,santetjan,1162,3.0
67514,Alico_77,69903,4.0
75867,Hexakiller21,112268,3.0
2784,Barion-Zara,12,4.0
44546,novalis,14265,3.0
40603,Yockson,11734,4.0
61163,Everaldo,42451,4.0
20011,BloodyFate,1101,4.0
8136,vachtm,50,4.0
30553,Airy-chan,3867,4.0
38401,Chocovainilla,8967,3.0
30609,bibi266,3867,4.0
45288,Ryenn,14739,5.0
41861,Rocy98,12554,5.0
70728,Sennzai,87609,3.0
10217,Dejiko,107,5.0
40190,clalala,11646,4.0
42524,Yoshidayama,13001,4.0
48952,aergiaa,21077,4.0
32735,NayFey,4571,4.0
11949,Psychoholicx3,392,4.0
6144,Ororon,25,5.0
11770,fornalina,366,5.0
71481,MimiAmy817,90125,4.0
9772,vixyfox,94,5.0
836,Gokaired,3,5.0
74444,waldy713,103890,4.0
18695,tristesseetude,878,5.0
9305,Akatsuki03,83,3.0
51888,SakurahanaHime,24294,4.0
75957,Zurajannai,112589,4.0
55887,marmondesu,28533,4.0
38331,Romario3210,8967,2.0
21925,xoxl,1376,4.0
2058,Dar_Klink,11,2.0
23903,missiemoon,1802,5.0
61705,the_paulos,43661,5.0
21092,Cs1123,1257,4.0
16765,INU4SH4,656,4.0
36379,cynicalCobbler,7561,3.0
67668,LLHayate-Kun,70251,5.0
20527,Ebisu-sama,1162,5.0
4842,StormKing786,21,5.0
69384,Yilo,78537,4.0
9142,santetjan,81,5.0
33315,Paper_Moon,5255,4.0
49589,CrazyPix,21614,5.0
17521,Jacquie,677,4.0
70431,Aeristaeus,86337,4.0
26801,Spade_King,3031,4.0
1649,One_DeathFlower,9,4.0
56528,kurosaki_kabuto,30079,4.0
36072,Ninjice,7519,5.0
20152,animefan2929,1121,5.0
46557,Artifex_,17353,4.0
24775,Connybaum,2126,4.0
8406,Fragnostic,55,5.0
56030,xXxCo0ki3xXx,28825,5.0
35857,meowricles,7378,4.0
65734,Trades46,57239,4.0
70546,Strengthen,86337,1.0
60326,Fenneko,39325,5.0
29886,Navster,3731,5.0
46449,CondessaSakura,17207,4.0
7761,Strengthen,42,3.0
30755,Thi-chan,3872,4.0
16105,HaXXspetten,642,4.0
51282,MasterwolfEX,23390,5.0
63775,Akane666,49361,4.0
49332,Kanekas,21525,4.0
4349,-Soel,16,5.0
69878,NotJustJuice2,81117,1.0
61151,Serzhunya_Baka,42451,5.0
8873,missriot29,71,5.0
15445,Darkline,618,4.0
29580,tttm,3653,5.0
63997,Dansai,49865,4.0
51546,Kikitten,24294,4.0
9445,Ororon,85,5.0
3869,JohnGaltMG,14,5.0
12358,Kamilek,418,5.0
2869,Mykkun,12,4.0
2950,Ae01us,12,4.0
53845,john1004,25297,4.0
34183,Bwacky,5293,4.0
53008,MartinRodriguez,24836,4.0
38320,Ashi_lover,8967,5.0
45923,bleeb,16031,5.0
11494,Reiayni,338,5.0
28634,Kokocha,3554,5.0
20610,Misiaczek,1162,4.0
36520,Mystz,7627,4.0
40706,-remainnameless-,11734,5.0
3317,Spade_King,13,5.0
33937,Jacut,5293,4.0
57630,Gracce,32931,4.0
10066,Hamaneko,105,4.0
51836,IamJenaStaAna,24294,5.0
31560,LadyAna,4196,4.0
76719,rubixuitous,116778,4.0
16373,HikaruShidou,647,2.0
1512,Lontrain,9,5.0
50237,PLOTsenpai,22519,3.0
51256,KuroClaudius,23390,5.0
72188,Peropedopopinn,95210,4.0
69526,BakaAkisa,78943,4.0
42383,gaara-hime,12888,5.0
18159,Rumotameru,763,4.0
50584,Bot1nHere,22651,4.0
70575,kuribunn,86337,3.0
19464,Stolas,958,3.0
36049,Semimae,7519,4.0
69195,Jocus_,78523,5.0
59694,Ozean,36267,3.0
27712,dark-chaos,3285,4.0
56321,xeries,29983,3.0
46272,Lalwen_Liel,16794,5.0
1857,NoSoyNico,10,3.0
43154,Kristof1995,13463,4.0
36398,Luluko_bl,7561,3.0
23834,Oorigami,1702,4.0
20034,jimanator,1101,4.0
28506,miericica,3493,5.0
31641,Minamino_K,4207,5.0
41337,5za,12245,3.0
34422,Mark,5394,4.0
60198,Ongoingwhy,39139,3.0
54533,Otakezz,26584,4.0
43060,gel3003,13463,4.0
6974,Paniz,32,4.0
3516,Valkata,13,5.0
7988,Valkata,44,5.0
65713,Asakuram,57239,4.0
30604,SendoSuki,3867,5.0
32828,Sardinemaster,4608,4.0
74722,ValeRose,103897,5.0
8828,AnimeMatt,71,5.0
52332,AldoSama,24692,3.0
23164,ljaesch1,1517,4.0
134,Andralexa,1,5.0
12667,taynis,436,5.0
11908,Gas,392,5.0
65230,hlben10,56805,4.0
27903,KingSaber,3403,5.0
43479,Perushia,13492,5.0
851,BaronBadass,3,5.0
33812,mariko_yuna,5272,4.0
57831,Nivo3041,33031,5.0
45321,Heiize,14739,4.0
52886,-Yami,24822,5.0
32336,Yuka-,4514,5.0
43874,xbadboyzx,13748,4.0
56022,haryov,28825,4.0
35326,suna19,6520,4.0
8106,wakka9ca,50,4.0
14977,asianMekai,610,5.0
23336,Moklyop,1630,5.0
16521,grandy_UiD,651,5.0
45331,Rivielle,14739,3.0
27619,Thereg741,3258,4.0
56138,msarkar98,29211,5.0
46648,Sameien,17394,2.0
7595,WillKamio,42,4.0
54561,UlinLaethan,26584,4.0
53389,Yoshimori_168,25096,5.0
41371,inaa,12245,4.0
60836,Takemikazuchi_,39883,4.0
25323,eunhyuk,2653,4.0
43929,Amonimus,13748,4.0
3675,Royal-Guard-Reli,13,5.0
2342,truji,11,4.0
52006,Sfalcin,24457,5.0
23184,papo41,1517,4.0
59792,GaboxGarrido,36413,4.0
21433,Nibchan,1291,4.0
62755,Hodor96,45757,2.0
16151,AutumnHues,642,4.0
24546,dokidoki_xo,1978,4.0
1946,Mtwinkle,11,5.0
25932,Senapi,2921,4.0
68601,faranzylve,75989,4.0
64417,Seijuuro,50217,4.0
64545,Amneja_Vu,54817,4.0
75908,GorillaFAIZ,112268,5.0
10200,BRC,107,4.0
13862,AlterLana,591,5.0
7911,Mariya36,44,5.0
43534,MatchaCroissant,13492,4.0
31499,Darkline,4196,4.0
6856,HanzeiR,30,5.0
49200,wasamushi,21419,4.0
61294,Bowry,42451,2.0
11281,MK42Dragon,336,5.0
21887,FullTimeAutist,1373,4.0
21889,Kamilek,1373,4.0
51298,myopass,23390,4.0
58322,marmondesu,33327,5.0
74193,CanisTomek,103851,4.0
11834,asaderu,366,4.0
11985,FZREMAKE,392,4.0
14177,Yagami-san,598,5.0
57609,Lefty112,32779,4.0
37872,HaineChan,8456,5.0
6836,Aura-,30,3.0
76644,circanvicta,116778,4.0
50678,i_am_tiff121297,23358,4.0
38537,Orobou,8967,5.0
62399,Caschan16,44489,5.0
55122,Otakezz,27231,5.0
29379,SarasaKai,3633,5.0
70101,LaOveja,85173,4.0
35547,SendoSuki,6933,4.0
77228,Strengthen,121496,1.0
41135,-NatGu-,11803,5.0
66713,allenjke,65685,3.0
19648,JackOboX,988,5.0
77181,INU4SH4,121496,3.0
42909,BingerWatcher,13245,4.0
3185,Pangmask,12,4.0
37743,Everaldo,8341,4.0
14151,LayshaSky,598,5.0
47928,Royal-Guard-Reli,18597,2.0
70315,Ryuzaki775,85968,5.0
34738,smithysonian,5686,5.0
54490,azurewraith,26584,3.0
52569,Daah,24705,5.0
62015,FrankyP,44155,5.0
40234,cynicalCobbler,11646,4.0
61672,lazydreamershark,42545,4.0
44669,adiktbg,14440,5.0
65930,Halicone,60783,4.0
5664,Maki-Meka,24,4.0
68041,hayka,70345,4.0
33768,Loveless_Soul,5272,3.0
70075,Refined_Art,83021,4.0
31185,BVerfG,3986,3.0
61483,Kusanagi_VT,42451,4.0
11053,Meteorstar,320,5.0
57745,allenjke,33031,3.0
25730,Northen_Lights,2921,5.0
85,JayArcher,1,5.0
58317,maiduong28,33327,5.0
77058,Otakoizu,119161,4.0
66795,Clairparfait,66685,3.0
8411,dumblondedanie,55,4.0
8166,mastertek,50,1.0
53586,ItsNotaTumor420,25132,4.0
24382,AdrialJM,1926,4.0
19371,AkiraKenzo1,958,4.0
58652,HolBasten,35003,3.0
35094,PointySeat,5911,3.0
24960,BingerWatcher,2149,4.0
31194,dedwood,3986,5.0
8430,bleeb,55,4.0
28929,okoksoo,3631,4.0
70602,Nateriver20,86337,4.0
4461,Darkcrowe,17,5.0
50688,Karen_O,23358,3.0
70419,buenox,86337,3.0
3408,Zumirio,13,5.0
57018,zeppy010,31499,4.0
8973,acotede,71,2.0
65139,Miru,56805,4.0
20391,Moscorox,1133,5.0
45374,StormKing786,14790,4.0
36093,fr3akzila,7519,5.0
56133,Narberal,29211,5.0
71434,TheRealSanji,90125,5.0
6738,midnight_0805094,30,4.0
66200,KotyaV,62887,3.0
60844,FireWariorr,39883,5.0
76649,Damuzen,116778,4.0
67831,aPleb,70259,4.0
49385,Anathor,21525,5.0
4958,Tox_Hashimoto,21,5.0
60395,Nick-Knight,39325,5.0
67250,fendo160,67615,5.0
35935,MissHades,7378,5.0
8508,kyoko328,55,5.0
64652,animan095,54897,4.0
11118,Scizorfan1991,320,4.0
65521,Pito9,56857,2.0
36712,Aeristaeus,7631,4.0
46659,Himawari-hime,17394,2.0
9824,Pokemblem,94,3.0
67433,TheVoynichCodex,69903,3.0
2373,joese,11,3.0
6362,ItachiDxD,25,5.0
31941,katzer,4293,4.0
1829,x_DaviiD,10,4.0
49171,anggitoz,21419,4.0
57615,Naru-Naru,32779,4.0
66292,GodspeedK,62887,3.0
28887,Selaine,3631,3.0
69635,Calissa,81117,4.0
27502,Anathor,3194,4.0
44457,Xidius,14236,5.0
61336,Henraays,42451,4.0
76518,FullyCharged,116766,4.0
71853,JonasanJosuta,91941,5.0
67475,marcelb,69903,4.0
65192,CB3GD,56805,5.0
26172,HitoriYume,2923,4.0
8585,Stolas,55,3.0
6081,zhenya,25,5.0
47817,ignisha,18597,4.0
52066,INU4SH4,24457,2.0
50264,Orobou,22519,4.0
19516,Treebeard-dono,988,5.0
26068,ShoujoCrisis,2923,5.0
29668,BiancaRosa,3653,3.0
53801,Inuki,25297,4.0
17699,Anime_Reaper,705,5.0
65124,kaorufragrance,56805,4.0
25358,Rafa-chan,2653,4.0
51876,qweaenr,24294,4.0
37705,Tekkers,8341,4.0
38431,Wind_God_Girl,8967,5.0
50251,Lemonfren,22519,4.0
34515,Maxredd,5627,4.0
67052,MonkeyShell,67019,4.0
24334,enerjak,1926,4.0
76134,BruisedAngel,112922,5.0
21260,sky14,1271,5.0
28789,Yukiteru37,3565,3.0
37692,HoshinaUtau,8341,5.0
53551,xcel,25132,4.0
23238,uzee,1534,4.0
71100,Rainethief,89087,5.0
30169,termani,3831,4.0
21945,Athria,1376,5.0
68710,capitavers,75989,5.0
47474,Afro_Typical,17915,3.0
35367,anuki-chi,6520,5.0
35532,little-geisha,6933,4.0
12843,SonMati,447,4.0
22130,Nameless_Monster,1400,5.0
72725,MaltosBry28,96792,5.0
49817,YueBestWaifu,21729,5.0
16264,Mr_Sakata,642,5.0
24689,Karen_O,2117,3.0
32871,anakurama,4632,5.0
20046,Tezsa,1101,4.0
62308,Kainser2045,44485,4.0
26947,-Yami,3031,5.0
4391,Jacquie,17,4.0
54928,MartinRodriguez,26769,4.0
3204,zeppy010,13,4.0
40766,MrBouBou,11734,5.0
66987,circanvicta,67019,4.0
21830,GoldenDevilGamer,1373,3.0
37085,Minamino_K,8157,4.0
48083,Amarychuu,18792,4.0
50403,GaboxGarrido,22638,3.0
43210,Surv1v4l,13492,3.0
65129,VanAlex,56805,2.0
29420,NayFey,3633,2.0
21890,Kevich1,1373,5.0
42991,Zloan,13463,5.0
42717,Kickassneko,13171,4.0
68126,getchu,70345,5.0
75415,P_u_Sher,108407,4.0
48155,taffo,19007,4.0
27493,Yukiteru37,3194,4.0
34844,Arazial,5806,3.0
42988,sky14,13463,4.0
63604,KuroClaudius,48649,4.0
51765,Adey,24294,5.0
52186,Felix-san,24561,2.0
70179,JaVzD,85173,4.0
31585,Skyzinha,4196,5.0
66962,KoteSaiaku,67019,4.0
26340,Shaderino,3006,5.0
16258,MartinRodriguez,642,5.0
47339,ronaldejw,17904,4.0
43901,TrueImmortal666,13748,4.0
50783,purplelover813,23390,5.0
54349,SoOLTy,26324,5.0
27121,Corvo_409,3033,1.0
50058,kurosaki_kabuto,22046,4.0
24683,Clarian,2117,4.0
59181,ys19931006,35573,3.0
46962,throva,17465,5.0
28795,DarkenedEmbers,3565,4.0
65360,Kaizoku_Naruto,56805,5.0
28472,ShoujoCrisis,3493,4.0
34198,Hodor96,5293,3.0
48132,meghwan,18792,5.0
7609,Kisacullen,42,4.0
72681,Tezsa,96792,4.0
48430,Evit,20242,4.0
35271,Gracce,6520,2.0
43161,matilda_chan,13463,3.0
68367,Nateriver20,70941,4.0
42861,missiemoon,13245,4.0
25573,notatragedy,2921,4.0
37287,lee960707,8157,4.0
43648,chinesecartoonz,13702,3.0
14620,Elie,606,3.0
9450,burstintoflames,85,5.0
64901,MissOtaku2193,55403,5.0
3315,stuvi,13,5.0
71195,suzuran_lily,89087,5.0
76051,Mr_Sakata,112589,4.0
6936,gunesthestrange,32,4.0
34184,cocoapuffs,5293,4.0
67294,SickeninglySweet,67645,4.0
19201,CondessaSakura,933,5.0
25089,Heiize,2335,3.0
45739,Se1ko_Kimura,14841,4.0
53259,Autumnleaf99,25081,3.0
22510,Anjabullet_,1444,5.0
67063,Inuki,67615,4.0
55782,MeowingKitty,28361,3.0
33769,Mono-no-aware,5272,3.0
7604,matamune_tenshi,42,4.0
54269,WhiteRoseSister,26324,4.0
64190,dedwood,50145,3.0
49408,DeepO9,21525,5.0
64508,Daniii123,54817,3.0
22110,MwM,1400,4.0
66984,Carris137,67019,5.0
3333,eunhyuk,13,5.0
61054,Hine-chan,42451,5.0
44518,Absintax,14265,4.0
47263,Kizuita,17731,5.0
75044,AcceleratorAngel,104565,4.0
54110,Niichi01,25322,4.0
57968,Koorihime,33327,5.0
71521,Chokko,91037,1.0
33527,KatieMH,5255,5.0
16723,Araragiri-san,656,5.0
12966,Tchyo,564,4.0
55153,frostberry,27231,4.0
41944,Anime_Reaper,12586,4.0
45775,Hikikomori-san,15805,4.0
10590,pikeman1,142,5.0
29965,LunyRem,3731,5.0
9038,Hikikomori-san,77,3.0
43343,Kanekas,13492,5.0
42919,ys19931006,13245,4.0
269,Jacut,2,5.0
10923,Psychoholicx3,165,4.0
42733,jona,13194,3.0
57823,me_here_me_there,33031,5.0
18438,Toraneko78,768,4.0
17835,sin-chan,735,4.0
28841,Gracce,3631,4.0
27961,damianjoe101,3403,5.0
42176,geemaa,12629,5.0
26675,Person_xxiii,3009,5.0
57506,dbfuentes,32779,5.0
39725,noirgrimoir,10573,5.0
11520,little-geisha,338,4.0
38503,Kzalca,8967,5.0
36367,meow_meow96,7561,4.0
401,AZNXREVEAL,2,4.0
31368,GEEKalea,3992,4.0
27226,Devushka1107,3116,4.0
17994,FuN3k,745,5.0
11579,Willowtry,338,5.0
51261,LemmiLeaf,23390,5.0
61220,xacthashtag,42451,5.0
4448,Nightwister,17,4.0
9259,LunaEstlin,81,4.0
49911,xeries,22044,3.0
5547,Lifeau,22,5.0
43832,yukianime,13748,5.0
13988,ritaxd123,591,5.0
5721,Dejiko,24,5.0
66455,rubixuitous,62887,5.0
42996,pakin,13463,3.0
41771,Karen_O,12554,4.0
14691,Baunne,606,5.0
70697,Xahkarias,87609,4.0
12723,Vienuolis,444,5.0
44506,-NatGu-,14236,4.0
60454,DarkYuzuko,39325,5.0
63755,Perringolden,49361,4.0
29187,Friendly_devil,3633,5.0
57308,Supern0vaLuffy,31499,4.0
18136,aeroz,763,4.0
21975,fornalina,1376,4.0
38326,YukiUzumaki,8967,3.0
71666,8man_1,91514,4.0
55772,Kaneki_Haise,28361,4.0
11639,imperius,348,5.0
54184,Nayami-Chan,25810,5.0
9325,dragonlayer,83,2.0
64099,Luna,50145,4.0
48832,Makami-tsu,20593,1.0
45145,Clownsrcool,14721,4.0
52967,Autumnleaf99,24836,3.0
15966,tomokki,633,4.0
59977,4DEyes,37641,4.0
44448,Coffee41,14236,5.0
24086,sintra,1859,5.0
22212,gunesthestrange,1412,4.0
3254,SonMati,13,2.0
62592,LaOveja,45757,3.0
59012,Kyrahiko,35573,3.0
27799,Thorf,3285,5.0
1610,IcedFlame,9,4.0
19698,tamanxzg,1061,4.0
11081,63yen,320,4.0
36690,nevinowa,7631,3.0
18427,BloodyFate,768,4.0
11288,AntonKutovoi,336,5.0
64149,king_pineapple,50145,5.0
14793,Paper_Moon,610,5.0
73323,Fluwid,99377,1.0
6104,Anime_Reaper,25,5.0
1386,tomokki,8,4.0
42871,Dark_Amber,13245,4.0
15477,Sakurei,618,2.0
69877,NoSoyNico,81117,4.0
39611,WitchJacqueline,10552,4.0
58502,Exam,35003,5.0
55036,Maryana,26945,3.0
71392,Perushia,90125,5.0
33844,lilyblossom2,5272,5.0
35836,Kurai-Yume,7378,5.0
1876,Allen,11,2.0
69447,NotJustJuice2,78537,4.0
37708,_NUBCAKE,8341,5.0
24193,Vienuolis,1908,5.0
47066,Gibz0matic,17596,4.0
13272,ys19931006,564,4.0
45679,Devilflower,14841,5.0
68529,NijiiroSakana,75989,5.0
31436,Quodcoles,3992,3.0
68288,-Koku,70941,5.0
58461,perrcel,34377,4.0
30524,Julk-ThuuzOo,3866,5.0
67837,circanvicta,70259,4.0
42882,Barion-Zara,13245,5.0
44869,Haptism93,14491,4.0
67042,LaLeLuLiLo,67019,3.0
13072,Ultima_Oblivion,564,2.0
292,Surv1v4l,2,5.0
36947,NekoDee,8042,5.0
16327,Mahalitta,647,5.0
22420,Airy-chan,1444,5.0
10604,chinesecartoonz,142,4.0
48597,Ejc,20593,4.0
45000,AthenaFyr,14531,5.0
5362,anakurama,22,4.0
14901,zwil,610,5.0
45833,katzer,15805,4.0
43455,HolBasten,13492,4.0
28696,Pangmask,3554,4.0
33676,injoong,5255,4.0
20633,Ayunee,1162,5.0
26603,KaitonPT,3009,2.0
13186,FuLiiX,564,5.0
63002,Trades46,46282,5.0
39444,QueenMyssie477,10363,5.0
20312,darkfeatherX,1133,5.0
47844,Ashi_lover,18597,4.0
988,Starchaser,3,5.0
12515,Yoroko,436,5.0
64253,Melodie321,50145,4.0
68921,Ozymandyas,75989,4.0
57796,Rusian,33031,5.0
27726,GodspeedK,3285,5.0
32914,Ferchase,4632,5.0
12103,Yockson,401,5.0
45676,Icewolf004,14841,4.0
53622,AkameIsMyWaifu,25132,5.0
31831,Gracce,4293,3.0
24950,MK42Dragon,2149,4.0
10472,throva,118,5.0
3777,Nivo3041,13,4.0
3433,Rafa-chan,13,5.0
38042,anakurama,8840,3.0
11071,ana21,320,4.0
34712,Anjabullet_,5686,5.0
25857,Babyyaga26,2921,4.0
74991,Vegetableisbadfo,104241,4.0
28577,Kandi_Kit,3554,4.0
70039,Yoloplayer,83021,4.0
43419,GoldenDevilGamer,13492,4.0
34164,Aplozia,5293,4.0
55198,amandyoka,27231,4.0
20300,Ana_Jim,1133,5.0
76936,TmorTV,119161,4.0
48668,Everaldo,20593,5.0
69984,Kouno,82427,4.0
63820,Silver_Noir,49361,4.0
57934,LemmiLeaf,33251,5.0
36599,mihalaya,7631,4.0
69430,kuribunn,78537,3.0
21312,sariasage002,1271,4.0
24152,haryov,1859,5.0
5846,amandyoka,24,5.0
36505,Johanathann,7627,4.0
22112,Guigas,1400,2.0
38831,TsarinaYvetta,9711,4.0
60144,Make-inu,37707,4.0
7310,-techman-,38,3.0
38173,Lophyre,8840,4.0
43578,enerjak,13702,5.0
32675,BakaAkisa,4571,3.0
45370,namango,14790,4.0
1117,Barion-Zara,7,4.0
16133,Osguinaro,642,4.0
29151,hoppenscooter,3633,4.0
63960,Protoss69,49865,3.0
57895,Ajdamko,33251,3.0
11111,petran79,320,4.0
34535,jepfri003,5627,5.0
5410,Yagami-san,22,5.0
49422,yui-c,21525,4.0
56231,taniafh,29211,5.0
62202,BakaAkisa,44485,4.0
6564,SophiaKarTez,29,5.0
7043,AK25,32,3.0
31177,AutumnHues,3986,3.0
512,AutumnHues,2,5.0
70812,grandy_UiD,87866,3.0
49766,xbadboyzx,21729,4.0
14413,asetrisk,598,3.0
9505,HikaruShidou,85,5.0
28478,Dark_Amber,3493,5.0
6062,GodsDragon,25,5.0
35699,SunakoHime,7279,4.0
71362,VanBuren,90125,4.0
69603,Lemonfren,78943,4.0
31594,-Anna-,4196,2.0
4807,serinity14,21,5.0
54527,i_am_tiff121297,26584,5.0
47190,anuki-chi,17731,4.0
18065,lungsreach,745,5.0
4324,28tDm,16,4.0
19792,Andralexa,1061,5.0
13420,Saymon,584,4.0
31938,Qvon,4293,3.0
43982,eppyomega,13801,4.0
31422,cocoapuffs,3992,4.0
40131,lungsreach,11514,5.0
5077,UlinLaethan,21,3.0
61789,Yuki_PX,43661,4.0
4674,YoiteAoyagi,20,5.0
63114,nebtkheper,46646,4.0
66969,RenatoJr,67019,2.0
7630,MK42Dragon,42,4.0
