Unnamed: 0,username,comicID,rating
27956,AkashiMaou,3403,3.0
59205,ReikaInfinity,35573,5.0
50289,burstintoflames,22638,4.0
46560,Bonishka1,17353,5.0
10594,Rance-sama,142,4.0
7712,Daydreamking,42,4.0
34677,goku518,5686,4.0
24687,BeautifulDeath,2117,5.0
8710,Taria,57,5.0
64631,Julielove,54897,4.0
52681,zantastic,24705,5.0
54818,Oorigami,26736,5.0
42664,melody423,13171,4.0
51415,TheLe0,24098,4.0
54372,Haptism93,26324,4.0
42108,Kaizoku_Naruto,12586,4.0
26511,SagahM8,3008,5.0
25686,termani,2921,5.0
4454,Dejiko,17,5.0
57034,pakin,31499,5.0
3452,Everaldo,13,5.0
17365,lililovelilica,676,5.0
73181,GaboxGarrido,99007,5.0
13607,AdrialJM,584,2.0
12633,Xenars,436,4.0
30009,GEEKalea,3764,3.0
6344,Vegetableisbadfo,25,5.0
15337,Yoshimori_168,616,4.0
21609,Cs1123,1349,5.0
44368,nanees,14236,5.0
25178,Vensito,2436,4.0
60261,JokerVentura,39139,4.0
4910,logic340,21,5.0
56736,wakka9ca,30315,5.0
36556,Fra_osa,7627,4.0
44437,Am1m3Fr3ak,14236,5.0
50319,TheColorLessKing,22638,4.0
34728,FallenWish,5686,5.0
22288,CandyKissesx3,1412,5.0
53768,MaltosBry28,25132,5.0
66601,SonadoAlaikor,63849,4.0
61141,xbadboyzx,42451,4.0
62127,DarkMaxUchiha,44485,5.0
29688,suzuran_lily,3653,4.0
58483,LucarioDude,34377,5.0
4026,biakudryavka,15,5.0
61433,Skoll98,42451,5.0
24119,AmberSun,1859,4.0
18259,ionelia,765,5.0
26097,lilyblossom2,2923,5.0
71859,RashellAGB,91941,5.0
60725,00Mgsan,39883,5.0
76695,JaVzD,116778,5.0
38565,Suiren,9296,4.0
64768,magedgamed,55163,4.0
56684,TheDiabolicEsper,30079,4.0
28988,Lina91,3633,5.0
19819,-Kazu,1061,5.0
65007,safena_ken,56805,4.0
4634,hanzzzz89,20,3.0
18194,chibix,765,5.0
29107,tailaria,3633,5.0
38616,infinitejester,9296,5.0
75199,cashfile,108197,3.0
56933,Jevasamy,30315,5.0
13761,Oteckeh,591,5.0
27816,marmondesu,3285,5.0
25750,anuki-chi,2921,5.0
54377,Mexii,26324,5.0
13347,Kamilek,564,5.0
66047,Satory,61189,4.0
54878,yamzntunafish,26769,5.0
45812,purgatorio,15805,5.0
58539,Vensito,35003,3.0
49221,Skoll98,21419,3.0
3369,Widelle,13,5.0
63080,KuroTsuki666,46646,5.0
71864,Shaderino,91941,4.0
52580,renzoushi,24705,5.0
53368,hanzzzz89,25096,4.0
27067,Tipsyrools,3033,4.0
6753,RinaStar,30,5.0
54690,Zurajannai,26736,5.0
43956,ScarletCelestial,13748,3.0
70878,ItsNotaTumor420,87866,3.0
62024,KyoukoBestTomato,44155,2.0
71904,Laplacian,92149,4.0
38866,bt007,9711,4.0
66508,Kevich1,62887,5.0
71265,KaitonPT,90125,3.0
62503,SophiaKarTez,44677,4.0
67789,HaarWyvern,70259,3.0
2582,SugoiSugiru,12,3.0
71080,murasaki69,89087,4.0
40402,Anathor,11652,4.0
25608,djwhack03,2921,3.0
66318,Alvenzo,62887,4.0
75933,Zetsushige,112589,4.0
72725,MaltosBry28,96792,5.0
3615,Hodor96,13,5.0
44702,RenatoJr,14440,4.0
60791,XYGMA,39883,4.0
66561,Pangmask,62887,4.0
60837,taniafh,39883,5.0
62007,TheBiggestBlack,44155,4.0
34354,SmileyMarina,5394,4.0
47438,Ropogni,17915,3.0
30351,Semimae,3866,4.0
60809,JokuSSJ,39883,5.0
7347,Endoran,40,4.0
63857,Se1ko_Kimura,49361,3.0
61909,Jousuke,44155,3.0
63732,Kyosai,48881,4.0
9715,Nieteling,92,4.0
40901,Miya_,11767,4.0
24430,Nateal,1926,4.0
21095,Numi,1257,5.0
74218,MatheusGTames,103851,4.0
29960,Kusanagi_VT,3731,3.0
38857,azoer,9711,5.0
28767,Fiby,3565,4.0
73379,Akagi-han,99969,4.0
4222,akika,16,4.0
28208,JackOboX,3438,5.0
38543,papo41,8967,5.0
4419,gosakurago,17,3.0
4871,Castilho,21,5.0
2885,Wesleysan,12,3.0
57615,Naru-Naru,32779,4.0
26101,Misiaczek,2923,5.0
18350,protestprocess,768,4.0
48875,diamond9393anda,21077,4.0
23028,_Hysteria_,1517,4.0
10558,matamune_tenshi,142,3.0
35425,Ayumichan0899,6520,4.0
77255,Kazuki_Ken,121496,4.0
29475,_Judy-sama_,3645,3.0
34297,MoonFighter,5394,5.0
30872,Lemonfren,3872,4.0
32319,vachtm,4514,4.0
22311,Thi-chan,1412,5.0
37352,Yukiteru37,8300,5.0
3629,WitchJacqueline,13,4.0
12267,Sameien,418,4.0
3028,Xhiell,12,2.0
1776,Nike,10,4.0
12897,AntonKutovoi,447,4.0
75649,ryan5514,110737,4.0
43778,Falchatan,13748,4.0
60758,CoffeeBeanZ_05,39883,5.0
25413,xoxl,2686,4.0
332,Jasulan,2,5.0
74613,Icewolf004,103897,4.0
60316,Mono-no-aware,39325,4.0
14851,Hota-chan,610,5.0
949,Xsaderman,3,3.0
18624,RageKirihara,801,5.0
23791,amandyoka,1702,3.0
9542,Nieteling,85,4.0
70360,bt007,86337,4.0
29210,BeautifulDeath,3633,5.0
57612,lungsreach,32779,5.0
11294,improper,336,5.0
43973,MeowingKitty,13748,4.0
35110,Hane-sama,5911,4.0
27205,Maki-Meka,3116,4.0
13261,TrapGod_Scarlet,564,5.0
57114,AZNXREVEAL,31499,4.0
36383,XIcefoxX,7561,3.0
29410,LocoMeMi,3633,4.0
36361,kasia240,7561,4.0
1738,lililovelilica,10,5.0
57504,mika_88,32779,4.0
9454,Jambo,85,4.0
26103,Friendly_devil,2923,5.0
73519,AkashiMaou,100128,2.0
16749,Hexakiller21,656,5.0
32549,akagi111,4571,5.0
58060,samm96,33327,5.0
18217,Satori,765,4.0
76549,Dar_Klink,116778,4.0
67195,IcedFlame,67615,4.0
48911,ionelia,21077,4.0
17482,SarasaKai,676,4.0
12395,Gaelenmyr,422,5.0
40891,Korneljass,11767,4.0
32067,mihalaya,4392,5.0
52134,IllusionsDK,24561,5.0
33829,SendoSuki,5272,2.0
38572,EwelaIchigo,9296,5.0
30279,WormFrizzer,3866,4.0
58837,LucarioDude,35013,4.0
29610,blue-blooded,3653,4.0
16473,msarkar98,648,5.0
12839,Fooly_Cooly,447,3.0
46956,Strengthen,17465,4.0
64630,draket3,54897,5.0
48927,noirgrimoir,21077,5.0
6396,Se1ko_Kimura,25,5.0
29853,Qvon,3731,4.0
55095,mitsukicoco,27231,5.0
6014,JEOSAMA,25,4.0
40624,dzek00,11734,5.0
63785,xeries,49361,3.0
31933,Ryenn,4293,5.0
32856,LeonhartAugust,4608,4.0
33410,goku518,5255,4.0
17045,ShiroganeDx,664,4.0
31818,jona,4293,4.0
24263,Otakezz,1908,4.0
46907,Navster,17465,4.0
70730,Skoll98,87609,5.0
45138,animemark35,14721,4.0
42240,Bonssons,12629,1.0
31398,Haptism93,3992,4.0
963,Jevasamy,3,5.0
68137,Kusanagi_VT,70345,4.0
66121,Bowry,61189,4.0
17360,Nidhoeggr,676,3.0
33827,Nightwister,5272,5.0
5599,gunesthestrange,24,4.0
43538,Moris_ESPOIR,13492,4.0
28425,lithtys,3493,3.0
9127,matilda_chan,77,2.0
51751,AnimeXHunter,24294,2.0
48637,clannad3,20593,5.0
50571,Kelsifer,22651,5.0
65782,IceFear,57765,4.0
34954,MeowingKitty,5806,4.0
55926,taishel,28825,3.0
25719,Haykiro,2921,4.0
27259,BlackWiltingRose,3116,4.0
36025,rvmg,7519,4.0
75183,AgentLF,108197,3.0
44258,Araragiri-san,13949,4.0
29331,ChokeMe,3633,2.0
12293,Barion-Zara,418,5.0
55770,GantzX,28361,3.0
44367,_NUBCAKE,14236,4.0
26623,_chitanda,3009,4.0
42769,Connybaum,13194,4.0
1585,Halicone,9,4.0
68431,camsauce505,72007,2.0
8167,BobStar,50,4.0
58549,niks1991911,35003,5.0
27074,Aaron44,3033,4.0
35551,mangafreakZX,6933,5.0
73420,Thorf,99969,1.0
20229,Dzakuro,1133,5.0
35557,oki-chan,6933,3.0
71012,Artifex_,88660,3.0
29656,anuki-chi,3653,4.0
48665,Suumi,20593,5.0
32281,Talu,4514,2.0
66046,SonMati,61189,5.0
18213,justemy,765,5.0
73887,me_here_me_there,100448,4.0
38825,Vatelema,9711,5.0
67639,azoer,70251,4.0
68849,gaymer_grill,75989,4.0
75878,ivekz,112268,3.0
18481,Ozean,768,5.0
58928,Coptori,35035,5.0
76270,Backha,113138,3.0
26795,StormHunter,3031,5.0
30456,RenatoJr,3866,4.0
74502,dedwood,103890,4.0
65343,Thistle72,56805,5.0
33525,gaara-hime,5255,4.0
17654,Aura-,677,2.0
47914,unCoVered,18597,4.0
16457,Riseha,648,5.0
13667,-Soel,584,4.0
37252,zantastic,8157,5.0
72056,fendo160,92149,5.0
61504,MaltosBry28,42451,4.0
32225,nebtkheper,4392,4.0
39116,-MgZ_,9711,5.0
3860,feya-elven,14,5.0
8892,Dainius,71,3.0
58845,Myloxeth,35013,4.0
72610,Henraays,96792,4.0
17956,ShiroganeDx,745,4.0
74135,shibusa,103701,4.0
11763,Akatsuki03,366,5.0
2008,mariko_yuna,11,5.0
8782,UlinLaethan,57,4.0
67019,pirxs,67019,4.0
7271,Thi-chan,38,3.0
51311,Orobou,23390,4.0
44113,zeppy010,13949,4.0
12961,Sunao,564,5.0
64621,Zetsushige,54897,5.0
26885,xacthashtag,3031,3.0
46010,Shiorins,16031,4.0
60710,4DEyes,39883,5.0
62546,Yaoi4Evr,44677,4.0
17518,mommyslttlmnstr,677,4.0
43252,Smapo,13492,3.0
66245,Ninjice,62887,4.0
74543,rubixuitous,103890,3.0
44195,ShiroganeDx,13949,4.0
44886,AssertYourGirth,14491,3.0
68843,Fikko3107,75989,4.0
15146,ChronoKid,614,3.0
56969,Kaneki_Haise,30315,4.0
75009,Refined_Art,104241,4.0
6377,Pito9,25,5.0
9671,custardloaf,92,3.0
28686,kamui90,3554,5.0
16474,AcceleratorAngel,648,5.0
51533,Nateriver20,24098,2.0
12220,junglin7,401,5.0
23787,DrowsySpiral,1702,3.0
43246,mroia,13492,4.0
11759,Numi,366,5.0
33145,kymochi,4632,4.0
58147,cashfile,33327,5.0
14779,FushigiTenshi,606,4.0
15732,ShoujoCrisis,625,4.0
3435,Saybarnet,13,5.0
42269,SagahM8,12629,4.0
20299,Amonimus,1133,5.0
67295,Zetsushige,67645,4.0
15480,Ebisu-sama,618,5.0
70605,Oo-RAKAN-oO,86337,4.0
3307,Mo7ammed,13,5.0
63698,-Kazu,48881,4.0
53951,CyanNani,25297,4.0
72490,gabrielrcamp,96792,5.0
47514,Make-inu,17915,4.0
75954,Silver_Noir,112589,5.0
29627,termani,3653,4.0
20139,clannad3,1121,4.0
68072,JokerVentura,70345,5.0
24908,Devushka1107,2149,4.0
33298,karina1818,5095,2.0
51016,DarkraiNightmare,23390,5.0
30516,Spyrock,3866,5.0
73995,plasticgenius,102343,4.0
8899,little-geisha,71,5.0
50615,PLOTsenpai,22651,3.0
60241,CondessaSakura,39139,4.0
75245,Supern0vaLuffy,108197,4.0
61921,GoldenDevilGamer,44155,3.0
54848,DarkraiNightmare,26769,5.0
61903,msarkar98,44155,5.0
4398,maybelletea,17,4.0
35350,Unspoken101,6520,5.0
69107,Natulah,78523,5.0
68057,WitchJacqueline,70345,4.0
1265,Saiyura,8,4.0
60216,IllusionsDK,39139,5.0
59291,FireFly07,35719,3.0
54060,Ozymandyas,25297,3.0
63071,June,46646,4.0
4739,Numi,21,5.0
74147,Thelas,103701,5.0
46298,Nashi-no-kimi,16794,5.0
44872,KaitonPT,14491,1.0
67827,AmBo375,70259,4.0
45459,TrueImmortal666,14790,4.0
62174,Silver_Noir,44485,5.0
40155,Delianne,11646,5.0
14564,Lemonfren,598,4.0
37741,Shiro_Usagi,8341,3.0
52933,Jackyanimal,24836,3.0
4488,AnimeXHunter,17,4.0
53752,Kitana_Mortal,25132,5.0
75348,YusukeU,108407,2.0
18523,Die_Blanshe,801,5.0
12799,madeirabs,444,4.0
32573,azoer,4571,5.0
22209,_EndeR_,1412,4.0
48893,Nayukuo,21077,4.0
70645,deathslinky,87609,3.0
38251,BRC,8967,5.0
43367,DarkMaxUchiha,13492,4.0
60465,hayka,39325,4.0
8802,hinagatari,57,5.0
49472,kania_tan,21525,5.0
44060,Z3R0215,13801,5.0
55415,Hane-sama,27989,4.0
15319,kasia240,616,5.0
76287,BorderlandsFan,113138,5.0
77135,circanvicta,121496,5.0
57816,Kevich1,33031,4.0
23428,-Koku,1630,5.0
4313,ItsNotaTumor420,16,4.0
39940,Alvenzo,11054,4.0
6041,Dzakuro,25,5.0
43761,Mayling,13702,4.0
73652,Lefty112,100128,5.0
48566,Sleepye,20375,5.0
17154,Strengthen,664,4.0
3092,SlothfulOtaku,12,5.0
46660,NijiiroSakana,17394,4.0
53148,ljaesch1,24903,4.0
62443,gauchotaku,44489,5.0
9056,Castilho,77,2.0
11970,-asphyxia-,392,4.0
64580,inoueasuka__,54817,4.0
59728,GoldenDevilGamer,36413,4.0
67225,Plokiju297,67615,4.0
22507,HinoKahoko,1444,5.0
42739,FireFly07,13194,4.0
50318,Lil-Bird,22638,3.0
51948,MatchaCroissant,24294,4.0
10200,BRC,107,4.0
55998,Aeristaeus,28825,4.0
38665,Niichi01,9296,4.0
41184,5za,11896,4.0
9154,Turin2609,81,5.0
11416,Tezsa,336,5.0
25068,Warazoro,2335,4.0
32077,vachtm,4392,5.0
9861,Kijanka,101,5.0
5222,Sayohh,21,5.0
31656,nikolai131,4207,4.0
39526,ChibiOnigiri,10552,4.0
14315,faranzylve,598,3.0
28297,RocketMan131,3468,5.0
30831,Amatsuki,3872,4.0
61338,HikaruShidou,42451,4.0
41817,Amppu,12554,3.0
9634,YumiChan86,92,5.0
21540,pyrce,1340,5.0
23253,asaderu,1534,4.0
12562,Rizadikur,436,4.0
3385,MwM,13,5.0
32400,BeautySocks,4514,5.0
51466,toxikura,24098,2.0
57194,AkashiMaou,31499,2.0
52335,AsunarisX,24692,5.0
59591,gintokis0617,36267,3.0
18267,infinitejester,765,5.0
3957,Arazial,15,4.0
10894,zwil,165,5.0
54181,Jasulan,25810,4.0
15981,sapphlowr,633,5.0
66867,Yilo,66685,4.0
18060,GoodLoserM,745,4.0
37273,throva,8157,4.0
39900,Fragnostic,11054,5.0
12433,mandralyne,422,2.0
52957,Miru,24836,2.0
56566,HaXXspetten,30079,4.0
5186,XYGMA,21,4.0
39294,Kenny41,9730,5.0
67269,LaLeLuLiLo,67615,4.0
18696,Nayami-Chan,878,4.0
49391,BakaAkisa,21525,4.0
55434,Short_Circut,27989,3.0
72680,taynis,96792,5.0
13247,Demetan-,564,3.0
47412,Kuro-chan,17915,4.0
40544,Fiby,11734,5.0
52825,CanisTomek,24822,4.0
73755,Boitron,100448,5.0
48630,Eovine,20593,4.0
27937,jonatanskb,3403,4.0
62360,Numi,44489,4.0
70033,Silver_Noir,83021,4.0
68690,Araragiri-san,75989,5.0
71844,ys19931006,91941,5.0
58229,PLOTsenpai,33327,5.0
39003,RyuuNokaru,9711,4.0
7893,BRC,44,3.0
36387,RageKirihara,7561,3.0
64722,MrsPhantomhive01,54897,4.0
36178,AndieLanceKey,7519,3.0
17456,beyondultra,676,4.0
865,Kyourai,3,5.0
44184,LLHayate-Kun,13949,5.0
54280,Animehunter,26324,5.0
2035,Kyrahiko,11,5.0
3533,king_pineapple,13,5.0
33876,aku_haru,5272,4.0
66334,GoldenDevilGamer,62887,3.0
26077,biakudryavka,2923,4.0
16136,8man_1,642,5.0
39949,Akit0,11054,3.0
44295,GoodLoserM,13949,4.0
31403,renzoushi,3992,4.0
52449,LeonhartAugust,24692,4.0
18373,HellPuppy,768,4.0
24930,lilyblossom2,2149,5.0
28167,Kelsifer,3438,4.0
9078,BobStar,77,5.0
28815,Julk-ThuuzOo,3565,4.0
36174,AkameIsMyWaifu,7519,4.0
12004,wakka9ca,401,5.0
63381,Sakucita,48347,5.0
57594,-Sch,32779,5.0
45685,Taria,14841,4.0
33281,_-Ikigai-_,5095,4.0
60916,Turin2609,41733,4.0
76364,sayayuriko,113138,5.0
63302,-MgZ_,46716,4.0
66399,DarkOverLord926,62887,4.0
9042,JellyCakiezz,77,5.0
34503,BobStar,5627,5.0
53040,missiemoon,24903,4.0
49249,MGabriel17,21419,5.0
5338,Moiraine,22,4.0
20224,JEOSAMA,1133,4.0
3084,SeleneOnTheMoon,12,5.0
46202,Lefty112,16765,5.0
14669,Koorihime,606,4.0
11136,NayFey,320,5.0
52148,AmBo375,24561,4.0
49023,pastelpalettes,21077,4.0
24987,Loveless_Soul,2335,3.0
30090,pastelpalettes,3764,3.0
66669,Greenbat,63849,4.0
22736,rabidinfection,1474,4.0
12751,mouse_girl,444,1.0
49103,Otakezz,21419,4.0
72613,Iamdeva,96792,4.0
15236,Faiir,616,5.0
17978,HaXXspetten,745,5.0
58492,Pangmask,34377,4.0
29801,Stardew,3685,3.0
74612,StormKing786,103897,4.0
2997,Dasdsadzxczx,12,4.0
8857,sabrina19,71,5.0
22436,DuskPixie,1444,5.0
26305,DeathSmiles,3006,4.0
31954,kaorufragrance,4293,4.0
53039,HellPuppy,24903,4.0
4646,Meira_Eve,20,4.0
67696,anuki-chi,70251,3.0
18509,justemy,801,5.0
58232,Pomugrenade,33327,5.0
62287,SlothfulOtaku,44485,5.0
59792,GaboxGarrido,36413,4.0
11932,Ae-Cha,392,5.0
50175,Nike,22519,4.0
22813,Nikorasuuuu,1474,5.0
64189,Dasdsadzxczx,50145,3.0
4218,LaOveja,16,4.0
6258,UlinLaethan,25,5.0
62115,Plaxsin,44485,4.0
72383,AgentLF,96528,3.0
33455,biakudryavka,5255,5.0
41231,lady_bug,11896,5.0
56453,Foxyclaws,29983,4.0
16606,Laplacian,656,4.0
60815,Qether,39883,5.0
38695,chushuu,9296,4.0
11310,TheTagre,336,4.0
67410,LucarioDude,67645,5.0
30988,yukianime,3986,5.0
66611,Amneja_Vu,63849,4.0
65907,Nike,60783,4.0
27933,Daah,3403,5.0
11264,xbadboyzx,336,5.0
19943,rjimenez,1101,4.0
33255,laumiau,5095,4.0
31346,NoSoyNico,3986,4.0
41198,pyrce,11896,5.0
24997,SleepyTengu,2335,4.0
38222,TheVoynichCodex,8967,5.0
30585,Kiyra,3867,5.0
33488,Chehova,5255,5.0
65964,DeepO9,60783,5.0
14588,Myloxeth,598,4.0
57011,P_u_Sher,30315,5.0
5668,mariko_yuna,24,5.0
9526,GoodLoserM,85,4.0
7151,NinjaChan,36,5.0
57306,StrawhatAJ,31499,4.0
48839,Moris_ESPOIR,20593,4.0
30744,nicolette19,3872,4.0
55475,Tounis,28226,5.0
67551,ronsnowit,69903,3.0
72167,davidark02,95210,2.0
26787,Koorihime,3031,5.0
76091,Evit,112922,4.0
5619,Mtwinkle,24,4.0
64361,bluntplum,50217,5.0
45385,rukia16,14790,5.0
16771,Peropedopopinn,656,5.0
75345,Xahkarias,108407,4.0
56518,Widelle,30079,5.0
16065,Ororon,642,5.0
4178,Loveless_Soul,16,4.0
11295,Jousuke,336,5.0
55701,tsudecimo,28361,5.0
12702,moon-blue,436,5.0
28861,georgichan,3631,4.0
37848,Elkkira,8456,4.0
1983,fornalina,11,4.0
6895,Kamitsukasero,30,5.0
48471,Kevich1,20242,4.0
17540,Kibou,677,3.0
2284,AkameIsMyWaifu,11,4.0
58479,Kristof1995,34377,4.0
56797,Johanathann,30315,4.0
76278,ViewtifulFella,113138,4.0
75617,LegacyHeart,110485,4.0
75214,Ihatemylifemost,108197,5.0
36210,Xsaderman,7519,3.0
49680,Perushia,21614,5.0
61359,Xidius,42451,5.0
5384,namango,22,4.0
46307,LoneCrow,16794,3.0
13250,Haerzen,564,5.0
64216,RINNBA,50145,4.0
54835,Otakezz,26769,5.0
24484,Devilflower,1978,5.0
67989,xDark_Ghoul,70345,5.0
2338,IamJenaStaAna,11,5.0
51288,MeowingKitty,23390,5.0
24449,Shuidee,1978,4.0
41365,RinaStar,12245,4.0
39873,SlothfulOtaku,10884,4.0
65403,Mr_Sakata,56805,4.0
10940,Bara_Hime,165,4.0
5646,namango,24,4.0
47352,IoanaXM,17904,4.0
65159,Ajdamko,56805,5.0
59215,Skoll98,35573,4.0
62774,yui-c,45757,5.0
39171,Thorf,9711,3.0
52585,Alvenzo,24705,4.0
19801,custardloaf,1061,5.0
44812,JEOSAMA,14491,4.0
25803,TheSinner,2921,5.0
18075,leapylee,763,3.0
25268,LeonhartAugust,2436,2.0
37435,Paper_Moon,8340,4.0
66391,Carris137,62887,5.0
40412,Bonishka1,11652,4.0
66134,IcedFlame,61189,4.0
76992,Supern0vaLuffy,119161,5.0
12097,FoxEyes,401,4.0
63422,Rumotameru,48347,4.0
16173,Henraays,642,5.0
40160,Frey-chan,11646,5.0
24999,sage87,2335,4.0
20692,cocoapuffs,1162,3.0
20252,Killraven,1133,4.0
27724,katzer,3285,5.0
34029,AlterLana,5293,4.0
22484,georgichan,1444,4.0
30109,DuskPixie,3831,4.0
44737,Hallgreek,14440,5.0
71381,intrnl,90125,4.0
46331,Aitzibi11,16794,5.0
24402,-Soel,1926,5.0
30488,hinagatari,3866,4.0
1629,ShuAlter,9,4.0
5010,hasborn,21,5.0
49776,Kenpachi13,21729,5.0
33755,NTKalos,5255,4.0
33248,simonucha,5095,5.0
38851,Maki-Meka,9711,5.0
66823,Narberal,66685,5.0
70463,CorrePraFuji,86337,5.0
12742,prince-bel,444,5.0
48803,THE_SAMO,20593,4.0
756,idlezeal,3,5.0
42196,animefan2929,12629,3.0
46850,Satsumayu,17465,4.0
28403,Falchatan,3493,4.0
41830,bcra,12554,5.0
60477,yamzntunafish,39325,4.0
18826,Lzwaker,908,5.0
54788,Lacein,26736,4.0
26635,asaderu,3009,5.0
34546,Yukiteru37,5627,5.0
44275,-MgZ_,13949,5.0
28848,Vatelema,3631,3.0
60140,Lacein,37707,4.0
75898,ShuAlter,112268,4.0
44736,Haerzen,14440,5.0
69364,davidark02,78537,4.0
47409,Sunao,17915,4.0
9474,HaXXspetten,85,3.0
